decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54787361:86610401:0:1099,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1100,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1101,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1102,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1103,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1104,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1105,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1110,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1111,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1112,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1113,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1114,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1115,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1116,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1121,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1122,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1123,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1124,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1125,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1126,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1127,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1132,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1133,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1134,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1135,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1136,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1137,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1138,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1143,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1144,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1145,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1146,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1147,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1148,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1149,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1154,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1155,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1156,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1157,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1158,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1159,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1160,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1165,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1166,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1167,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1168,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1169,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1170,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1171,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1176,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1177,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1178,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1179,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1180,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1181,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1182,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1187,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1188,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1189,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1190,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1191,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1192,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1193,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1198,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1199,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1200,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1201,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1202,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1203,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1204,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1209,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1210,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1211,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1212,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1213,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1214,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1215,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1220,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1221,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1222,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1223,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1224,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1225,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1226,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1231,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1232,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1233,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1234,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1235,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1236,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1237,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1242,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1243,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1244,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1245,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1246,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1247,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1248,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1253,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1254,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1255,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1256,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1257,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1258,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1259,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1264,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1265,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1266,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1267,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1268,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1269,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1270,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1275,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1276,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1277,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1278,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1279,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1280,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1281,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1286,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1287,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1288,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1289,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1290,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1291,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1292,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1297,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1298,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1299,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1300,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1301,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1302,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1303,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1308,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1309,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1310,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1311,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1312,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1313,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1314,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1319,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1320,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1321,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1322,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1323,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1324,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1325,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1330,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1331,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1332,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1333,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1334,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1335,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1336,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1341,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1342,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1343,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1344,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1345,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1346,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1347,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1352,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1353,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1354,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1355,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1356,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1357,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1358,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1363,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1364,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1365,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1366,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1367,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1368,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1369,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1374,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1375,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1376,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1377,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1378,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1379,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1380,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1385,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1386,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1387,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1388,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1389,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1390,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1391,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1396,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1397,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1398,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1399,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1400,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1401,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1402,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1407,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1408,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1409,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1410,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1411,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1412,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1413,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1418,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1419,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1420,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1421,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1422,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1423,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1424,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1429,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1430,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1431,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1432,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1433,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1434,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1435,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1440,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1441,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1442,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1443,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1444,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1445,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1446,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1451,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1452,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1453,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1454,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1455,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1456,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1457,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1462,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1463,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1464,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1465,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1466,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1467,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1468,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1473,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1474,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1475,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1476,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1477,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1478,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1479,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1484,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1485,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1486,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1487,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1488,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1489,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1490,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1495,1,True,True,1.0,0.21418288328684273,0.0,True,evolve,evolve
54787361:86610401:0:1496,1,True,True,1.0,0.9461810784387577,0.9134809434754569,False,ability,ability
54787361:86610401:0:1497,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1498,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1499,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1500,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1501,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1506,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1507,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1508,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1509,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1510,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1511,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1512,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1517,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1518,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1519,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1520,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1521,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1522,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1523,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1528,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1529,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1530,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1531,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
54787361:86610401:0:1532,1,True,True,1.0,0.9762039028916413,0.9686696921089384,False,ability,ability
54787361:86610401:0:1533,1,True,True,1.0,0.6134828527201421,0.4671101691650338,False,bench,bench
54787361:86610401:0:1534,2,False,True,0.5,0.36602717067728957,0.19163692320820164,True,end,xerosic
54787361:86610401:0:1539,1,True,True,1.0,0.37468519336753753,0.0,True,evolve,evolve
54787361:86610401:0:1540,1,True,True,1.0,0.9781672805287321,0.9703924934096888,False,ability,ability
54787361:86610401:0:1541,1,True,True,1.0,0.38251944866184173,0.004887434100991517,True,evolve,evolve
54787361:86610401:0:1542,2,False,True,0.5,0.9478753321035361,0.9155351998414096,False,bench,ability
