decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86114257:1:503,1,True,True,1.0,0.7621785459971185,0.6786385294196491,False,bench,bench
54662660:86114257:1:504,1,True,True,1.0,0.30804498948894626,0.05990580517250946,True,end,end
54662660:86114257:1:509,1,True,True,1.0,0.42469733504897117,0.0,True,evolve,evolve
54662660:86114257:1:510,1,True,True,1.0,0.9845508189467086,0.9797689434731287,False,ability,ability
54662660:86114257:1:511,1,True,True,1.0,0.7621785459971185,0.6786385294196491,False,bench,bench
54662660:86114257:1:512,1,True,True,1.0,0.30804498948894626,0.05990580517250946,True,end,end
54662660:86114257:1:517,2,False,True,0.5,0.44692332632172405,0.03863356216965336,True,evolve,bench
54662660:86114257:1:518,1,True,True,1.0,0.9433929344139084,0.9015892166770912,False,ability,ability
54662660:86114257:1:519,1,True,True,1.0,0.7621785459971185,0.6786385294196491,False,bench,bench
54662660:86114257:1:520,1,True,True,1.0,0.30804498948894626,0.05990580517250946,True,end,end
54662660:86114257:1:525,2,False,True,0.5,0.44692332632172405,0.03863356216965336,True,evolve,bench
54662660:86114257:1:526,1,True,True,1.0,0.9433929344139084,0.9015892166770912,False,ability,ability
54662660:86114257:1:527,1,True,True,1.0,0.7621785459971185,0.6786385294196491,False,bench,bench
54662660:86114257:1:528,1,True,True,1.0,0.30804498948894626,0.05990580517250946,True,end,end
54662660:86114257:1:533,2,False,True,0.5,0.44692332632172405,0.03863356216965336,True,evolve,bench
54662660:86114257:1:534,1,True,True,1.0,0.9433929344139084,0.9015892166770912,False,ability,ability
54662660:86114257:1:535,1,True,True,1.0,0.7621785459971185,0.6786385294196491,False,bench,bench
54662660:86114257:1:536,1,True,True,1.0,0.30804498948894626,0.05990580517250946,True,end,end
54662660:86114257:1:541,1,True,True,1.0,0.42469733504897117,0.0,True,evolve,evolve
54662660:86114257:1:542,1,True,True,1.0,0.9845508189467086,0.9797689434731287,False,ability,ability
54662660:86114257:1:543,1,True,True,1.0,0.7621785459971185,0.6786385294196491,False,bench,bench
54662660:86114257:1:544,1,True,True,1.0,0.30804498948894626,0.05990580517250946,True,end,end
54662660:86114257:1:549,1,True,True,1.0,0.42469733504897117,0.0,True,evolve,evolve
54662660:86114257:1:550,1,True,True,1.0,0.9845508189467086,0.9797689434731287,False,ability,ability
54662660:86114257:1:551,1,True,True,1.0,0.7621785459971185,0.6786385294196491,False,bench,bench
54662660:86114257:1:552,1,True,True,1.0,0.30804498948894626,0.05990580517250946,True,end,end
54662660:86114257:1:559,1,True,True,1.0,0.4152289460513225,0.0,True,evolve,evolve
54662660:86114257:1:560,1,True,True,1.0,0.9754209914012876,0.9681598782855766,False,ability,ability
54662660:86114257:1:562,1,True,True,1.0,0.6177350425054369,0.49820539439430855,False,bench,bench
54662660:86114257:1:563,4,False,False,0.25,0.283007108809883,0.007088192444858421,True,end,ability
54662660:86114257:1:569,1,True,True,1.0,0.417878317104188,0.032324766359986656,True,bench,bench
54662660:86114257:1:570,1,True,True,1.0,0.6366884544739927,0.5031625565918442,False,evolve,evolve
54662660:86114257:1:571,1,True,True,1.0,0.9763735290733685,0.968718867486828,False,ability,ability
54662660:86114257:1:572,8,False,False,0.125,0.38482796657444435,0.19544617899267605,True,trainer,energy
54662660:86114257:1:573,3,False,True,0.3333333333333333,0.3440844657529794,0.05078695490337598,True,end,energy
54662660:86114257:1:578,1,True,True,1.0,0.39478068978859093,0.0,True,evolve,evolve
54662660:86114257:1:579,1,True,True,1.0,0.9777144326230465,0.9700492584994622,False,ability,ability
54662660:86114257:1:580,1,True,True,1.0,0.6811316353650143,0.5493349602689581,False,bench,bench
54662660:86114257:1:581,3,False,True,0.3333333333333333,0.3440844657529794,0.05078695490337598,True,end,energy
54662660:86114257:1:586,1,True,True,1.0,0.4141706844468286,0.03203796430663214,True,bench,bench
54662660:86114257:1:587,1,True,True,1.0,0.6115619200459013,0.483305542989208,False,evolve,evolve
54662660:86114257:1:588,1,True,True,1.0,0.976065243386476,0.9684129987259734,False,ability,ability
54662660:86114257:1:589,3,False,True,0.3333333333333333,0.3440844657529794,0.05078695490337598,True,end,energy
54662660:86114257:1:594,1,True,True,1.0,0.39478068978859093,0.0,True,evolve,evolve
54662660:86114257:1:595,1,True,True,1.0,0.9777144326230465,0.9700492584994622,False,ability,ability
54662660:86114257:1:596,1,True,True,1.0,0.6811316353650143,0.5493349602689581,False,bench,bench
54662660:86114257:1:597,3,False,True,0.3333333333333333,0.3440844657529794,0.05078695490337598,True,end,energy
54662660:86114257:1:602,1,True,True,1.0,0.4141706844468286,0.03203796430663214,True,bench,bench
54662660:86114257:1:603,1,True,True,1.0,0.6115619200459013,0.483305542989208,False,evolve,evolve
54662660:86114257:1:604,1,True,True,1.0,0.976065243386476,0.9684129987259734,False,ability,ability
54662660:86114257:1:605,3,False,True,0.3333333333333333,0.3440844657529794,0.05078695490337598,True,end,energy
54662660:86114257:1:610,1,True,True,1.0,0.400604296206118,0.0,True,evolve,evolve
54662660:86114257:1:611,1,True,True,1.0,0.9790320852408804,0.9724894872685168,False,ability,ability
54662660:86114257:1:612,1,True,True,1.0,0.6972672571438802,0.5860378259555254,False,bench,bench
54662660:86114257:1:613,3,False,True,0.3333333333333333,0.31215654702849227,0.010247464062865475,True,end,evolve
54662660:86114257:1:618,1,True,True,1.0,0.4200817883299968,0.032495214764797,True,bench,bench
54662660:86114257:1:619,1,True,True,1.0,0.6256513470500364,0.5138069513079482,False,evolve,evolve
54662660:86114257:1:620,1,True,True,1.0,0.9773784515876821,0.9700928370984693,False,ability,ability
54662660:86114257:1:621,3,False,True,0.3333333333333333,0.31215654702849227,0.010247464062865475,True,end,evolve
54662660:86114257:1:626,1,True,True,1.0,0.4200817883299968,0.032495214764797,True,bench,bench
54662660:86114257:1:627,1,True,True,1.0,0.6256513470500364,0.5138069513079482,False,evolve,evolve
54662660:86114257:1:628,1,True,True,1.0,0.9773784515876821,0.9700928370984693,False,ability,ability
54662660:86114257:1:629,3,False,True,0.3333333333333333,0.31215654702849227,0.010247464062865475,True,end,evolve
54662660:86114257:1:634,1,True,True,1.0,0.400604296206118,0.0,True,evolve,evolve
54662660:86114257:1:635,1,True,True,1.0,0.9790320852408804,0.9724894872685168,False,ability,ability
54662660:86114257:1:636,1,True,True,1.0,0.6972672571438802,0.5860378259555254,False,bench,bench
54662660:86114257:1:637,3,False,True,0.3333333333333333,0.31215654702849227,0.010247464062865475,True,end,evolve
54662660:86114257:1:642,1,True,True,1.0,0.400604296206118,0.0,True,evolve,evolve
54662660:86114257:1:643,1,True,True,1.0,0.9790320852408804,0.9724894872685168,False,ability,ability
54662660:86114257:1:644,1,True,True,1.0,0.6972672571438802,0.5860378259555254,False,bench,bench
54662660:86114257:1:645,1,True,True,1.0,0.31215654702849227,0.010247464062865475,True,evolve,evolve
54662660:86114257:1:647,1,True,True,1.0,0.3337841804823849,0.05116246757984966,True,end,end
54662660:86114257:1:652,2,False,True,0.5,0.45821604820675854,0.03544507119517981,True,evolve,bench
54662660:86114257:1:653,1,True,True,1.0,0.9545546618321123,0.9192106606575484,False,ability,ability
54662660:86114257:1:654,1,True,True,1.0,0.8016755477352635,0.7296904454226162,False,bench,bench
54662660:86114257:1:655,1,True,True,1.0,0.3433917873639742,0.05263512237999285,True,end,end
54662660:86114257:1:660,1,True,True,1.0,0.4385497690612652,0.0,True,evolve,evolve
54662660:86114257:1:661,1,True,True,1.0,0.9895748321686672,0.985974610623213,False,ability,ability
54662660:86114257:1:662,1,True,True,1.0,0.8024257972546837,0.7303733275531119,False,bench,bench
54662660:86114257:1:663,1,True,True,1.0,0.34493022314032146,0.057351052088563836,True,end,end
54662660:86114257:1:668,2,False,True,0.5,0.4587731875813928,0.0354881684303745,True,evolve,bench
54662660:86114257:1:669,1,True,True,1.0,0.9546525157568796,0.9193048913752117,False,ability,ability
54662660:86114257:1:670,1,True,True,1.0,0.8033824809247373,0.7312441074282149,False,bench,bench
54662660:86114257:1:671,1,True,True,1.0,0.34690784156067467,0.06341325475191101,True,end,end
54662660:86114257:1:676,2,False,True,0.5,0.4587731875813928,0.0354881684303745,True,evolve,bench
54662660:86114257:1:677,1,True,True,1.0,0.9546525157568796,0.9193048913752117,False,ability,ability
54662660:86114257:1:678,1,True,True,1.0,0.8033824809247373,0.7312441074282149,False,bench,bench
54662660:86114257:1:679,1,True,True,1.0,0.34690784156067467,0.06341325475191101,True,end,end
54662660:86114257:1:684,1,True,True,1.0,0.4388593330806254,0.0,True,evolve,evolve
54662660:86114257:1:685,1,True,True,1.0,0.9896337166484016,0.9860332808723853,False,ability,ability
54662660:86114257:1:686,1,True,True,1.0,0.8033824809247373,0.7312441074282149,False,bench,bench
54662660:86114257:1:687,1,True,True,1.0,0.34690784156067467,0.06341325475191101,True,end,end
54662660:86114257:1:692,1,True,True,1.0,0.441305314503776,0.0,True,evolve,evolve
54662660:86114257:1:693,1,True,True,1.0,0.9900963234941794,0.9864942046851279,False,ability,ability
54662660:86114257:1:694,1,True,True,1.0,0.8109744257625924,0.7381543463970949,False,bench,bench
54662660:86114257:1:695,1,True,True,1.0,0.3632614252721046,0.11354362252679989,True,end,end
54662660:86114257:1:700,2,False,True,0.5,0.4612389288910156,0.03567890460517781,True,evolve,bench
54662660:86114257:1:701,1,True,True,1.0,0.955082989389982,0.9197194259938162,False,ability,ability
54662660:86114257:1:702,1,True,True,1.0,0.8109744257625924,0.7381543463970949,False,bench,bench
54662660:86114257:1:703,1,True,True,1.0,0.3632614252721046,0.11354362252679989,True,end,end
54662660:86114257:1:708,1,True,True,1.0,0.441305314503776,0.0,True,evolve,evolve
54662660:86114257:1:709,1,True,True,1.0,0.9900963234941794,0.9864942046851279,False,ability,ability
54662660:86114257:1:710,1,True,True,1.0,0.8109744257625924,0.7381543463970949,False,bench,bench
54662660:86114257:1:711,1,True,True,1.0,0.3632614252721046,0.11354362252679989,True,end,end
54662660:86114257:1:716,2,False,True,0.5,0.4612389288910156,0.03567890460517781,True,evolve,bench
54662660:86114257:1:717,1,True,True,1.0,0.955082989389982,0.9197194259938162,False,ability,ability
54662660:86114257:1:718,1,True,True,1.0,0.8109744257625924,0.7381543463970949,False,bench,bench
54662660:86114257:1:719,1,True,True,1.0,0.3632614252721046,0.11354362252679989,True,end,end
54662660:86114257:1:724,2,False,True,0.5,0.4612389288910156,0.03567890460517781,True,evolve,bench
54662660:86114257:1:725,1,True,True,1.0,0.955082989389982,0.9197194259938162,False,ability,ability
54662660:86114257:1:726,1,True,True,1.0,0.8109744257625924,0.7381543463970949,False,bench,bench
54662660:86114257:1:727,1,True,True,1.0,0.3632614252721046,0.11354362252679989,True,end,end
54662660:86114712:1:14,1,True,True,1.0,0.7601025471800286,0.6358455037870256,False,energy,energy
54662660:86114712:1:16,3,False,True,0.3333333333333333,0.5297698458459181,0.3226627325897612,True,boss,attack
54662660:86114712:1:18,1,True,True,1.0,0.6550075471489694,0.39894028318425456,False,attack,attack
54662660:86114712:1:22,3,False,True,0.3333333333333333,0.33655254399621826,0.1090756222494475,True,hammer,trainer
54662660:86114712:1:24,4,False,False,0.25,0.40176066961386925,0.1302093709146941,True,evolve,trainer
54662660:86114712:1:26,2,False,True,0.5,0.5462803410788186,0.20388999196154245,True,bench,trainer
54662660:86114712:1:27,2,False,True,0.5,0.8269863163766558,0.6920133448822396,False,trainer,trainer
54662660:86114712:1:30,3,False,True,0.3333333333333333,0.42262761877103144,0.13697228358425517,True,evolve,trainer
54662660:86114712:1:32,4,False,False,0.25,0.8092645644013489,0.6950238997354129,False,energy,trainer
54662660:86114712:1:33,2,False,True,0.5,0.6428302932651382,0.4325861887732263,False,bench,trainer
54662660:86114712:1:34,2,False,True,0.5,0.8105101755774131,0.6587733558565622,False,trainer,trainer
54662660:86114712:1:36,2,False,True,0.5,0.9558160932517973,0.9116321865035945,False,end,trainer
54662660:86114712:1:42,6,False,False,0.16666666666666666,0.3611035203802586,0.0,True,trainer,evolve
54662660:86114712:1:46,5,False,False,0.2,0.24311421549482642,0.0,True,evolve,evolve
54662660:86114712:1:47,1,True,True,1.0,0.6912796852114593,0.6092508741475258,False,ability,ability
54662660:86114712:1:48,5,False,False,0.2,0.23341715633578478,0.0,True,bench,evolve
54662660:86114712:1:49,9,False,False,0.1111111111111111,0.26554120603277276,0.0,True,end,evolve
54662660:86114712:1:53,15,False,False,0.06666666666666667,0.23800817929238538,0.0,True,energy,evolve
54662660:86114712:1:54,5,False,False,0.2,0.24244840701121353,0.0,True,evolve,evolve
54662660:86114712:1:55,1,True,True,1.0,0.6850125152504887,0.6037273807499374,False,ability,ability
54662660:86114712:1:56,5,False,False,0.2,0.24724540465483344,0.0,True,bench,evolve
54662660:86114712:1:57,11,False,False,0.09090909090909091,0.26434340162906755,0.0,True,end,evolve
54662660:86114712:1:63,15,False,False,0.06666666666666667,0.25725395179413435,0.0,True,energy,evolve
54662660:86114712:1:64,11,False,False,0.09090909090909091,0.26434340162906755,0.0,True,end,evolve
54662660:86114712:1:73,1,True,True,1.0,0.30395339820622674,0.12273558028764789,True,ability,ability
54662660:86114712:1:74,6,False,False,0.16666666666666666,0.21280381883730082,0.0,True,bench,evolve
54662660:86114712:1:75,5,False,False,0.2,0.23717745841944546,0.0,True,evolve,evolve
54662660:86114712:1:76,1,True,True,1.0,0.6865166236866398,0.6050530082768876,False,ability,ability
54662660:86114712:1:77,1,True,True,1.0,0.2184597321495731,0.0,True,evolve,evolve
54662660:86114712:1:79,1,True,True,1.0,0.1794260651739892,0.0,True,evolve,evolve
54662660:86114712:1:81,2,False,True,0.5,0.225006041901893,0.06864033980937348,True,trainer,attack
54662660:86114712:1:84,1,True,True,1.0,0.2251377360088796,0.0,True,bench,bench
54662660:86114712:1:85,10,False,False,0.1,0.3626719706827761,0.19536523408164783,True,trainer,attack
54662660:86114712:1:88,3,False,True,0.3333333333333333,0.3378126912868323,0.18197396226886775,True,energy,attack
54662660:86114712:1:89,1,True,True,1.0,0.45052042737793613,0.24268770643497245,True,attack,attack
54662660:86114712:1:98,16,False,False,0.0625,0.12147375427260364,0.01050060169446948,True,boss,bench
54662660:86114712:1:100,1,True,True,1.0,0.13660979931481623,0.011809012562064361,True,bench,bench
54662660:86114712:1:101,5,False,False,0.2,0.14504108601780735,0.0,True,attack,evolve
54662660:86114712:1:109,8,False,False,0.125,0.10863111472527479,0.0,True,trainer,evolve
54662660:86114712:1:111,25,False,False,0.04,0.11124966937905247,0.0,True,energy,evolve
54662660:86114712:1:112,20,False,False,0.05,0.4015259733012914,0.3304603737684734,True,boss,attack
54662660:86114712:1:114,1,True,True,1.0,0.4156816903845103,0.31623904405701436,True,attack,attack
54662660:86114712:1:123,2,False,True,0.5,0.434609693577518,0.3626511051875845,True,evolve,attack
54662660:86114712:1:124,1,True,True,1.0,0.7297859027019273,0.5650137902804313,False,ability,ability
54662660:86114712:1:125,2,False,True,0.5,0.5983515335300774,0.4992821102060054,False,evolve,attack
54662660:86114712:1:126,1,True,True,1.0,0.7661982450357637,0.5932049015075174,False,ability,ability
54662660:86114712:1:127,2,False,True,0.5,0.7190117465967159,0.5999645392162575,False,evolve,attack
54662660:86114712:1:128,1,True,True,1.0,0.7801976591434311,0.6040435077307855,False,ability,ability
54662660:86114712:1:129,2,False,True,0.5,0.8136117761222179,0.76115640685704,False,trainer,attack
54662660:86114712:1:131,3,False,True,0.3333333333333333,0.741442573354615,0.7028753071873223,False,trainer,attack
54662660:86114712:1:133,15,False,False,0.06666666666666667,0.7190436625584957,0.6816415098950349,False,energy,attack
54662660:86114712:1:134,5,False,False,0.2,0.777501821702714,0.7370588787415443,False,xerosic,attack
54662660:86114712:1:136,1,True,True,1.0,0.8690075365442831,0.8517264233123197,False,attack,attack
54662660:86114712:1:148,1,True,True,1.0,0.12109961101738491,0.0,True,hammer,hammer
54662660:86114712:1:150,3,False,True,0.3333333333333333,0.1599443982484577,0.022413666456273934,True,evolve,trainer
54662660:86114712:1:152,1,True,True,1.0,0.1761147786533727,0.0,True,evolve,evolve
54662660:86114712:1:153,1,True,True,1.0,0.8777073620107859,0.8468986720750146,False,ability,ability
54662660:86114712:1:154,1,True,True,1.0,0.160577983009519,0.0,True,bench,bench
54662660:86114712:1:155,1,True,True,1.0,0.19002237815235046,0.025398949304172552,True,bench,bench
54662660:86114712:1:156,4,False,False,0.25,0.20158754588050787,0.0,True,evolve,bench
54662660:86114712:1:158,1,True,True,1.0,0.2607408169981965,0.0,True,bench,bench
54662660:86114712:1:159,1,True,True,1.0,0.32799305832100917,0.03738537892888888,True,bench,bench
54662660:86114712:1:160,18,False,False,0.05555555555555555,0.3970139814375536,0.3120799141493137,True,energy,attack
54662660:86114712:1:161,6,False,False,0.16666666666666666,0.5637284930692991,0.4399930746819641,False,retreat,attack
54662660:86114712:1:164,3,False,True,0.3333333333333333,0.3691519111945847,0.21323281515516762,True,xerosic,attack
54662660:86114712:1:166,3,False,True,0.3333333333333333,0.6791142725891282,0.44331491015756885,False,trainer,attack
54662660:86114712:1:168,1,True,True,1.0,0.6891708631573318,0.44987969126169375,False,attack,attack
54662660:86114712:1:172,4,False,False,0.25,0.2044859604329153,0.0,True,evolve,evolve
54662660:86114712:1:173,1,True,True,1.0,0.9282628980878757,0.8906853231404622,False,ability,ability
54662660:86114712:1:174,2,False,True,0.5,0.35725823786055905,0.03088260900723505,True,evolve,bench
54662660:86114712:1:175,1,True,True,1.0,0.9222360014011807,0.8813697916990091,False,ability,ability
54662660:86114712:1:176,2,False,True,0.5,0.4183515012899883,0.2174164056840863,True,bench,energy
54662660:86114712:1:177,2,False,True,0.5,0.5173176218226436,0.26884889282554664,True,bench,energy
54662660:86114712:1:178,5,False,False,0.2,0.6886975802659743,0.5759446053516479,False,evolve,energy
54662660:86114712:1:180,2,False,True,0.5,0.6573713407870705,0.5497470708302393,False,trainer,energy
54662660:86114712:1:183,4,False,False,0.25,0.6638603414221564,0.5623447355275263,False,trainer,energy
54662660:86114712:1:185,4,False,False,0.25,0.24652197433314663,0.0,True,evolve,energy
54662660:86114712:1:187,1,True,True,1.0,0.26890548890025145,0.0,True,energy,energy
54662660:86114712:1:188,3,False,True,0.3333333333333333,0.8892887582203832,0.8365801028704584,False,retreat,attack
54662660:86114712:1:191,5,False,False,0.2,0.7946458132855685,0.7525574161941926,False,trainer,end
54662660:86114712:1:192,2,False,True,0.5,0.8628909952764682,0.8171879937019576,False,trainer,end
54662660:86114712:1:194,1,True,True,1.0,0.9042163987733026,0.856324598159954,False,end,end
54662660:86115183:1:7,2,False,True,0.5,0.43607912382889624,0.14746861686505103,True,trainer,trainer
54662660:86115183:1:10,1,True,True,1.0,0.5427903694417628,0.17431288001270795,True,energy,energy
54662660:86115183:1:12,1,True,True,1.0,0.5546874692206278,0.27103093027786823,False,trainer,trainer
54662660:86115183:1:14,1,True,True,1.0,0.7884234639259113,0.6536527943486656,False,bench,bench
54662660:86115183:1:15,1,True,True,1.0,0.6579223408813266,0.4007155597949306,False,attack,attack
54662660:86115183:1:22,6,False,False,0.16666666666666666,0.21593049524753707,0.09200722963002239,True,evolve,evolve
54662660:86115183:1:24,2,False,True,0.5,0.37707587640165263,0.1606707135472312,True,evolve,evolve
54662660:86115183:1:26,4,False,False,0.25,0.52403923249809,0.4215503698873697,True,trainer,evolve
54662660:86115183:1:30,2,False,True,0.5,0.37321659920404343,0.15902628901646132,True,evolve,evolve
54662660:86115183:1:32,2,False,True,0.5,0.4289759562291895,0.1860562550727418,True,bench,evolve
54662660:86115183:1:33,1,True,True,1.0,0.5217151420505414,0.4244099654195711,True,evolve,evolve
54662660:86115183:1:34,1,True,True,1.0,0.9438369380158811,0.9346400986729896,False,ability,ability
54662660:86115183:1:36,2,False,True,0.5,0.12716547768076658,0.04109588438192273,True,trainer,attack
54662660:86115183:1:38,1,True,True,1.0,0.3118452182264702,0.21609445766429414,True,bench,bench
54662660:86115183:1:39,16,False,False,0.0625,0.12773617398099618,0.040890791219912084,True,energy,attack
54662660:86115183:1:40,2,False,True,0.5,0.6044053223867826,0.36565053523801705,False,trainer,attack
54662660:86115183:1:42,1,True,True,1.0,0.7719080108706438,0.6023981641848615,False,attack,attack
54662660:86115183:1:48,4,False,False,0.25,0.3104748451191031,0.19375501021379365,True,evolve,evolve
54662660:86115183:1:49,1,True,True,1.0,0.7629946131841556,0.6724559465538222,False,ability,ability
54662660:86115183:1:50,16,False,False,0.0625,0.383192447295452,0.23796143278648293,True,trainer,evolve
54662660:86115183:1:54,5,False,False,0.2,0.1800124318199456,0.0,True,bench,evolve
54662660:86115183:1:55,5,False,False,0.2,0.2591488356544071,0.0,True,evolve,evolve
54662660:86115183:1:56,1,True,True,1.0,0.6935209222398627,0.611891258986378,False,ability,ability
54662660:86115183:1:57,5,False,False,0.2,0.19867623106419766,0.0,True,bench,evolve
54662660:86115183:1:58,5,False,False,0.2,0.21599421177771364,0.0,True,energy,evolve
54662660:86115183:1:59,5,False,False,0.2,0.2861638928128692,0.0,True,attack,evolve
54662660:86115183:1:61,14,False,False,0.07142857142857142,0.18997782739787988,0.0,True,energy,evolve
54662660:86115183:1:62,5,False,False,0.2,0.2771109439737587,0.0,True,attack,evolve
54662660:86115183:1:65,32,False,False,0.03125,0.19886504362144022,0.0,True,energy,evolve
54662660:86115183:1:66,5,False,False,0.2,0.2771109439737587,0.0,True,attack,evolve
54662660:86115183:1:68,29,False,False,0.034482758620689655,0.20015855267415794,0.0,True,energy,evolve
54662660:86115183:1:69,5,False,False,0.2,0.2751186694013795,0.0,True,attack,evolve
54662660:86115183:1:78,1,True,True,1.0,0.21003447868383418,0.0,True,evolve,evolve
54662660:86115183:1:80,5,False,False,0.2,0.2736118345121054,0.08346802218300331,True,boss,attack
54662660:86115183:1:82,12,False,False,0.08333333333333333,0.3507900335544172,0.11891519246419513,True,trainer,attack
54662660:86115183:1:83,1,True,True,1.0,0.3404548087154724,0.11541162869862656,True,attack,attack
54662660:86115183:1:87,5,False,False,0.2,0.28666729647524697,0.08745072121607689,True,boss,attack
54662660:86115183:1:89,1,True,True,1.0,0.34177092074611337,0.10426063201984756,True,attack,attack
54662660:86115183:1:92,1,True,True,1.0,0.26281655614735977,0.042214777649094204,True,evolve,evolve
54662660:86115183:1:94,1,True,True,1.0,0.27064288930264774,0.0,True,evolve,evolve
54662660:86115183:1:95,1,True,True,1.0,0.9278230675522642,0.8914090012132491,False,ability,ability
54662660:86115183:1:96,2,False,True,0.5,0.3510302140256615,0.25127770555261125,True,bench,attack
54662660:86115183:1:97,15,False,False,0.06666666666666667,0.43692558646782137,0.34345314243287833,True,energy,attack
54662660:86115183:1:98,5,False,False,0.2,0.36725631955148663,0.03132502811405785,True,boss,evolve
54662660:86115183:1:100,2,False,True,0.5,0.4530943670296682,0.038646561079899444,True,attack,evolve
54662660:86115183:1:103,15,False,False,0.06666666666666667,0.2611446285228424,0.0,True,energy,evolve
54662660:86115183:1:104,13,False,False,0.07692307692307693,0.27036090144064,0.0,True,retreat,evolve
54662660:86115183:1:107,7,False,False,0.14285714285714285,0.3327844506985114,0.0,True,end,evolve
54662660:86115183:1:111,3,False,True,0.3333333333333333,0.3290965708592592,0.0,True,trainer,evolve
54662660:86115183:1:113,3,False,True,0.3333333333333333,0.3084950960495256,0.0,True,energy,evolve
54662660:86115183:1:114,1,True,True,1.0,0.695159049171452,0.5800611472514527,False,attack,attack
54662660:86115183:1:117,2,False,True,0.5,0.695159049171452,0.5800611472514527,False,evolve,attack
54662660:86115183:1:118,1,True,True,1.0,0.7999836697282702,0.6193622043425981,False,ability,ability
54662660:86115183:1:119,2,False,True,0.5,0.6556763288299212,0.5380138857541618,False,bench,attack
54662660:86115183:1:120,17,False,False,0.058823529411764705,0.8613535311623964,0.8414083624110777,False,energy,attack
54662660:86115183:1:121,1,True,True,1.0,0.9030335930085852,0.8873005496831027,False,attack,attack
54662660:86115183:1:129,2,False,True,0.5,0.7535445606864363,0.6287797345051329,False,evolve,attack
54662660:86115183:1:130,1,True,True,1.0,0.791817204931045,0.6130395757316747,False,ability,ability
54662660:86115183:1:131,2,False,True,0.5,0.6553090845147215,0.5377125441739429,False,bench,attack
54662660:86115183:1:132,14,False,False,0.07142857142857142,0.8607198618850708,0.8407893661341074,False,energy,attack
54662660:86115183:1:133,1,True,True,1.0,0.9048350230485708,0.8890705944268088,False,attack,attack
54662660:86115183:1:139,18,False,False,0.05555555555555555,0.7558719685827372,0.6307217920760723,False,energy,attack
54662660:86115183:1:140,1,True,True,1.0,0.7863388695851592,0.6561442699532215,False,attack,attack
54662660:86115183:1:147,1,True,True,1.0,0.35838870818768087,0.0,True,evolve,evolve
54662660:86115183:1:148,1,True,True,1.0,0.9690004563032343,0.9616991914044601,False,ability,ability
54662660:86115183:1:149,1,True,True,1.0,0.3630353694858682,0.0,True,bench,bench
54662660:86115183:1:150,3,False,True,0.3333333333333333,0.23552814100085875,0.0,True,end,xerosic
54662660:86115183:1:155,1,True,True,1.0,0.35838870818768087,0.0,True,evolve,evolve
54662660:86115183:1:156,1,True,True,1.0,0.9690004563032343,0.9616991914044601,False,ability,ability
54662660:86115183:1:157,2,False,True,0.5,0.4269209408480945,0.22186992561100294,True,bench,energy
54662660:86115183:1:158,1,True,True,1.0,0.7300822994610437,0.6704559636341858,False,energy,energy
54662660:86115183:1:159,11,False,False,0.09090909090909091,0.5262576953639853,0.4136742383603955,True,retreat,attack
54662660:86115183:1:162,1,True,True,1.0,0.9086197622278746,0.8927893942369189,False,attack,attack
54662660:86115183:1:167,2,False,True,0.5,0.6852676873173507,0.5718075041293388,False,evolve,attack
54662660:86115183:1:168,1,True,True,1.0,0.7969945976035755,0.617048009228192,False,ability,ability
54662660:86115183:1:169,2,False,True,0.5,0.6695059648098654,0.5493617655920892,False,bench,attack
54662660:86115183:1:170,1,True,True,1.0,0.8864128060197523,0.8709693372613994,False,attack,attack
54662660:86115702:0:5,1,True,True,1.0,0.5155872857116781,0.2730540122368909,True,bench,bench
54662660:86115702:0:6,1,True,True,1.0,0.41277214353725367,0.23720365995875625,True,energy,energy
54662660:86115702:0:7,1,True,True,1.0,0.7422401906145059,0.48448038122901177,False,end,end
54662660:86115702:0:18,1,True,True,1.0,0.2668353028775803,0.0,True,evolve,evolve
54662660:86115702:0:20,1,True,True,1.0,0.5488873495418645,0.4059565694006066,True,bench,bench
54662660:86115702:0:21,1,True,True,1.0,0.3119359698514372,0.0870514667621618,True,trainer,trainer
54662660:86115702:0:24,1,True,True,1.0,0.3312437706269814,0.0,True,evolve,evolve
54662660:86115702:0:26,2,False,True,0.5,0.201462327879493,0.06541035467888756,True,energy,attack
54662660:86115702:0:27,1,True,True,1.0,0.6550075471489694,0.39894028318425456,False,attack,attack
54662660:86115702:0:44,2,False,True,0.5,0.40486169343256534,0.17937023617142614,True,evolve,bench
54662660:86115702:0:46,2,False,True,0.5,0.5437795508007139,0.3579704718030263,True,trainer,bench
54662660:86115702:0:48,1,True,True,1.0,0.5619584664655801,0.2694005145245683,False,evolve,evolve
54662660:86115702:0:49,1,True,True,1.0,0.9535777576474,0.9231719459808156,False,ability,ability
54662660:86115702:0:51,1,True,True,1.0,0.32549735760463777,0.08641909334424164,True,bench,bench
54662660:86115702:0:52,1,True,True,1.0,0.5056378541763747,0.274038051981945,True,trainer,trainer
54662660:86115702:0:55,3,False,True,0.3333333333333333,0.38163043011116554,0.10132234561129344,True,energy,bench
54662660:86115702:0:56,1,True,True,1.0,0.42806462867797157,0.09252354404981461,True,bench,bench
54662660:86115702:0:57,3,False,True,0.3333333333333333,0.46372584223801394,0.11698807372259429,True,xerosic,attack
54662660:86115702:0:59,1,True,True,1.0,0.5553847180121615,0.16943849972687636,False,attack,attack
