decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54789088:86564955:0:164,5,False,False,0.2,0.1832260678786081,0.0,True,attack,evolve
54789086:86564956:1:11,1,True,True,1.0,0.34007743489808284,0.0,True,hammer,hammer
54789086:86564956:1:13,1,True,True,1.0,0.45818697899038996,0.030588844885996225,True,trainer,trainer
54789086:86564956:1:15,1,True,True,1.0,0.7891987042090844,0.5783974084181689,False,trainer,trainer
54789086:86564956:1:35,1,True,True,1.0,0.2912939472978926,0.09769291376241207,True,trainer,trainer
54789086:86564956:1:38,2,False,True,0.5,0.4475649972408793,0.2955096409122599,True,evolve,energy
54789086:86564956:1:40,1,True,True,1.0,0.46321059639556006,0.16803348956126118,True,energy,energy
54789086:86564956:1:41,2,False,True,0.5,0.3989065150292146,0.19361618623253013,True,trainer,hammer
54789086:86564956:1:45,1,True,True,1.0,0.27762670852535715,0.07922352219486212,True,evolve,evolve
54789086:86564956:1:47,2,False,True,0.5,0.32205126733326883,0.028510029404560655,True,hammer,attack
54789086:86564956:1:49,2,False,True,0.5,0.45030542920809297,0.07424165623163842,True,bench,attack
54789086:86564956:1:50,1,True,True,1.0,0.958492738800951,0.9320678841275506,False,ability,ability
54789086:86564956:1:51,2,False,True,0.5,0.5908797077430002,0.3931417178549633,False,trainer,attack
54789086:86564956:1:53,1,True,True,1.0,0.736110546156114,0.5279081827723702,False,attack,attack
54789086:86564956:1:72,1,True,True,1.0,0.5385560256289182,0.35573453468189475,True,ability,ability
54789086:86564956:1:73,1,True,True,1.0,0.3844695404906613,0.0,True,evolve,evolve
54789086:86564956:1:75,1,True,True,1.0,0.4724475070522936,0.2874211229538256,True,energy,energy
54789086:86564956:1:76,1,True,True,1.0,0.27266750242117077,0.03184832640403429,True,xerosic,xerosic
54789086:86564956:1:78,3,False,True,0.3333333333333333,0.2916538842808658,0.009572355772899666,True,evolve,attack
54789086:86564956:1:80,6,False,False,0.16666666666666666,0.240315762283461,0.0,True,trainer,evolve
54789086:86564956:1:82,5,False,False,0.2,0.2524001739165125,0.0,True,trainer,evolve
54789086:86564956:1:84,3,False,True,0.3333333333333333,0.2686627412854434,0.0,True,attack,evolve
54789086:86564956:1:99,1,True,True,1.0,0.280185582094479,0.06761720764805532,True,ability,ability
54789086:86564956:1:100,1,True,True,1.0,0.2709971625609742,0.13016951562347787,True,energy,energy
54789086:86564956:1:101,6,False,False,0.16666666666666666,0.17333126082038455,0.0,True,xerosic,evolve
54789086:86564956:1:103,1,True,True,1.0,0.20754072676092794,0.0,True,evolve,evolve
54789086:86564956:1:105,1,True,True,1.0,0.3420516342061925,0.0,True,evolve,evolve
54789086:86564956:1:106,2,False,True,0.5,0.9658905256483455,0.9401821385055762,False,attack,ability
54789086:86564956:1:114,1,True,True,1.0,0.33401063689999655,0.11088949514070204,True,ability,ability
54789086:86564956:1:115,3,False,True,0.3333333333333333,0.27818751723727997,0.009486713101100552,True,attack,bench
54789086:86564956:1:122,5,False,False,0.2,0.24797102451705272,0.009734447821860837,True,energy,evolve
54789086:86564956:1:123,5,False,False,0.2,0.26195844273193863,0.010283543398815986,True,retreat,evolve
54789086:86564956:1:126,4,False,False,0.25,0.24143769558457528,0.00020860969842534383,True,attack,evolve
54789086:86564956:1:133,5,False,False,0.2,0.1885589690477859,0.00016292082962943155,True,attack,evolve
54789086:86564974:0:5,2,False,True,0.5,0.5892393626218931,0.24950756031119864,False,energy,bench
54789086:86564974:0:7,1,True,True,1.0,0.870573180897544,0.7854909454505425,False,bench,bench
54789086:86564974:0:8,1,True,True,1.0,0.6479263274884227,0.4478036434687831,False,end,end
54789086:86564974:0:19,1,True,True,1.0,0.27226241145804264,0.0,True,evolve,evolve
54789086:86564974:0:21,3,False,True,0.3333333333333333,0.2527786776597019,0.0,True,trainer,trainer
54789086:86564974:0:23,1,True,True,1.0,0.37412168306920623,0.18091271138341525,True,evolve,evolve
54789086:86564974:0:25,1,True,True,1.0,0.23648658643600695,0.0,True,trainer,trainer
54789086:86564974:0:29,2,False,True,0.5,0.4195682103069091,0.10095231232456342,True,bench,evolve
54789086:86564974:0:30,1,True,True,1.0,0.602988719943587,0.3856932107623421,False,evolve,evolve
54789086:86564974:0:31,1,True,True,1.0,0.979733542248053,0.968834236778213,False,ability,ability
54789086:86564974:0:32,1,True,True,1.0,0.3168957148252089,0.11417889975804837,True,trainer,trainer
54789086:86564974:0:34,3,False,True,0.3333333333333333,0.23532459925396398,0.016605736940072446,True,energy,attack
54789086:86564974:0:35,1,True,True,1.0,0.6077909910517586,0.3034955562076615,False,attack,attack
54789086:86564974:0:47,4,False,False,0.25,0.16078747809423982,0.0,True,evolve,trainer
54789086:86564974:0:49,2,False,True,0.5,0.14929095425896458,0.02098494952024524,True,energy,trainer
54789086:86564974:0:50,2,False,True,0.5,0.2917071030725004,0.043841286950348474,True,hammer,trainer
54789086:86564974:0:52,2,False,True,0.5,0.43603351873149054,0.33327874113766254,True,retreat,trainer
54789086:86564974:0:55,1,True,True,1.0,0.30852187684320176,0.05771196576268217,True,attack,attack
54789086:86564974:0:65,1,True,True,1.0,0.4853046880174437,0.19832985767552552,True,evolve,evolve
54789086:86564974:0:67,1,True,True,1.0,0.45423441262668623,0.28667556833580915,True,evolve,evolve
54789086:86564974:0:68,1,True,True,1.0,0.9642049896682086,0.9532248975827738,False,ability,ability
54789086:86564974:0:69,4,False,False,0.25,0.3487984742843711,0.21067353714419584,True,trainer,bench
54789086:86564974:0:71,1,True,True,1.0,0.23736056308119358,0.017975317448729072,True,evolve,evolve
54789086:86564974:0:73,1,True,True,1.0,0.30768607398424197,0.19120350293875077,True,bench,bench
54789086:86564974:0:74,6,False,False,0.16666666666666666,0.17432730430783694,0.00436721384724828,True,trainer,trainer
54789086:86564974:0:77,1,True,True,1.0,0.31506165459154,0.18735292130954453,True,evolve,evolve
54789086:86564974:0:79,2,False,True,0.5,0.15100263105462894,0.02314002769234813,True,attack,trainer
54789086:86564974:0:88,1,True,True,1.0,0.7818460873655083,0.6888399604110474,False,ability,ability
54789086:86564974:0:89,1,True,True,1.0,0.26474970444968876,0.0,True,evolve,evolve
54789086:86564974:0:90,1,True,True,1.0,0.9480463021206272,0.9362814303664797,False,ability,ability
54789086:86564974:0:91,1,True,True,1.0,0.45848282065929813,0.36547842351579524,True,evolve,evolve
54789086:86564974:0:93,7,False,False,0.14285714285714285,0.2899448415511124,0.0,True,trainer,bench
54789086:86564974:0:95,6,False,False,0.16666666666666666,0.2784330992592712,0.0,True,evolve,bench
54789086:86564974:0:97,1,True,True,1.0,0.1716934860114489,0.0,True,hammer,hammer
54789086:86564974:0:99,5,False,False,0.2,0.213737007169704,0.008025996099569888,True,attack,hammer
54789086:86564974:0:107,2,False,True,0.5,0.5244494477423806,0.2070117891402678,True,hammer,energy
54789086:86564974:0:109,1,True,True,1.0,0.7686385914027731,0.6502867600531644,False,energy,energy
54789086:86564974:0:110,2,False,True,0.5,0.4485759831833092,0.026922016572083207,True,trainer,attack
54789086:86564974:0:112,2,False,True,0.5,0.45400933823509665,0.03936056017608519,True,ability,attack
54789086:86564974:0:113,1,True,True,1.0,0.7111396859518913,0.48647284509213334,False,bench,bench
54789086:86564974:0:114,2,False,True,0.5,0.7756186734002704,0.6519835200185309,False,trainer,attack
54789086:86564974:0:116,1,True,True,1.0,0.8850408324720554,0.8012816095344778,False,attack,attack
54789086:86564974:0:127,1,True,True,1.0,0.40152811186623993,0.22149513010347063,True,energy,energy
54789086:86564974:0:128,1,True,True,1.0,0.28352797388939577,0.0,True,evolve,evolve
54789086:86564974:0:129,1,True,True,1.0,0.9549825803836195,0.9276246294923879,False,ability,ability
54789086:86564974:0:130,1,True,True,1.0,0.6077192145699304,0.4157254913052212,False,bench,bench
54789086:86564974:0:131,1,True,True,1.0,0.48942933326245,0.04243131385514026,True,attack,attack
54789086:86564974:0:136,1,True,True,1.0,0.4538834707235834,0.0,True,evolve,evolve
54789086:86564974:0:137,1,True,True,1.0,0.9890815399852447,0.9809059353853519,False,ability,ability
54789086:86564974:0:139,1,True,True,1.0,0.7116371977252276,0.4921620413329247,False,bench,bench
54789086:86564974:0:140,1,True,True,1.0,0.7611077249248382,0.5222154498496765,False,ability,ability
54789086:86564974:0:141,1,True,True,1.0,0.9109697554245573,0.8219395108491145,False,bench,bench
54789088:86565032:0:5,1,True,True,1.0,0.7989328379448731,0.5978656758897464,False,trainer,trainer
54789088:86565032:0:17,1,True,True,1.0,0.2867545077481633,0.0,True,evolve,evolve
54789088:86565032:0:19,2,False,True,0.5,0.5374518982759962,0.35846334301420496,True,trainer,bench
54789088:86565032:0:23,1,True,True,1.0,0.2293095471516738,0.0,True,trainer,trainer
54789088:86565032:0:26,1,True,True,1.0,0.33504291985971074,0.014439650457577169,True,evolve,evolve
54789088:86565032:0:28,1,True,True,1.0,0.6044660068271425,0.42606635402911497,False,energy,energy
54789088:86565032:0:29,2,False,True,0.5,0.36719161143952156,0.026150300961916784,True,bench,bench
54789088:86565032:0:30,1,True,True,1.0,0.5581455654795663,0.16122274827018607,False,bench,bench
54789088:86565032:0:31,1,True,True,1.0,0.9288443036381665,0.9005230118586409,False,attack,attack
54789088:86565032:0:44,3,False,True,0.3333333333333333,0.3141788156977339,0.014988683656659507,True,ability,trainer
54789088:86565032:0:45,1,True,True,1.0,0.4121694248379221,0.01966356995815577,True,trainer,trainer
54789088:86565032:0:48,4,False,False,0.25,0.5183570716876461,0.14538628511117496,True,energy,evolve
54789088:86565032:0:49,1,True,True,1.0,0.5046452728678705,0.16123577854730303,True,evolve,evolve
54789088:86565032:0:51,1,True,True,1.0,0.7117787933823123,0.4808204560515388,False,attack,attack
54789088:86565032:0:73,6,False,False,0.16666666666666666,0.27846777876258566,0.17498642607363957,True,boss,attack
54789088:86565032:0:75,2,False,True,0.5,0.34849125458126007,0.22700078542586305,True,ability,attack
54789088:86565032:0:76,1,True,True,1.0,0.39668466003575287,0.2788564361080125,True,attack,attack
54789088:86565032:0:95,1,True,True,1.0,0.5718233728698859,0.3544321157054413,False,ability,ability
54789088:86565032:0:96,1,True,True,1.0,0.47022758281520893,0.3928162758559758,True,evolve,evolve
54789088:86565032:0:98,2,False,True,0.5,0.32816925309325773,0.0,True,energy,energy
54789088:86565032:0:99,2,False,True,0.5,0.2043444181274256,0.07132758611147136,True,ability,attack
54789088:86565032:0:100,10,False,False,0.1,0.23569594621147935,0.11124530127016682,True,trainer,attack
54789088:86565032:0:104,1,True,True,1.0,0.3397553399036232,0.033268137665027064,True,evolve,evolve
54789088:86565032:0:105,1,True,True,1.0,0.9311028701273558,0.9005134269621046,False,ability,ability
54789088:86565032:0:106,5,False,False,0.2,0.39704670795942715,0.24087566070213295,True,evolve,attack
54789088:86565032:0:108,1,True,True,1.0,0.42007782124403753,0.2548479075887715,True,attack,attack
54789088:86565032:0:126,1,True,True,1.0,0.30030175373185963,0.09125043209955086,True,energy,energy
54789088:86565032:0:127,2,False,True,0.5,0.19491407480140666,0.03236158170272127,True,attack,bench
54789086:86565468:1:8,2,False,True,0.5,0.33321621199159823,0.01450278206236022,True,xerosic,end
54789086:86565468:1:10,1,True,True,1.0,0.4867104094740115,0.28000744803460537,True,end,end
54789086:86565468:1:29,2,False,True,0.5,0.48909845963496473,0.2833571717799169,True,energy,end
54789086:86565468:1:30,1,True,True,1.0,0.5869128773062032,0.2713060919580351,False,attack,attack
54789086:86565468:1:45,1,True,True,1.0,0.6688965384954054,0.5086307464991,False,trainer,trainer
54789086:86565468:1:49,2,False,True,0.5,0.5760648553854361,0.2538903406125033,False,bench,evolve
54789086:86565468:1:50,1,True,True,1.0,0.8160154332148459,0.7479768406107913,False,evolve,evolve
54789086:86565468:1:51,1,True,True,1.0,0.9917088646431604,0.9889323119548716,False,ability,ability
54789086:86565468:1:52,3,False,True,0.3333333333333333,0.4007843157679228,0.05679548518499594,True,energy,end
54789086:86565468:1:76,1,True,True,1.0,0.835152515594301,0.7805648580615202,False,ability,ability
54789086:86565468:1:77,7,False,False,0.14285714285714285,0.258397229926599,0.04052671930304996,True,energy,trainer
54789086:86565468:1:78,3,False,True,0.3333333333333333,0.2008704881465662,0.03253267353617406,True,trainer,trainer
54789086:86565468:1:80,3,False,True,0.3333333333333333,0.21817232977432302,0.03420957679098302,True,trainer,trainer
54789086:86565468:1:82,9,False,False,0.1111111111111111,0.25731981884135097,0.040357739408651505,True,trainer,trainer
54789086:86565468:1:83,5,False,False,0.2,0.2600231232437145,0.040781722509153046,True,trainer,trainer
54789086:86565468:1:87,1,True,True,1.0,0.6182732067100976,0.4143730443594786,False,bench,bench
54789086:86565468:1:88,2,False,True,0.5,0.5315189979607288,0.2812612535211424,True,trainer,trainer
54789086:86565468:1:90,1,True,True,1.0,0.7089356295697001,0.4844611140683456,False,trainer,trainer
54789086:86565468:1:92,2,False,True,0.5,0.7712194906216069,0.5424389812432137,False,retreat,end
54789086:86565468:1:119,11,False,False,0.09090909090909091,0.12570883911604147,0.0,True,trainer,evolve
54789086:86565468:1:121,1,True,True,1.0,0.11945949385491503,0.0,True,evolve,evolve
54789086:86565468:1:122,1,True,True,1.0,0.8820572686354842,0.8555838409694194,False,ability,ability
54789086:86565468:1:123,1,True,True,1.0,0.1774519580065223,0.011587282195064053,True,trainer,trainer
54789086:86565468:1:126,2,False,True,0.5,0.37417361916179614,0.1466583923833656,True,energy,energy
54789086:86565468:1:127,1,True,True,1.0,0.2615055046286684,0.0,True,evolve,evolve
54789086:86565468:1:128,1,True,True,1.0,0.9586335294591981,0.9462339923846087,False,ability,ability
54789086:86565468:1:129,4,False,False,0.25,0.2839977471885436,0.02023889669433232,True,trainer,bench
54789086:86565468:1:131,1,True,True,1.0,0.3169178303399167,0.0031980277310453276,True,bench,bench
54789086:86565468:1:132,2,False,True,0.5,0.46950705210963395,0.04920082993399566,True,attack,bench
54789086:86565468:1:160,1,True,True,1.0,0.5376319822491281,0.07526396449825618,True,boss,boss
54789086:86565468:1:170,1,True,True,1.0,0.6895628356888382,0.4410691200725867,False,evolve,evolve
54789086:86565468:1:171,1,True,True,1.0,0.9862926051706337,0.975320331666827,False,ability,ability
54789086:86565468:1:172,1,True,True,1.0,0.5697932276821508,0.36528119377727614,False,evolve,evolve
54789086:86565468:1:174,3,False,True,0.3333333333333333,0.5501109860893021,0.3364855068444309,False,trainer,bench
54789086:86565468:1:177,1,True,True,1.0,0.6084494203983226,0.3552868883007464,False,energy,energy
54789086:86565468:1:178,2,False,True,0.5,0.5733399179388149,0.3506939104293199,False,trainer,bench
54789086:86565468:1:180,1,True,True,1.0,0.736940861826321,0.5041227831877066,False,bench,bench
54789086:86565468:1:181,1,True,True,1.0,0.8850408324720554,0.8012816095344778,False,attack,attack
54789088:86565476:1:13,2,False,True,0.5,0.21126997113487087,0.006691829756971163,True,trainer,energy
54789088:86565476:1:15,1,True,True,1.0,0.6717390207270211,0.5845504592562013,False,bench,bench
54789088:86565476:1:16,5,False,False,0.2,0.22010554755381365,0.0,True,energy,trainer
54789088:86565476:1:18,1,True,True,1.0,0.44696369784306766,0.0,True,trainer,trainer
54789088:86565476:1:22,1,True,True,1.0,0.9109697554245573,0.8219395108491145,False,bench,bench
54789088:86565476:1:43,1,True,True,1.0,0.7170109863843022,0.5881623371822305,False,ability,ability
54789088:86565476:1:44,1,True,True,1.0,0.3802922206749836,0.0,True,trainer,trainer
54789088:86565476:1:47,1,True,True,1.0,0.49805112497780724,0.41585521279732346,True,evolve,evolve
54789088:86565476:1:48,1,True,True,1.0,0.9415530513683128,0.9323915886356199,False,ability,ability
54789088:86565476:1:50,1,True,True,1.0,0.2771118123319758,0.0,True,energy,energy
54789088:86565476:1:51,1,True,True,1.0,0.47122734894358637,0.36074289594064085,True,trainer,trainer
54789088:86565476:1:54,6,False,False,0.16666666666666666,0.19504242803193814,0.033989516330828556,True,trainer,trainer
54789088:86565476:1:58,1,True,True,1.0,0.4029817258334657,0.25986028171333053,True,bench,bench
54789088:86565476:1:59,1,True,True,1.0,0.24112686305528536,0.012759520182798495,True,trainer,trainer
54789088:86565476:1:61,1,True,True,1.0,0.5193205211968189,0.3376921235535359,True,bench,bench
54789088:86565476:1:62,1,True,True,1.0,0.3409134553648411,0.04858540879245332,True,attack,attack
54789088:86565476:1:73,1,True,True,1.0,0.23237859254092177,0.018053492878122218,True,ability,ability
54789088:86565476:1:74,2,False,True,0.5,0.2509628292780337,0.07625818473572515,True,energy,energy
54789088:86565476:1:75,1,True,True,1.0,0.1474222263843828,0.0,True,evolve,evolve
54789088:86565476:1:77,1,True,True,1.0,0.2516652965377455,0.0,True,evolve,evolve
54789088:86565476:1:78,1,True,True,1.0,0.9328346618550017,0.90525292731706,False,ability,ability
54789088:86565476:1:79,3,False,True,0.3333333333333333,0.3841661022777892,0.252271402411771,True,trainer,attack
54789088:86565476:1:81,1,True,True,1.0,0.40504568447575057,0.04046591812548933,True,bench,bench
54789088:86565476:1:82,1,True,True,1.0,0.5870602347604291,0.4755812777407341,False,attack,attack
54789088:86565476:1:92,1,True,True,1.0,0.8073209970790636,0.7147238605919746,False,ability,ability
54789088:86565476:1:93,1,True,True,1.0,0.36484540428273626,0.013700237644827973,True,hammer,hammer
54789088:86565476:1:95,1,True,True,1.0,0.5260315648285119,0.3217568857618804,True,bench,bench
54789088:86565476:1:96,1,True,True,1.0,0.43119518648589095,0.0,True,trainer,trainer
54789088:86565476:1:114,1,True,True,1.0,0.8650503546256233,0.8279674927231555,False,ability,ability
54789088:86565476:1:115,1,True,True,1.0,0.2799927293281172,0.0,True,evolve,evolve
54789088:86565476:1:117,1,True,True,1.0,0.38558980172300783,0.2789623907527683,True,evolve,evolve
54789088:86565476:1:119,3,False,True,0.3333333333333333,0.1436937120734026,0.0,True,trainer,trainer
54789088:86565476:1:123,1,True,True,1.0,0.3689252831025823,0.15204085775953638,True,evolve,evolve
54789088:86565476:1:124,1,True,True,1.0,0.9428260495388072,0.9158163539777686,False,ability,ability
54789088:86565476:1:126,1,True,True,1.0,0.5048650632973026,0.39991748872450633,True,bench,bench
54789088:86565476:1:127,3,False,True,0.3333333333333333,0.21472440551101465,0.0,True,trainer,trainer
54789088:86565476:1:129,1,True,True,1.0,0.6611536531382534,0.5765602862082477,False,evolve,evolve
54789088:86565476:1:130,1,True,True,1.0,0.9690113158445876,0.9619519110389806,False,ability,ability
54789088:86565476:1:132,1,True,True,1.0,0.1596956946783279,0.0,True,trainer,trainer
54789088:86565476:1:134,3,False,True,0.3333333333333333,0.17178176440536405,0.0,True,energy,energy
54789088:86565476:1:151,2,False,True,0.5,0.5820914225197799,0.3342196290276397,False,evolve,ability
54789088:86565476:1:153,1,True,True,1.0,0.42128453396404747,0.2218238430210926,True,ability,ability
54789088:86565476:1:154,2,False,True,0.5,0.31046779684542464,0.19169608234085328,True,trainer,attack
54789088:86565476:1:156,9,False,False,0.1111111111111111,0.35231256412846407,0.2831533532798481,True,energy,attack
54789088:86565476:1:157,2,False,True,0.5,0.38282625175988216,0.30767718198616534,True,xerosic,attack
54789088:86565476:1:159,1,True,True,1.0,0.6071965859270105,0.49505231977513064,False,attack,attack
54789088:86565476:1:165,1,True,True,1.0,0.6150930986148881,0.27443477418876955,False,evolve,evolve
54789088:86565476:1:167,1,True,True,1.0,0.28605583678677426,0.0,True,evolve,evolve
54789088:86565476:1:168,1,True,True,1.0,0.9563851390751852,0.928019693671372,False,ability,ability
54789088:86565476:1:169,1,True,True,1.0,0.37298495188235725,0.014642043599688404,True,evolve,evolve
54789088:86565476:1:170,1,True,True,1.0,0.9495755086759167,0.9214120302322942,False,ability,ability
54789088:86565476:1:171,2,False,True,0.5,0.5652709447072961,0.38881242281312806,False,attack,bench
54789088:86565476:1:173,3,False,True,0.3333333333333333,0.3556272984782083,0.012127554050905098,True,attack,bench
54789088:86565476:1:176,3,False,True,0.3333333333333333,0.3249583739452646,0.02314257465046532,True,attack,bench
54789086:86565500:1:8,3,False,True,0.3333333333333333,0.4338752738227146,0.22900220453165265,True,trainer,hammer
54789086:86565500:1:10,1,True,True,1.0,0.6631933391202111,0.4808965085440644,False,bench,bench
54789086:86565500:1:11,1,True,True,1.0,0.5088447677863834,0.2685715933079249,True,hammer,hammer
54789086:86565500:1:13,2,False,True,0.5,0.4897952465129764,0.36011608208722196,True,energy,energy
54789086:86565500:1:14,1,True,True,1.0,0.3329193724776646,0.038417006080196714,True,end,end
54789086:86565500:1:21,1,True,True,1.0,0.5718347328867468,0.4292902208426709,False,trainer,trainer
54789086:86565500:1:23,1,True,True,1.0,0.3329193724776646,0.038417006080196714,True,end,end
54789086:86565500:1:29,1,True,True,1.0,0.3920719644631232,0.2520332000439891,True,energy,energy
54789086:86565500:1:30,4,False,False,0.25,0.30187798003476723,0.034835005569557875,True,retreat,end
54789086:86565500:1:33,1,True,True,1.0,0.4254119161379095,0.23412041182539864,True,attack,attack
54789086:86565500:1:44,1,True,True,1.0,0.9065824868983805,0.8668006400918149,False,ability,ability
54789086:86565500:1:45,3,False,True,0.3333333333333333,0.4252741418469615,0.2610836390728305,True,trainer,bench
54789086:86565500:1:47,1,True,True,1.0,0.29486887062997624,0.022330422065560074,True,evolve,evolve
54789086:86565500:1:49,3,False,True,0.3333333333333333,0.39706016065881694,0.2467427030814438,True,trainer,bench
54789086:86565500:1:53,2,False,True,0.5,0.27392421310759113,0.0,True,bench,bench
54789086:86565500:1:54,1,True,True,1.0,0.3769552548508839,0.16565844314702372,True,bench,bench
54789086:86565500:1:55,4,False,False,0.25,0.3347341958402536,0.10866049336599876,True,energy,evolve
54789086:86565500:1:56,1,True,True,1.0,0.430464636155697,0.13397235428219462,True,evolve,evolve
54789086:86565500:1:58,2,False,True,0.5,0.4610171285610195,0.10501648615845471,True,attack,trainer
54789086:86565500:1:65,1,True,True,1.0,0.5582948728894268,0.3746862474166535,False,ability,ability
54789086:86565500:1:66,1,True,True,1.0,0.370799036881115,0.0,True,evolve,evolve
54789086:86565500:1:68,1,True,True,1.0,0.28711265345178766,0.04116307661654661,True,hammer,hammer
54789086:86565500:1:70,2,False,True,0.5,0.33923427744890483,0.2048967825829696,True,trainer,bench
54789086:86565500:1:72,1,True,True,1.0,0.23412554620569015,0.0,True,bench,bench
54789086:86565500:1:73,1,True,True,1.0,0.2959769635573761,0.010093366394325898,True,bench,bench
54789086:86565500:1:74,1,True,True,1.0,0.31020551831585474,0.05053352609851164,True,trainer,trainer
54789086:86565500:1:76,1,True,True,1.0,0.496112919851356,0.3449859419419662,True,attack,attack
54789086:86565500:1:84,1,True,True,1.0,0.9119489106482626,0.8785514591223926,False,ability,ability
54789086:86565500:1:85,4,False,False,0.25,0.33896719431819594,0.0,True,trainer,evolve
54789086:86565500:1:88,1,True,True,1.0,0.3247683058692331,0.13946812016118268,True,evolve,evolve
54789086:86565500:1:89,1,True,True,1.0,0.9280424539101657,0.8992779355387633,False,ability,ability
54789086:86565500:1:91,2,False,True,0.5,0.2876603308804161,0.08137835028051843,True,hammer,trainer
54789086:86565500:1:93,1,True,True,1.0,0.36272959888051004,0.12165069597642258,True,trainer,trainer
54789086:86565500:1:96,1,True,True,1.0,0.5851615395970534,0.4233464197785717,False,evolve,evolve
54789086:86565500:1:98,4,False,False,0.25,0.36354786823962265,0.0738094193207976,True,energy,trainer
54789086:86565500:1:99,1,True,True,1.0,0.6324138901536269,0.5484575505530459,False,evolve,evolve
54789086:86565500:1:100,1,True,True,1.0,0.976559755858669,0.9694453594416753,False,ability,ability
54789086:86565500:1:102,1,True,True,1.0,0.586517437840477,0.4148643589422396,False,bench,bench
54789086:86565500:1:103,4,False,False,0.25,0.3167397241111101,0.025173325147804404,True,end,trainer
54789086:86565500:1:110,2,False,True,0.5,0.2496476504565655,0.0070855667364366215,True,ability,trainer
54789086:86565500:1:111,1,True,True,1.0,0.27303808417960423,0.04358501691394753,True,trainer,trainer
54789086:86565500:1:113,2,False,True,0.5,0.2096380859159279,0.013995567718684487,True,trainer,trainer
54789086:86565500:1:115,1,True,True,1.0,0.419696140761947,0.2684527035434152,True,evolve,evolve
54789086:86565500:1:116,1,True,True,1.0,0.959494518630638,0.9488203675433982,False,ability,ability
54789086:86565500:1:117,3,False,True,0.3333333333333333,0.3083600641383014,0.0,True,evolve,evolve
54789086:86565500:1:119,1,True,True,1.0,0.5950790110706812,0.44349066141467286,False,bench,bench
54789086:86565500:1:120,1,True,True,1.0,0.37351324727629565,0.0,True,xerosic,xerosic
54789086:86565500:1:122,1,True,True,1.0,0.6064659056136602,0.4182720120725899,False,end,end
54789086:86565500:1:127,1,True,True,1.0,0.38009087763026794,0.0,True,evolve,evolve
54789086:86565500:1:128,1,True,True,1.0,0.9812961488988396,0.9726262319634049,False,ability,ability
54789086:86565500:1:129,1,True,True,1.0,0.6079609857847916,0.42046048291330496,False,bench,bench
54789086:86565500:1:130,1,True,True,1.0,0.45711396773943613,0.2876847917140163,True,ability,ability
54789086:86565500:1:131,1,True,True,1.0,0.7309050208341253,0.6473540735236173,False,bench,bench
54789086:86565500:1:132,2,False,True,0.5,0.28922013131496727,0.01117794915091369,True,xerosic,energy
54789086:86565500:1:134,2,False,True,0.5,0.3937879119194953,0.0393921549758488,True,end,energy
54789086:86566019:0:12,1,True,True,1.0,0.3018139007931392,0.0,True,evolve,evolve
54789086:86566019:0:13,1,True,True,1.0,0.9308444688709421,0.9019931025213286,False,ability,ability
54789086:86566019:0:15,1,True,True,1.0,0.2836947372143622,0.0751672647159094,True,bench,bench
54789086:86566019:0:16,4,False,False,0.25,0.2886180364587985,0.0,True,trainer,evolve
54789086:86566019:0:19,1,True,True,1.0,0.28610555307509805,0.0,True,trainer,trainer
54789086:86566019:0:22,1,True,True,1.0,0.39623553179059,0.0,True,energy,energy
54789086:86566019:0:24,1,True,True,1.0,0.5474938011376641,0.12829159883216512,True,bench,bench
54789086:86566019:0:25,1,True,True,1.0,0.9255399647814092,0.8959034846236438,False,attack,attack
54789088:86566041:1:5,3,False,True,0.3333333333333333,0.37196672639804057,0.018816140621871424,True,energy,trainer
54789088:86566041:1:6,1,True,True,1.0,0.7239043034778232,0.5420373750209435,False,bench,bench
54789088:86566041:1:7,1,True,True,1.0,0.6388830126432807,0.40032784964051055,False,trainer,trainer
54789088:86566041:1:9,1,True,True,1.0,0.9466207461500737,0.9113582216802498,False,bench,bench
54789088:86566041:1:10,1,True,True,1.0,0.6517782867354764,0.45499647883085226,False,end,end
54789088:86566041:1:18,1,True,True,1.0,0.5453483716142367,0.4252142030854599,True,evolve,evolve
54789088:86566041:1:20,5,False,False,0.2,0.15138487393629504,0.0,True,energy,trainer
54789088:86566041:1:22,1,True,True,1.0,0.3600119433528248,0.0,True,trainer,trainer
54789088:86566041:1:26,2,False,True,0.5,0.470979544796826,0.03391973060447284,True,bench,evolve
54789088:86566041:1:27,1,True,True,1.0,0.8532399769464849,0.768192230992098,False,evolve,evolve
54789088:86566041:1:28,1,True,True,1.0,0.9947181519411877,0.9916573097409126,False,ability,ability
54789088:86566041:1:29,1,True,True,1.0,0.5639269896762655,0.3006584370367815,False,trainer,trainer
54789088:86566041:1:31,1,True,True,1.0,0.6256482513408634,0.4582668729840701,False,end,end
54789088:86566041:1:37,1,True,True,1.0,0.20544199192764118,0.0,True,evolve,evolve
54789088:86566041:1:39,2,False,True,0.5,0.23016207375354825,0.009755295988437801,True,evolve,trainer
54789088:86566041:1:41,10,False,False,0.1,0.34609140619840284,0.1626464440485843,True,trainer,trainer
54789088:86566041:1:44,2,False,True,0.5,0.20878173672316608,0.013633058365566025,True,evolve,trainer
54789088:86566041:1:45,1,True,True,1.0,0.9074512921671054,0.8783130326290864,False,ability,ability
