decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54789086:86549648:0:29,1,True,True,1.0,0.8134389904157322,0.6268779808314644,False,end,end
54789086:86549648:0:36,3,False,True,0.3333333333333333,0.6073358984813688,0.4772866358453393,False,evolve,evolve
54789086:86549648:0:38,1,True,True,1.0,0.5977733908724667,0.5051319809702483,False,evolve,evolve
54789086:86549648:0:40,1,True,True,1.0,0.30839355849468636,0.17531794101411025,True,energy,energy
54789086:86549648:0:41,4,False,False,0.25,0.23694402016148025,0.08288921107551878,True,trainer,trainer
54789086:86549648:0:44,1,True,True,1.0,0.8107025360226741,0.6214050720453481,False,end,end
54789086:86549648:0:51,4,False,False,0.25,0.3555262787121646,0.04232894228565248,True,energy,trainer
54789086:86549648:0:52,1,True,True,1.0,0.39526715673938034,0.21367332119942556,True,bench,bench
54789086:86549648:0:53,3,False,True,0.3333333333333333,0.29791646972591884,0.030953525871347254,True,trainer,trainer
54789086:86549648:0:55,1,True,True,1.0,0.2914539881906947,0.015940619356631325,True,evolve,evolve
54789086:86549648:0:57,4,False,False,0.25,0.3062082153646807,0.02362596182436616,True,trainer,trainer
54789086:86549648:0:60,1,True,True,1.0,0.5314266153605901,0.20182890047089702,True,trainer,trainer
54789086:86549648:0:62,2,False,True,0.5,0.7034068209899172,0.40681364197983455,False,end,trainer
54789086:86549648:0:67,1,True,True,1.0,0.4835195473591353,0.2787404718139954,True,evolve,evolve
54789086:86549648:0:68,1,True,True,1.0,0.9667706158797195,0.9535955140413213,False,ability,ability
54789086:86549648:0:69,2,False,True,0.5,0.34607979027877295,0.18708363932605654,True,trainer,bench
54789086:86549648:0:71,4,False,False,0.25,0.35299514219374245,0.22473719958495617,True,energy,bench
54789086:86549648:0:72,1,True,True,1.0,0.5864079968624926,0.35483604328866963,False,bench,bench
54789086:86549648:0:73,3,False,True,0.3333333333333333,0.5599043303959432,0.2548335963974564,False,end,trainer
54789086:86549648:0:75,1,True,True,1.0,0.3164565661132361,0.020800598279804128,True,evolve,evolve
54789086:86549648:0:76,1,True,True,1.0,0.9283813117432798,0.9004714345912149,False,ability,ability
54789086:86549648:0:77,7,False,False,0.14285714285714285,0.24424616624663478,0.0,True,trainer,bench
54789086:86549648:0:79,11,False,False,0.09090909090909091,0.2762443153365842,0.0,True,energy,bench
54789086:86549648:0:80,7,False,False,0.14285714285714285,0.2927520868630651,0.0,True,retreat,bench
54789086:86549648:0:84,3,False,True,0.3333333333333333,0.2569884792273579,0.0,True,attack,bench
54789086:86549648:0:92,7,False,False,0.14285714285714285,0.18769374026730096,0.0,True,attack,bench
54789086:86549648:0:98,12,False,False,0.08333333333333333,0.21869150306794524,0.0,True,energy,bench
54789086:86549648:0:99,5,False,False,0.2,0.2227278669210761,0.0,True,trainer,bench
54789086:86549648:0:101,3,False,True,0.3333333333333333,0.23509141865428013,0.0,True,bench,bench
54789086:86549648:0:102,1,True,True,1.0,0.29301162576472506,0.0,True,bench,bench
54789086:86549648:0:103,1,True,True,1.0,0.4007490792530882,0.16879905252166005,True,bench,bench
54789086:86549648:0:104,2,False,True,0.5,0.7120492867934481,0.49883501405040254,False,end,trainer
54789086:86549648:0:108,1,True,True,1.0,0.6834705997852045,0.5198492385967838,False,evolve,evolve
54789086:86549648:0:109,1,True,True,1.0,0.9845249197978521,0.9757475587793375,False,ability,ability
54789086:86549648:0:110,6,False,False,0.16666666666666666,0.3173091919826195,0.15732698512343474,True,boss,bench
54789086:86549648:0:112,1,True,True,1.0,0.3740207701890538,0.17764154027799692,True,bench,bench
54789086:86549648:0:113,1,True,True,1.0,0.6683494591026014,0.41383606141664697,False,trainer,trainer
54789086:86549648:0:115,1,True,True,1.0,0.4713664828931181,0.0,True,evolve,evolve
54789086:86549648:0:117,1,True,True,1.0,0.7404540532952368,0.4809081065904736,False,end,end
54789086:86549648:0:127,3,False,True,0.3333333333333333,0.6583594490456955,0.39617957388130837,False,retreat,trainer
54789086:86549648:0:130,2,False,True,0.5,0.7438657505120541,0.4877315010241081,False,end,trainer
54789086:86549648:0:132,4,False,False,0.25,0.6309007614928457,0.42977281806293316,False,end,trainer
54789086:86549648:0:134,5,False,False,0.2,0.5682271068559775,0.42660487805128555,False,end,trainer
54789086:86549648:0:139,4,False,False,0.25,0.6929446698199818,0.585999554205453,False,end,trainer
54789086:86549648:0:141,5,False,False,0.2,0.6332197809361936,0.5221140934799898,False,end,trainer
54789086:86549648:0:143,1,True,True,1.0,0.37484192528364035,0.013227084826723245,True,evolve,evolve
54789086:86549648:0:145,3,False,True,0.3333333333333333,0.3281086331084348,0.0,True,end,evolve
54789086:86549648:0:149,5,False,False,0.2,0.1981072410009952,0.0,True,end,evolve
54789086:86549648:0:154,5,False,False,0.2,0.19612635749265808,0.0,True,end,evolve
54789086:86549648:0:160,1,True,True,1.0,0.349514254047712,0.0,True,bench,bench
54789086:86549648:0:161,7,False,False,0.14285714285714285,0.25755270439010897,0.12006221587180185,True,end,xerosic
54789086:86549648:0:168,1,True,True,1.0,0.36767669830382155,0.0,True,evolve,evolve
54789086:86549648:0:169,6,False,False,0.16666666666666666,0.2381066735124823,0.0732112603297298,True,end,xerosic
54789088:86550186:0:5,1,True,True,1.0,0.894435710585882,0.788871421171764,False,bench,bench
54789088:86550186:0:22,2,False,True,0.5,0.32633133017588667,0.006345635055092058,True,ability,trainer
54789088:86550186:0:23,1,True,True,1.0,0.47988891973949677,0.3089319803869966,True,trainer,trainer
54789088:86550186:0:26,2,False,True,0.5,0.7211552983267245,0.5449546197247901,False,energy,evolve
54789088:86550186:0:27,1,True,True,1.0,0.7041816926440476,0.5721201052293488,False,evolve,evolve
54789088:86550186:0:28,2,False,True,0.5,0.9874327143694789,0.9786735211464123,False,trainer,ability
54789088:86550186:0:30,2,False,True,0.5,0.9072392071729382,0.8179772357706722,False,bench,ability
54789088:86550186:0:31,3,False,True,0.3333333333333333,0.9963782792018234,0.9934322302921871,False,trainer,ability
54789088:86550186:0:32,1,True,True,1.0,0.9965581950517426,0.9931163901034851,False,ability,ability
54789088:86550186:0:34,2,False,True,0.5,0.7127391148458888,0.5019051794281519,False,trainer,bench
54789088:86550186:0:36,1,True,True,1.0,0.9031547944514947,0.8063095889029895,False,bench,bench
54789088:86550186:0:47,1,True,True,1.0,0.2227403969043476,0.06025829435721905,True,trainer,trainer
54789088:86550186:0:50,1,True,True,1.0,0.35440637629835503,0.18940905349177367,True,energy,energy
54789088:86550186:0:51,2,False,True,0.5,0.21551885520793557,0.0025764357079758604,True,evolve,evolve
54789088:86550186:0:53,1,True,True,1.0,0.3451652774082675,0.07659903554470004,True,evolve,evolve
54789088:86550186:0:54,1,True,True,1.0,0.9394735132516485,0.9157911769273299,False,ability,ability
54789088:86550186:0:55,1,True,True,1.0,0.35497300704558227,0.08177854398512324,True,evolve,evolve
54789088:86550186:0:57,2,False,True,0.5,0.42215156482455257,0.2385983419056765,True,ability,attack
54789088:86550186:0:58,4,False,False,0.25,0.5170595030502602,0.37587548923669145,True,trainer,attack
54789088:86550186:0:60,1,True,True,1.0,0.3875174621234745,0.04956708277579863,True,bench,bench
54789088:86550186:0:61,2,False,True,0.5,0.5135721854155475,0.3740183482612764,True,xerosic,attack
54789088:86550186:0:63,1,True,True,1.0,0.8837513100837429,0.8209885782536877,False,attack,attack
54789088:86550186:0:89,2,False,True,0.5,0.5336500521916117,0.25958936645817643,True,evolve,ability
54789088:86550186:0:91,1,True,True,1.0,0.3209998056664265,0.19712852914250595,True,ability,ability
54789088:86550186:0:92,9,False,False,0.1111111111111111,0.3387044994954021,0.21115056752443676,True,evolve,bench
54789088:86550186:0:94,1,True,True,1.0,0.4465468922145183,0.31934430282934334,True,energy,energy
54789088:86550186:0:95,5,False,False,0.2,0.21283926735603667,0.0,True,trainer,bench
54789088:86550186:0:97,5,False,False,0.2,0.24595940600954594,0.0,True,trainer,bench
54789088:86550186:0:99,3,False,True,0.3333333333333333,0.2461294319595839,0.0,True,attack,bench
54789088:86550186:0:115,1,True,True,1.0,0.8894416140689222,0.8415112083959305,False,ability,ability
54789088:86550186:0:116,1,True,True,1.0,0.43890497156488295,0.25616568488421004,True,evolve,evolve
54789088:86550186:0:117,1,True,True,1.0,0.9600109305227534,0.9471492831058821,False,ability,ability
54789088:86550186:0:118,1,True,True,1.0,0.48750078854894263,0.37255945958295755,True,energy,energy
54789088:86550186:0:119,1,True,True,1.0,0.20033744312611587,0.039691133357971586,True,trainer,trainer
54789088:86550186:0:121,1,True,True,1.0,0.26157339435154286,0.0,True,evolve,evolve
54789088:86550186:0:123,1,True,True,1.0,0.498711691689797,0.3397909100812472,True,bench,bench
54789088:86550186:0:124,1,True,True,1.0,0.30482397529798494,0.022568068108095196,True,attack,attack
54789088:86550186:0:136,1,True,True,1.0,0.7733033819108031,0.6984902046476524,False,ability,ability
54789088:86550186:0:137,7,False,False,0.14285714285714285,0.25496024646999765,0.0554879480234689,True,trainer,bench
54789088:86550186:0:138,4,False,False,0.25,0.2668002575066534,0.058064733722789946,True,ability,bench
54789088:86550186:0:139,1,True,True,1.0,0.28932557866063113,0.0629670032597428,True,bench,bench
54789088:86550186:0:140,10,False,False,0.1,0.3130497154886446,0.14327062360853743,True,boss,evolve
54789088:86550186:0:142,2,False,True,0.5,0.4165487264689677,0.19302397879114036,True,energy,evolve
54789088:86550186:0:143,2,False,True,0.5,0.6693743923334413,0.48176853996684926,False,attack,evolve
54789086:86550232:1:16,1,True,True,1.0,0.43588773808025433,0.0,True,energy,energy
54789086:86550232:1:18,1,True,True,1.0,0.6216966525113381,0.3563434740580167,False,attack,attack
54789086:86550232:1:28,1,True,True,1.0,0.2532944409691914,0.0559493065832849,True,evolve,evolve
54789086:86550232:1:30,3,False,True,0.3333333333333333,0.43208914321017494,0.1802087277383721,True,trainer,hammer
54789086:86550232:1:32,1,True,True,1.0,0.27648331554837224,0.026489238929299302,True,evolve,evolve
54789086:86550232:1:34,2,False,True,0.5,0.3640403259764824,0.15052539432796738,True,energy,hammer
54789086:86550232:1:36,2,False,True,0.5,0.5327045319933326,0.28407129959738886,True,trainer,hammer
54789086:86550232:1:38,1,True,True,1.0,0.7090326824784363,0.5314503594793046,False,hammer,hammer
54789086:86550232:1:40,1,True,True,1.0,0.6216966525113381,0.3563434740580167,False,attack,attack
54789086:86550232:1:60,1,True,True,1.0,0.6597116579724365,0.4425462390584025,False,ability,ability
54789086:86550232:1:61,1,True,True,1.0,0.43781550511423256,0.2835085393572627,True,evolve,evolve
54789086:86550232:1:63,1,True,True,1.0,0.30611400474974815,0.11571979602027513,True,energy,energy
54789086:86550232:1:64,4,False,False,0.25,0.16261879835637663,0.0,True,xerosic,evolve
54789086:86550232:1:66,1,True,True,1.0,0.1872037177685261,0.0,True,evolve,evolve
54789086:86550232:1:68,1,True,True,1.0,0.2708558901562986,0.053263143311107236,True,bench,bench
54789086:86550232:1:69,1,True,True,1.0,0.3468680817504918,0.017674893441063766,True,attack,attack
54789086:86550232:1:85,1,True,True,1.0,0.799820127076369,0.6980513755511325,False,ability,ability
54789086:86550232:1:86,2,False,True,0.5,0.27148809516803557,0.0032455240262222462,True,evolve,evolve
54789086:86550232:1:88,2,False,True,0.5,0.33481838753330456,0.21547703948800873,True,energy,evolve
54789086:86550232:1:89,1,True,True,1.0,0.36049930775869415,0.22599929363346702,True,evolve,evolve
54789086:86550232:1:90,1,True,True,1.0,0.9432441627429708,0.9319201325672654,False,ability,ability
54789086:86550232:1:91,1,True,True,1.0,0.17847061959776342,0.03350633827048635,True,trainer,trainer
54789086:86550232:1:93,1,True,True,1.0,0.583776890524187,0.5148555737170855,False,evolve,evolve
54789086:86550232:1:95,1,True,True,1.0,0.2593166253525279,0.05109010668468872,True,xerosic,xerosic
54789086:86550232:1:97,2,False,True,0.5,0.39363208624069995,0.018160804456995305,True,hammer,attack
54789086:86550232:1:99,1,True,True,1.0,0.6462052873494134,0.40291972501620377,False,attack,attack
54789086:86550232:1:116,1,True,True,1.0,0.5376886256226275,0.3606910324809163,True,ability,ability
54789086:86550232:1:117,1,True,True,1.0,0.36631397288124323,0.0,True,evolve,evolve
54789086:86550232:1:119,1,True,True,1.0,0.2739532573231801,0.02906794974731272,True,trainer,trainer
54789086:86550232:1:121,1,True,True,1.0,0.4389497578900715,0.0,True,energy,energy
54789086:86550232:1:122,2,False,True,0.5,0.4521995735303608,0.2691766828735173,True,trainer,attack
54789086:86550232:1:124,2,False,True,0.5,0.5615976207868955,0.368389994810034,False,trainer,attack
54789086:86550232:1:126,1,True,True,1.0,0.6957628064736345,0.5921874592027055,False,attack,attack
54789086:86550232:1:142,3,False,True,0.3333333333333333,0.4183379642914742,0.18431489626335476,True,evolve,trainer
54789086:86550232:1:144,5,False,False,0.2,0.23302504270901844,0.0,True,energy,evolve
54789086:86550232:1:145,1,True,True,1.0,0.2565224342325164,0.0,True,evolve,evolve
54789086:86550232:1:147,1,True,True,1.0,0.3514040011423218,0.03591697347872663,True,attack,attack
54789086:86550232:1:161,1,True,True,1.0,0.3834578881129736,0.19748519511871704,True,ability,ability
54789086:86550232:1:162,4,False,False,0.25,0.2951878618722582,0.0,True,evolve,bench
54789086:86550232:1:164,3,False,True,0.3333333333333333,0.318995137496666,0.0,True,attack,bench
54789088:86550743:1:9,1,True,True,1.0,0.388973817563531,0.22785716434589004,True,hammer,hammer
54789088:86550743:1:11,2,False,True,0.5,0.26838042373368076,0.0281381850738468,True,trainer,trainer
54789088:86550743:1:13,1,True,True,1.0,0.4994586780767386,0.3226450949722737,True,bench,bench
54789088:86550743:1:14,1,True,True,1.0,0.35557266445546293,0.07209299667838087,True,trainer,trainer
54789088:86550743:1:18,1,True,True,1.0,0.9227741078680084,0.8455482157360168,False,bench,bench
54789088:86550743:1:40,1,True,True,1.0,0.1576590878459929,0.0,True,evolve,evolve
54789088:86550743:1:42,1,True,True,1.0,0.3328058018249305,0.07669962807419789,True,evolve,evolve
54789088:86550743:1:44,1,True,True,1.0,0.45100983111269916,0.31802732261202554,True,bench,bench
54789088:86550743:1:45,3,False,True,0.3333333333333333,0.23648629071835867,0.05799055339929693,True,trainer,trainer
54789088:86550743:1:48,1,True,True,1.0,0.47230599567512954,0.3251661640756282,True,evolve,evolve
54789088:86550743:1:50,2,False,True,0.5,0.32019674574952517,0.09121804137168907,True,trainer,energy
54789088:86550743:1:52,1,True,True,1.0,0.41528910753515225,0.25852898774605204,True,energy,energy
54789088:86550743:1:53,1,True,True,1.0,0.6805538922352562,0.4614431242582018,False,attack,attack
54789088:86550743:1:60,1,True,True,1.0,0.3133642261884945,0.0,True,evolve,evolve
54789088:86550743:1:62,6,False,False,0.16666666666666666,0.25952327617704174,0.0,True,evolve,evolve
54789088:86550743:1:64,1,True,True,1.0,0.30873788415871833,0.1724610383945279,True,energy,energy
54789088:86550743:1:65,3,False,True,0.3333333333333333,0.17543662936558946,0.0,True,xerosic,evolve
54789088:86550743:1:67,1,True,True,1.0,0.22805771077707596,0.0,True,evolve,evolve
54789088:86550743:1:68,2,False,True,0.5,0.9278760573530916,0.9006329475520296,False,bench,ability
54789088:86550743:1:69,3,False,True,0.3333333333333333,0.9518825536112395,0.9294310807320687,False,trainer,ability
54789088:86550743:1:71,3,False,True,0.3333333333333333,0.9583461241444072,0.9357421989716447,False,trainer,ability
54789088:86550743:1:72,3,False,True,0.3333333333333333,0.9647221475856076,0.940403341321911,False,trainer,ability
54789088:86550743:1:74,2,False,True,0.5,0.9720764977209192,0.9475723023101157,False,attack,ability
54789088:86550743:1:100,1,True,True,1.0,0.42856188344045626,0.2958623631625745,True,energy,energy
54789088:86550743:1:101,1,True,True,1.0,0.1981989188048443,0.0,True,evolve,evolve
54789088:86550743:1:102,5,False,False,0.2,0.9079966748227692,0.8851078095900612,False,trainer,ability
54789088:86550743:1:104,2,False,True,0.5,0.891112979593214,0.8625021801949122,False,bench,ability
54789088:86550743:1:105,5,False,False,0.2,0.9126470482861361,0.8896409560035541,False,trainer,ability
54789088:86550743:1:109,5,False,False,0.2,0.916098482548545,0.8930053861877738,False,bench,ability
54789088:86550743:1:110,2,False,True,0.5,0.531829280743079,0.10322757131932536,True,ability,ability
54789088:86550743:1:111,3,False,True,0.3333333333333333,0.9324166955310562,0.91042377606924,False,attack,ability
54789088:86550743:1:125,1,True,True,1.0,0.6709582535627712,0.5596868459934603,False,ability,ability
54789088:86550743:1:126,1,True,True,1.0,0.2962096233138343,0.1364722131079229,True,trainer,trainer
54789088:86550743:1:129,1,True,True,1.0,0.27504046520091335,0.0,True,energy,energy
54789088:86550743:1:130,5,False,False,0.2,0.25592696034324536,0.03508323284731257,True,xerosic,attack
54789088:86550743:1:132,1,True,True,1.0,0.428132966297412,0.0,True,ability,ability
54789088:86550743:1:133,3,False,True,0.3333333333333333,0.3045812124367837,0.028863637359572536,True,ability,attack
54789088:86550743:1:134,1,True,True,1.0,0.2689943335105094,0.02521652907236252,True,evolve,evolve
54789088:86550743:1:135,2,False,True,0.5,0.919679039555438,0.8926766001048317,False,bench,ability
54789088:86550743:1:136,2,False,True,0.5,0.9446658608979813,0.9223846037456502,False,attack,ability
54789088:86550743:1:160,6,False,False,0.16666666666666666,0.6964906178828781,0.5637653646223073,False,trainer,ability
54789088:86550743:1:162,1,True,True,1.0,0.7087381058416274,0.5736789360868588,False,ability,ability
54789088:86550743:1:163,1,True,True,1.0,0.3664000239952921,0.12175334804115714,True,ability,ability
54789088:86550743:1:165,4,False,False,0.25,0.33974598613105805,0.08746509809507425,True,trainer,evolve
54789088:86550743:1:167,1,True,True,1.0,0.46757191526234565,0.2615653922535216,True,bench,bench
54789088:86550743:1:168,3,False,True,0.3333333333333333,0.34740545942253287,0.08943697299615694,True,hammer,evolve
54789088:86550743:1:170,1,True,True,1.0,0.4393345611380099,0.11310344214536,True,evolve,evolve
54789088:86550743:1:171,2,False,True,0.5,0.9416363405651247,0.9141768003603545,False,bench,ability
54789088:86550743:1:172,6,False,False,0.16666666666666666,0.9676715998045482,0.9625386959000461,False,energy,ability
54789088:86550743:1:173,2,False,True,0.5,0.9965207124093609,0.9937532444112837,False,end,ability
54789088:86550743:1:182,1,True,True,1.0,0.7150750371136643,0.6240892125384204,False,ability,ability
54789088:86550743:1:183,1,True,True,1.0,0.20879701910313325,0.019573398802988556,True,evolve,evolve
54789088:86550743:1:184,1,True,True,1.0,0.8870280565993977,0.8611609765668533,False,ability,ability
54789088:86550743:1:185,6,False,False,0.16666666666666666,0.19951517522979037,0.03804330240245951,True,xerosic,bench
54789088:86550743:1:187,1,True,True,1.0,0.21048016110314038,0.04013409210273222,True,bench,bench
54789088:86550743:1:188,5,False,False,0.2,0.2149790392586087,0.0,True,attack,evolve
54789086:86550780:1:11,1,True,True,1.0,0.3356870747326404,0.039502273090808226,True,trainer,trainer
54789086:86550780:1:13,3,False,True,0.3333333333333333,0.3067064800010258,0.08563732454310255,True,energy,trainer
54789086:86550780:1:15,1,True,True,1.0,0.6932403479592014,0.5245154098785902,False,trainer,trainer
54789086:86550780:1:17,1,True,True,1.0,0.5500232411861355,0.10004648237227104,True,end,end
54789086:86550780:1:34,3,False,True,0.3333333333333333,0.24330379698185886,0.0,True,hammer,evolve
54789086:86550780:1:36,1,True,True,1.0,0.2942475922810964,0.0,True,evolve,evolve
54789086:86550780:1:38,3,False,True,0.3333333333333333,0.45392747383523574,0.27131546251026967,True,trainer,bench
54789086:86550780:1:40,1,True,True,1.0,0.5477272930483579,0.32738023673106376,True,bench,bench
54789086:86550780:1:41,1,True,True,1.0,0.4871995433959585,0.22525738952754532,True,trainer,trainer
54789086:86550780:1:43,1,True,True,1.0,0.6506098395760799,0.47213883787699373,False,bench,bench
54789086:86550780:1:44,1,True,True,1.0,0.9878052231856664,0.9815760436606614,False,ability,ability
54789086:86550780:1:45,1,True,True,1.0,0.30491716797929586,0.0618225037404867,True,trainer,trainer
54789086:86550780:1:49,1,True,True,1.0,0.8017072414897397,0.6925936366422483,False,trainer,trainer
54789086:86550780:1:52,1,True,True,1.0,0.6813456650825214,0.45898787953748926,False,attack,attack
54789086:86550780:1:59,8,False,False,0.125,0.15503643950462362,0.0,True,evolve,evolve
54789086:86550780:1:61,1,True,True,1.0,0.1681909026671746,0.0,True,evolve,evolve
54789086:86550780:1:62,1,True,True,1.0,0.9118675596987048,0.8823250458228749,False,ability,ability
54789086:86550780:1:63,1,True,True,1.0,0.20614683244865342,0.0045442198660437805,True,evolve,evolve
54789086:86550780:1:65,1,True,True,1.0,0.24267484002310488,0.03307250660428779,True,evolve,evolve
54789086:86550780:1:66,1,True,True,1.0,0.9084246094271771,0.8842422066645487,False,ability,ability
54789086:86550780:1:67,4,False,False,0.25,0.2335794167817589,0.08574139817391638,True,energy,attack
54789086:86550780:1:68,2,False,True,0.5,0.32246000297083177,0.110646044883068,True,xerosic,attack
54789086:86550780:1:70,1,True,True,1.0,0.6021209959925514,0.4533823644645988,False,attack,attack
54789086:86550780:1:81,1,True,True,1.0,0.23098718486595024,0.017439148453242487,True,hammer,hammer
54789086:86550780:1:83,1,True,True,1.0,0.27855952692501995,0.03636872094938848,True,ability,ability
54789086:86550780:1:84,2,False,True,0.5,0.34497818714527795,0.21154721012442265,True,trainer,attack
54789086:86550780:1:86,2,False,True,0.5,0.4517768235984894,0.36447334830297096,True,trainer,attack
54789086:86550780:1:88,5,False,False,0.2,0.4486900152240251,0.36161051352593143,True,energy,attack
54789086:86550780:1:89,2,False,True,0.5,0.521542419406036,0.41836169463612594,True,xerosic,attack
54789086:86550780:1:91,1,True,True,1.0,0.7001517791719032,0.6149651476120896,False,attack,attack
54789086:86550780:1:110,1,True,True,1.0,0.7768759084741146,0.6780265689551861,False,ability,ability
54789086:86550780:1:111,2,False,True,0.5,0.3530077920213785,0.20603203123948036,True,trainer,evolve
54789086:86550780:1:113,1,True,True,1.0,0.4761118112056883,0.2791599371730237,True,evolve,evolve
54789086:86550780:1:115,1,True,True,1.0,0.25399457244993817,0.0,True,evolve,evolve
54789086:86550780:1:116,1,True,True,1.0,0.9357546085074645,0.907623068333653,False,ability,ability
54789086:86550780:1:117,1,True,True,1.0,0.3152082075512659,0.011942430161464901,True,evolve,evolve
54789086:86550780:1:119,1,True,True,1.0,0.35982243046804,0.21067209354724908,True,bench,bench
54789086:86550780:1:120,1,True,True,1.0,0.16054063674640387,0.048452276023935245,True,attack,attack
54789088:86551312:0:5,1,True,True,1.0,0.49776900198051977,0.32874870398046463,True,end,end
54789088:86551312:0:8,1,True,True,1.0,0.4826915978745653,0.318735581405735,True,trainer,trainer
54789088:86551312:0:12,1,True,True,1.0,0.6780900617984947,0.40743088972945296,False,bench,bench
54789088:86551312:0:13,2,False,True,0.5,0.6741652679302538,0.5925805150113045,False,energy,evolve
54789088:86551312:0:15,1,True,True,1.0,0.92998192368031,0.8599638473606199,False,evolve,evolve
54789088:86551312:0:16,2,False,True,0.5,0.9965581950517426,0.9931163901034851,False,end,ability
54789088:86551312:0:18,2,False,True,0.5,0.16228909001299743,0.013741158112421353,True,trainer,ability
54789088:86551312:0:21,1,True,True,1.0,0.22701538003967986,0.0772484181881615,True,ability,ability
54789088:86551312:0:23,5,False,False,0.2,0.17515091546969846,0.0,True,attack,evolve
54789086:86551354:1:9,1,True,True,1.0,0.2149185099768671,0.0,True,trainer,trainer
54789086:86551354:1:11,1,True,True,1.0,0.2679748632966375,0.030158717605515556,True,trainer,trainer
54789086:86551354:1:13,1,True,True,1.0,0.3254736191171451,0.06599036114839463,True,trainer,trainer
54789086:86551354:1:22,1,True,True,1.0,0.17979102895711876,0.032476025166241124,True,evolve,evolve
54789086:86551354:1:23,1,True,True,1.0,0.8707775648369883,0.8430926532554825,False,ability,ability
54789086:86551354:1:25,1,True,True,1.0,0.171922042974254,0.0,True,evolve,evolve
54789086:86551354:1:27,2,False,True,0.5,0.3343550015924261,0.07232895031202596,True,bench,bench
54789086:86551354:1:28,1,True,True,1.0,0.18762095831737546,0.0,True,trainer,trainer
54789086:86551354:1:31,1,True,True,1.0,0.2875568672549203,0.0,True,evolve,evolve
54789086:86551354:1:33,3,False,True,0.3333333333333333,0.1504278377898144,0.0,True,energy,energy
54789086:86551354:1:37,2,False,True,0.5,0.11017304842116538,0.01845042684839815,True,evolve,trainer
54789086:86551354:1:39,10,False,False,0.1,0.10649963393431404,0.015158432319588772,True,energy,trainer
54789086:86551354:1:40,11,False,False,0.09090909090909091,0.13631275256336048,0.017472869215550968,True,retreat,attack
54789086:86551354:1:43,1,True,True,1.0,0.45198337941334454,0.3518644107819575,True,attack,attack
54789086:86551354:1:48,1,True,True,1.0,0.43064649965970436,0.34042813787736376,True,attack,attack
54789088:86551899:0:5,1,True,True,1.0,0.4591681172742525,0.05403301386449283,True,trainer,trainer
54789088:86551899:0:7,1,True,True,1.0,0.755497359395548,0.5559776098278131,False,trainer,trainer
54789088:86551899:0:9,1,True,True,1.0,0.9069826085267755,0.8310782886130876,False,bench,bench
54789088:86551899:0:10,1,True,True,1.0,0.8148185502334448,0.6296371004668897,False,end,end
54789088:86551899:0:21,2,False,True,0.5,0.3098533459563753,0.05785457680975442,True,trainer,trainer
54789088:86551899:0:24,1,True,True,1.0,0.2543845805328512,0.0,True,evolve,evolve
54789088:86551899:0:26,3,False,True,0.3333333333333333,0.32863248447562793,0.07964952616691437,True,energy,trainer
54789088:86551899:0:28,2,False,True,0.5,0.5102813453530408,0.17136483158747706,True,ability,trainer
54789088:86551899:0:29,1,True,True,1.0,0.7718863895082725,0.5857404635346919,False,trainer,trainer
54789088:86551899:0:31,1,True,True,1.0,0.8160228825115681,0.632045765023136,False,end,end
54789088:86551899:0:40,2,False,True,0.5,0.41791494410683594,0.23473022374293043,True,evolve,evolve
54789088:86551899:0:42,1,True,True,1.0,0.5602541217091711,0.42141837672077376,False,evolve,evolve
54789088:86551899:0:43,1,True,True,1.0,0.9720632255353068,0.9642599087775756,False,ability,ability
54789088:86551899:0:44,4,False,False,0.25,0.20452504515651115,0.009770818327461406,True,energy,ability
54789088:86551899:0:45,8,False,False,0.125,0.24795374464816103,0.02075393930167377,True,retreat,trainer
54789088:86551899:0:48,4,False,False,0.25,0.32236502431969355,0.16783452236152258,True,trainer,attack
54789088:86551899:0:50,1,True,True,1.0,0.200206055501057,0.0,True,evolve,evolve
54789088:86551899:0:52,2,False,True,0.5,0.2799010236583782,0.07577752882579877,True,bench,attack
54789088:86551899:0:53,3,False,True,0.3333333333333333,0.35333638869302875,0.1839592994134164,True,ability,attack
54789088:86551899:0:54,6,False,False,0.16666666666666666,0.41135366263343115,0.2141651242576416,True,trainer,attack
54789088:86551899:0:57,1,True,True,1.0,0.31622935159919013,0.0,True,evolve,evolve
54789088:86551899:0:59,1,True,True,1.0,0.6265000378628529,0.33493683216935216,False,attack,attack
54789088:86551899:0:90,1,True,True,1.0,0.9294859589710835,0.9003858420548484,False,ability,ability
54789088:86551899:0:91,3,False,True,0.3333333333333333,0.29947223298856834,0.09012149628636307,True,ability,trainer
54789088:86551899:0:92,2,False,True,0.5,0.36316567089638413,0.1092890427082513,True,trainer,trainer
54789088:86551899:0:95,1,True,True,1.0,0.682401077902329,0.5696058668248295,False,evolve,evolve
54789088:86551899:0:97,1,True,True,1.0,0.5572899555875442,0.25111279547042004,False,energy,energy
54789088:86551899:0:98,1,True,True,1.0,0.5681749483300677,0.3815220624939509,False,bench,bench
54789088:86551899:0:99,1,True,True,1.0,0.46491989304374903,0.15537672825904347,True,attack,attack
54789088:86551899:0:114,1,True,True,1.0,0.7617315379568138,0.6648091612986664,False,ability,ability
54789088:86551899:0:115,5,False,False,0.2,0.3622290398410512,0.23972563980244838,True,trainer,evolve
