decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54720484:86574402:0:119,1,True,True,1.0,0.943145862977355,0.9195361820266033,False,ability,ability
54720484:86574402:0:120,3,False,True,0.3333333333333333,0.44468159051664014,0.11412189807119105,True,trainer,attack
54720484:86574402:0:122,1,True,True,1.0,0.5314731630123565,0.13639585588960879,True,attack,attack
54720484:86574402:0:138,1,True,True,1.0,0.17715640136018512,0.0,True,evolve,evolve
54720484:86574402:0:139,1,True,True,1.0,0.9136646704992338,0.8950321290521694,False,ability,ability
54720484:86574402:0:140,1,True,True,1.0,0.219863588475338,0.036491353589721054,True,hammer,hammer
54720484:86574402:0:142,4,False,False,0.25,0.22350798011028464,0.022578066947159026,True,xerosic,bench
54720484:86574402:0:144,3,False,True,0.3333333333333333,0.34087954897112527,0.034434570406791876,True,energy,bench
54720484:86574402:0:145,2,False,True,0.5,0.4097477998537742,0.04139142258806505,True,evolve,bench
54720484:86574402:0:147,4,False,False,0.25,0.5814490939766076,0.32291823219723603,False,retreat,bench
54720484:86574402:0:150,2,False,True,0.5,0.829476796545517,0.684582562303253,False,end,bench
54720484:86574402:0:161,5,False,False,0.2,0.3027285236960922,0.14846312091305322,True,xerosic,bench
54720484:86574402:0:163,2,False,True,0.5,0.5508428903153927,0.28380175269231517,False,energy,bench
54720484:86574402:0:164,1,True,True,1.0,0.5994220246260389,0.3371543980403908,False,bench,bench
54720484:86574402:0:165,1,True,True,1.0,0.9867909227595482,0.9781689164140402,False,ability,ability
54720484:86574402:0:166,4,False,False,0.25,0.66862077920291,0.48311696791299824,False,trainer,evolve
54720484:86574402:0:168,1,True,True,1.0,0.6809912241930706,0.4920553258900052,False,evolve,evolve
54720484:86574402:0:169,1,True,True,1.0,0.9858712932643169,0.9770517771951918,False,ability,ability
54720484:86574402:0:170,1,True,True,1.0,0.5261200426540027,0.3282218965125836,True,evolve,evolve
54720484:86574402:0:172,3,False,True,0.3333333333333333,0.3706114969005415,0.053423957356150575,True,attack,bench
54720484:86574402:0:181,4,False,False,0.25,0.24403486417873044,0.0,True,attack,bench
54775722:86574897:1:7,1,True,True,1.0,0.3050296443099182,0.08278574020322696,True,energy,energy
54775722:86574897:1:9,1,True,True,1.0,0.31668756542481974,0.0,True,trainer,trainer
54775722:86574897:1:11,1,True,True,1.0,0.46345939192765667,0.21740997849934482,True,trainer,trainer
54775722:86574897:1:13,1,True,True,1.0,0.7065564163817932,0.5719876241277195,False,bench,bench
54775722:86574897:1:14,1,True,True,1.0,0.4963242791152909,0.2955581483108306,True,attack,attack
54775722:86574897:1:35,1,True,True,1.0,0.30314740993098815,0.0,True,evolve,evolve
54775722:86574897:1:37,1,True,True,1.0,0.6344106111806321,0.48568499925524933,False,trainer,trainer
54775722:86574897:1:40,1,True,True,1.0,0.2122074451888088,0.11469921534844052,True,trainer,trainer
54775722:86574897:1:44,1,True,True,1.0,0.4784484750032704,0.19496352896982394,True,evolve,evolve
54775722:86574897:1:45,1,True,True,1.0,0.9312621559126569,0.8986376801380539,False,ability,ability
54775722:86574897:1:47,1,True,True,1.0,0.35399119083647634,0.1044667587666793,True,bench,bench
54775722:86574897:1:48,2,False,True,0.5,0.271280822257325,0.18023550409123268,True,trainer,attack
54775722:86574897:1:50,17,False,False,0.058823529411764705,0.2833638076137857,0.20624602774185002,True,energy,attack
54775722:86574897:1:51,1,True,True,1.0,0.8855487739024296,0.8244779370358721,False,attack,attack
54775722:86574897:1:67,4,False,False,0.25,0.25719149647617784,0.042102687179021187,True,evolve,evolve
54775722:86574897:1:68,1,True,True,1.0,0.9207802602701947,0.8891274194761339,False,ability,ability
54775722:86574897:1:69,1,True,True,1.0,0.2729801374212803,0.0,True,evolve,evolve
54775722:86574897:1:71,1,True,True,1.0,0.2691647127639512,0.11761384442245987,True,hammer,hammer
54775722:86574897:1:73,2,False,True,0.5,0.19537056480495843,0.02188907153204414,True,trainer,energy
54775722:86574897:1:77,1,True,True,1.0,0.537106057756313,0.31283021999206606,True,evolve,evolve
54775722:86574897:1:79,2,False,True,0.5,0.6901586666695881,0.48947082198196457,False,evolve,energy
54775722:86574897:1:80,1,True,True,1.0,0.8484618537728444,0.7177502465999674,False,ability,ability
54775722:86574897:1:81,1,True,True,1.0,0.736465778917396,0.5851650176266959,False,energy,energy
54775722:86574897:1:82,1,True,True,1.0,0.4046970713688758,0.0846079304113399,True,bench,bench
54775722:86574897:1:83,1,True,True,1.0,0.5376911914301653,0.13799163412831777,True,attack,attack
54775722:86574897:1:100,7,False,False,0.14285714285714285,0.26510807383721746,0.0,True,energy,xerosic
54775722:86574897:1:101,2,False,True,0.5,0.40135099251612094,0.23915667583341732,True,trainer,evolve
54775722:86574897:1:103,1,True,True,1.0,0.35321259908004454,0.0,True,evolve,evolve
54775722:86574897:1:105,2,False,True,0.5,0.3587428047685498,0.0016370042729440537,True,evolve,evolve
54775722:86574897:1:106,1,True,True,1.0,0.9397409579321355,0.906115677472681,False,ability,ability
54775722:86574897:1:107,4,False,False,0.25,0.27646867211416315,0.011479707326206734,True,trainer,evolve
54775722:86574897:1:110,1,True,True,1.0,0.3259898618209799,0.0,True,bench,bench
54775722:86574897:1:111,1,True,True,1.0,0.48365720833474396,0.0,True,bench,bench
54775722:86574897:1:112,1,True,True,1.0,0.9313310407185277,0.8728724345153394,False,bench,bench
54775722:86574897:1:113,1,True,True,1.0,0.8467738156896072,0.7589337297068294,False,end,end
54775722:86574897:1:122,5,False,False,0.2,0.44922591434183656,0.3353182048713698,True,hammer,energy
54775722:86574897:1:124,1,True,True,1.0,0.5419547273485439,0.40155624652610833,True,energy,energy
54775722:86574897:1:125,1,True,True,1.0,0.24701450566246738,0.0,True,xerosic,xerosic
54775722:86574897:1:127,1,True,True,1.0,0.895495502232656,0.8337821629146526,False,attack,attack
54775722:86574897:1:137,4,False,False,0.25,0.3456925072237492,0.15460768258495267,True,hammer,evolve
54775722:86574897:1:139,1,True,True,1.0,0.40508696210602857,0.18117128704804317,True,evolve,evolve
54775722:86574897:1:140,1,True,True,1.0,0.9798336958251299,0.9726841403023636,False,ability,ability
54775722:86574897:1:142,1,True,True,1.0,0.5184700440564256,0.23188079095217162,True,evolve,evolve
54775722:86574897:1:143,1,True,True,1.0,0.9788521083214019,0.9717097151511739,False,ability,ability
54775722:86574897:1:145,2,False,True,0.5,0.5366184534244278,0.27304555958335625,True,bench,evolve
54775722:86574897:1:146,1,True,True,1.0,0.7267482951615697,0.6342072553845269,False,evolve,evolve
54775722:86574897:1:147,1,True,True,1.0,0.9788521083214019,0.9717097151511739,False,ability,ability
54775722:86574897:1:149,1,True,True,1.0,0.5688031726530697,0.4244700061469815,False,bench,bench
54775722:86574897:1:150,4,False,False,0.25,0.338665919144991,0.0,True,boss,xerosic
54775722:86574897:1:152,1,True,True,1.0,0.8804039841868362,0.8330893559623823,False,end,end
54775722:86574897:1:165,1,True,True,1.0,0.2916878495911405,0.0,True,evolve,evolve
54775722:86574897:1:166,1,True,True,1.0,0.9511995760333707,0.9201121589300246,False,ability,ability
54775722:86574897:1:168,2,False,True,0.5,0.5512748634579115,0.28050312585514176,False,bench,evolve
54775722:86574897:1:169,1,True,True,1.0,0.760484237623626,0.6666329729630153,False,evolve,evolve
54775722:86574897:1:170,1,True,True,1.0,0.9820409111830195,0.9748752502652059,False,ability,ability
54775722:86574897:1:172,1,True,True,1.0,0.6034244920829671,0.44698797249374544,False,bench,bench
54775722:86574897:1:173,1,True,True,1.0,0.3918375297285585,0.0,True,xerosic,xerosic
54775722:86574897:1:175,1,True,True,1.0,0.8806304957811149,0.839974348163797,False,end,end
54775722:86574897:1:186,2,False,True,0.5,0.6039899553931973,0.3073259488201467,False,bench,evolve
54775722:86574897:1:187,1,True,True,1.0,0.8629394282015035,0.7797943214058387,False,evolve,evolve
54775722:86574897:1:188,1,True,True,1.0,0.9904482467795935,0.9850802370656456,False,ability,ability
54775722:86574897:1:190,1,True,True,1.0,0.6066303803102686,0.2837305631019512,False,xerosic,xerosic
54775722:86574897:1:192,3,False,True,0.3333333333333333,0.8965524880919882,0.861319223597027,False,trainer,end
54775722:86574897:1:194,1,True,True,1.0,0.8833939116859845,0.7750325070508236,False,bench,bench
54775722:86574897:1:195,1,True,True,1.0,0.9134336855875314,0.8684449574762624,False,end,end
54720484:86574946:1:6,2,False,True,0.5,0.4848889857861989,0.19179589412776493,True,energy,bench
54720484:86574946:1:8,1,True,True,1.0,0.6584415819875965,0.4034996316808915,False,bench,bench
54720484:86574946:1:9,1,True,True,1.0,0.7464080428474377,0.5684407731113152,False,trainer,trainer
54720484:86574946:1:11,1,True,True,1.0,0.6941079646423806,0.3882159292847611,False,end,end
54720484:86574946:1:27,1,True,True,1.0,0.31300700251404345,0.0,True,evolve,evolve
54720484:86574946:1:28,1,True,True,1.0,0.9619468925813268,0.9501567865233026,False,ability,ability
54720484:86574946:1:29,1,True,True,1.0,0.19641399976949023,0.00937503577203877,True,trainer,trainer
54720484:86574946:1:31,1,True,True,1.0,0.5290736698386896,0.41946303340745894,True,trainer,trainer
54720484:86574946:1:34,2,False,True,0.5,0.5662474051615614,0.4248421878839369,False,evolve,energy
54720484:86574946:1:36,1,True,True,1.0,0.6824179487795858,0.5337827057487943,False,energy,energy
54720484:86574946:1:37,4,False,False,0.25,0.3309202737277484,0.06634826509278163,True,trainer,bench
54720484:86574946:1:41,1,True,True,1.0,0.28115342379725894,0.035933629070161704,True,evolve,evolve
54720484:86574946:1:43,3,False,True,0.3333333333333333,0.2423412036275675,0.014039587812795018,True,bench,evolve
54720484:86574946:1:44,1,True,True,1.0,0.8970988619660958,0.8656150324644306,False,ability,ability
54720484:86574946:1:45,1,True,True,1.0,0.2819266175937389,0.013278032059684086,True,bench,bench
54720484:86574946:1:46,1,True,True,1.0,0.4034749805999318,0.05865147909817042,True,evolve,evolve
54720484:86574946:1:47,2,False,True,0.5,0.953444336772994,0.9270948629478464,False,attack,ability
54720484:86574946:1:55,7,False,False,0.14285714285714285,0.30802334049590696,0.10673283421778892,True,evolve,attack
54720484:86574946:1:57,7,False,False,0.14285714285714285,0.3011578088281738,0.10545841782185009,True,evolve,attack
54720484:86574946:1:59,6,False,False,0.16666666666666666,0.2981661379708642,0.10441080469010622,True,xerosic,attack
54720484:86574946:1:61,1,True,True,1.0,0.4188649602186955,0.14667670799424198,True,attack,attack
54720484:86574946:1:69,6,False,False,0.16666666666666666,0.26351384028485336,0.096691995220024,True,energy,attack
54720484:86574946:1:70,1,True,True,1.0,0.3292871025891585,0.12082639346437613,True,attack,attack
54720484:86574946:1:87,11,False,False,0.09090909090909091,0.18739623832277072,0.013359974507290956,True,energy,bench
54720484:86574946:1:88,10,False,False,0.1,0.19714363400428078,0.014054892180041412,True,xerosic,bench
54720484:86574946:1:90,3,False,True,0.3333333333333333,0.2391571535629234,0.017050147342518335,True,attack,bench
54720484:86574946:1:98,2,False,True,0.5,0.2471812909970355,0.02235728942529444,True,attack,bench
54775722:86575440:1:8,2,False,True,0.5,0.5121075550452185,0.3221984395533925,True,trainer,hammer
54775722:86575440:1:11,2,False,True,0.5,0.7031509973137245,0.5727883850226352,False,energy,hammer
54775722:86575440:1:12,3,False,True,0.3333333333333333,0.45633095523768247,0.0,True,end,hammer
54775722:86575440:1:18,1,True,True,1.0,0.47524810176570753,0.22556772225471466,True,evolve,evolve
54775722:86575440:1:19,1,True,True,1.0,0.9367865272819207,0.9076873023499522,False,ability,ability
54720484:86575488:0:6,1,True,True,1.0,0.3234669667196329,0.023762824553142214,True,trainer,trainer
54720484:86575488:0:8,1,True,True,1.0,0.44572726945290886,0.0,True,trainer,trainer
54720484:86575488:0:10,1,True,True,1.0,0.6915107145257441,0.4434341282318478,False,bench,bench
54720484:86575488:0:11,1,True,True,1.0,0.8041659726123577,0.6083319452247153,False,trainer,trainer
54720484:86575488:0:18,1,True,True,1.0,0.12352395103916015,0.0,True,evolve,evolve
54720484:86575488:0:20,1,True,True,1.0,0.21693498114498208,0.0,True,evolve,evolve
54720484:86575488:0:22,1,True,True,1.0,0.32027629044077605,0.09324099758139934,True,trainer,trainer
54720484:86575488:0:25,1,True,True,1.0,0.30443651946978734,0.0,True,energy,energy
54720484:86575488:0:26,1,True,True,1.0,0.3110365380858657,0.0,True,evolve,evolve
54720484:86575488:0:27,3,False,True,0.3333333333333333,0.9562005782900617,0.93054849087235,False,trainer,ability
54720484:86575488:0:31,2,False,True,0.5,0.9086623452332949,0.8737045871180943,False,evolve,ability
54720484:86575488:0:33,2,False,True,0.5,0.9414724798897942,0.9098816656846764,False,bench,ability
54720484:86575488:0:34,2,False,True,0.5,0.971621264909119,0.9472987619220906,False,attack,ability
54720484:86575488:0:47,1,True,True,1.0,0.24470164967147962,0.024693853235635888,True,energy,energy
54720484:86575488:0:48,1,True,True,1.0,0.2777816883678582,0.1835130644249912,True,ability,ability
54720484:86575488:0:49,1,True,True,1.0,0.12779173469758637,0.0,True,evolve,evolve
54720484:86575488:0:51,4,False,False,0.25,0.45176484645829806,0.29389080557147057,True,evolve,attack
54720484:86575488:0:53,1,True,True,1.0,0.35787947511400864,0.2193546907477191,True,attack,attack
54720484:86575488:0:72,1,True,True,1.0,0.5105843803560031,0.42364305984613826,True,energy,energy
54720484:86575488:0:73,9,False,False,0.1111111111111111,0.2981936566668454,0.17734582191523504,True,boss,attack
54720484:86575488:0:75,3,False,True,0.3333333333333333,0.4601870071209148,0.2820619388719322,True,trainer,attack
54720484:86575488:0:77,1,True,True,1.0,0.541916086983001,0.34660875241143335,True,attack,attack
54720484:86575488:0:94,1,True,True,1.0,0.3104647618820345,0.10397334056342133,True,trainer,trainer
54720484:86575488:0:97,2,False,True,0.5,0.519737439435293,0.32639612991873396,True,evolve,energy
54720484:86575488:0:98,1,True,True,1.0,0.905194209105473,0.8256672995758764,False,ability,ability
54720484:86575488:0:99,1,True,True,1.0,0.7659141360966444,0.6696223313354669,False,energy,energy
54720484:86575488:0:100,1,True,True,1.0,0.33739617971985575,0.028633366408737537,True,trainer,trainer
54720484:86575488:0:102,1,True,True,1.0,0.601064082164738,0.4151663065231933,False,evolve,evolve
54720484:86575488:0:103,1,True,True,1.0,0.9794303185542711,0.9695302100955437,False,ability,ability
54720484:86575488:0:104,1,True,True,1.0,0.5380283510415672,0.33088009221201853,True,attack,attack
54720484:86575488:0:118,4,False,False,0.25,0.5437696420642806,0.4071447825197865,True,trainer,bench
54720484:86575488:0:120,1,True,True,1.0,0.6269075082127331,0.46939384133754486,False,bench,bench
54720484:86575488:0:121,1,True,True,1.0,0.4221839633401165,0.0,True,xerosic,xerosic
54720484:86575488:0:133,2,False,True,0.5,0.5441543210703518,0.21108856451145874,True,xerosic,trainer
54720484:86575488:0:135,2,False,True,0.5,0.8159040061621948,0.6318080123243897,False,end,trainer
54720484:86575488:0:141,2,False,True,0.5,0.5901010878358985,0.3133492682334726,False,energy,trainer
54720484:86575488:0:142,1,True,True,1.0,0.3894724928314611,0.0,True,bench,bench
54720484:86575488:0:143,1,True,True,1.0,0.3992535967457008,0.048362808666090606,True,bench,bench
54720484:86575488:0:144,1,True,True,1.0,0.5840913673037443,0.34432533504548835,False,bench,bench
54720484:86575488:0:145,4,False,False,0.25,0.5764872700619339,0.3403738409056238,False,retreat,trainer
54720484:86575488:0:148,2,False,True,0.5,0.8159040061621948,0.6318080123243897,False,end,trainer
54720484:86575488:0:153,2,False,True,0.5,0.4551327504729068,0.11373756979484712,True,hammer,evolve
54720484:86575488:0:155,1,True,True,1.0,0.6910559065472431,0.4389871830189913,False,evolve,evolve
54720484:86575488:0:156,1,True,True,1.0,0.9855994147536896,0.9738499195601447,False,ability,ability
54720484:86575488:0:157,2,False,True,0.5,0.3581910203564799,0.1060082931217971,True,bench,bench
54720484:86575488:0:158,1,True,True,1.0,0.9411733953504928,0.9142420948693962,False,ability,ability
54720484:86575488:0:159,1,True,True,1.0,0.28269500983838564,0.0,True,bench,bench
54720484:86575488:0:160,4,False,False,0.25,0.39081786879036895,0.18680560214347267,True,energy,bench
54720484:86575488:0:161,1,True,True,1.0,0.5640449590551756,0.3325078581522584,False,bench,bench
54720484:86575488:0:162,2,False,True,0.5,0.5311031623837128,0.23485256769833107,True,attack,trainer
54720484:86575488:0:165,1,True,True,1.0,0.6010649001129138,0.42271958820897704,False,energy,energy
54720484:86575488:0:166,1,True,True,1.0,0.7899443421403743,0.590280346118844,False,retreat,retreat
54720484:86575488:0:169,1,True,True,1.0,0.950529007673578,0.9010580153471559,False,end,end
54775722:86575956:1:18,1,True,True,1.0,0.6108201871465099,0.38839301756944145,False,ability,ability
54775722:86575956:1:19,1,True,True,1.0,0.5715280244014173,0.1430560488028345,False,end,end
54775722:86575956:1:35,1,True,True,1.0,0.7843981878381691,0.6587252512550346,False,trainer,trainer
54775722:86575956:1:38,1,True,True,1.0,0.3027759215704081,0.020181523175859417,True,trainer,trainer
54775722:86575956:1:40,1,True,True,1.0,0.6992099519400817,0.5772956559421363,False,evolve,evolve
54775722:86575956:1:41,1,True,True,1.0,0.9749503276652902,0.9642543752275289,False,ability,ability
54775722:86575956:1:43,2,False,True,0.5,0.3913255257000187,0.10564166659753155,True,trainer,ability
54775722:86575956:1:46,1,True,True,1.0,0.8365106258261333,0.7314364713583696,False,energy,energy
54775722:86575956:1:48,2,False,True,0.5,0.669317691376052,0.4311350105473941,False,ability,attack
54775722:86575956:1:49,1,True,True,1.0,0.878580303351589,0.7916543144339655,False,attack,attack
54775722:86575956:1:75,3,False,True,0.3333333333333333,0.2776894593359607,0.042234938907795255,True,ability,trainer
54775722:86575956:1:76,1,True,True,1.0,0.33539969965908045,0.051012328154868836,True,trainer,trainer
54775722:86575956:1:78,1,True,True,1.0,0.2884664172702985,0.09633766772942126,True,attack,attack
54775722:86575956:1:101,1,True,True,1.0,0.9076382480835269,0.8808769002187393,False,ability,ability
54775722:86575956:1:102,1,True,True,1.0,0.3114336660166735,0.13036408751834858,True,evolve,evolve
54775722:86575956:1:103,1,True,True,1.0,0.8797263143496876,0.8494847483953031,False,ability,ability
54775722:86575956:1:105,1,True,True,1.0,0.23037186396531315,0.0,True,evolve,evolve
54775722:86575956:1:107,6,False,False,0.16666666666666666,0.15316569322507853,0.0,True,trainer,energy
54775722:86575956:1:110,1,True,True,1.0,0.25982644377366815,0.12125827332111716,True,evolve,evolve
54775722:86575956:1:112,15,False,False,0.06666666666666667,0.13073922232361154,0.00907484074999175,True,energy,trainer
54775722:86575956:1:113,1,True,True,1.0,0.3769420505274056,0.17655860672045282,True,bench,bench
54775722:86575956:1:114,3,False,True,0.3333333333333333,0.3212787712277177,0.08354241651406336,True,ability,evolve
54775722:86575956:1:115,5,False,False,0.2,0.3890835595042952,0.10117375842378062,True,retreat,evolve
54775722:86575956:1:118,1,True,True,1.0,0.5825043241260256,0.3727434781224803,False,evolve,evolve
54775722:86575956:1:120,1,True,True,1.0,0.572671456789794,0.35674383025177725,False,bench,bench
54775722:86575956:1:121,1,True,True,1.0,0.5024263917570821,0.13431132858475842,True,trainer,trainer
54775722:86575956:1:123,2,False,True,0.5,0.7398203141686892,0.47964062833737847,False,end,trainer
54775722:86575971:0:7,1,True,True,1.0,0.8041659726123577,0.6083319452247153,False,trainer,trainer
54775722:86575971:0:9,1,True,True,1.0,0.9286941492957955,0.857388298591591,False,bench,bench
54775722:86575971:0:20,1,True,True,1.0,0.5474230913571346,0.2448297657011031,True,evolve,evolve
54775722:86575971:0:21,1,True,True,1.0,0.9840588935208808,0.9732630131335583,False,ability,ability
54775722:86575971:0:23,1,True,True,1.0,0.4383911902704599,0.20459256571163761,True,evolve,evolve
54775722:86575971:0:25,2,False,True,0.5,0.2225662293372327,0.0013438700679862803,True,trainer,energy
54775722:86575971:0:28,6,False,False,0.16666666666666666,0.47196166041658677,0.28045146426113343,True,energy,evolve
54775722:86575971:0:29,1,True,True,1.0,0.48377589489624356,0.25722679326901243,True,trainer,trainer
54775722:86575971:0:32,1,True,True,1.0,0.8377779266274916,0.7419513898852096,False,bench,bench
54775722:86575971:0:33,1,True,True,1.0,0.6323578111403273,0.388947982977794,False,trainer,trainer
54775722:86575971:0:35,1,True,True,1.0,0.9223030176989573,0.870861127503208,False,evolve,evolve
54775722:86575971:0:36,2,False,True,0.5,0.9970936174402372,0.9951655330352834,False,end,ability
54775722:86575971:0:55,1,True,True,1.0,0.437500290682044,0.21989873736168486,True,ability,ability
54775722:86575971:0:56,6,False,False,0.16666666666666666,0.350047090561223,0.18587455651733378,True,evolve,energy
54775722:86575971:0:58,2,False,True,0.5,0.28431836157628837,0.12288839802351417,True,evolve,energy
54775722:86575971:0:60,1,True,True,1.0,0.3302647071572034,0.1759985217898071,True,energy,energy
54775722:86575971:0:62,1,True,True,1.0,0.2085935989057252,0.0,True,bench,bench
54775722:86575971:0:63,2,False,True,0.5,0.27558022410794036,0.08284712450131992,True,xerosic,attack
54775722:86575971:0:65,1,True,True,1.0,0.6477947743147632,0.42075128939142464,False,attack,attack
54775722:86575971:0:80,3,False,True,0.3333333333333333,0.39469951396371866,0.16520760555580422,True,trainer,bench
54775722:86575971:0:82,3,False,True,0.3333333333333333,0.4290401116644352,0.19171317513447553,True,trainer,bench
54775722:86575971:0:86,4,False,False,0.25,0.30285078103923063,0.033742161796911085,True,bench,evolve
54775722:86575971:0:87,1,True,True,1.0,0.9378512701037858,0.9049372282543116,False,ability,ability
54775722:86575971:0:88,1,True,True,1.0,0.47987753658121307,0.2276223613196316,True,energy,energy
54775722:86575971:0:89,1,True,True,1.0,0.3691390388007356,0.10596051329579242,True,evolve,evolve
54775722:86575971:0:90,3,False,True,0.3333333333333333,0.9426210900413441,0.9186841247720188,False,attack,ability
54775722:86575971:0:98,2,False,True,0.5,0.38463802266619723,0.21475832036329162,True,evolve,ability
54775722:86575971:0:100,1,True,True,1.0,0.32657474578941825,0.16967421055234327,True,energy,energy
54775722:86575971:0:101,8,False,False,0.125,0.19579884564074101,0.05566062101287153,True,xerosic,ability
54775722:86575971:0:103,2,False,True,0.5,0.24042225658676952,0.07388583020357953,True,bench,ability
54775722:86575971:0:104,3,False,True,0.3333333333333333,0.37827820496687403,0.2192818115301322,True,attack,ability
54775722:86575971:0:117,2,False,True,0.5,0.3809458382234125,0.08493442971296083,True,attack,ability
54775722:86575971:0:133,2,False,True,0.5,0.3458305312026519,0.09507755706552545,True,attack,ability
54775722:86575971:0:148,1,True,True,1.0,0.7175243792718142,0.640813636577329,False,ability,ability
54775722:86575971:0:149,1,True,True,1.0,0.20600950233215662,0.0319721522749242,True,evolve,evolve
54775722:86575971:0:151,5,False,False,0.2,0.22358655980190312,0.01604267177865823,True,trainer,bench
54775722:86575971:0:153,1,True,True,1.0,0.22638032983916706,0.03603704051771611,True,bench,bench
54775722:86575971:0:154,4,False,False,0.25,0.2514821476358444,0.09248273271743712,True,energy,ability
54775722:86575971:0:155,2,False,True,0.5,0.4209350890118701,0.13466511404102505,True,evolve,ability
54775722:86575971:0:157,5,False,False,0.2,0.5321115439686286,0.3221601418582879,True,retreat,ability
54775722:86575971:0:160,3,False,True,0.3333333333333333,0.8305565533427326,0.7189334962355235,False,end,ability
54775722:86575971:0:165,2,False,True,0.5,0.43146649294993006,0.24090447084941874,True,evolve,ability
54775722:86575971:0:167,1,True,True,1.0,0.42429153242260603,0.2199277770085583,True,energy,energy
54775722:86575971:0:168,3,False,True,0.3333333333333333,0.38660404070331184,0.15868433777228702,True,attack,ability
54775722:86575980:0:4,1,True,True,1.0,0.34441992762555557,0.05769018999058345,True,trainer,trainer
54775722:86575980:0:6,3,False,True,0.3333333333333333,0.20000622383762418,0.0,True,energy,energy
54775722:86575980:0:20,3,False,True,0.3333333333333333,0.32800435069682765,0.0,True,trainer,hammer
54775722:86575980:0:23,1,True,True,1.0,0.39755475883459285,0.17945806374548198,True,trainer,trainer
54775722:86575980:0:26,6,False,False,0.16666666666666666,0.2621963798806297,0.0,True,energy,hammer
54775722:86575980:0:27,5,False,False,0.2,0.31315696545256066,0.0,True,retreat,hammer
54775722:86575980:0:30,1,True,True,1.0,0.24648182120706041,0.0,True,hammer,hammer
54775722:86575980:0:32,1,True,True,1.0,0.9282926361808571,0.8565852723617142,False,attack,attack
54775722:86575980:0:57,1,True,True,1.0,0.7714198753554975,0.7309307897888631,False,ability,ability
54775722:86575980:0:58,6,False,False,0.16666666666666666,0.15720508147455473,0.020510438279556037,True,trainer,energy
54775722:86575980:0:60,3,False,True,0.3333333333333333,0.1645993684102239,0.021475165783227196,True,energy,energy
54775722:86575980:0:61,3,False,True,0.3333333333333333,0.2379304794130185,0.05398842228178263,True,xerosic,trainer
54775722:86575980:0:63,1,True,True,1.0,0.5388937259493729,0.26370911426118643,True,attack,attack
54775722:86575980:0:68,1,True,True,1.0,0.7479332873732799,0.6454141728692963,False,ability,ability
54775722:86575980:0:69,1,True,True,1.0,0.2690853097860104,0.0,True,evolve,evolve
54775722:86575980:0:70,1,True,True,1.0,0.9446969665493652,0.9358822576958784,False,ability,ability
54775722:86575980:0:71,5,False,False,0.2,0.1862294375976324,0.01923250961989245,True,trainer,trainer
54775722:86575980:0:73,1,True,True,1.0,0.3377662440974589,0.156659855769429,True,evolve,evolve
54775722:86575980:0:75,4,False,False,0.25,0.16441696452251953,0.010297242308785981,True,trainer,trainer
54775722:86575980:0:77,3,False,True,0.3333333333333333,0.1768274797673111,0.018261539365403673,True,energy,trainer
54775722:86575980:0:78,4,False,False,0.25,0.2378091957952658,0.02455931621139945,True,boss,trainer
54775722:86575980:0:80,1,True,True,1.0,0.5651303340637928,0.36140114031203374,False,attack,attack
54775722:86575980:0:93,1,True,True,1.0,0.6329475426469641,0.4282525423307897,False,ability,ability
54775722:86575980:0:94,1,True,True,1.0,0.3551211059335267,0.1687455297118671,True,evolve,evolve
54775722:86575980:0:96,1,True,True,1.0,0.21502225884769188,0.0,True,evolve,evolve
54775722:86575980:0:97,1,True,True,1.0,0.9069355004921454,0.8826050521855212,False,ability,ability
54775722:86575980:0:98,1,True,True,1.0,0.20845139315249311,0.0,True,trainer,trainer
54775722:86575980:0:101,2,False,True,0.5,0.32997122141140506,0.1718950652881114,True,trainer,attack
54775722:86575980:0:103,1,True,True,1.0,0.34402348295794544,0.08692971596247812,True,bench,bench
54775722:86575980:0:104,5,False,False,0.2,0.3233116566253046,0.19141115551855217,True,xerosic,attack
54775722:86575980:0:106,1,True,True,1.0,0.48506196531092954,0.34311572437463833,True,attack,attack
54775722:86575980:0:122,3,False,True,0.3333333333333333,0.45258730721312507,0.29505962727155355,True,ability,bench
54775722:86575980:0:123,5,False,False,0.2,0.359876134238649,0.022713586531261987,True,trainer,bench
54775722:86575980:0:125,2,False,True,0.5,0.4041164989400139,0.22032773244048606,True,trainer,bench
54775722:86575980:0:127,1,True,True,1.0,0.25418233415083297,0.0,True,evolve,evolve
54775722:86575980:0:129,1,True,True,1.0,0.3726587908594037,0.056784190918052146,True,bench,bench
54775722:86575980:0:130,1,True,True,1.0,0.48727924005553286,0.37080587835699247,True,attack,attack
54775722:86575980:0:140,1,True,True,1.0,0.4410561432402804,0.29300573750705367,True,evolve,evolve
54775722:86575980:0:142,2,False,True,0.5,0.36721072324318,0.19034044256188098,True,energy,energy
54775722:86575980:0:143,3,False,True,0.3333333333333333,0.2617101458073216,0.00964146998504084,True,xerosic,bench
54775722:86575980:0:145,1,True,True,1.0,0.3359903652635164,0.03786878865410814,True,evolve,evolve
54775722:86575980:0:146,1,True,True,1.0,0.9461286357963072,0.9148650376596463,False,ability,ability
54775722:86575980:0:147,2,False,True,0.5,0.5013043186527522,0.13763889551514347,True,attack,bench
54775722:86575980:0:161,1,True,True,1.0,0.610905219377655,0.2518258664021567,False,energy,energy
