decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:86386845:0:318,2,False,True,0.5,0.9031289128926787,0.8723287402647504,False,bench,ability
54634530:86386845:0:319,2,False,True,0.5,0.9393609546351932,0.9104094295779859,False,bench,ability
54634530:86386845:0:320,2,False,True,0.5,0.9677321250621655,0.9446860024720516,False,attack,ability
54634530:86386859:0:4,1,True,True,1.0,0.5624741071042887,0.25125628771136443,False,trainer,trainer
54634530:86386859:0:6,1,True,True,1.0,0.31665405117661344,0.0,True,energy,energy
54634530:86386859:0:19,1,True,True,1.0,0.5942734604804724,0.44591807606032285,False,trainer,trainer
54634530:86386859:0:23,1,True,True,1.0,0.26196876955223275,0.0,True,evolve,evolve
54634530:86386859:0:25,3,False,True,0.3333333333333333,0.4109839079445635,0.0,True,trainer,bench
54634530:86386859:0:27,1,True,True,1.0,0.26020332468789575,0.015864205206507054,True,evolve,evolve
54634530:86386859:0:29,4,False,False,0.25,0.2667618914247537,0.0,True,energy,bench
54634530:86386859:0:30,5,False,False,0.2,0.31705326350611474,0.0,True,retreat,bench
54634530:86386859:0:33,1,True,True,1.0,0.30370282884649696,0.0,True,bench,bench
54634530:86386859:0:34,1,True,True,1.0,0.43484712632374267,0.0,True,bench,bench
54634530:86386859:0:35,1,True,True,1.0,0.6763307565452217,0.35266151309044336,False,attack,attack
54634530:86386859:0:58,2,False,True,0.5,0.4755063318693359,0.30111415651781387,True,evolve,ability
54634530:86386859:0:60,7,False,False,0.14285714285714285,0.15257634798240569,0.001730129534955549,True,trainer,ability
54634530:86386859:0:61,1,True,True,1.0,0.16722955971895542,0.0018962886726109351,True,ability,ability
54634530:86386859:0:62,1,True,True,1.0,0.19777684995218942,0.006220896152586003,True,evolve,evolve
54634530:86386859:0:63,1,True,True,1.0,0.8778535814223373,0.8494240575094941,False,ability,ability
54634530:86386859:0:64,1,True,True,1.0,0.372466171667248,0.2229071421998394,True,energy,energy
54634530:86386859:0:65,2,False,True,0.5,0.1988343437151129,0.013067665617304686,True,evolve,bench
54634530:86386859:0:67,2,False,True,0.5,0.268439946123105,0.02830056311360235,True,xerosic,bench
54634530:86386859:0:69,1,True,True,1.0,0.39287094102888315,0.08337115067495371,True,bench,bench
54634530:86386859:0:70,2,False,True,0.5,0.4933943747180432,0.2736310435978261,True,trainer,attack
54634530:86386859:0:72,1,True,True,1.0,0.4576169359682641,0.11463286022646219,True,bench,bench
54634530:86386859:0:73,1,True,True,1.0,0.6000899498946289,0.39518685240704754,False,attack,attack
54634530:86386859:0:87,2,False,True,0.5,0.45172326792504375,0.28984058027530535,True,evolve,ability
54634530:86386859:0:89,4,False,False,0.25,0.170300805974175,0.02117327389505802,True,ability,evolve
54634530:86386859:0:90,16,False,False,0.0625,0.18863950332572976,0.023718739407083883,True,energy,evolve
54634530:86386859:0:91,1,True,True,1.0,0.17180531184233622,6.43118192367731e-05,True,evolve,evolve
54634530:86386859:0:93,4,False,False,0.25,0.23685962028857827,0.0,True,trainer,evolve
54634530:86386859:0:95,4,False,False,0.25,0.25807356698417055,0.0,True,trainer,evolve
54634530:86386859:0:97,3,False,True,0.3333333333333333,0.2695185859672452,0.0,True,attack,evolve
54634530:86386859:0:108,21,False,False,0.047619047619047616,0.14647649823936687,0.0,True,energy,evolve
54634530:86386859:0:109,6,False,False,0.16666666666666666,0.14941007295573763,0.0,True,trainer,evolve
54634530:86386859:0:112,5,False,False,0.2,0.16866520292923018,0.0,True,attack,evolve
54634530:86386859:0:125,7,False,False,0.14285714285714285,0.1172326831820234,0.0,True,attack,bench
54634530:86387427:1:8,1,True,True,1.0,0.3337550112205813,0.024292013382616717,True,trainer,trainer
54634530:86387427:1:10,1,True,True,1.0,0.3580056713867554,0.1190190382274004,True,trainer,trainer
54634530:86387427:1:12,1,True,True,1.0,0.3722566111691109,0.1918535746280638,True,energy,energy
54634530:86387427:1:13,2,False,True,0.5,0.459476359385139,0.2363415572542006,True,xerosic,attack
54634530:86387427:1:15,1,True,True,1.0,0.5914492767155498,0.32356416380365666,False,attack,attack
54634530:86387427:1:26,1,True,True,1.0,0.30212490215138027,0.0,True,trainer,trainer
54634530:86387427:1:29,2,False,True,0.5,0.7474969363250207,0.5314478840840889,False,trainer,bench
54634530:86387427:1:31,2,False,True,0.5,0.35849349620742865,0.008666940153936042,True,evolve,bench
54634530:86387427:1:33,2,False,True,0.5,0.34967115976765123,0.033274656418707416,True,bench,bench
54634530:86387427:1:34,2,False,True,0.5,0.5118733490907523,0.04870979303013012,True,bench,bench
54634530:86387427:1:35,1,True,True,1.0,0.9551432892734955,0.9102865785469909,False,bench,bench
54634530:86387427:1:54,1,True,True,1.0,0.32247412638351786,0.0,True,evolve,evolve
54634530:86387427:1:55,1,True,True,1.0,0.9683077823678159,0.9564982825713731,False,ability,ability
54634530:86387427:1:56,5,False,False,0.2,0.2786367198188225,0.11722165727549858,True,trainer,hammer
54634530:86387427:1:58,1,True,True,1.0,0.34270724075929737,0.17183746085727702,True,trainer,trainer
54634530:86387427:1:61,1,True,True,1.0,0.21960361755042324,0.04977535071858058,True,evolve,evolve
54634530:86387427:1:63,1,True,True,1.0,0.22258902398369812,0.04898333217727022,True,evolve,evolve
54634530:86387427:1:64,1,True,True,1.0,0.884970845596261,0.8618918725267924,False,ability,ability
54634530:86387427:1:65,1,True,True,1.0,0.19334037175358984,0.031036534236152075,True,xerosic,xerosic
54634530:86387427:1:67,5,False,False,0.2,0.2224257035362813,0.02191951669380718,True,trainer,attack
54634530:86387427:1:69,4,False,False,0.25,0.24286151964938696,0.023933417089854386,True,trainer,attack
54634530:86387427:1:71,6,False,False,0.16666666666666666,0.2666172886742704,0.026274490839139908,True,evolve,attack
54634530:86387427:1:73,5,False,False,0.2,0.2528695805895826,0.019732000839477404,True,energy,attack
54634530:86387427:1:74,1,True,True,1.0,0.3033555705605022,0.029894959922991515,True,attack,attack
54634530:86387427:1:92,1,True,True,1.0,0.31367248218585064,0.0,True,evolve,evolve
54634530:86387427:1:93,1,True,True,1.0,0.9658885622435679,0.9553194040189688,False,ability,ability
54634530:86387427:1:94,2,False,True,0.5,0.23585703690803644,0.005956851223293175,True,trainer,trainer
54634530:86387427:1:96,1,True,True,1.0,0.29739334968676245,0.08220731850701424,True,evolve,evolve
54634530:86387427:1:98,1,True,True,1.0,0.2307924250565692,0.032639412131899526,True,xerosic,xerosic
54634530:86387427:1:100,2,False,True,0.5,0.2870350193245776,0.04037755920669364,True,trainer,attack
54634530:86387427:1:101,1,True,True,1.0,0.3761604255254209,0.19170743045362248,True,bench,bench
54634530:86387427:1:102,1,True,True,1.0,0.9659164663931565,0.9569507928415144,False,ability,ability
54634530:86387427:1:103,5,False,False,0.2,0.29369413319026955,0.06463084759124518,True,energy,evolve
54634530:86387427:1:104,1,True,True,1.0,0.4563966799761981,0.11074221311774285,True,evolve,evolve
54634530:86387427:1:105,1,True,True,1.0,0.9771970824039007,0.9659560787599715,False,ability,ability
54634530:86387427:1:106,1,True,True,1.0,0.6695426596985705,0.3886487082963883,False,attack,attack
54634530:86387427:1:124,12,False,False,0.08333333333333333,0.27276033751885226,0.011575097621301322,True,energy,ability
54634530:86387427:1:125,4,False,False,0.25,0.27682924969130895,0.011747769557540644,True,trainer,ability
54634530:86387427:1:127,1,True,True,1.0,0.298575683198271,0.012670620339468697,True,ability,ability
54634530:86387427:1:128,1,True,True,1.0,0.2968119833555993,0.0,True,bench,bench
54634530:86387427:1:129,1,True,True,1.0,0.4257740445348173,0.09054139647778914,True,bench,bench
54634530:86387427:1:130,1,True,True,1.0,0.5575890203474749,0.4385951226272149,False,attack,attack
54634530:86387427:1:147,8,False,False,0.125,0.19743245885361452,0.0,True,energy,evolve
54634530:86387427:1:148,1,True,True,1.0,0.22415860999030254,0.0,True,evolve,evolve
54634530:86387427:1:149,1,True,True,1.0,0.9862510888323038,0.9774609747810499,False,ability,ability
54634530:86387427:1:150,4,False,False,0.25,0.711208445716239,0.6318358748219751,False,trainer,attack
54634530:86387427:1:152,1,True,True,1.0,0.26411041793355955,0.0,True,bench,bench
54634530:86387427:1:153,1,True,True,1.0,0.9273907450090769,0.8831413102887459,False,attack,attack
54634530:86387427:1:167,5,False,False,0.2,0.2182708900793728,0.0,True,trainer,bench
54634530:86387427:1:169,1,True,True,1.0,0.6757747208225673,0.5934612739588804,False,ability,ability
54634530:86387427:1:170,1,True,True,1.0,0.14579825855574452,0.0,True,bench,bench
54634530:86387427:1:171,1,True,True,1.0,0.2387453713358974,0.0,True,evolve,evolve
54634530:86387427:1:172,1,True,True,1.0,0.962260833826428,0.9489002157804213,False,ability,ability
54634530:86387427:1:173,12,False,False,0.08333333333333333,0.14410216479724053,0.004788647113634387,True,boss,bench
54634530:86387427:1:175,2,False,True,0.5,0.1476977622640419,0.004908132115510749,True,evolve,bench
54634530:86387427:1:176,6,False,False,0.16666666666666666,0.8893205229373794,0.8615108465825785,False,energy,ability
54634530:86387427:1:177,2,False,True,0.5,0.8991725340123897,0.87170844958702,False,bench,ability
54634530:86387427:1:178,1,True,True,1.0,0.9493047655766709,0.9206058138172173,False,ability,ability
54634530:86387427:1:179,3,False,True,0.3333333333333333,0.2143016998328111,0.0,True,bench,evolve
54634530:86387427:1:180,1,True,True,1.0,0.35911174500400816,0.0,True,evolve,evolve
54634530:86387427:1:181,3,False,True,0.3333333333333333,0.9768285144272216,0.9634008798873801,False,attack,ability
54634530:86387427:1:190,1,True,True,1.0,0.2557461637125773,0.10684199376974837,True,ability,ability
54634530:86387427:1:191,10,False,False,0.1,0.1684922342368554,0.004225627816955457,True,boss,evolve
54634530:86387427:1:193,1,True,True,1.0,0.17105274864440087,0.00428984312607783,True,evolve,evolve
54634530:86387427:1:195,1,True,True,1.0,0.22190995741062192,0.0,True,evolve,evolve
54634530:86387427:1:196,2,False,True,0.5,0.93070464442597,0.9049825778074159,False,bench,ability
54634530:86387427:1:197,2,False,True,0.5,0.9557786770396576,0.9293636344687992,False,bench,ability
54634530:86387427:1:198,1,True,True,1.0,0.9827503905041255,0.9746918774022298,False,ability,ability
54634530:86387427:1:199,1,True,True,1.0,0.5903173075789073,0.39369555879714985,False,bench,bench
54634530:86387427:1:200,2,False,True,0.5,0.494110570768396,0.19945728868672513,True,attack,ability
54634530:86387427:1:210,1,True,True,1.0,0.26099162302450496,0.0,True,evolve,evolve
54634530:86387427:1:211,1,True,True,1.0,0.8955816475728446,0.8685068287871918,False,ability,ability
54634530:86387427:1:213,1,True,True,1.0,0.17698928185211193,0.0,True,evolve,evolve
54634530:86387427:1:215,1,True,True,1.0,0.19975663641321365,0.0,True,evolve,evolve
54634530:86387427:1:216,1,True,True,1.0,0.9428756666670379,0.914371076514262,False,ability,ability
54634530:86387427:1:217,1,True,True,1.0,0.2542125717721987,0.0,True,evolve,evolve
54634530:86387427:1:218,1,True,True,1.0,0.9451323287609293,0.9190115214034761,False,ability,ability
54634530:86387427:1:219,4,False,False,0.25,0.32127915279925373,0.0,True,end,bench
54634530:86387427:1:227,5,False,False,0.2,0.2455883084664047,0.0,True,end,bench
54634530:86387427:1:235,1,True,True,1.0,0.24605443926492176,0.0,True,bench,bench
54634530:86387427:1:236,1,True,True,1.0,0.3261211170336579,0.0,True,bench,bench
54634530:86387427:1:237,1,True,True,1.0,0.47456216980713906,0.0,True,bench,bench
54634530:86387988:0:6,2,False,True,0.5,0.4458405850967008,0.18830452405665127,True,trainer,trainer
54634530:86387988:0:8,2,False,True,0.5,0.6017790192369904,0.2794670569074088,False,trainer,trainer
54634530:86387988:0:10,1,True,True,1.0,0.554970123454847,0.1597888191498335,False,bench,bench
54634530:86387988:0:11,2,False,True,0.5,0.8916845053580025,0.7833690107160048,False,end,trainer
54634530:86387988:0:22,1,True,True,1.0,0.24886244474972272,0.07728483648191697,True,trainer,trainer
54634530:86387988:0:25,1,True,True,1.0,0.2120594484980287,0.0,True,evolve,evolve
54634530:86387988:0:27,1,True,True,1.0,0.21959675417750898,0.0,True,evolve,evolve
54634530:86387988:0:29,1,True,True,1.0,0.3982370353825258,0.24334924327826596,True,energy,energy
54634530:86387988:0:31,3,False,True,0.3333333333333333,0.21737786794756495,0.04710859011412202,True,hammer,bench
54634530:86387988:0:33,5,False,False,0.2,0.3217162279670642,0.06972005963375094,True,xerosic,bench
54634530:86387988:0:35,1,True,True,1.0,0.3492557074372085,0.06946236804904243,True,bench,bench
54634530:86387988:0:36,1,True,True,1.0,0.43035697442075077,0.0650782430757636,True,attack,attack
54634530:86387988:0:56,1,True,True,1.0,0.4774097677937506,0.32371575633871685,True,evolve,evolve
54634530:86387988:0:58,1,True,True,1.0,0.4836751838076599,0.2761289320974977,True,energy,energy
54634530:86387988:0:59,1,True,True,1.0,0.31259627857356537,0.0856139134624209,True,evolve,evolve
54634530:86387988:0:61,6,False,False,0.16666666666666666,0.31731589811969824,0.06266116501592056,True,evolve,attack
54634530:86387988:0:63,1,True,True,1.0,0.22821695787766635,0.0,True,evolve,evolve
54634530:86387988:0:64,1,True,True,1.0,0.9224137617405646,0.8988935947984096,False,ability,ability
54634530:86387988:0:65,3,False,True,0.3333333333333333,0.24340087256693468,0.042094535237410385,True,xerosic,evolve
54634530:86387988:0:67,4,False,False,0.25,0.3243262132143213,0.06412924367814787,True,trainer,evolve
54634530:86387988:0:69,4,False,False,0.25,0.3518707829753097,0.08353997926912266,True,trainer,evolve
54634530:86387988:0:71,2,False,True,0.5,0.37492520325809353,0.0890134822869067,True,attack,evolve
54634530:86387988:0:91,3,False,True,0.3333333333333333,0.3685058958410896,0.115264803824079,True,evolve,energy
54634530:86387988:0:92,1,True,True,1.0,0.8822204806708436,0.8206967580249261,False,ability,ability
54634530:86387988:0:93,3,False,True,0.3333333333333333,0.3896906328119468,0.1218911687712047,True,evolve,energy
54634530:86387988:0:94,1,True,True,1.0,0.8674162097880231,0.8069248978327724,False,ability,ability
54634530:86387988:0:95,1,True,True,1.0,0.32059351766698374,0.0,True,energy,energy
54634530:86387988:0:96,3,False,True,0.3333333333333333,0.3313207232174951,0.07580363303883864,True,trainer,attack
54634530:86387988:0:98,4,False,False,0.25,0.39346052931470354,0.18367626662965647,True,evolve,trainer
54634530:86387988:0:100,1,True,True,1.0,0.27217072487645627,0.0,True,bench,bench
54634530:86387988:0:101,2,False,True,0.5,0.36782777770562175,0.0645783135685965,True,attack,bench
54634530:86387988:0:122,1,True,True,1.0,0.36624800539778907,0.1334331035647257,True,energy,energy
54634530:86387988:0:123,1,True,True,1.0,0.2084607067330598,0.0,True,evolve,evolve
54634530:86387988:0:124,1,True,True,1.0,0.9151484664737557,0.8862001338397089,False,ability,ability
54634530:86387988:0:125,1,True,True,1.0,0.23996731730036958,0.02861603308905969,True,evolve,evolve
54634530:86387988:0:127,1,True,True,1.0,0.3423552214169065,0.058774345780851445,True,bench,bench
54634530:86387988:0:128,3,False,True,0.3333333333333333,0.41097141033333945,0.16488814727861564,True,trainer,attack
54634530:86387988:0:130,1,True,True,1.0,0.6705392459945043,0.5746802064605908,False,attack,attack
54634530:86387988:0:148,1,True,True,1.0,0.24045232036679412,0.0,True,evolve,evolve
54634530:86387988:0:149,1,True,True,1.0,0.9666993226156513,0.9520801778259254,False,ability,ability
54634530:86387988:0:150,1,True,True,1.0,0.27066334116745994,0.07481844338133983,True,evolve,evolve
54634530:86387988:0:152,2,False,True,0.5,0.31215478286273535,0.012413623491656978,True,xerosic,bench
54634530:86387988:0:154,4,False,False,0.25,0.5423065207326014,0.3294570109877097,True,end,bench
54634530:86387988:0:158,3,False,True,0.3333333333333333,0.3855296210801442,0.2503907102161841,True,trainer,bench
54634530:86387988:0:160,1,True,True,1.0,0.33008445609710163,0.0,True,evolve,evolve
54634530:86387988:0:161,1,True,True,1.0,0.9677876024926685,0.938191229273488,False,ability,ability
54634530:86387988:0:162,1,True,True,1.0,0.33021316776595666,0.010386563570939034,True,evolve,evolve
54634530:86387988:0:163,1,True,True,1.0,0.9365985408242614,0.9062665456298521,False,ability,ability
54634530:86387988:0:164,10,False,False,0.1,0.3230045762478819,0.0,True,trainer,bench
54634530:86387988:0:166,4,False,False,0.25,0.3249764785858635,0.0,True,end,bench
54634530:86387988:0:172,1,True,True,1.0,0.47731021929286044,0.0,True,bench,bench
54634530:86387988:0:173,1,True,True,1.0,0.9131806989742831,0.8318930549313478,False,bench,bench
54634530:86387988:0:174,2,False,True,0.5,0.9362854006260299,0.8725708012520599,False,trainer,end
54634530:86387988:0:179,2,False,True,0.5,0.6799967334978061,0.3599934669956122,False,trainer,end
54634530:86387988:0:181,1,True,True,1.0,0.6917707778163035,0.4067367554862378,False,evolve,evolve
54634530:86387997:0:18,1,True,True,1.0,0.3652534657082668,0.0,True,trainer,trainer
54634530:86387997:0:21,1,True,True,1.0,0.5399525232846506,0.308632385120192,True,evolve,evolve
54634530:86387997:0:22,1,True,True,1.0,0.9415643131939343,0.9124627849333226,False,ability,ability
54634530:86387997:0:24,2,False,True,0.5,0.41090709321133423,0.13088712783781853,True,hammer,bench
54634530:86387997:0:26,3,False,True,0.3333333333333333,0.5670085044930847,0.2766531320841409,False,trainer,bench
54634530:86387997:0:29,1,True,True,1.0,0.4750353743057868,0.2708476481622549,True,energy,energy
54634530:86387997:0:31,2,False,True,0.5,0.3055502747468794,0.0005220086086868969,True,evolve,bench
54634530:86387997:0:33,1,True,True,1.0,0.44546140373730087,0.13708054883141574,True,bench,bench
54634530:86387997:0:34,1,True,True,1.0,0.5561035011525097,0.15430982957363581,False,attack,attack
54634530:86387997:0:53,2,False,True,0.5,0.4118386466946053,0.1652360960489347,True,bench,attack
54634530:86387997:0:54,5,False,False,0.2,0.5189684586661081,0.2962901118570609,True,energy,attack
54634530:86387997:0:55,2,False,True,0.5,0.6125772956428197,0.3461977149585924,False,trainer,attack
54634530:86387997:0:57,1,True,True,1.0,0.8387955840933256,0.7415865464396816,False,attack,attack
54634530:86387997:0:80,2,False,True,0.5,0.22041843984882853,0.003440312536516832,True,hammer,attack
54634530:86387997:0:82,2,False,True,0.5,0.6338992441179786,0.40251446029248006,False,trainer,attack
54634530:86387997:0:84,1,True,True,1.0,0.349547266772919,0.0,True,evolve,evolve
54634530:86387997:0:86,2,False,True,0.5,0.4891726775394988,0.08766393768153569,True,trainer,attack
54634530:86387997:0:87,1,True,True,1.0,0.8247289811317788,0.7118985363006745,False,attack,attack
54634530:86387997:0:106,2,False,True,0.5,0.3592877325072217,0.0872016386474585,True,trainer,attack
54634530:86387997:0:110,3,False,True,0.3333333333333333,0.2889147195634336,0.0,True,evolve,trainer
54634530:86387997:0:111,1,True,True,1.0,0.9072920912636372,0.8689816180579412,False,ability,ability
54634530:86387997:0:112,8,False,False,0.125,0.17003555636112214,0.00486495687383115,True,evolve,evolve
54634530:86387997:0:114,1,True,True,1.0,0.16739410429998183,0.007963438800762307,True,evolve,evolve
54634530:86387997:0:116,7,False,False,0.14285714285714285,0.3756561442048589,0.07807061732467813,True,evolve,bench
54634530:86387997:0:118,3,False,True,0.3333333333333333,0.24087683954254882,0.0,True,attack,bench
54634530:86387997:0:135,4,False,False,0.25,0.1786700497676389,0.0,True,ability,bench
54634530:86387997:0:136,3,False,True,0.3333333333333333,0.16973919946108681,0.0,True,attack,bench
54634530:86387997:0:149,2,False,True,0.5,0.45716880413952155,0.12865957418115043,True,attack,trainer
54634530:86387997:0:156,1,True,True,1.0,0.4470470748633331,0.13376084451380416,True,evolve,evolve
54634530:86387997:0:158,2,False,True,0.5,0.7457689825839714,0.6688451714519827,False,trainer,energy
54634530:86387997:0:160,2,False,True,0.5,0.7362628755640507,0.6475728724291224,False,bench,energy
54634530:86387997:0:161,1,True,True,1.0,0.8404515882883922,0.7128360893803292,False,ability,ability
54634530:86387997:0:162,1,True,True,1.0,0.580442765602284,0.4397909051779758,False,energy,energy
54634530:86387997:0:163,3,False,True,0.3333333333333333,0.2953556143263747,0.0,True,attack,bench
54634530:86388531:0:4,1,True,True,1.0,0.5437975928357819,0.219294927588281,True,trainer,trainer
54634530:86388531:0:6,1,True,True,1.0,0.9083184313769564,0.8431041473112876,False,bench,bench
54634530:86388531:0:7,1,True,True,1.0,0.46338761753375657,0.07862868805848577,True,energy,energy
54634530:86388531:0:23,1,True,True,1.0,0.59391572879229,0.4400053836833926,False,trainer,trainer
54634530:86388531:0:26,3,False,True,0.3333333333333333,0.31809640584611876,0.11132010399510661,True,trainer,trainer
54634530:86388531:0:29,4,False,False,0.25,0.3830006369149632,0.0,True,energy,evolve
54634530:86388531:0:30,5,False,False,0.2,0.42890056912581676,0.0,True,retreat,evolve
54634530:86388531:0:33,1,True,True,1.0,0.3192453584695629,0.0,True,evolve,evolve
54634530:86388531:0:35,1,True,True,1.0,0.4504080523611428,0.08958023946104576,True,bench,bench
54634530:86388531:0:36,2,False,True,0.5,0.6559932421332184,0.34197465072693767,False,ability,attack
54634530:86388531:0:37,1,True,True,1.0,0.956284286884717,0.912568573769434,False,attack,attack
54634530:86388531:0:49,4,False,False,0.25,0.42583606078670916,0.21735273711860864,True,evolve,attack
54634530:86388531:0:51,1,True,True,1.0,0.29359935951017696,0.06970537365879825,True,evolve,evolve
54634530:86388531:0:52,1,True,True,1.0,0.9173268383878108,0.893936380358772,False,ability,ability
54634530:86388531:0:53,7,False,False,0.14285714285714285,0.2849290108658972,0.1418275981116846,True,boss,attack
54634530:86388531:0:55,4,False,False,0.25,0.31202243527484547,0.15517685754602573,True,energy,attack
54634530:86388531:0:57,3,False,True,0.3333333333333333,0.4431585284085193,0.2261943691407843,True,trainer,attack
54634530:86388531:0:59,1,True,True,1.0,0.636825276030903,0.32504461119594863,False,attack,attack
54634530:86388531:0:78,1,True,True,1.0,0.2974241839041025,0.07918186254535903,True,ability,ability
54634530:86388531:0:79,6,False,False,0.16666666666666666,0.28288591957527576,0.054854883973165486,True,trainer,bench
54634530:86388531:0:83,1,True,True,1.0,0.16940510744323756,0.0,True,evolve,evolve
54634530:86388531:0:85,1,True,True,1.0,0.16009651153120918,0.0050356943841895485,True,evolve,evolve
54634530:86388531:0:86,1,True,True,1.0,0.8504129615450419,0.8228721094739435,False,ability,ability
54634530:86388531:0:87,1,True,True,1.0,0.1698559765282031,0.02025527600753038,True,evolve,evolve
54634530:86388531:0:89,1,True,True,1.0,0.2115867013827264,0.0,True,bench,bench
54634530:86388531:0:90,1,True,True,1.0,0.25980660096194214,0.0,True,bench,bench
54634530:86388531:0:91,1,True,True,1.0,0.4351435440650856,0.2221034079812486,True,attack,attack
54634530:86388531:0:104,2,False,True,0.5,0.5405878647556375,0.32680302518719645,True,evolve,ability
54634530:86388531:0:106,1,True,True,1.0,0.44947496172728885,0.2911044192849135,True,ability,ability
54634530:86388531:0:107,8,False,False,0.125,0.3064186781560814,0.12675852811592694,True,trainer,energy
54634530:86388531:0:108,1,True,True,1.0,0.3286053822408112,0.135936669508768,True,energy,energy
54634530:86388531:0:109,8,False,False,0.125,0.1398152463118214,0.0,True,trainer,evolve
54634530:86388531:0:111,6,False,False,0.16666666666666666,0.1584352523675025,0.011471254440618223,True,attack,bench
54634530:86388531:0:128,11,False,False,0.09090909090909091,0.10809268171347067,0.007826280051789272,True,boss,bench
54634530:86388531:0:130,8,False,False,0.125,0.11149087731387157,0.008072321041964675,True,attack,bench
54634530:86388538:0:6,1,True,True,1.0,0.6550646536019978,0.44834229704553674,False,energy,energy
54634530:86388538:0:20,1,True,True,1.0,0.5631020515873317,0.33108409434879943,False,evolve,evolve
54634530:86388538:0:21,1,True,True,1.0,0.9744219498674899,0.9550170441795062,False,ability,ability
54634530:86388538:0:23,3,False,True,0.3333333333333333,0.25092899011240044,0.0,True,trainer,evolve
54634530:86388538:0:24,1,True,True,1.0,0.3075516002494701,0.0,True,evolve,evolve
54634530:86388538:0:26,1,True,True,1.0,0.3769331695594153,0.20807826217709904,True,evolve,evolve
54634530:86388538:0:28,4,False,False,0.25,0.2687200508641713,0.045298281238706856,True,trainer,trainer
54634530:86388538:0:31,1,True,True,1.0,0.5222155809878488,0.34952225169943446,True,evolve,evolve
54634530:86388538:0:32,1,True,True,1.0,0.970574627598584,0.9609052147655909,False,ability,ability
54634530:86388538:0:33,5,False,False,0.2,0.22790074496548854,0.0706503869502248,True,energy,trainer
54634530:86388538:0:34,1,True,True,1.0,0.47660588258994063,0.19686799889580464,True,trainer,trainer
54634530:86388538:0:36,1,True,True,1.0,0.5503194294598389,0.24622104104776626,False,attack,attack
54634530:86388538:0:52,1,True,True,1.0,0.5550124468567973,0.3263276928256674,False,evolve,evolve
54634530:86388538:0:53,1,True,True,1.0,0.9638303894876302,0.9540794986879579,False,ability,ability
54634530:86388538:0:55,1,True,True,1.0,0.49673535606886204,0.2965535031196249,True,evolve,evolve
54634530:86388538:0:57,3,False,True,0.3333333333333333,0.4185660636549964,0.32294648297166767,True,boss,attack
54634530:86388538:0:59,3,False,True,0.3333333333333333,0.5327147869891768,0.38744629259914715,True,trainer,attack
54634530:86388538:0:61,1,True,True,1.0,0.41074620856149396,0.06440226270902777,True,evolve,evolve
54634530:86388538:0:63,5,False,False,0.2,0.404804282639475,0.056097423032793026,True,energy,evolve
54634530:86388538:0:64,3,False,True,0.3333333333333333,0.4717889957226384,0.08159271696779835,True,trainer,evolve
54634530:86388538:0:66,2,False,True,0.5,0.535348401530132,0.10585480511791334,True,attack,evolve
54634530:86388538:0:79,1,True,True,1.0,0.2295331887342482,0.0,True,evolve,evolve
54634530:86388538:0:80,1,True,True,1.0,0.9567803302467351,0.9463822703683723,False,ability,ability
54634530:86388538:0:81,6,False,False,0.16666666666666666,0.24546053481762833,0.0,True,evolve,evolve
54634530:86388538:0:83,3,False,True,0.3333333333333333,0.23876594482262492,0.0,True,attack,evolve
54634530:86388538:0:105,6,False,False,0.16666666666666666,0.12449857680570862,0.0,True,hammer,evolve
54634530:86388538:0:107,5,False,False,0.2,0.15380895971506997,0.0,True,attack,evolve
54634530:86388538:0:127,1,True,True,1.0,0.4174917113487318,0.0,True,evolve,evolve
54634530:86388538:0:128,1,True,True,1.0,0.9883868746235626,0.9797249173202038,False,ability,ability
54634530:86388538:0:129,1,True,True,1.0,0.5610948123827124,0.34396635221825667,False,evolve,evolve
54634530:86388538:0:130,1,True,True,1.0,0.977275522324117,0.9660336163612545,False,ability,ability
54634530:86388538:0:131,4,False,False,0.25,0.4643057036549728,0.26776572103203655,True,trainer,bench
54634530:86388538:0:134,4,False,False,0.25,0.5066853416555263,0.3209333509427251,True,evolve,bench
54634530:86388538:0:136,3,False,True,0.3333333333333333,0.4383259621026133,0.2934411105025795,True,attack,bench
54634530:86388538:0:142,1,True,True,1.0,0.5352927792918235,0.18867858424456868,True,trainer,trainer
54634530:86388538:0:144,2,False,True,0.5,0.6597700753390604,0.44700239904267347,False,attack,bench
54634530:86388538:0:153,2,False,True,0.5,0.47284980130179893,0.06962031099880867,True,attack,bench
54634530:86389124:0:4,1,True,True,1.0,0.8050329214622708,0.6100658429245416,False,trainer,trainer
54634530:86389124:0:6,1,True,True,1.0,0.9716862548215981,0.9433725096431962,False,bench,bench
54634530:86389124:0:18,2,False,True,0.5,0.5391680747097329,0.3282082025638394,True,trainer,bench
54634530:86389124:0:22,1,True,True,1.0,0.3017243345845339,0.08087008824169878,True,trainer,trainer
54634530:86389124:0:25,2,False,True,0.5,0.40009490587525165,0.03807295325718024,True,bench,bench
54634530:86389124:0:26,1,True,True,1.0,0.6189619903779398,0.4194498433001515,False,bench,bench
54634530:86389124:0:27,1,True,True,1.0,0.5834929373888411,0.29801389525579147,False,trainer,trainer
54634530:86389124:0:29,2,False,True,0.5,0.6914035811235683,0.38280716224713646,False,end,trainer
