decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54622044:85649548:0:154,2,False,True,0.5,0.40071999698691646,0.19326302287638517,True,bench,energy
54622044:85649548:0:155,2,False,True,0.5,0.4725609033526439,0.13143917114753312,True,energy,ability
54622044:85649548:0:157,2,False,True,0.5,0.6330736026344825,0.4260994357410436,False,attack,ability
54622044:85649548:0:159,7,False,False,0.14285714285714285,0.12319810601226866,0.012191933072879219,True,evolve,attack
54622044:85649548:0:161,3,False,True,0.3333333333333333,0.21139561272554608,0.010076684415703224,True,evolve,attack
54622044:85649548:0:163,17,False,False,0.058823529411764705,0.4036627952605744,0.3331010501928623,True,retreat,attack
54622044:85649548:0:166,7,False,False,0.14285714285714285,0.15660540293904873,0.0,True,end,trainer
54622044:85649548:0:168,2,False,True,0.5,0.5857358128868012,0.5387148892829909,False,evolve,evolve
54622044:85649548:0:170,1,True,True,1.0,0.5770598417087803,0.5108433853144267,False,evolve,evolve
54622044:85649548:0:171,1,True,True,1.0,0.951181066742302,0.9435003130333389,False,ability,ability
54622044:85649548:0:173,1,True,True,1.0,0.8093632537283548,0.7376100323247134,False,bench,bench
54622044:85649548:0:174,15,False,False,0.06666666666666667,0.4023907331640222,0.27587320898622647,True,trainer,end
54622044:85649548:0:176,1,True,True,1.0,0.46296358497928436,0.337015987437965,True,end,end
54622044:85649548:0:179,1,True,True,1.0,0.8207773369866663,0.7445787391826362,False,evolve,evolve
54622044:85649548:0:180,1,True,True,1.0,0.9934088542302077,0.9905254370879798,False,ability,ability
54622044:85649548:0:181,3,False,True,0.3333333333333333,0.3419565953793894,0.04599793604165142,True,bench,evolve
54622044:85649548:0:182,1,True,True,1.0,0.847020195639334,0.7820294150606707,False,evolve,evolve
54622044:85649548:0:184,2,False,True,0.5,0.32198569509790925,0.09188842860532678,True,end,energy
54622044:85649548:0:186,1,True,True,1.0,0.4500973121107755,0.0,True,evolve,evolve
54622044:85649548:0:187,1,True,True,1.0,0.9921813407192609,0.9894051596974361,False,ability,ability
54622044:85649548:0:188,2,False,True,0.5,0.4489136629864393,0.0,True,bench,bench
54622044:85649548:0:189,2,False,True,0.5,0.35371824084194187,0.13439002742355247,True,end,energy
54622044:85649548:0:195,3,False,True,0.3333333333333333,0.3908492789665167,0.1326048085070009,True,bench,evolve
54622044:85649548:0:196,1,True,True,1.0,0.8092752462128388,0.7249066717076565,False,evolve,evolve
54622044:85649548:0:197,1,True,True,1.0,0.9887003236758417,0.9835928169912812,False,ability,ability
54622044:85649548:0:199,1,True,True,1.0,0.7299489064571602,0.6147747073447609,False,bench,bench
54622044:85649548:0:200,2,False,True,0.5,0.4446146534170329,0.1947993990201366,True,end,ability
54622044:85649548:0:207,2,False,True,0.5,0.3942555338666046,0.13376046057816898,True,bench,evolve
54622044:85649548:0:208,2,False,True,0.5,0.5742552577387201,0.26396201262461455,False,evolve,evolve
54622044:85649548:0:209,1,True,True,1.0,0.9886474967663051,0.9835402629791911,False,ability,ability
54622044:85649548:0:210,1,True,True,1.0,0.827134568401163,0.7532880620334421,False,evolve,evolve
54622044:85649548:0:211,1,True,True,1.0,0.98834732461702,0.9832416414830435,False,ability,ability
54622044:85649548:0:213,1,True,True,1.0,0.7348042318089643,0.6188639404346582,False,bench,bench
54622044:85649548:0:214,5,False,False,0.2,0.42862494550573416,0.18779381459395947,True,trainer,ability
54622044:85649548:0:216,4,False,False,0.25,0.4457370796316503,0.19529116857917278,True,trainer,ability
54622044:85649548:0:218,2,False,True,0.5,0.4606704370305907,0.20183393325035415,True,end,ability
54622044:85649548:0:221,3,False,True,0.3333333333333333,0.3138374547775911,0.0,True,evolve,evolve
54622044:85649548:0:222,1,True,True,1.0,0.9399216697222145,0.8855362922248762,False,ability,ability
54622044:85649548:0:223,2,False,True,0.5,0.5999327683004737,0.26046884413412097,False,bench,evolve
54622044:85649548:0:224,1,True,True,1.0,0.9048798597835754,0.8594878004100295,False,evolve,evolve
54622044:85649548:0:225,1,True,True,1.0,0.993276468759221,0.9897701235586018,False,ability,ability
54622044:85649548:0:227,1,True,True,1.0,0.849287811803599,0.7739951220069721,False,bench,bench
54622044:85649548:0:228,1,True,True,1.0,0.47992270691624905,0.3778852542776342,True,end,end
54622044:85649548:0:230,3,False,True,0.3333333333333333,0.3138374547775911,0.0,True,evolve,evolve
54622044:85649548:0:231,1,True,True,1.0,0.9399216697222145,0.8855362922248762,False,ability,ability
54622044:85649548:0:232,2,False,True,0.5,0.5999327683004737,0.26046884413412097,False,bench,evolve
54622044:85649548:0:233,1,True,True,1.0,0.9048798597835754,0.8594878004100295,False,evolve,evolve
54622044:85649548:0:234,1,True,True,1.0,0.993276468759221,0.9897701235586018,False,ability,ability
54622044:85649548:0:236,1,True,True,1.0,0.849287811803599,0.7739951220069721,False,bench,bench
54622044:85649548:0:237,1,True,True,1.0,0.47992270691624905,0.3778852542776342,True,end,end
54622044:85649548:0:243,3,False,True,0.3333333333333333,0.31297344156019147,0.0,True,evolve,evolve
54622044:85649548:0:244,1,True,True,1.0,0.9394722271359326,0.885112855108524,False,ability,ability
54622044:85649548:0:245,2,False,True,0.5,0.5967833711890779,0.2591014912094783,False,bench,evolve
54622044:85649548:0:246,1,True,True,1.0,0.897734126785288,0.8527005233249981,False,evolve,evolve
54622044:85649548:0:247,1,True,True,1.0,0.9927916497756126,0.9892870160246953,False,ability,ability
54622044:85649548:0:249,1,True,True,1.0,0.8382207990973397,0.7639092433086271,False,bench,bench
54622044:85649548:0:250,8,False,False,0.125,0.44266899385299047,0.34855213744273483,True,trainer,end
54622044:85649548:0:251,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:255,2,False,True,0.5,0.4521485966070461,0.19630636724299966,True,bench,evolve
54622044:85649548:0:256,2,False,True,0.5,0.6002861340732747,0.2631474999336364,False,evolve,evolve
54622044:85649548:0:257,1,True,True,1.0,0.9869993904164978,0.9770140064133274,False,ability,ability
54622044:85649548:0:258,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:259,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:261,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:262,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:267,2,False,True,0.5,0.4521485966070461,0.19630636724299966,True,bench,evolve
54622044:85649548:0:268,2,False,True,0.5,0.6002861340732747,0.2631474999336364,False,evolve,evolve
54622044:85649548:0:269,1,True,True,1.0,0.9869993904164978,0.9770140064133274,False,ability,ability
54622044:85649548:0:270,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:271,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:273,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:274,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:276,3,False,True,0.3333333333333333,0.313856846765978,0.0,True,evolve,evolve
54622044:85649548:0:277,1,True,True,1.0,0.9402050604399214,0.8858032855004788,False,ability,ability
54622044:85649548:0:278,2,False,True,0.5,0.6000036350359959,0.26049961187621534,False,bench,evolve
54622044:85649548:0:279,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:280,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:282,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:283,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:287,2,False,True,0.5,0.4521485966070461,0.19630636724299966,True,bench,evolve
54622044:85649548:0:288,2,False,True,0.5,0.6002861340732747,0.2631474999336364,False,evolve,evolve
54622044:85649548:0:289,1,True,True,1.0,0.9869993904164978,0.9770140064133274,False,ability,ability
54622044:85649548:0:290,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:291,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:293,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:294,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:297,3,False,True,0.3333333333333333,0.313856846765978,0.0,True,evolve,evolve
54622044:85649548:0:298,1,True,True,1.0,0.9402050604399214,0.8858032855004788,False,ability,ability
54622044:85649548:0:299,2,False,True,0.5,0.6000036350359959,0.26049961187621534,False,bench,evolve
54622044:85649548:0:300,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:301,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:303,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:304,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:306,3,False,True,0.3333333333333333,0.313856846765978,0.0,True,evolve,evolve
54622044:85649548:0:307,1,True,True,1.0,0.9402050604399214,0.8858032855004788,False,ability,ability
54622044:85649548:0:308,2,False,True,0.5,0.6000036350359959,0.26049961187621534,False,bench,evolve
54622044:85649548:0:309,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:310,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:312,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:313,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:315,3,False,True,0.3333333333333333,0.313856846765978,0.0,True,evolve,evolve
54622044:85649548:0:316,1,True,True,1.0,0.9402050604399214,0.8858032855004788,False,ability,ability
54622044:85649548:0:317,2,False,True,0.5,0.6000036350359959,0.26049961187621534,False,bench,evolve
54622044:85649548:0:318,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:319,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:321,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:322,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:324,3,False,True,0.3333333333333333,0.313856846765978,0.0,True,evolve,evolve
54622044:85649548:0:325,1,True,True,1.0,0.9402050604399214,0.8858032855004788,False,ability,ability
54622044:85649548:0:326,2,False,True,0.5,0.6000036350359959,0.26049961187621534,False,bench,evolve
54622044:85649548:0:327,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:328,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:330,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:331,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:333,3,False,True,0.3333333333333333,0.313856846765978,0.0,True,evolve,evolve
54622044:85649548:0:334,1,True,True,1.0,0.9402050604399214,0.8858032855004788,False,ability,ability
54622044:85649548:0:335,2,False,True,0.5,0.6000036350359959,0.26049961187621534,False,bench,evolve
54622044:85649548:0:336,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:337,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:339,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:340,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:344,2,False,True,0.5,0.4521485966070461,0.19630636724299966,True,bench,evolve
54622044:85649548:0:345,2,False,True,0.5,0.6002861340732747,0.2631474999336364,False,evolve,evolve
54622044:85649548:0:346,1,True,True,1.0,0.9869993904164978,0.9770140064133274,False,ability,ability
54622044:85649548:0:347,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:348,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:350,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:351,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:353,2,False,True,0.5,0.4521485966070461,0.19630636724299966,True,bench,evolve
54622044:85649548:0:354,2,False,True,0.5,0.6002861340732747,0.2631474999336364,False,evolve,evolve
54622044:85649548:0:355,1,True,True,1.0,0.9869993904164978,0.9770140064133274,False,ability,ability
54622044:85649548:0:356,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:357,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:359,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:360,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:362,2,False,True,0.5,0.4521485966070461,0.19630636724299966,True,bench,evolve
54622044:85649548:0:363,2,False,True,0.5,0.6002861340732747,0.2631474999336364,False,evolve,evolve
54622044:85649548:0:364,1,True,True,1.0,0.9869993904164978,0.9770140064133274,False,ability,ability
54622044:85649548:0:365,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:366,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:368,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:369,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649548:0:371,2,False,True,0.5,0.4521485966070461,0.19630636724299966,True,bench,evolve
54622044:85649548:0:372,2,False,True,0.5,0.6002861340732747,0.2631474999336364,False,evolve,evolve
54622044:85649548:0:373,1,True,True,1.0,0.9869993904164978,0.9770140064133274,False,ability,ability
54622044:85649548:0:374,1,True,True,1.0,0.9094407141443727,0.8638198657556873,False,evolve,evolve
54622044:85649548:0:375,1,True,True,1.0,0.9847147261422036,0.9725986109664235,False,ability,ability
54622044:85649548:0:377,1,True,True,1.0,0.8495255843517479,0.7742118150877587,False,bench,bench
54622044:85649548:0:378,1,True,True,1.0,0.5067944000142212,0.3990436959034641,True,end,end
54622044:85649875:0:5,1,True,True,1.0,0.8648994122974804,0.7297988245949607,False,trainer,trainer
54622044:85649875:0:7,1,True,True,1.0,0.9540113929138545,0.908022785827709,False,bench,bench
54622044:85649875:0:18,2,False,True,0.5,0.31380564475169076,0.0,True,trainer,trainer
54622044:85649875:0:21,2,False,True,0.5,0.39744948277736936,0.11028058781709837,True,evolve,evolve
54622044:85649875:0:23,1,True,True,1.0,0.42001398424442504,0.24315744871595402,True,evolve,evolve
54622044:85649875:0:25,3,False,True,0.3333333333333333,0.2640734633556427,0.11146603181792913,True,trainer,hammer
54622044:85649875:0:27,1,True,True,1.0,0.2653016757602039,0.11144769823894479,True,hammer,hammer
54622044:85649875:0:29,2,False,True,0.5,0.2094110908452857,0.017779765491473254,True,energy,energy
54622044:85649875:0:30,1,True,True,1.0,0.725357740553791,0.5698785525813037,False,attack,attack
54622044:85649875:0:45,1,True,True,1.0,0.41442094898759496,0.2690234234530497,True,evolve,evolve
54622044:85649875:0:47,2,False,True,0.5,0.36472934299895005,0.20209563631819463,True,evolve,energy
54622044:85649875:0:48,1,True,True,1.0,0.8749392097432663,0.807792477069618,False,ability,ability
54622044:85649875:0:49,2,False,True,0.5,0.40273224573266597,0.13616226942921744,True,energy,energy
54622044:85649875:0:50,5,False,False,0.2,0.2248895455872144,0.0,True,trainer,xerosic
54622044:85649875:0:52,1,True,True,1.0,0.2406833132395501,0.05629649296879394,True,evolve,evolve
54622044:85649875:0:53,1,True,True,1.0,0.9014756903715871,0.877842368221255,False,ability,ability
54622044:85649875:0:54,5,False,False,0.2,0.23345544619707337,0.0,True,trainer,xerosic
54622044:85649875:0:56,4,False,False,0.25,0.2486101947583155,0.0,True,trainer,xerosic
54622044:85649875:0:58,1,True,True,1.0,0.6048695684345381,0.2404305169209927,False,bench,bench
54622044:85649875:0:59,1,True,True,1.0,0.914211512030399,0.868903859942949,False,attack,attack
54622044:85649875:0:73,1,True,True,1.0,0.20299626064156076,0.0745750644494263,True,evolve,evolve
54622044:85649875:0:75,13,False,False,0.07692307692307693,0.12594941880321156,0.0,True,trainer,xerosic
54622044:85649875:0:78,6,False,False,0.16666666666666666,0.1725205214835771,0.0,True,trainer,energy
54622044:85649875:0:80,1,True,True,1.0,0.24677603046731933,0.0,True,evolve,evolve
54622044:85649875:0:81,1,True,True,1.0,0.937761108477195,0.9272967865655993,False,ability,ability
54622044:85649875:0:82,1,True,True,1.0,0.17249246370179963,0.0,True,energy,energy
54622044:85649875:0:83,2,False,True,0.5,0.8087531108494757,0.6938288230918283,False,retreat,attack
54622044:85649875:0:92,1,True,True,1.0,0.7204116644091823,0.6291754904174626,False,evolve,evolve
54622044:85649875:0:94,1,True,True,1.0,0.27293122960014043,0.08133829438139753,True,trainer,trainer
54622044:85649875:0:96,1,True,True,1.0,0.710507422650709,0.635071703002453,False,energy,energy
54622044:85649875:0:97,2,False,True,0.5,0.22103513921449855,0.023328876477294536,True,xerosic,attack
54622044:85649875:0:99,2,False,True,0.5,0.5113366488513991,0.13331831468043182,True,trainer,attack
54622044:85649875:0:101,1,True,True,1.0,0.8286493587966316,0.7402984131865172,False,attack,attack
54622044:85649875:0:117,1,True,True,1.0,0.3556512416500148,0.043534221441369036,True,trainer,trainer
54622044:85649875:0:119,2,False,True,0.5,0.4843914357930925,0.06220225942038321,True,trainer,xerosic
54622044:85649875:0:125,2,False,True,0.5,0.5069128187090147,0.2599301600572712,True,evolve,evolve
54622044:85649875:0:127,1,True,True,1.0,0.6731754912860326,0.4985307417741645,False,evolve,evolve
54622044:85649875:0:128,1,True,True,1.0,0.973107385893018,0.958736817807674,False,ability,ability
54622044:85649875:0:130,3,False,True,0.3333333333333333,0.2410403659018322,0.0,True,xerosic,trainer
54622044:85650468:1:6,1,True,True,1.0,0.5119847732811323,0.13504403187575964,True,energy,energy
54622044:85650468:1:8,1,True,True,1.0,0.7778719559587017,0.6521218693438551,False,trainer,trainer
54622044:85650468:1:10,1,True,True,1.0,0.5661153104624064,0.1322306209248127,False,end,end
54622044:85650468:1:24,6,False,False,0.16666666666666666,0.14065928206343392,0.0,True,evolve,evolve
54622044:85650468:1:26,5,False,False,0.2,0.24224774887965847,0.0,True,attack,evolve
54622044:85650468:1:33,1,True,True,1.0,0.35428294900009444,0.0,True,evolve,evolve
54622044:85650468:1:35,4,False,False,0.25,0.21903104436060386,0.012720187327127735,True,attack,bench
54622044:85650468:1:44,5,False,False,0.2,0.17247512898835676,0.0011507897827054414,True,attack,bench
54622044:85650468:1:55,6,False,False,0.16666666666666666,0.23698281995616946,0.11429431148651865,True,hammer,energy
54622044:85650468:1:57,4,False,False,0.25,0.2773074212327582,0.13565555709071994,True,evolve,energy
54622044:85650468:1:59,1,True,True,1.0,0.36619350337553336,0.1791375920722824,True,energy,energy
54622044:85650468:1:60,4,False,False,0.25,0.2638059992200882,0.010842912703087848,True,attack,bench
54622044:85650468:1:65,5,False,False,0.2,0.21413630534112307,0.0,True,evolve,bench
54622044:85650468:1:67,9,False,False,0.1111111111111111,0.23770915467908615,0.0,True,trainer,bench
54622044:85650468:1:69,1,True,True,1.0,0.39490947764694084,0.25481207682995,True,energy,energy
54622044:85650468:1:70,4,False,False,0.25,0.20768326804051124,0.0,True,attack,bench
54622044:85650468:1:74,4,False,False,0.25,0.18352917920953318,0.0,True,attack,bench
54622044:85650468:1:81,4,False,False,0.25,0.16011177545493407,0.0,True,attack,bench
54622044:85650468:1:88,6,False,False,0.16666666666666666,0.1166187912486937,0.0,True,hammer,bench
54622044:85650468:1:90,9,False,False,0.1111111111111111,0.12554738835625903,0.0,True,trainer,bench
54622044:85650468:1:92,27,False,False,0.037037037037037035,0.13372617892111854,0.0,True,energy,bench
54622044:85650468:1:93,3,False,True,0.3333333333333333,0.14240116882175277,0.0,True,attack,bench
54622044:85650468:1:103,2,False,True,0.5,0.3860313381621417,0.07531301492004167,True,xerosic,bench
54622044:85650468:1:105,2,False,True,0.5,0.5600487452065688,0.16814049426760774,False,attack,bench
54622044:85650468:1:111,4,False,False,0.25,0.3902786775000381,0.10884082768252185,True,xerosic,bench
54622044:85650468:1:113,2,False,True,0.5,0.44148765247515714,0.1231219748278587,True,trainer,bench
54622044:85650468:1:115,1,True,True,1.0,0.4414149198770838,0.2105722200834409,True,bench,bench
54622044:85650468:1:116,1,True,True,1.0,0.4132632753865286,0.13839034546844314,True,trainer,trainer
54622044:85650468:1:118,1,True,True,1.0,0.7969442380614218,0.7085027724353558,False,energy,energy
54622044:85650468:1:119,1,True,True,1.0,0.4815561570162369,0.24219005006210098,True,attack,attack
54622044:85650468:1:127,4,False,False,0.25,0.255504025497622,0.0037675429857930154,True,attack,evolve
54622044:85650468:1:135,1,True,True,1.0,0.933620502432155,0.9005889815207488,False,attack,attack
54622044:85651301:0:5,2,False,True,0.5,0.4616381567372981,0.001205447806674309,True,trainer,trainer
54622044:85651301:0:7,1,True,True,1.0,0.8555710555070354,0.7111421110140708,False,trainer,trainer
54622044:85651301:0:22,6,False,False,0.16666666666666666,0.15419197728968867,0.0,True,evolve,evolve
54622044:85651301:0:24,1,True,True,1.0,0.2960669753069532,0.0,True,evolve,evolve
54622044:85651301:0:26,3,False,True,0.3333333333333333,0.5227515012465865,0.36687099593964445,True,trainer,bench
54622044:85651301:0:30,4,False,False,0.25,0.35907318662436544,0.1176357236765366,True,bench,evolve
54622044:85651301:0:31,1,True,True,1.0,0.5688522700048134,0.27019859641750305,False,evolve,evolve
54622044:85651301:0:32,1,True,True,1.0,0.9869153314220136,0.9756515549089465,False,ability,ability
54622044:85651301:0:34,3,False,True,0.3333333333333333,0.5591473207595328,0.39171556744246644,False,trainer,bench
54622044:85651301:0:36,2,False,True,0.5,0.652728080991357,0.4572743910922201,False,energy,bench
54622044:85651301:0:37,2,False,True,0.5,0.765325975158673,0.5958205287780826,False,attack,bench
54622044:85651301:0:56,1,True,True,1.0,0.2203147320453099,0.0,True,evolve,evolve
54622044:85651301:0:58,2,False,True,0.5,0.21324268489103632,0.046134189032771944,True,xerosic,bench
54622044:85651301:0:60,1,True,True,1.0,0.3510796916364681,0.08063620711309749,True,bench,bench
54622044:85651301:0:61,1,True,True,1.0,0.31790777746981613,0.1439406451967632,True,attack,attack
54622044:85651301:0:78,2,False,True,0.5,0.2356844192946825,0.0,True,evolve,evolve
54622044:85651301:0:80,3,False,True,0.3333333333333333,0.4007000714063865,0.1714405085716187,True,trainer,trainer
54622044:85651301:0:83,2,False,True,0.5,0.28118271478870194,0.0,True,evolve,evolve
54622044:85651301:0:85,2,False,True,0.5,0.4486992988454331,0.14403406072083497,True,attack,evolve
54622044:85651301:0:103,2,False,True,0.5,0.43318544034757883,0.22419820621751052,True,energy,ability
54622044:85651301:0:104,1,True,True,1.0,0.5224143553589689,0.44080004826907815,True,ability,ability
54622044:85651301:0:105,5,False,False,0.2,0.18963634374669272,0.049650908985093944,True,attack,evolve
54622044:85651301:0:122,1,True,True,1.0,0.8225741775021723,0.7541042023505222,False,ability,ability
54622044:85651301:0:123,1,True,True,1.0,0.2540461517894649,0.007786395920418188,True,trainer,trainer
54622044:85651301:0:125,1,True,True,1.0,0.2607810397926437,0.0,True,evolve,evolve
54622044:85651301:0:127,1,True,True,1.0,0.31847461572096747,0.0,True,energy,energy
54622044:85651301:0:128,4,False,False,0.25,0.3047445438539735,0.03900720768740645,True,hammer,bench
54622044:85651301:0:130,3,False,True,0.3333333333333333,0.3818446763050712,0.04887600087796684,True,attack,bench
54622044:85651301:0:147,2,False,True,0.5,0.6311954985683411,0.5315682011499039,False,trainer,ability
54622044:85651301:0:150,7,False,False,0.14285714285714285,0.45769572222396515,0.29926872519442915,True,hammer,ability
54622044:85651301:0:152,2,False,True,0.5,0.4880760772358768,0.3152065173061219,True,energy,ability
54622044:85651301:0:153,1,True,True,1.0,0.5492416427738995,0.46470148275252954,True,ability,ability
54622044:85651301:0:154,3,False,True,0.3333333333333333,0.2547704646633326,0.0,True,xerosic,bench
54622044:85651301:0:156,3,False,True,0.3333333333333333,0.35924736710399,0.0,True,attack,bench
54622044:85651301:0:167,4,False,False,0.25,0.23896997155840535,0.0,True,attack,bench
54622044:85651363:0:5,1,True,True,1.0,0.3666754011093294,0.0759212867353033,True,energy,energy
54622044:85651363:0:7,1,True,True,1.0,0.4310824891586828,0.016853140269001254,True,trainer,trainer
54622044:85651363:0:9,1,True,True,1.0,0.724559204310211,0.6022463695928547,False,trainer,trainer
54622044:85651363:0:11,1,True,True,1.0,0.4440621601133818,0.16150784482089886,True,end,end
54622044:85651363:0:19,3,False,True,0.3333333333333333,0.19120582869831734,0.0,True,evolve,evolve
54622044:85651363:0:21,2,False,True,0.5,0.2876969243760354,0.0,True,trainer,trainer
54622044:85651363:0:25,4,False,False,0.25,0.25481698540636605,0.0,True,evolve,evolve
54622044:85651363:0:27,1,True,True,1.0,0.6003266432247633,0.35643952948507934,False,bench,bench
54622044:85651363:0:28,1,True,True,1.0,0.6046727827903133,0.4730655032516645,False,attack,attack
54622044:85651363:0:51,2,False,True,0.5,0.5408979143505124,0.3549142690544286,True,evolve,ability
54622044:85651363:0:53,1,True,True,1.0,0.7370366034393684,0.6196642693128058,False,ability,ability
54622044:85651363:0:54,7,False,False,0.14285714285714285,0.40125462694450287,0.19444062488751448,True,trainer,bench
54622044:85651363:0:57,3,False,True,0.3333333333333333,0.5578512893864432,0.3780954206003399,False,evolve,energy
54622044:85651363:0:58,2,False,True,0.5,0.8523785210979099,0.7532081462888448,False,energy,ability
54622044:85651363:0:59,1,True,True,1.0,0.9175681977556142,0.8824465845839211,False,ability,ability
54622044:85651363:0:60,1,True,True,1.0,0.41222664795465125,0.023556558086198776,True,bench,bench
54622044:85651363:0:61,2,False,True,0.5,0.6568730127209698,0.4305727524258104,False,trainer,attack
54622044:85651363:0:63,1,True,True,1.0,0.8417666426260176,0.807826136234967,False,attack,attack
54622044:85651363:0:70,1,True,True,1.0,0.5537442953649003,0.3284421389571771,False,bench,bench
54622044:85651363:0:71,7,False,False,0.14285714285714285,0.32161616880674304,0.14012854419023582,True,trainer,attack
54622044:85651363:0:72,1,True,True,1.0,0.33405772024872465,0.14554934283198703,True,attack,attack
54622044:85651363:0:78,1,True,True,1.0,0.6898298003900024,0.478495831192024,False,ability,ability
54622044:85651363:0:79,3,False,True,0.3333333333333333,0.37246219373577755,0.0,True,trainer,bench
54622044:85651363:0:83,1,True,True,1.0,0.33188340274694067,0.0,True,bench,bench
54622044:85651363:0:84,2,False,True,0.5,0.32291950352733023,0.0026245458321284554,True,bench,evolve
54622044:85651363:0:85,1,True,True,1.0,0.3945986635304441,0.2884514893276289,True,evolve,evolve
54622044:85651363:0:86,1,True,True,1.0,0.9540655841192668,0.9463957609231073,False,ability,ability
54622044:85651363:0:87,9,False,False,0.1111111111111111,0.4006290112138585,0.2932821068989997,True,bench,bench
54622044:85651363:0:88,1,True,True,1.0,0.3971817528504489,0.28874070572920985,True,bench,bench
54622044:85651363:0:89,6,False,False,0.16666666666666666,0.1768303084836664,0.0,True,energy,energy
54622044:85651777:1:9,1,True,True,1.0,0.22818493247406227,0.0,True,energy,energy
54622044:85651777:1:11,2,False,True,0.5,0.38641702449373727,0.04856019272977263,True,trainer,trainer
54622044:85651777:1:13,2,False,True,0.5,0.5835853075750387,0.3079592307542597,False,attack,trainer
