decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54599692:85610902:1:200,1,True,True,1.0,0.09025721430281011,0.0,True,evolve,evolve
54599692:85610902:1:201,1,True,True,1.0,0.7653764179582204,0.7331173143510539,False,ability,ability
54599692:85610902:1:202,1,True,True,1.0,0.09077844870929226,2.4436612266712232e-05,True,bench,bench
54599692:85610902:1:203,1,True,True,1.0,0.11014909778701092,0.0,True,evolve,evolve
54599692:85610902:1:204,1,True,True,1.0,0.7884093086785526,0.7551794142412978,False,ability,ability
54599692:85610902:1:205,1,True,True,1.0,0.11068687522146632,2.9795753190967056e-05,True,bench,bench
54599692:85610902:1:206,1,True,True,1.0,0.14128762856031601,0.0,True,evolve,evolve
54599692:85610902:1:207,1,True,True,1.0,0.8155322062510854,0.7813242488243963,False,ability,ability
54599692:85610902:1:208,1,True,True,1.0,0.14178043852076425,3.816581636276184e-05,True,bench,bench
54599692:85610902:1:209,1,True,True,1.0,0.17726701274874512,0.00767491331144432,True,attack,attack
54599692:85610902:1:211,1,True,True,1.0,0.09025721430281011,0.0,True,evolve,evolve
54599692:85610902:1:212,1,True,True,1.0,0.7653764179582204,0.7331173143510539,False,ability,ability
54599692:85610902:1:213,1,True,True,1.0,0.09077844870929226,2.4436612266712232e-05,True,bench,bench
54599692:85610902:1:214,1,True,True,1.0,0.11014909778701092,0.0,True,evolve,evolve
54599692:85610902:1:215,1,True,True,1.0,0.7884093086785526,0.7551794142412978,False,ability,ability
54599692:85610902:1:216,1,True,True,1.0,0.11068687522146632,2.9795753190967056e-05,True,bench,bench
54599692:85610902:1:217,1,True,True,1.0,0.14128762856031601,0.0,True,evolve,evolve
54599692:85610902:1:218,1,True,True,1.0,0.8155322062510854,0.7813242488243963,False,ability,ability
54599692:85610902:1:219,1,True,True,1.0,0.14178043852076425,3.816581636276184e-05,True,bench,bench
54599692:85610902:1:220,1,True,True,1.0,0.17726701274874512,0.00767491331144432,True,attack,attack
54599692:85610902:1:230,12,False,False,0.08333333333333333,0.07924594434628872,0.0007514884119925735,True,trainer,bench
54599692:85610902:1:232,1,True,True,1.0,0.07875819484266282,2.1200885205241438e-05,True,bench,bench
54599692:85610902:1:233,1,True,True,1.0,0.09279521563016004,0.0,True,evolve,evolve
54599692:85610902:1:234,1,True,True,1.0,0.77293217554813,0.7403546116889822,False,ability,ability
54599692:85610902:1:235,1,True,True,1.0,0.11447862675173807,3.081645318389614e-05,True,bench,bench
54599692:85610902:1:236,1,True,True,1.0,0.1475889600316424,0.0,True,evolve,evolve
54599692:85610902:1:237,1,True,True,1.0,0.8268268978178966,0.792145178196038,False,ability,ability
54599692:85610902:1:238,1,True,True,1.0,0.14806217588873538,3.985679459170277e-05,True,bench,bench
54599692:85610902:1:239,1,True,True,1.0,0.20842982328200543,0.028104480253119596,True,attack,attack
54599692:85610902:1:245,1,True,True,1.0,0.0888785267373176,0.0,True,evolve,evolve
54599692:85610902:1:246,1,True,True,1.0,0.7595950364191717,0.72757960661967,False,ability,ability
54599692:85610902:1:247,1,True,True,1.0,0.0821351577531445,2.2109928424815517e-05,True,bench,bench
54599692:85610902:1:248,1,True,True,1.0,0.10810389614134037,0.0,True,evolve,evolve
54599692:85610902:1:249,1,True,True,1.0,0.7847428130006601,0.7516674541111085,False,ability,ability
54599692:85610902:1:250,1,True,True,1.0,0.09810065800124528,2.640767469337668e-05,True,bench,bench
54599692:85610902:1:251,1,True,True,1.0,0.1379422755759783,0.0,True,evolve,evolve
54599692:85610902:1:252,1,True,True,1.0,0.8116127300313678,0.7808266713259062,False,ability,ability
54599692:85610902:1:253,1,True,True,1.0,0.12177051120455594,3.277935247994468e-05,True,bench,bench
54599692:85610902:1:254,1,True,True,1.0,0.17147321886011763,0.007424066494825271,True,attack,attack
54599692:85610902:1:261,22,False,False,0.045454545454545456,0.05802311997592687,0.0,True,trainer,hammer
54599692:85610902:1:264,2,False,True,0.5,0.15011916366617087,0.04994705002113746,True,energy,energy
54599692:85610902:1:265,7,False,False,0.14285714285714285,0.06263724399655458,0.0,True,evolve,hammer
54599692:85610902:1:266,7,False,False,0.14285714285714285,0.08814806781688946,0.0,True,evolve,hammer
54599692:85610902:1:267,7,False,False,0.14285714285714285,0.11665464980292661,0.0,True,evolve,hammer
54599692:85610902:1:268,7,False,False,0.14285714285714285,0.13074916053850286,0.0,True,attack,hammer
54599692:85611427:0:5,2,False,True,0.5,0.5832088367111764,0.2222552721318483,False,trainer,energy
54599692:85611427:0:7,1,True,True,1.0,0.6910690471208898,0.5696857478576035,False,energy,energy
54599692:85611427:0:8,1,True,True,1.0,0.6989798002060273,0.5729004035518096,False,bench,bench
54599692:85611427:0:9,1,True,True,1.0,0.4357919883052734,0.0,True,trainer,trainer
54599692:85611427:0:11,1,True,True,1.0,0.7760259701118782,0.6030293344907226,False,bench,bench
54599692:85611427:0:12,1,True,True,1.0,0.7893197302154846,0.6597867836639071,False,trainer,trainer
54599692:85611427:0:14,1,True,True,1.0,0.9383589034063303,0.9004599920435573,False,bench,bench
54599692:85611427:0:15,1,True,True,1.0,0.6148318809543218,0.22966376190864363,False,end,end
54599692:85611427:0:20,2,False,True,0.5,0.1954019764137448,0.1044209874969138,True,evolve,trainer
54599692:85611427:0:22,2,False,True,0.5,0.3383203797210285,0.18079524470109531,True,evolve,trainer
54599692:85611427:0:24,2,False,True,0.5,0.6261884229798552,0.5389928294795556,False,trainer,trainer
54599692:85611427:0:28,1,True,True,1.0,0.4672871095364814,0.158579043055463,True,trainer,trainer
54599692:85611427:0:31,6,False,False,0.16666666666666666,0.4457027520200951,0.2425967274307716,True,retreat,evolve
54599692:85611427:0:34,1,True,True,1.0,0.6272865584170638,0.37811657235709656,False,energy,energy
54599692:85611427:0:35,1,True,True,1.0,0.47070016447980845,0.08875179157851232,True,evolve,evolve
54599692:85611427:0:36,1,True,True,1.0,0.9526023958870591,0.9193023068190368,False,ability,ability
54599692:85611427:0:37,1,True,True,1.0,0.3405298020380761,0.0,True,bench,bench
54599692:85611427:0:38,1,True,True,1.0,0.7326977237498838,0.5768876316802756,False,attack,attack
54599692:85613700:1:16,1,True,True,1.0,0.21101399629913573,0.012102732094287721,True,trainer,trainer
54599692:85613700:1:18,4,False,False,0.25,0.19642530637403888,0.006392967732833488,True,trainer,trainer
54599692:85613700:1:21,1,True,True,1.0,0.24274838914027852,0.05292350755407446,True,energy,energy
54599692:85613700:1:22,1,True,True,1.0,0.5806843725356634,0.4429312342022291,False,bench,bench
54599692:85613700:1:23,1,True,True,1.0,0.34039442188725616,0.0,True,trainer,trainer
54599692:85613700:1:25,1,True,True,1.0,0.6770913792607579,0.5104519557533994,False,bench,bench
54599692:85613700:1:26,1,True,True,1.0,0.5228643546602163,0.23706297024899098,True,trainer,trainer
54599692:85613700:1:28,1,True,True,1.0,0.8119383326829106,0.6992905240379883,False,bench,bench
54599692:85613700:1:29,1,True,True,1.0,0.5974283437127262,0.4235106063147339,False,attack,attack
54599692:85613700:1:39,3,False,True,0.3333333333333333,0.23846022570663117,0.10544024549961686,True,evolve,evolve
54599692:85613700:1:41,3,False,True,0.3333333333333333,0.3890966591085439,0.17204733887134255,True,trainer,evolve
54599692:85613700:1:45,3,False,True,0.3333333333333333,0.259240186613177,0.11462854586696697,True,evolve,evolve
54599692:85613700:1:47,3,False,True,0.3333333333333333,0.2568829904808758,0.09034182592471701,True,evolve,evolve
54599692:85613700:1:49,9,False,False,0.1111111111111111,0.3512235517525287,0.15677324694895572,True,energy,evolve
54599692:85613700:1:50,4,False,False,0.25,0.5390957908035479,0.18959175926110056,True,trainer,evolve
54599692:85613700:1:51,1,True,True,1.0,0.6278149684828968,0.27760170153747377,False,evolve,evolve
54599692:85613700:1:52,1,True,True,1.0,0.9976721971245998,0.9953443942491994,False,ability,ability
54599692:85613700:1:54,1,True,True,1.0,0.5394167734879537,0.11285914840733746,True,bench,bench
54599692:85613700:1:55,1,True,True,1.0,0.8180606796418203,0.6361213592836406,False,trainer,trainer
54599692:85613700:1:58,1,True,True,1.0,0.9202651624357899,0.8405303248715799,False,evolve,evolve
54599692:85613700:1:59,1,True,True,1.0,0.9936844520692113,0.9873689041384226,False,ability,ability
54599692:85613700:1:60,2,False,True,0.5,0.576764869015982,0.2602856490653073,False,hammer,bench
54599692:85613700:1:62,1,True,True,1.0,0.8288211447551544,0.7065835105439379,False,bench,bench
54599692:85613700:1:71,3,False,True,0.3333333333333333,0.2888335485958948,0.0,True,energy,energy
54599692:85613700:1:72,2,False,True,0.5,0.32510891785694346,0.25507155533036996,True,boss,attack
54599692:85613700:1:74,2,False,True,0.5,0.3606059029020457,0.2811966955139559,True,evolve,attack
54599692:85613700:1:76,1,True,True,1.0,0.2872752075685034,0.0,True,evolve,evolve
54599692:85613700:1:77,1,True,True,1.0,0.9400289748116902,0.9057867803061641,False,ability,ability
54599692:85613700:1:78,1,True,True,1.0,0.3514375885867633,0.020064435081207366,True,evolve,evolve
54599692:85613700:1:79,1,True,True,1.0,0.9216682946042849,0.8837510654284763,False,ability,ability
54599692:85613700:1:80,1,True,True,1.0,0.3481770742429778,0.01344560874425349,True,bench,bench
54599692:85613700:1:81,1,True,True,1.0,0.5135312862921624,0.43454201615212584,True,attack,attack
54599692:85613700:1:86,3,False,True,0.3333333333333333,0.25502780532378444,0.0074345067961503475,True,boss,evolve
54599692:85613700:1:88,1,True,True,1.0,0.28193645879892,0.008218941132171753,True,evolve,evolve
54599692:85613700:1:89,1,True,True,1.0,0.8891812428306444,0.8508196826153219,False,ability,ability
54599692:85613700:1:90,1,True,True,1.0,0.38759863940218614,0.33148149408165795,True,attack,attack
54599692:85613700:1:95,1,True,True,1.0,0.35960089719446137,0.30753730936459117,True,attack,attack
54599692:85613700:1:100,1,True,True,1.0,0.35960089719446137,0.30753730936459117,True,attack,attack
54599692:85613700:1:104,1,True,True,1.0,0.34500160811403857,0.29505172849575056,True,attack,attack
54599692:85613700:1:110,4,False,False,0.25,0.2274130926840865,0.018274917694380527,True,trainer,hammer
54599692:85613700:1:112,1,True,True,1.0,0.28001610415786915,0.02250209605871223,True,hammer,hammer
54599692:85613700:1:114,1,True,True,1.0,0.3576663444644897,0.3058828442449514,True,attack,attack
54599692:85613700:1:117,20,False,False,0.05,0.3434445413767708,0.2937200963485107,True,trainer,attack
54599692:85613700:1:118,1,True,True,1.0,0.3487985320293365,0.2982989277488196,True,attack,attack
54599692:85613700:1:126,1,True,True,1.0,0.2614109119266286,0.0037921222337503058,True,bench,bench
54599692:85613700:1:127,1,True,True,1.0,0.3419934884077966,0.2924791291281689,True,attack,attack
54599692:85613700:1:129,2,False,True,0.5,0.1973998434698658,0.0,True,evolve,evolve
54599692:85613700:1:130,1,True,True,1.0,0.8689792488191573,0.8305490323143089,False,ability,ability
54599692:85613700:1:131,1,True,True,1.0,0.19670803989430796,0.0,True,bench,bench
54599692:85613700:1:132,1,True,True,1.0,0.23908490430971419,0.0034682530071330486,True,bench,bench
54599692:85613700:1:133,1,True,True,1.0,0.3022974371070065,0.2585303350492653,True,attack,attack
54599692:85613700:1:138,1,True,True,1.0,0.16004003315371712,0.0015603304320041533,True,bench,bench
54599692:85613700:1:139,1,True,True,1.0,0.1964598276058591,0.0,True,evolve,evolve
54599692:85613700:1:140,1,True,True,1.0,0.866025908502993,0.8277263021455294,False,ability,ability
54599692:85613700:1:141,1,True,True,1.0,0.18603382264480783,0.0018137601519736812,True,bench,bench
54599692:85613700:1:142,1,True,True,1.0,0.24473221161592135,0.0011755889857335278,True,evolve,evolve
54599692:85613700:1:143,1,True,True,1.0,0.8661592541143425,0.8278537506071817,False,ability,ability
54599692:85613700:1:144,2,False,True,0.5,0.275576326961467,0.003924485077104578,True,attack,bench
54599692:85613700:1:150,2,False,True,0.5,0.1316005653631498,0.0012479667028753305,True,evolve,bench
54599692:85613700:1:151,1,True,True,1.0,0.824143597724582,0.7890750186696746,False,ability,ability
54599692:85613700:1:152,1,True,True,1.0,0.15057279153094544,4.053262615602571e-05,True,bench,bench
54599692:85613700:1:153,2,False,True,0.5,0.17198182234466938,0.0016309017153057492,True,evolve,bench
54599692:85613700:1:154,1,True,True,1.0,0.8477384981176181,0.8116659197208358,False,ability,ability
54599692:85613700:1:155,1,True,True,1.0,0.1767770145379595,0.0,True,bench,bench
54599692:85613700:1:156,1,True,True,1.0,0.21122702570017582,5.6860113834017456e-05,True,bench,bench
54599692:85613700:1:157,1,True,True,1.0,0.3448502118517388,0.3077912790102683,True,attack,attack
54599692:85613700:1:168,2,False,True,0.5,0.09703409497865771,0.0009201732473021335,True,evolve,bench
54599692:85613700:1:169,1,True,True,1.0,0.7773536936312354,0.7442760970400628,False,ability,ability
54599692:85613700:1:170,1,True,True,1.0,0.13773117561337966,3.7075796990970744e-05,True,bench,bench
54599692:85613700:1:171,5,False,False,0.2,0.1577380233257239,0.0014958279270659847,True,trainer,bench
54599692:85613700:1:173,1,True,True,1.0,0.147594061845778,3.973078317018319e-05,True,bench,bench
54599692:85613700:1:174,1,True,True,1.0,0.20610706111159666,0.0,True,evolve,evolve
54599692:85613700:1:175,1,True,True,1.0,0.8797504305606669,0.8428488035690467,False,ability,ability
54599692:85613700:1:176,1,True,True,1.0,0.2087299960560383,5.618793947875789e-05,True,bench,bench
54599692:85613700:1:177,1,True,True,1.0,0.34945571732210917,0.3119018591128652,True,attack,attack
54599692:85613700:1:190,8,False,False,0.125,0.10392333696363701,2.7975079183992224e-05,True,trainer,bench
54599692:85613700:1:192,1,True,True,1.0,0.1136691100547068,3.059853972613158e-05,True,bench,bench
54599692:85613700:1:193,1,True,True,1.0,0.1450561750450648,0.0,True,evolve,evolve
54599692:85613700:1:194,1,True,True,1.0,0.8470228756614386,0.8113225351982523,False,ability,ability
54599692:85613700:1:195,1,True,True,1.0,0.14677815834291183,3.951115045086606e-05,True,bench,bench
54599692:85613700:1:196,1,True,True,1.0,0.2045039704715341,0.0,True,evolve,evolve
54599692:85613700:1:197,1,True,True,1.0,0.878511498134407,0.8416618388607594,False,ability,ability
54599692:85613700:1:198,1,True,True,1.0,0.20710190966170747,5.5749675589911174e-05,True,bench,bench
54599692:85613700:1:199,1,True,True,1.0,0.3448502118517388,0.3077912790102683,True,attack,attack
54599692:85613700:1:212,1,True,True,1.0,0.09851890281136427,0.0,True,evolve,evolve
54599692:85613700:1:213,1,True,True,1.0,0.7681261329934141,0.7361412594201502,False,ability,ability
54599692:85613700:1:215,4,False,False,0.25,0.1461616131361145,0.0,True,bench,evolve
54599692:85613700:1:216,1,True,True,1.0,0.16469111729600386,0.0,True,evolve,evolve
54599692:85613700:1:217,1,True,True,1.0,0.839918825868858,0.8049444950873663,False,ability,ability
54599692:85613700:1:219,1,True,True,1.0,0.18864360884926445,0.0,True,evolve,evolve
54599692:85613700:1:220,3,False,True,0.3333333333333333,0.839992257842299,0.80501486934374,False,bench,ability
54599692:85613700:1:221,1,True,True,1.0,0.8670031483738233,0.8309010228279967,False,ability,ability
54599692:85613700:1:223,2,False,True,0.5,0.2622784899167536,0.010109060828157601,True,bench,bench
54599692:85613700:1:224,18,False,False,0.05555555555555555,0.3422263796925143,0.29876423200114144,True,energy,bench
54599692:85613700:1:225,2,False,True,0.5,0.39541835212672416,0.21005272156857016,True,attack,bench
54599692:85613700:1:231,6,False,False,0.16666666666666666,0.11226304825271058,0.0,True,evolve,evolve
54599692:85613700:1:232,1,True,True,1.0,0.6912379053868475,0.6461321026749668,False,ability,ability
54599692:85613700:1:233,6,False,False,0.16666666666666666,0.1302978281636545,0.0,True,evolve,evolve
54599692:85613700:1:234,1,True,True,1.0,0.7270151045926176,0.6817699724396359,False,ability,ability
54599692:85613700:1:235,7,False,False,0.14285714285714285,0.13651723016808212,0.0,True,evolve,evolve
54599692:85613700:1:236,1,True,True,1.0,0.7169836286919263,0.6723627964330583,False,ability,ability
54599692:85613700:1:237,5,False,False,0.2,0.1486282732038665,0.0,True,bench,evolve
54599692:85613700:1:238,5,False,False,0.2,0.16307258686447118,0.0,True,bench,evolve
54599692:85613700:1:239,5,False,False,0.2,0.180626634323901,0.0,True,bench,evolve
54599692:85613700:1:240,7,False,False,0.14285714285714285,0.2024158065099501,0.0,True,energy,evolve
54599692:85613700:1:241,1,True,True,1.0,0.22048303994565963,0.0,True,evolve,evolve
54599692:85613700:1:243,3,False,True,0.3333333333333333,0.3232974785129082,8.702831169238312e-05,True,attack,bench
54599692:85616095:1:7,1,True,True,1.0,0.8792537271747973,0.7585074543495947,False,trainer,trainer
54599692:85616095:1:11,1,True,True,1.0,0.9587919470008482,0.9175838940016965,False,bench,bench
54599692:85616095:1:31,1,True,True,1.0,0.2700583167283517,0.1443166370785244,True,trainer,trainer
54599692:85616095:1:34,2,False,True,0.5,0.34890950360800654,0.22050759574140352,True,evolve,energy
54599692:85616095:1:36,3,False,True,0.3333333333333333,0.35699387250287096,0.0,True,evolve,energy
54599692:85616095:1:38,1,True,True,1.0,0.38210577108371935,0.0,True,energy,energy
54599692:85616095:1:40,2,False,True,0.5,0.22806082088679694,0.013080456129481749,True,trainer,trainer
54599692:85616095:1:42,1,True,True,1.0,0.41736150748141226,0.24809566122909943,True,evolve,evolve
54599692:85616095:1:43,1,True,True,1.0,0.9502794684053941,0.9354976379004182,False,ability,ability
54599692:85616095:1:44,3,False,True,0.3333333333333333,0.2400349815751828,0.08375942133032224,True,trainer,attack
54599692:85616095:1:46,3,False,True,0.3333333333333333,0.27963475462185017,0.010790054826705975,True,trainer,attack
54599692:85616095:1:49,1,True,True,1.0,0.5324462313402794,0.20195865970788635,True,attack,attack
54599692:85616095:1:63,1,True,True,1.0,0.25018812150017544,0.0,True,evolve,evolve
54599692:85616095:1:65,3,False,True,0.3333333333333333,0.3214676837706317,0.10695744693313405,True,evolve,energy
54599692:85616095:1:66,1,True,True,1.0,0.7132745309657864,0.5924719245601596,False,ability,ability
54599692:85616095:1:67,3,False,True,0.3333333333333333,0.4126135729789684,0.1372831440415555,True,evolve,energy
54599692:85616095:1:68,1,True,True,1.0,0.7255535769581896,0.602671349459057,False,ability,ability
54599692:85616095:1:69,3,False,True,0.3333333333333333,0.4132315545429198,0.13748875640531383,True,evolve,energy
54599692:85616095:1:71,4,False,False,0.25,0.3087474491743269,0.0,True,trainer,energy
54599692:85616095:1:73,3,False,True,0.3333333333333333,0.3180473926426031,0.0,True,energy,energy
54599692:85616095:1:75,5,False,False,0.2,0.39160738573500325,0.3096688514553588,True,trainer,attack
54599692:85616095:1:77,1,True,True,1.0,0.4526388686100986,0.36893268878901575,True,attack,attack
54599692:85616095:1:108,6,False,False,0.16666666666666666,0.19342115448856842,0.0,True,boss,evolve
54599692:85616095:1:110,3,False,True,0.3333333333333333,0.2135506288951158,0.0,True,attack,evolve
54599692:85616095:1:118,6,False,False,0.16666666666666666,0.13524062015464913,0.0013185454358643767,True,trainer,bench
54599692:85616095:1:121,24,False,False,0.041666666666666664,0.11674713112895037,0.0011382408386201304,True,trainer,bench
54599692:85616095:1:124,12,False,False,0.08333333333333333,0.12638031811281852,0.0012321608067176193,True,trainer,bench
54599692:85616095:1:126,14,False,False,0.07142857142857142,0.10227923366197719,0.0009971842525898778,True,trainer,bench
54599692:85616095:1:128,15,False,False,0.06666666666666667,0.09379819194365827,0.0,True,trainer,bench
54599692:85616095:1:129,24,False,False,0.041666666666666664,0.0948297236883772,0.0,True,energy,bench
54599692:85616095:1:130,10,False,False,0.1,0.10063870857906182,0.0,True,trainer,bench
54599692:85616095:1:132,11,False,False,0.09090909090909091,0.1045427780140619,0.0,True,trainer,bench
54599692:85616095:1:134,10,False,False,0.1,0.13988675034646816,0.0,True,trainer,evolve
54599692:85616095:1:135,1,True,True,1.0,0.14076257858875393,0.0,True,evolve,evolve
54599692:85616095:1:136,2,False,True,0.5,0.8787788424402059,0.8397276581088958,False,evolve,ability
54599692:85616095:1:137,1,True,True,1.0,0.4880270582958423,0.0,True,ability,ability
54599692:85616095:1:138,6,False,False,0.16666666666666666,0.8663651867056836,0.8274865887705541,False,trainer,ability
54599692:85616095:1:140,1,True,True,1.0,0.9532282246624038,0.9110721350870908,False,ability,ability
54599692:85616095:1:141,3,False,True,0.3333333333333333,0.32096518828297527,0.0,True,attack,bench
54599692:85616277:0:5,1,True,True,1.0,0.36662356448493993,0.021027736824262067,True,trainer,trainer
54599692:85616277:0:7,1,True,True,1.0,0.3960953305743659,0.12791500816991486,True,trainer,trainer
54599692:85616277:0:9,1,True,True,1.0,0.7037301160472628,0.5721634019287218,False,bench,bench
54599692:85616277:0:10,4,False,False,0.25,0.4340606311890505,0.21337557615643638,True,end,energy
54599692:85616277:0:22,1,True,True,1.0,0.48577240612687445,0.09412905637271946,True,trainer,trainer
54599692:85616277:0:25,5,False,False,0.2,0.4123943684735097,0.27343623855593047,True,trainer,bench
54599692:85616277:0:28,2,False,True,0.5,0.34772962755537046,0.12387446796936125,True,evolve,bench
54599692:85616277:0:29,1,True,True,1.0,0.8794644136854466,0.8286579642508398,False,ability,ability
54599692:85616277:0:30,8,False,False,0.125,0.40312972894616633,0.2672933608214202,True,energy,bench
54599692:85616277:0:31,7,False,False,0.14285714285714285,0.31831284694859924,0.017286371993206207,True,retreat,bench
54599692:85616277:0:34,3,False,True,0.3333333333333333,0.3016860836242969,0.00010393027411476075,True,evolve,bench
54599692:85616277:0:36,2,False,True,0.5,0.3435715436170502,0.0008811031639401334,True,bench,bench
54599692:85616277:0:37,1,True,True,1.0,0.5402352397416634,0.2752948889309787,True,bench,bench
54599692:85616277:0:38,1,True,True,1.0,0.555666356514201,0.3965604117275321,False,hammer,hammer
54599692:85616277:0:40,1,True,True,1.0,0.4110436071623851,0.0,True,trainer,trainer
54599692:85616277:0:42,1,True,True,1.0,0.568496701788634,0.13699340357726786,False,end,end
54599692:85616277:0:74,1,True,True,1.0,0.18508580642840358,0.0,True,evolve,evolve
54599692:85616277:0:76,5,False,False,0.2,0.34121116486159403,0.11352641929854501,True,evolve,energy
54599692:85616277:0:78,4,False,False,0.25,0.3607646632237915,0.120032181367382,True,evolve,energy
54599692:85616277:0:79,1,True,True,1.0,0.7176804513165208,0.5961316432187298,False,ability,ability
54599692:85616277:0:80,6,False,False,0.16666666666666666,0.285991192161912,0.0,True,trainer,energy
54599692:85616277:0:82,3,False,True,0.3333333333333333,0.2937678381076732,0.0,True,energy,energy
54599692:85616277:0:84,5,False,False,0.2,0.38023183074645794,0.02939268324534211,True,trainer,attack
54599692:85616277:0:88,4,False,False,0.25,0.22639164711152598,0.012925255163123761,True,trainer,evolve
54599692:85616277:0:90,1,True,True,1.0,0.3410365762523361,0.05406749616126272,True,evolve,evolve
54599692:85616277:0:91,1,True,True,1.0,0.9214993809761421,0.8879321592355272,False,ability,ability
54599692:85616277:0:92,1,True,True,1.0,0.19143489089627247,0.0,True,bench,bench
54599692:85616277:0:93,1,True,True,1.0,0.4479427224014766,0.054403404017529855,True,attack,attack
54599692:85616277:0:114,1,True,True,1.0,0.2164580786806658,0.0,True,evolve,evolve
54599692:85616277:0:116,6,False,False,0.16666666666666666,0.2610480983406892,0.0,True,evolve,energy
54599692:85616277:0:118,1,True,True,1.0,0.281826129398213,0.0,True,energy,energy
54599692:85616277:0:119,7,False,False,0.14285714285714285,0.15368229697113228,0.0,True,trainer,bench
54599692:85616277:0:121,4,False,False,0.25,0.13094665728921578,0.0,True,evolve,bench
54599692:85616277:0:122,1,True,True,1.0,0.7702600490276121,0.7356942201933437,False,ability,ability
54599692:85616277:0:123,1,True,True,1.0,0.14482054030111763,0.0,True,bench,bench
54599692:85616277:0:124,1,True,True,1.0,0.1693452042827484,4.5585964015937286e-05,True,bench,bench
54599692:85616277:0:125,1,True,True,1.0,0.2722354820884596,0.024072986005429342,True,attack,attack
54599692:85616277:0:140,1,True,True,1.0,0.1305318093432227,0.0,True,evolve,evolve
54599692:85616277:0:142,11,False,False,0.09090909090909091,0.2621384458225922,0.08721765926620828,True,trainer,energy
54599692:85616277:0:144,2,False,True,0.5,0.26607465457825463,0.08852729896051079,True,energy,energy
54599692:85616277:0:146,1,True,True,1.0,0.13320785495821155,0.0,True,evolve,evolve
54599692:85616277:0:147,1,True,True,1.0,0.803391591909042,0.767861960036711,False,ability,ability
54599692:85616277:0:148,9,False,False,0.1111111111111111,0.11868716807049347,0.0011255090994617967,True,trainer,bench
54599692:85616277:0:151,2,False,True,0.5,0.12383588521576831,0.001174334327089785,True,evolve,bench
54599692:85616277:0:152,1,True,True,1.0,0.7588154460700584,0.724772366382239,False,ability,ability
54599692:85616277:0:153,1,True,True,1.0,0.1262147955065689,3.3975707494110496e-05,True,bench,bench
54599692:85616277:0:154,2,False,True,0.5,0.14440713707463948,0.0020565034040680163,True,attack,bench
54599692:85616277:0:171,1,True,True,1.0,0.113212840887972,0.0,True,trainer,trainer
54599692:85616277:0:174,1,True,True,1.0,0.12744574094814956,3.4307065177624496e-05,True,bench,bench
54599692:85616277:0:175,2,False,True,0.5,0.1453198250716739,0.001378066290647545,True,evolve,bench
54599692:85616277:0:176,1,True,True,1.0,0.7926898006687743,0.7589596291094465,False,ability,ability
54599692:85616277:0:177,1,True,True,1.0,0.12730284321937935,0.0,True,bench,bench
54599692:85616277:0:178,1,True,True,1.0,0.14517309252605243,3.90790834615129e-05,True,bench,bench
54599692:85616277:0:179,1,True,True,1.0,0.20155992936081946,0.027178150253847982,True,attack,attack
54599692:85616277:0:198,17,False,False,0.058823529411764705,0.07706434462057664,0.00850859066391925,True,trainer,bench
54599692:85616277:0:201,2,False,True,0.5,0.1863587179491154,0.06200453013433005,True,energy,energy
54599692:85616277:0:202,1,True,True,1.0,0.08183769400725713,2.2029854284705275e-05,True,bench,bench
54599692:85616277:0:203,1,True,True,1.0,0.09689739046271895,0.0,True,evolve,evolve
54599692:85616277:0:204,1,True,True,1.0,0.18796302226992934,0.0,True,evolve,evolve
54599692:85616277:0:205,1,True,True,1.0,0.4309981886832182,0.002070331159685135,True,evolve,evolve
54599692:85616277:0:206,1,True,True,1.0,0.7538251179392732,0.6203986461231936,False,attack,attack
54599692:85617090:0:5,1,True,True,1.0,0.39374914840712427,0.0,True,energy,energy
54599692:85617090:0:7,1,True,True,1.0,0.6148318809543218,0.22966376190864363,False,end,end
54599692:85617090:0:15,1,True,True,1.0,0.3365518104470303,0.0,True,trainer,trainer
54599692:85617090:0:18,1,True,True,1.0,0.6210094933319427,0.418877116836779,False,energy,energy
54599692:85617090:0:20,3,False,True,0.3333333333333333,0.37270163673223966,0.035731126403228564,True,trainer,trainer
54599692:85617090:0:22,1,True,True,1.0,0.3315651382407379,0.038732505838727616,True,evolve,evolve
54599692:85617090:0:24,3,False,True,0.3333333333333333,0.43984147780209965,0.04216786268642159,True,trainer,trainer
54599692:85617090:0:27,1,True,True,1.0,0.5043263045638344,0.048350061177192316,True,trainer,trainer
54599692:85617090:0:29,1,True,True,1.0,0.9199121268386216,0.8756232121304922,False,attack,attack
54599692:85617090:0:42,1,True,True,1.0,0.4591578403792246,0.0,True,energy,energy
54599692:85617090:0:43,1,True,True,1.0,0.6576649002722047,0.447481630618216,False,attack,attack
54599692:85617090:0:59,2,False,True,0.5,0.34206853483347327,0.15034682493397328,True,energy,energy
54599692:85617090:0:60,2,False,True,0.5,0.4853751296985622,0.26728978730530994,True,trainer,evolve
54599692:85617090:0:62,1,True,True,1.0,0.42021374836876,0.0889211395093088,True,evolve,evolve
54599692:85617090:0:64,1,True,True,1.0,0.32622013479026796,0.0,True,evolve,evolve
54599692:85617090:0:66,1,True,True,1.0,0.2555819951885754,0.05596433324283551,True,trainer,trainer
54599692:85617090:0:68,1,True,True,1.0,0.2666473772058799,0.025667012878324513,True,trainer,trainer
