decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
86002961:1:77,2.0,-2.0,4.940914491453523,-0.002,-0.6861807282307044,0.95021147
86002961:1:77,3.0,-3.0,5.578181213619011,-0.003,-0.7344099409166605,0.7997349
86002961:1:77,4.0,-4.0,5.578181213619011,-0.004,-0.7386963632337695,0.74921864
86002961:1:77,5.0,-5.0,4.940914491453523,-0.005,-0.8747812417506059,0.6250395
86002961:1:77,6.0,-6.0,5.286660364860064,-0.006,-0.8413656350562196,1.1298922
86002961:1:77,7.0,-7.0,6.582440718439123,27.993,0.2523477598102593,0.16995527
86002961:1:77,8.0,-8.0,3.5101683677627977,-0.008,-1.611808832007739,1.1905029
86002961:1:77,9.0,-9.0,5.830771966259522,-8.009,-2.083819016999453,-1.675594
86002961:1:78,0.0,-0.0,3.520183888774464,0.0,0.08445269503325688,8.701583
86002961:1:79,0.0,-0.0,3.399654402366049,0.0,0.9273953106231906,14.089046
86002961:1:79,1.0,-1.0,4.001829804720268,-0.001,-0.08428283012636265,13.20934
86002961:1:79,2.0,-2.0,4.001829804720268,-0.002,-0.12017044057448316,12.846673
86002961:1:79,3.0,-3.0,4.001829804720268,-0.003,-0.3773867752195061,12.457076
86002961:1:79,4.0,-4.0,3.4422140167848454,-0.004,-0.8390673782284563,10.723507
86002961:1:8,0.0,-0.0,2.5770319793018803,0.0,-1.4012443714158287,1.1956093
86002961:1:8,1.0,-1.0,3.9880189530121424,-0.001,-0.5207241643340776,1.3476315
86002961:1:8,2.0,-2.0,5.4102453233580965,-0.002,1.3994976528514502,8.659482
86002961:1:80,0.0,-0.0,4.444477605139632,0.0,-1.3146657240593944,0.8814715
86002961:1:80,1.0,-1.0,4.444477605139632,-0.001,-1.1971165470860547,0.79079556
86002961:1:80,2.0,-2.0,4.13269798110879,-0.002,-0.7232934239144805,0.8538987
86002961:1:80,3.0,-3.0,4.940914491453523,-0.003,-0.8465717710791522,1.0070071
86002961:1:80,4.0,-4.0,5.578181213619011,-0.004,-0.7804184122343759,0.65946484
86002961:1:80,5.0,-5.0,5.578181213619011,-0.005,-0.8042858611760954,0.5740422
86002961:1:80,6.0,-6.0,4.940914491453523,-0.006,-0.9267118981883261,0.7017906
86002961:1:80,7.0,-7.0,5.286660364860064,-0.007,-0.8932962914939399,0.8751289
86002961:1:80,8.0,-8.0,4.5299997785777935,27.992,2.2232908254500012,1.8585451
86002961:1:80,9.0,-9.0,5.830771966259522,-8.009,-0.47894977517667225,0.61248434
86002961:1:81,0.0,-0.0,2.1514538422639786,0.0,-0.8064868728522362,6.9851727
86002961:1:81,1.0,-1.0,2.5081287862027115,-0.001,-0.42254494359259004,7.8945546
86002961:1:81,2.0,-2.0,2.5081287862027115,-0.002,-0.2327577647223851,7.7620244
86002961:1:81,3.0,-3.0,2.844601022823924,-0.003,-0.1948029601840878,7.447537
86002961:1:88,0.0,-0.0,4.444477605139632,0.0,-1.5350826693746187,-0.46631795
86002961:1:88,1.0,-1.0,4.444477605139632,-0.001,-1.4175334924012788,-0.4947484
86002961:1:88,2.0,-2.0,4.13269798110879,-0.002,-0.622702726418569,-0.28763714
86002961:1:88,3.0,-3.0,4.940914491453523,-0.003,-1.0638729988500593,0.6812673
86002961:1:88,4.0,-4.0,5.578181213619011,-0.004,-0.7311109700258681,-0.20448044
86002961:1:88,5.0,-5.0,5.578181213619011,-0.005,-0.7341704062701642,-0.048864592
86002961:1:88,6.0,-6.0,4.940914491453523,-0.006,-1.12320511326181,0.7130185
86002961:1:88,7.0,-7.0,5.286660364860064,-0.007,-1.17050345638631,1.3664536
86002961:1:88,8.0,-8.0,2.8170211872028523,8.992,0.4502699456911983,0.9579678
86002961:1:88,9.0,-9.0,2.7217110073985276,8.991,-1.5332369465776565,-2.9356503
86002961:1:88,10.0,-10.0,2.7217110073985276,8.99,-1.7069523758297964,-3.0597148
86002961:1:88,11.0,-11.0,2.7217110073985276,8.989,-1.8352629988133715,-2.9503489
86002961:1:88,12.0,-12.0,2.7217110073985276,8.988,-1.8454280755474288,-2.7634132
86002961:1:88,13.0,-13.0,1.5177382030725917,8.987,-1.658407950288755,-0.7105605
86002961:1:88,14.0,-14.0,4.5299997785777935,27.986,2.3186785393579727,0.14996178
86002961:1:88,15.0,-15.0,3.7513304245796855,-0.015,-0.0024799225464322344,-2.8648555
86002961:1:88,16.0,-16.0,5.830771966259522,-8.016,-1.9168610300826585,-3.63142
86002961:1:89,0.0,-0.0,2.1514538422639786,0.0,0.1228122281890865,6.1251493
86002961:1:89,1.0,-1.0,2.5081287862027115,-0.001,-0.37314417239104203,6.369889
86002961:1:89,2.0,-2.0,2.5081287862027115,-0.002,-0.18356828475598094,5.8008614
86002961:1:89,3.0,-3.0,2.844601022823924,-0.003,-0.2684629527747035,6.3866315
86002961:1:89,4.0,-4.0,1.9973031624367206,-0.004,-0.20794007719535815,6.006326
86002961:1:9,0.0,-0.0,2.5770319793018803,0.0,-1.4012443714158287,1.1956093
86002961:1:9,1.0,-1.0,3.9880189530121424,-0.001,-0.5207241643340776,1.3476315
86002961:1:9,2.0,-2.0,5.4102453233580965,-0.002,1.3994976528514502,8.659482
86002961:1:90,0.0,-0.0,6.68099250688322,0.0,1.8807127714237641,6.4722967
86002961:1:90,1.0,-1.0,6.68099250688322,-0.001,-0.09944472157734273,6.1116123
86002961:1:90,2.0,-2.0,6.68099250688322,-0.002,-0.4835983050873474,5.7360396
86002961:1:90,3.0,-3.0,6.68099250688322,-0.003,-0.8927626444021606,5.3612885
86002961:1:90,4.0,-4.0,6.68099250688322,-0.004,-0.9435147912546907,5.029577
86002961:1:94,0.0,-0.0,4.444477605139632,0.0,-1.8987857664832146,-3.4342716
86002961:1:94,1.0,-1.0,4.444477605139632,-0.001,-1.8251053105093522,-3.5114079
86002961:1:94,2.0,-2.0,4.13269798110879,-0.002,-0.9486320871248706,-3.251421
86002961:1:94,3.0,-3.0,4.940914491453523,-0.003,-1.6166366571168305,-3.3306303
86002961:1:94,4.0,-4.0,5.578181213619011,-0.004,-1.1166638508549498,-3.182078
86002961:1:94,5.0,-5.0,5.578181213619011,-0.005,-1.1197232870992457,-3.110579
86002961:1:94,6.0,-6.0,4.940914491453523,-0.006,-1.6759687715285814,-3.106816
86002961:1:94,7.0,-7.0,5.286660364860064,-0.007,-1.7048352676720433,-2.3394725
86002961:1:94,8.0,-8.0,2.8170211872028523,8.992,0.398959108973937,-1.4641259
86002961:1:94,9.0,-9.0,2.7217110073985276,8.991,-1.6548099342106135,-4.92631
86002961:1:94,10.0,-10.0,2.7217110073985276,8.99,-1.7792394439451669,-4.829066
86002961:1:94,11.0,-11.0,2.7217110073985276,8.989,-1.89597596318016,-4.7029676
86002961:1:94,12.0,-12.0,2.7217110073985276,8.988,-1.949963810282165,-4.579517
86002961:1:94,13.0,-13.0,1.5177382030725917,8.987,-1.391902682891277,-2.516632
86002961:1:94,14.0,-14.0,2.8170211872028523,8.986,0.050331030727448094,-1.3162118
86002961:1:94,15.0,-15.0,3.191714636644263,8.985,-1.7565171922229754,-4.4846225
86002961:1:94,16.0,-16.0,3.191714636644263,8.984,-1.8389756075273063,-4.3650613
86002961:1:94,17.0,-17.0,3.191714636644263,8.983,-1.8877619178152587,-4.2163053
86002961:1:94,18.0,-18.0,3.191714636644263,8.982,-1.9049910332773032,-4.0548615
86002961:1:94,19.0,-19.0,1.5177382030725917,8.981,-1.4111610124606568,-1.8279803
86002961:1:94,20.0,-20.0,6.010112894915339,14.98,0.3954768911379512,0.33732086
86002961:1:94,21.0,-21.0,4.5299997785777935,27.979,2.493896862222479,0.42863792
86002961:1:94,22.0,-22.0,3.7513304245796855,-0.022,0.024284090287595525,-3.5483985
86002961:1:94,23.0,-23.0,5.830771966259522,-8.023,-1.9941335801223545,-5.9243274
86002961:1:95,0.0,-0.0,0.20554369320866558,0.0,0.1269800275799998,6.912549
86002961:1:95,1.0,-1.0,2.5081287862027115,-0.001,-0.2015876669587546,5.7715883
86002961:1:95,2.0,-2.0,2.5081287862027115,-0.002,-0.16939232062900758,5.427197
86002961:1:95,3.0,-3.0,2.844601022823924,-0.003,-0.22307547480847437,5.9164786
86002961:1:96,0.0,-0.0,6.68099250688322,0.0,1.7342897946536475,8.488769
86002961:1:96,1.0,-1.0,6.68099250688322,-0.001,-0.44907198059602105,8.078915
86002961:1:96,2.0,-2.0,6.68099250688322,-0.002,-0.774090567866376,7.667315
86002961:1:98,0.0,-0.0,4.444477605139632,0.0,-2.1101167441197775,-4.5660825
86002961:1:98,1.0,-1.0,4.444477605139632,-0.001,-2.01684438701236,-4.644962
86002961:1:98,2.0,-2.0,4.13269798110879,-0.002,-1.1403711636278797,-4.585772
86002961:1:98,3.0,-3.0,4.940914491453523,-0.003,-1.7448510827588177,-4.7322326
86002961:1:98,4.0,-4.0,5.578181213619011,-0.004,-1.2661914006186932,-4.715015
86002961:1:98,5.0,-5.0,5.578181213619011,-0.005,-1.2692508368629891,-4.7398715
86002961:1:98,6.0,-6.0,4.940914491453523,-0.006,-1.8786029163486002,-4.794061
86002961:1:98,7.0,-7.0,5.286660364860064,-0.007,-1.8839167893503148,-4.015948
86002961:1:98,8.0,-8.0,2.8170211872028523,8.992,0.398959108973937,-3.1499648
86002961:1:98,9.0,-9.0,2.7217110073985276,8.991,-1.6548099342106135,-5.81097
86002961:1:98,10.0,-10.0,2.7217110073985276,8.99,-1.7792394439451669,-5.649092
86002961:1:98,11.0,-11.0,2.7217110073985276,8.989,-1.89597596318016,-5.5488
86002961:1:98,12.0,-12.0,2.7217110073985276,8.988,-1.949963810282165,-5.481445
86002961:1:98,13.0,-13.0,1.5177382030725917,8.987,-1.391902682891277,-3.754594
86002961:1:98,14.0,-14.0,2.8170211872028523,8.986,-0.10977961083669899,-2.6506734
86002961:1:98,15.0,-15.0,3.191714636644263,8.985,-1.70586997609362,-5.6587214
86002961:1:98,16.0,-16.0,3.191714636644263,8.984,-1.7883283913979509,-5.5453577
86002961:1:98,17.0,-17.0,3.191714636644263,8.983,-1.8371147016859033,-5.441116
86002961:1:98,18.0,-18.0,3.191714636644263,8.982,-1.8543438171479478,-5.3841434
86002961:1:98,19.0,-19.0,1.5177382030725917,8.981,-1.4458036398701977,-3.4954047
86002961:1:98,20.0,-20.0,6.010112894915339,14.98,0.0032348333614941574,-0.8152619
86002961:1:98,21.0,-21.0,4.5299997785777935,27.979,2.5408548205844936,1.2345924
86002961:1:98,22.0,-22.0,3.7513304245796855,-0.022,0.025396136833214497,-3.6752608
86002961:1:98,23.0,-23.0,5.830771966259522,-8.023,-1.9941335801223545,-6.960834
86002961:1:99,0.0,-0.0,0.20554369320866558,0.0,0.17322517299280424,6.9182687
86002961:1:99,1.0,-1.0,2.5081287862027115,-0.001,-0.1798489186938623,5.943008
86002961:1:99,2.0,-2.0,2.5081287862027115,-0.002,-0.14765357236411528,5.560782
86003437:0:1,0.0,-0.0,4.399137479127747,0.0,1.4244150860068236,-0.16237539
86003437:0:1,1.0,-1.0,0.20948273710132126,-0.001,-0.980247653846157,-3.715703
86003437:0:10,0.0,-0.0,5.830771966259522,-8.0,-0.35247166768110394,-4.9836164
86003437:0:103,0.0,-0.0,2.0795465799074004,0.0,-1.0970383615174657,-0.31864887
86003437:0:103,1.0,-1.0,3.688984492341501,-0.001,-0.8223993564421931,-0.8760742
86003437:0:103,2.0,-2.0,2.233697259734659,-0.002,-1.1920680524888343,-1.9886019
86003437:0:103,3.0,-3.0,4.644495937368937,-0.003,-0.7579503298340083,-0.28283614
86003437:0:103,4.0,-4.0,4.644495937368937,-0.004,-0.7644328728395315,-0.8531551
86003437:0:104,0.0,-0.0,5.286660364860064,0.0,-0.7763609659845285,-0.27387488
86003437:0:104,1.0,-1.0,5.198249407516012,7.999,0.09509782577382976,1.4866177
86003437:0:104,2.0,-2.0,4.940914491453523,-0.002,-0.846064074273691,-0.36132166
86003437:0:104,3.0,-3.0,4.940914491453523,-0.003,-0.8331941063089767,-0.44046795
86003437:0:104,4.0,-4.0,4.225788404174802,-0.004,-0.7946690329660436,0.14350188
86003437:0:104,5.0,-5.0,5.549024629327556,-0.005,-0.4169843078897364,0.19900793
86003437:0:104,6.0,-6.0,3.884861817204208,14.994,0.7664671952067696,4.212032
86003437:0:104,7.0,-7.0,6.06457281204772,14.993,0.6496409521328859,2.4043736
86003437:0:104,8.0,-8.0,5.206617657186528,6.992,1.6550285964576812,5.8526063
86003437:0:104,9.0,-9.0,5.830771966259522,-8.009,-1.8970600350460447,-4.0271487
86003437:0:105,0.0,-0.0,5.286660364860064,0.0,-1.0570133808279214,-1.411267
86003437:0:105,1.0,-1.0,5.198249407516012,7.999,0.25865572493160194,2.1509051
86003437:0:105,2.0,-2.0,5.082565008516549,-0.002,1.013337050180912,4.10047
86003437:0:105,3.0,-3.0,4.940914491453523,-0.003,-1.1225266625515495,-1.3867548
86003437:0:105,4.0,-4.0,4.940914491453523,-0.004,-1.200351520467898,-1.3822515
86003437:0:105,5.0,-5.0,4.225788404174802,-0.005,-0.8067304053724502,-0.60787314
86003437:0:105,6.0,-6.0,5.549024629327556,-0.006,-0.44287594510113837,-0.49413663
86003437:0:105,7.0,-7.0,3.884861817204208,14.993,0.6470719533011089,4.233996
86003437:0:105,8.0,-8.0,6.06457281204772,14.992,0.41060888733583084,1.9611459
86003437:0:105,9.0,-9.0,3.820323296066637,8.991,-0.5852466896964287,-0.6043055
86003437:0:105,10.0,-10.0,0.41912591440448177,8.99,-1.8412816942615782,-1.7099133
86003437:0:105,11.0,-11.0,1.5177382030725917,8.989,-2.1101622540895812,-2.543589
86003437:0:105,12.0,-12.0,3.677222452425964,8.988,-1.708063298332521,-2.9870925
86003437:0:105,13.0,-13.0,3.915633475870962,8.987,-2.0421424884066584,-3.7334793
86003437:0:105,14.0,-14.0,5.286660364860064,-0.014,-1.2121398221183382,-0.8853744
86003437:0:105,15.0,-15.0,5.830771966259522,-8.015,-2.4767150397804003,-5.142019
86003437:0:106,0.0,-0.0,4.293614965252022,15.0,1.1862894296196682,2.9347582
86003437:0:106,1.0,-1.0,4.12499225281623,14.999,-1.1566750899771345,-3.680996
86003437:0:107,0.0,-0.0,6.720880925504487,0.0,1.5798000528194012,9.943687
86003437:0:107,1.0,-1.0,3.7234833726314345,-0.001,-0.8304936871226923,6.8104157
86003437:0:108,0.0,-0.0,5.286660364860064,0.0,-1.272024822702735,-0.78369707
86003437:0:108,1.0,-1.0,5.198249407516012,7.999,0.1472486295742146,1.4265997
86003437:0:108,2.0,-2.0,4.940914491453523,-0.002,-1.3528790301250047,-0.90061444
86003437:0:108,3.0,-3.0,4.940914491453523,-0.003,-1.4071516262774215,-0.94823015
86003437:0:108,4.0,-4.0,4.225788404174802,-0.004,-1.222543319666226,0.27696046
86003437:0:108,5.0,-5.0,5.549024629327556,-0.005,-0.8201219929523603,0.42222133
86003437:0:108,6.0,-6.0,6.06457281204772,14.994,0.8273339165832426,3.8500078
86003437:0:108,7.0,-7.0,4.5134704766265825,8.993,0.6316485088261455,2.2061844
86003437:0:108,8.0,-8.0,0.41912591440448177,8.992,-1.8537269086588275,0.26428628
86003437:0:108,9.0,-9.0,1.5177382030725917,8.991,-2.1680095968300312,-1.178003
86003437:0:108,10.0,-10.0,3.677222452425964,8.99,-1.7870652132570797,-2.2815082
86003437:0:108,11.0,-11.0,3.915633475870962,8.989,-2.067359777296292,-2.433831
86003437:0:108,12.0,-12.0,5.286660364860064,-0.012,-1.472486588020417,-2.068616
86003437:0:108,13.0,-13.0,4.5134704766265825,8.987,0.34931690724040876,2.1648433
86003437:0:108,14.0,-14.0,0.41912591440448177,8.986,-1.919251617764165,-0.25617456
86003437:0:108,15.0,-15.0,1.5177382030725917,8.985,-2.233534305935369,-1.6125185
86003437:0:108,16.0,-16.0,3.677222452425964,8.984,-1.852589922362417,-2.5038638
86003437:0:108,17.0,-17.0,3.915633475870962,8.983,-2.2032330616809617,-2.6477838
86003437:0:108,18.0,-18.0,6.02492798070048,-0.018000000000000002,0.33332565601304553,1.8317951
86003437:0:108,19.0,-19.0,5.578181213619011,-0.019,-1.0672243703497912,-0.42624468
86003437:0:108,20.0,-20.0,5.830771966259522,-8.02,-2.522913272863031,-6.3580704
86003437:0:109,0.0,-0.0,6.720880925504487,0.0,1.4748518596426963,10.17526
86003437:0:109,1.0,-1.0,3.7234833726314345,-0.001,-0.8696273310622304,6.9457283
86003437:0:110,0.0,-0.0,5.286660364860064,0.0,-1.3110339593410907,-1.3875065
86003437:0:110,1.0,-1.0,5.198249407516012,7.999,0.08534495214952673,1.6416626
86003437:0:110,2.0,-2.0,4.940914491453523,-0.002,-1.4175071341687326,-1.4479377
86003437:0:110,3.0,-3.0,4.940914491453523,-0.003,-1.5076513126908404,-1.4764445
86003437:0:110,4.0,-4.0,4.225788404174802,-0.004,-1.2513290029620445,-0.26874796
86003437:0:110,5.0,-5.0,5.549024629327556,-0.005,-0.8201219929523603,-0.045982335
86003437:0:110,6.0,-6.0,4.5134704766265825,8.994,0.6682421397830163,2.1299877
86003437:0:110,7.0,-7.0,0.41912591440448177,8.993,-1.8815424256917244,0.17258307
86003437:0:110,8.0,-8.0,1.5177382030725917,8.992,-2.195825113862928,-1.001002
86003437:0:110,9.0,-9.0,3.677222452425964,8.991,-1.8233081151429988,-1.823448
86003437:0:110,10.0,-10.0,3.915633475870962,8.99,-1.8582053497624373,-2.1930254
86003437:0:110,11.0,-11.0,5.286660364860064,-0.011,-1.5729862744338359,-2.5400355
86003437:0:110,12.0,-12.0,4.5134704766265825,8.988,0.5924701545549979,1.8474365
86003437:0:110,13.0,-13.0,0.41912591440448177,8.987,-1.8283138469894529,-0.17654341
86003437:0:110,14.0,-14.0,1.5177382030725917,8.986,-2.210793983510144,-1.6076642
86003437:0:110,15.0,-15.0,3.677222452425964,8.985,-1.8254098134734844,-2.2162964
86003437:0:110,16.0,-16.0,3.915633475870962,8.984,-1.892361429732174,-2.5869727
86003437:0:110,17.0,-17.0,6.02492798070048,-0.017,0.32772054150493074,1.3600912
86003437:0:110,18.0,-18.0,5.578181213619011,-0.018000000000000002,-1.0240610341640237,-0.78258586
86003437:0:110,19.0,-19.0,5.024296100392574,11.981,-1.3740405677549032,-2.750138
86003437:0:110,20.0,-20.0,5.830771966259522,-8.02,-2.522913272863031,-6.4903646
86003437:0:111,0.0,-0.0,5.898492702896433,0.0,0.9547764256111935,9.607549
86003437:0:112,0.0,-0.0,5.286660364860064,0.0,-0.9519851834920442,-2.0729094
86003437:0:112,1.0,-1.0,5.198249407516012,7.999,-0.4904424873766373,-2.590172
86003437:0:112,2.0,-2.0,4.940914491453523,-0.002,-1.089566822140307,-2.3279772
86003437:0:112,3.0,-3.0,4.940914491453523,-0.003,-1.2188352212484581,-2.4689713
86003437:0:112,4.0,-4.0,4.225788404174802,-0.004,-0.9730276304422986,-1.3912008
86003437:0:112,5.0,-5.0,5.286660364860064,-0.005,-1.2808687930036025,-2.5573316
86003437:0:112,6.0,-6.0,5.578181213619011,-0.006,-0.9988406372344468,-1.1712865
86003437:0:112,7.0,-7.0,5.024296100392574,11.993,-0.4584108582852987,-0.46068496
86003437:0:112,8.0,-8.0,6.582440718439123,27.992,-0.02877059101498866,0.2259976
86003437:0:112,9.0,-9.0,3.5101683677627977,-0.009000000000000001,-1.268716374700208,-0.5393205
86003437:0:112,10.0,-10.0,5.830771966259522,-8.01,-2.5796409557171085,-5.25232
86003437:0:113,0.0,-0.0,6.68099250688322,0.0,1.7804987048240017,0.32199937
86003437:0:113,1.0,-1.0,6.68099250688322,-0.001,-0.4866684565631197,-0.529862
86003437:0:113,2.0,-2.0,6.68099250688322,-0.002,-0.8067849605211634,-1.3817225
86003437:0:113,3.0,-3.0,6.68099250688322,-0.003,-1.1965492906346944,-2.2335846
86003437:0:113,4.0,-4.0,6.68099250688322,-0.004,-1.1660311876794947,-3.114081
86003437:0:117,0.0,-0.0,4.698306504967885,0.0,-0.31644544736141605,18.196697
86003437:0:117,1.0,-1.0,4.632057119426683,7.999,-0.5324645897620495,18.190058
86003437:0:117,2.0,-2.0,4.863386255327333,-0.002,0.25703807685957053,18.12179
86003437:0:117,3.0,-3.0,4.863386255327333,-0.003,0.20719495275958338,18.085274
86003437:0:117,4.0,-4.0,0.3415976782782928,-0.004,-0.38735089001746176,18.324942
86003437:0:117,5.0,-5.0,4.366949369013442,-0.005,-0.314736879382384,18.243206
86003437:0:117,6.0,-6.0,4.698306504967885,-0.006,0.03581457834449662,17.977608
86003437:0:117,7.0,-7.0,4.3846489461128435,8.993,-0.5248910279420975,17.900764
86003437:0:117,8.0,-8.0,4.055169744982601,-0.008,-0.25505663908457615,17.810675
86003437:0:117,9.0,-9.0,4.402040688824712,-0.009000000000000001,-0.26818201819671317,18.133795
86003437:0:117,10.0,-10.0,4.452471542451605,11.99,0.19248545464577674,18.241398
86003437:0:117,11.0,-11.0,4.148260168048612,-0.011,-0.38580576108786513,17.956306
86003437:0:117,12.0,-12.0,4.055169744982601,-0.012,-0.3321833939757414,17.741663
86003437:0:122,0.0,-0.0,2.0795465799074004,0.0,-1.0300785944180737,1.9434314
86003437:0:122,1.0,-1.0,3.688984492341501,-0.001,-0.8033849554253865,1.3616525
86003437:0:122,2.0,-2.0,2.233697259734659,-0.002,-1.1977697520203776,0.22587402
86003437:0:122,3.0,-3.0,4.902907627520605,-0.003,-0.5705618612985819,2.0434768
86003437:0:122,4.0,-4.0,4.644495937368937,-0.004,-0.7380433824440839,1.5342613
86003437:0:123,0.0,-0.0,4.225788404174802,0.0,-0.7468099224653457,0.5217034
86003437:0:123,1.0,-1.0,2.365036063459795,8.999,-0.3404848708817943,-0.09907392
86003437:0:123,2.0,-2.0,0.41912591440448177,8.998,-1.5866412968093828,-1.5522745
86003437:0:123,3.0,-3.0,1.5177382030725917,8.997,-2.02345018719858,-2.4146347
86003437:0:123,4.0,-4.0,3.677222452425964,8.996,-1.9126030882951723,-3.0480187
86003437:0:123,5.0,-5.0,3.915633475870962,8.995,-1.7588526563830051,-3.20547
86003437:0:123,6.0,-6.0,6.06457281204772,14.994,0.8682824043204772,2.869916
86003437:0:123,7.0,-7.0,6.010112894915339,14.993,0.8405713125582065,1.1993642
86003437:0:123,8.0,-8.0,5.206617657186528,6.992,1.37696691032577,4.4718094
86003437:0:123,9.0,-9.0,5.830771966259522,-8.009,-1.739935610986468,-4.7762294
86003437:0:124,0.0,-0.0,4.225788404174802,0.0,-0.6781446607452049,-0.0917401
86003437:0:124,1.0,-1.0,2.365036063459795,8.999,-0.3644142548264972,-0.22505313
86003437:0:124,2.0,-2.0,0.41912591440448177,8.998,-1.6472256630916173,-1.5202167
86003437:0:124,3.0,-3.0,1.5177382030725917,8.997,-2.0732554955809377,-2.278513
86003437:0:124,4.0,-4.0,3.677222452425964,8.996,-1.9018240303952954,-2.9468884
86003437:0:124,5.0,-5.0,3.915633475870962,8.995,-1.8086579647653631,-3.373592
86003437:0:124,6.0,-6.0,6.06457281204772,14.994,0.8997856624771015,2.4796832
86003437:0:124,7.0,-7.0,6.010112894915339,14.993,0.8410973799352899,0.62133497
86003437:0:124,8.0,-8.0,5.549024629327556,-0.008,-0.45464555537193235,-1.0916593
86003437:0:124,9.0,-9.0,5.549024629327556,-0.009000000000000001,-0.445848627096787,-1.1235969
86003437:0:124,10.0,-10.0,5.082565008516549,14.99,1.699254006853159,3.8396113
86003437:0:124,11.0,-11.0,5.830771966259522,-8.011,-2.363346178494999,-5.0223985
86003437:0:125,0.0,-0.0,6.720880925504487,0.0,1.5958509926554783,9.993992
86003437:0:125,1.0,-1.0,3.7234833726314345,-0.001,-0.7645740034146965,6.7910104
86003437:0:126,0.0,-0.0,4.225788404174802,0.0,-0.8265356988884531,0.580034
86003437:0:126,1.0,-1.0,4.5134704766265825,8.999,0.7430346119659738,2.0417874
86003437:0:126,2.0,-2.0,0.41912591440448177,8.998,-1.6764556087081397,0.7095544
86003437:0:126,3.0,-3.0,1.5177382030725917,8.997,-2.154541381199001,-0.22184116
86003437:0:126,4.0,-4.0,3.677222452425964,8.996,-1.9764122749008777,-1.2939934
86003437:0:126,5.0,-5.0,3.915633475870962,8.995,-2.0006170759484703,-1.7766136
86003437:0:126,6.0,-6.0,6.06457281204772,14.994,0.5444462037938768,3.561139
86003437:0:126,7.0,-7.0,6.010112894915339,14.993,0.9951093112227871,2.2723475
86003437:0:126,8.0,-8.0,5.549024629327556,-0.008,-0.5723347303671105,-0.42473596
86003437:0:126,9.0,-9.0,5.549024629327556,-0.009000000000000001,-0.5723347303671105,-0.44272736
86003437:0:126,10.0,-10.0,5.578181213619011,-0.01,-0.7581820517549019,-0.60691583
86003437:0:126,11.0,-11.0,4.444477605139632,-0.011,-1.4142264732659975,-0.6624748
86003437:0:126,12.0,-12.0,5.830771966259522,-8.012,-2.2690632393457713,-4.2130094
86003437:0:127,0.0,-0.0,6.720880925504487,0.0,1.5696817339476932,10.254355
86003437:0:127,1.0,-1.0,3.7234833726314345,-0.001,-0.7747974567572339,7.3623114
86003437:0:128,0.0,-0.0,4.225788404174802,0.0,-0.7605648123951497,-3.6182628
86003437:0:128,1.0,-1.0,4.5134704766265825,8.999,0.7455046173471988,-1.2339294
86003437:0:128,2.0,-2.0,0.41912591440448177,8.998,-1.669856691499742,-3.1192856
86003437:0:128,3.0,-3.0,1.5177382030725917,8.997,-2.137163406090726,-3.4220672
86003437:0:128,4.0,-4.0,3.677222452425964,8.996,-1.976710870382572,-3.2240357
86003437:0:128,5.0,-5.0,3.915633475870962,8.995,-1.7496706953747854,-3.9505963
86003437:0:128,6.0,-6.0,6.010112894915339,14.994,1.2746780340928785,0.7702933
86003437:0:128,7.0,-7.0,5.549024629327556,-0.007,-0.6283304748187779,-3.8579545
86003437:0:128,8.0,-8.0,5.549024629327556,-0.008,-0.6283304748187779,-3.7375884
86003437:0:128,9.0,-9.0,5.578181213619011,-0.009000000000000001,-0.681698682119846,-3.807261
86003437:0:128,10.0,-10.0,4.444477605139632,-0.01,-1.3413982931314907,-3.8678818
86003437:0:128,11.0,-11.0,5.830771966259522,-8.011,-2.258284181445894,-5.8154044
86003437:0:129,0.0,-0.0,4.225788404174802,0.0,-1.414992221262401,1.9580685
86003437:0:129,1.0,-1.0,4.5134704766265825,8.999,-0.49892379483418936,1.7058853
86003437:0:129,2.0,-2.0,0.41912591440448177,8.998,-2.3205732111908164,-0.3412151
86003437:0:129,3.0,-3.0,0.41912591440448177,8.997,-2.3124400140757473,-2.3096597
86003437:0:129,4.0,-4.0,3.677222452425964,8.996,-2.359197405053258,-3.0754828
86003437:0:129,5.0,-5.0,3.915633475870962,8.995,-2.14706558051349,-3.7987494
86003437:0:129,6.0,-6.0,5.549024629327556,-0.006,-1.6622616986902716,1.0925198
86003437:0:129,7.0,-7.0,5.549024629327556,-0.007,-1.6609359417219873,1.0908699
86003437:0:129,8.0,-8.0,5.578181213619011,-0.008,-1.6927511075298491,0.906822
86003437:0:129,9.0,-9.0,4.444477605139632,-0.009000000000000001,-2.1308997038481907,0.74241465
86003437:0:129,10.0,-10.0,5.991279946582247,6.99,3.648818760907844,11.187151
86003437:0:129,11.0,-11.0,5.830771966259522,-8.011,-2.7409530466193837,-3.367208
86003437:0:130,0.0,-0.0,4.225788404174802,0.0,-0.9084342662850525,-4.110927
86003437:0:130,1.0,-1.0,4.5134704766265825,8.999,0.6992788316613557,-1.7486827
86003437:0:130,2.0,-2.0,0.41912591440448177,8.998,-1.694545869393916,-3.8702404
86003437:0:130,3.0,-3.0,3.677222452425964,8.997,-1.9879145768799127,-4.238375
86003437:0:130,4.0,-4.0,3.915633475870962,8.996,-1.765591684265169,-4.6847205
