decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86088835:0:82,2,False,True,0.5,0.707920550356793,0.47175623289249946,False,evolve,energy
54662660:86088835:0:84,1,True,True,1.0,0.8526562231182748,0.785555164062455,False,energy,energy
54662660:86088835:0:85,2,False,True,0.5,0.7133218068574488,0.4605751688907877,False,trainer,attack
54662660:86088835:0:87,1,True,True,1.0,0.9545916326377448,0.92874729160245,False,attack,attack
54662660:86088835:0:107,2,False,True,0.5,0.3282898292908914,0.061786271406450155,True,trainer,trainer
54662660:86088835:0:109,1,True,True,1.0,0.25650053967017167,0.0,True,evolve,evolve
54662660:86088835:0:110,1,True,True,1.0,0.966166266979544,0.9508360083498968,False,ability,ability
54662660:86088835:0:111,1,True,True,1.0,0.2927426240317706,0.04082798877197458,True,trainer,trainer
54662660:86088835:0:113,1,True,True,1.0,0.585837410748659,0.39477394719242853,False,evolve,evolve
54662660:86088835:0:115,1,True,True,1.0,0.45181671572164217,0.13867101596654569,True,energy,energy
54662660:86088835:0:116,1,True,True,1.0,0.5018473282071686,0.16455540128887014,True,bench,bench
54662660:86088835:0:117,1,True,True,1.0,0.6961332479733657,0.4442678302329706,False,attack,attack
54662660:86088835:0:141,1,True,True,1.0,0.2733671935284881,0.0,True,evolve,evolve
54662660:86088835:0:142,1,True,True,1.0,0.936011337686568,0.9270972811076627,False,ability,ability
54662660:86088835:0:143,1,True,True,1.0,0.4018069798772773,0.0,True,evolve,evolve
54662660:86088835:0:145,1,True,True,1.0,0.43904896748059163,0.1347523547958015,True,energy,energy
54662660:86088835:0:146,3,False,True,0.3333333333333333,0.35423311991793843,0.056973857637085346,True,trainer,xerosic
54662660:86088835:0:148,3,False,True,0.3333333333333333,0.39223003599012185,0.07617519926447941,True,trainer,xerosic
54662660:86088835:0:150,1,True,True,1.0,0.33294929985147903,0.05186547300649108,True,evolve,evolve
54662660:86088835:0:152,1,True,True,1.0,0.31655015398616315,0.023143488578826588,True,bench,bench
54662660:86088835:0:153,1,True,True,1.0,0.42138300249501853,0.08183701205006916,True,xerosic,xerosic
54662660:86088835:0:155,1,True,True,1.0,0.9284250629912569,0.9015761834904162,False,attack,attack
54662660:86088835:0:174,1,True,True,1.0,0.3879623132788522,0.0,True,evolve,evolve
54662660:86088835:0:176,1,True,True,1.0,0.26361033805794076,0.0,True,energy,energy
54662660:86088835:0:178,1,True,True,1.0,0.4298601919582106,0.08813981632168694,True,bench,bench
54662660:86088835:0:179,1,True,True,1.0,0.5296398065452883,0.44055781296324276,True,attack,attack
54662660:86088835:0:197,3,False,True,0.3333333333333333,0.3288476434541757,0.0,True,attack,evolve
54662660:86089153:0:6,1,True,True,1.0,0.9269341971713836,0.8819194889401453,False,bench,bench
54662660:86089153:0:7,1,True,True,1.0,0.5145686196237919,0.2155018728287496,True,energy,energy
54662660:86089153:0:28,1,True,True,1.0,0.27648397158667865,0.0,True,evolve,evolve
54662660:86089153:0:30,2,False,True,0.5,0.48062710388179103,0.3219695333679678,True,trainer,bench
54662660:86089153:0:32,1,True,True,1.0,0.5235170881735126,0.25132042491930306,True,trainer,trainer
54662660:86089153:0:35,1,True,True,1.0,0.42823127693642105,0.32103498964751365,True,bench,bench
54662660:86089153:0:36,1,True,True,1.0,0.1894558992054885,0.0,True,trainer,trainer
54662660:86089153:0:40,2,False,True,0.5,0.5236573776839097,0.29247839930928865,True,bench,evolve
54662660:86089153:0:41,1,True,True,1.0,0.6820337446052396,0.577995444887849,False,evolve,evolve
54662660:86089153:0:43,2,False,True,0.5,0.2725586876399186,0.04918323969856328,True,energy,end
54662660:86089153:0:44,1,True,True,1.0,0.6413477173900693,0.28269543478013875,False,retreat,retreat
54662660:86089153:0:47,1,True,True,1.0,0.9799169402272403,0.9598338804544805,False,attack,attack
54662660:86089153:0:63,1,True,True,1.0,0.4354561923541677,0.2674544679472916,True,ability,ability
54662660:86089153:0:64,1,True,True,1.0,0.29436038618159166,0.0,True,evolve,evolve
54662660:86089153:0:66,15,False,False,0.06666666666666667,0.4302577046871797,0.294625733930002,True,trainer,energy
54662660:86089153:0:67,1,True,True,1.0,0.4302161979812959,0.2945973115599879,True,energy,energy
54662660:86089153:0:68,3,False,True,0.3333333333333333,0.2100563971495128,0.0,True,bench,evolve
54662660:86089153:0:69,1,True,True,1.0,0.28483141684799773,0.0,True,evolve,evolve
54662660:86089153:0:70,1,True,True,1.0,0.9340050200572748,0.9047524839797535,False,ability,ability
54662660:86089153:0:71,1,True,True,1.0,0.29717135374440173,0.0667107689625906,True,bench,bench
54662660:86089153:0:72,4,False,False,0.25,0.3770906759064426,0.23225532991720474,True,xerosic,attack
54662660:86089153:0:74,1,True,True,1.0,0.5343255032315976,0.30987743171182974,True,attack,attack
54662660:86089153:0:92,2,False,True,0.5,0.4378556845908555,0.14905483707320477,True,evolve,ability
54662660:86089153:0:94,2,False,True,0.5,0.29133056565345805,0.001910610304026672,True,ability,energy
54662660:86089153:0:95,20,False,False,0.05,0.32163394026341363,0.16531667424641777,True,trainer,energy
54662660:86089153:0:96,3,False,True,0.3333333333333333,0.32239193516213893,0.16570627615114958,True,evolve,energy
54662660:86089153:0:97,1,True,True,1.0,0.8251781128792558,0.74624902822895,False,ability,ability
54662660:86089153:0:98,5,False,False,0.2,0.41856920015681776,0.2151404421288293,True,trainer,energy
54662660:86089153:0:100,1,True,True,1.0,0.44646554876131567,0.2294788902762398,True,energy,energy
54662660:86089153:0:102,5,False,False,0.2,0.4418752000864239,0.2638591933531875,True,trainer,attack
54662660:86089153:0:104,1,True,True,1.0,0.3400738049243987,0.0390068962105074,True,evolve,evolve
54662660:86089153:0:106,1,True,True,1.0,0.44410826615539717,0.24907948321202572,True,attack,attack
54662660:86089153:0:125,3,False,True,0.3333333333333333,0.2418626867091365,0.08343642921492408,True,evolve,ability
54662660:86089153:0:127,3,False,True,0.3333333333333333,0.2972281161657011,0.06530658163602993,True,trainer,ability
54662660:86089153:0:129,2,False,True,0.5,0.2098413226900605,0.030718755767585648,True,evolve,ability
54662660:86089153:0:131,1,True,True,1.0,0.37255978949147067,0.24706513800865007,True,energy,energy
54662660:86089153:0:132,1,True,True,1.0,0.1780231254491988,0.0,True,bench,bench
54662660:86089153:0:133,5,False,False,0.2,0.25649181696989276,0.007131268840018967,True,xerosic,ability
54662660:86089153:0:135,2,False,True,0.5,0.39225181424465655,0.035493480183275194,True,attack,ability
54662660:86089153:0:145,5,False,False,0.2,0.28844288289844106,0.03111499648837257,True,boss,evolve
54662660:86089153:0:147,2,False,True,0.5,0.357947613029642,0.03861263141777754,True,attack,evolve
54662660:86089153:0:152,2,False,True,0.5,0.2833504656113022,0.030565665735557856,True,attack,evolve
54662660:86089704:0:5,1,True,True,1.0,0.289346138056863,0.0,True,energy,energy
54662660:86089704:0:7,1,True,True,1.0,0.7768686923889003,0.6103683515848162,False,trainer,trainer
54662660:86089704:0:9,1,True,True,1.0,0.74619892020837,0.49239784041674006,False,end,end
54662660:86089704:0:27,4,False,False,0.25,0.22056809181020956,0.0,True,evolve,evolve
54662660:86089704:0:29,3,False,True,0.3333333333333333,0.25025380614647097,0.08758631168377554,True,trainer,trainer
54662660:86089704:0:32,1,True,True,1.0,0.24919852463923678,0.0,True,evolve,evolve
54662660:86089704:0:34,1,True,True,1.0,0.24992936485475187,0.03718710864116012,True,trainer,trainer
54662660:86089704:0:36,10,False,False,0.1,0.2459226990518772,0.13060730929597064,True,energy,attack
54662660:86089704:0:37,4,False,False,0.25,0.687912834468346,0.4920036888691546,False,trainer,attack
54662660:86089704:0:38,1,True,True,1.0,0.7226281423237769,0.516832502447405,False,attack,attack
54662660:86089704:0:48,1,True,True,1.0,0.3566336949978924,0.1572678973587279,True,evolve,evolve
54662660:86089704:0:50,3,False,True,0.3333333333333333,0.16206410374698546,0.0,True,evolve,energy
54662660:86089704:0:51,1,True,True,1.0,0.6934063509265407,0.6270813627632289,False,ability,ability
54662660:86089704:0:52,3,False,True,0.3333333333333333,0.21640321612992258,0.0,True,evolve,energy
54662660:86089704:0:54,1,True,True,1.0,0.2658798626175594,0.0,True,energy,energy
54662660:86089704:0:55,2,False,True,0.5,0.22490986434643165,0.02133163375912306,True,xerosic,evolve
54662660:86089704:0:57,4,False,False,0.25,0.45647150754080246,0.10709113266326459,True,trainer,evolve
54662660:86089704:0:59,3,False,True,0.3333333333333333,0.38645399707530736,0.0906645772745,True,trainer,evolve
54662660:86089704:0:62,4,False,False,0.25,0.42963852111516815,0.08761939631865051,True,trainer,evolve
54662660:86089704:0:64,2,False,True,0.5,0.47621217521142134,0.11172241944776712,True,attack,evolve
54662660:86089704:0:75,13,False,False,0.07692307692307693,0.15699146854605445,0.0,True,energy,evolve
54662660:86089704:0:76,4,False,False,0.25,0.1688201913503967,0.0,True,xerosic,evolve
54662660:86089704:0:78,4,False,False,0.25,0.24390813150239932,0.0,True,attack,evolve
54662660:86089704:0:94,2,False,True,0.5,0.2216572818772338,0.10835720672591373,True,hammer,energy
54662660:86089704:0:96,2,False,True,0.5,0.331590621706896,0.17473003189145486,True,evolve,energy
54662660:86089704:0:97,1,True,True,1.0,0.8649157986384158,0.7821857659089758,False,ability,ability
54662660:86089704:0:98,3,False,True,0.3333333333333333,0.5700584717180457,0.4769517653803511,False,trainer,energy
54662660:86089704:0:100,1,True,True,1.0,0.69023841921015,0.6407927349507636,False,energy,energy
54662660:86089704:0:102,10,False,False,0.1,0.594917516173831,0.5200912792161165,False,trainer,attack
54662660:86089704:0:103,5,False,False,0.2,0.5573049424172106,0.48067302735750905,False,trainer,attack
54662660:86089704:0:107,3,False,True,0.3333333333333333,0.3206294842172251,0.0,True,attack,evolve
54662660:86089704:0:123,1,True,True,1.0,0.24739202069967017,0.12325044697732798,True,evolve,evolve
54662660:86089704:0:125,2,False,True,0.5,0.10903424327183556,0.00620792756521335,True,evolve,bench
54662660:86089704:0:127,2,False,True,0.5,0.12096206389402128,0.0068870449159779135,True,evolve,bench
54662660:86089704:0:129,2,False,True,0.5,0.14376134118806363,0.009222930002111385,True,evolve,bench
54662660:86089704:0:130,1,True,True,1.0,0.8389819777326274,0.799979959828257,False,ability,ability
54662660:86089704:0:131,1,True,True,1.0,0.19834319486430324,0.012724598890849065,True,bench,bench
54662660:86089704:0:132,6,False,False,0.16666666666666666,0.22901845195079854,0.024704746591825644,True,energy,evolve
54662660:86089704:0:133,5,False,False,0.2,0.2610043374291868,0.028155137547347858,True,xerosic,evolve
54662660:86089704:0:135,2,False,True,0.5,0.3681176859950327,0.039709700554740934,True,attack,evolve
54662660:86089704:0:148,4,False,False,0.25,0.21931517240836462,0.0,True,evolve,evolve
54662660:86089704:0:150,9,False,False,0.1111111111111111,0.24322101495183027,0.0,True,energy,evolve
54662660:86089704:0:151,3,False,True,0.3333333333333333,0.2596703479625588,0.0,True,attack,evolve
54662660:86089704:0:155,5,False,False,0.2,0.23989731634380856,0.0,True,bench,evolve
54662660:86089704:0:156,6,False,False,0.16666666666666666,0.25150606842346473,0.0,True,boss,evolve
54662660:86089704:0:158,3,False,True,0.3333333333333333,0.29722850586886396,0.0,True,attack,evolve
54662660:86089704:0:160,6,False,False,0.16666666666666666,0.2602573596642947,0.0,True,boss,evolve
54662660:86089704:0:162,8,False,False,0.125,0.29753003976112685,0.0,True,retreat,evolve
54662660:86089704:0:165,4,False,False,0.25,0.31100791814251777,0.0,True,trainer,evolve
54662660:86089704:0:167,13,False,False,0.07692307692307693,0.2978315293934074,0.0,True,energy,evolve
54662660:86089704:0:168,3,False,True,0.3333333333333333,0.3481074427376215,0.0,True,attack,evolve
54662660:86089704:0:170,1,True,True,1.0,0.24960792514027982,0.023053219953688503,True,bench,bench
54662660:86089704:0:171,3,False,True,0.3333333333333333,0.3030915211043082,0.0,True,attack,evolve
54662660:86089704:0:174,1,True,True,1.0,0.13705509558181314,0.0,True,evolve,evolve
54662660:86089704:0:175,1,True,True,1.0,0.8905910732858292,0.8574094706241279,False,ability,ability
54662660:86089704:0:176,3,False,True,0.3333333333333333,0.30191510915003184,0.0,True,attack,evolve
54662660:86089704:0:179,1,True,True,1.0,0.18824630294722755,0.0,True,evolve,evolve
54662660:86089704:0:180,1,True,True,1.0,0.92065559486874,0.8863538495969205,False,ability,ability
54662660:86089704:0:181,1,True,True,1.0,0.3245944169972554,0.02997880170099404,True,bench,bench
54662660:86089704:0:182,2,False,True,0.5,0.43193055378709755,0.11619646091110808,True,attack,evolve
54662660:86089704:0:186,4,False,False,0.25,0.24960792514027982,0.023053219953688503,True,attack,bench
54662660:86090354:0:5,1,True,True,1.0,0.6559413815882518,0.5002391168258077,False,trainer,trainer
54662660:86090354:0:7,1,True,True,1.0,0.9373203631592619,0.9089549600321964,False,bench,bench
54662660:86090354:0:8,1,True,True,1.0,0.3571034452589117,0.0,True,energy,energy
54662660:86090354:0:18,1,True,True,1.0,0.5924989006715625,0.42940045731341464,False,evolve,evolve
54662660:86090354:0:19,1,True,True,1.0,0.9630036243315627,0.9498546169043937,False,ability,ability
54662660:86090354:0:21,4,False,False,0.25,0.4327547925648993,0.27825915324484785,True,trainer,bench
54662660:86090354:0:25,2,False,True,0.5,0.18537121748232796,0.0033867272038544394,True,evolve,bench
54662660:86090354:0:27,2,False,True,0.5,0.2979055018043403,0.032318762319899774,True,bench,bench
54662660:86090354:0:28,3,False,True,0.3333333333333333,0.3978188836146371,0.289449510130101,True,trainer,bench
54662660:86090354:0:30,2,False,True,0.5,0.2564130821402611,0.004684660178117306,True,evolve,bench
54662660:86090354:0:32,1,True,True,1.0,0.38855499287475365,0.28750817962053526,True,bench,bench
54662660:86090354:0:33,6,False,False,0.16666666666666666,0.15826899169305775,0.0,True,energy,trainer
54662660:86090354:0:34,1,True,True,1.0,0.20662847274412074,0.0,True,trainer,trainer
54662660:86090354:0:36,1,True,True,1.0,0.3594581860955364,0.0,True,trainer,trainer
54662660:86090354:0:38,1,True,True,1.0,0.5409260373384035,0.2833036771428209,True,evolve,evolve
54662660:86090354:0:40,2,False,True,0.5,0.4715950652881126,0.09252099305449701,True,attack,trainer
54662660:86090354:0:43,1,True,True,1.0,0.3773139843152822,0.0,True,evolve,evolve
54662660:86090354:0:45,1,True,True,1.0,0.35981789172914164,0.21036022649258793,True,attack,attack
54662660:86090354:0:50,1,True,True,1.0,0.3772200141445338,0.22527904319808148,True,attack,attack
54662660:86090873:0:6,1,True,True,1.0,0.37662710638091773,0.14024831484862746,True,end,end
54662660:86090873:0:15,1,True,True,1.0,0.6620561439277372,0.5265036919853077,False,hammer,hammer
54662660:86090873:0:17,1,True,True,1.0,0.4006692424016246,0.21095343722246965,True,xerosic,xerosic
54662660:86090873:0:19,1,True,True,1.0,0.4194320923673332,0.18686808903663235,True,end,end
54662660:86090873:0:39,2,False,True,0.5,0.37419609103207424,0.05980583840472714,True,trainer,trainer
54662660:86090873:0:41,1,True,True,1.0,0.7536933211999031,0.6192626239187091,False,bench,bench
54662660:86090873:0:42,2,False,True,0.5,0.3789603880811742,0.1839554631605355,True,energy,trainer
54662660:86090873:0:44,3,False,True,0.3333333333333333,0.7643958679119245,0.6267523816636664,False,boss,trainer
54662660:86090873:0:46,2,False,True,0.5,0.8474085574942491,0.6948171149884983,False,end,trainer
54662660:86090873:0:68,1,True,True,1.0,0.5544726941132758,0.26838069444168644,False,trainer,trainer
54662660:86090873:0:70,1,True,True,1.0,0.7551232215580228,0.5978774449424495,False,bench,bench
54662660:86090873:0:71,1,True,True,1.0,0.4783435257841962,0.22326160310068432,True,energy,energy
54662660:86090873:0:72,1,True,True,1.0,0.6393848652901493,0.37029424115886267,False,attack,attack
54662660:86090873:0:79,2,False,True,0.5,0.5842150773349049,0.1684301546698097,False,boss,end
54662660:86090873:0:91,1,True,True,1.0,0.8477475734695582,0.6954951469391164,False,bench,bench
54662660:86090873:0:92,1,True,True,1.0,0.9970892106840882,0.9941784213681764,False,ability,ability
54662660:86090873:0:93,1,True,True,1.0,0.6477273951101532,0.4692182498141625,False,trainer,trainer
54662660:86090873:0:96,2,False,True,0.5,0.6248926061511597,0.3974942069581243,False,hammer,energy
54662660:86090873:0:98,1,True,True,1.0,0.8080906638974938,0.656597053161281,False,energy,energy
54662660:86090873:0:100,1,True,True,1.0,0.534126651736191,0.12418841252489349,True,trainer,trainer
54662660:86090873:0:104,1,True,True,1.0,0.733722630218277,0.4981246435906539,False,bench,bench
54662660:86090873:0:105,1,True,True,1.0,0.8799349452786527,0.8010923549153649,False,attack,attack
54662660:86090873:0:117,1,True,True,1.0,0.6880730247976188,0.5396736462711895,False,ability,ability
54662660:86090873:0:118,1,True,True,1.0,0.4132855758611392,0.1654066955675998,True,trainer,trainer
54662660:86090873:0:121,1,True,True,1.0,0.38930073813601396,0.07848151800317044,True,evolve,evolve
54662660:86090873:0:122,1,True,True,1.0,0.9315915144139375,0.8973284371411372,False,ability,ability
54662660:86090873:0:123,1,True,True,1.0,0.626110825234322,0.4497757431082021,False,energy,energy
54662660:86090873:0:124,1,True,True,1.0,0.3381449625627647,0.07260166059517148,True,xerosic,xerosic
54662660:86090873:0:126,4,False,False,0.25,0.4919361687185317,0.32589819219609106,True,trainer,attack
54662660:86090873:0:128,2,False,True,0.5,0.5712590666663088,0.37844807708924005,False,trainer,attack
54662660:86090873:0:130,1,True,True,1.0,0.7004693942116021,0.4528190804459229,False,attack,attack
54662660:86091217:1:11,1,True,True,1.0,0.337004804148907,0.0,True,trainer,trainer
54662660:86091217:1:15,1,True,True,1.0,0.969894270372214,0.939788540744428,False,bench,bench
54662660:86091217:1:30,4,False,False,0.25,0.29489029454420074,0.03225556171154981,True,trainer,trainer
54662660:86091217:1:32,1,True,True,1.0,0.45409477104613255,0.0,True,trainer,trainer
54662660:86091217:1:36,2,False,True,0.5,0.6643095754406321,0.3768385740084711,False,bench,evolve
54662660:86091217:1:37,1,True,True,1.0,0.9323263709629693,0.8646527419259386,False,evolve,evolve
54662660:86091217:1:50,3,False,True,0.3333333333333333,0.2900468505059528,0.08114727987872378,True,trainer,hammer
54662660:86091217:1:52,3,False,True,0.3333333333333333,0.28991903942252956,0.08111152178743594,True,bench,hammer
54662660:86091217:1:53,1,True,True,1.0,0.9244096829454894,0.8985011168154619,False,ability,ability
54662660:86091217:1:54,3,False,True,0.3333333333333333,0.26496199011428245,0.0,True,evolve,hammer
54662660:86091217:1:56,5,False,False,0.2,0.2822894828882368,0.12882433750349404,True,energy,evolve
54662660:86091217:1:58,1,True,True,1.0,0.3395422879900442,0.15495196582316864,True,evolve,evolve
54662660:86091217:1:59,1,True,True,1.0,0.9089362782751925,0.884600227294196,False,ability,ability
54662660:86091217:1:61,1,True,True,1.0,0.23355250621438453,0.05014506103778227,True,xerosic,xerosic
54662660:86091217:1:63,4,False,False,0.25,0.3010541946849797,0.0015078463656102992,True,trainer,attack
54662660:86091217:1:65,1,True,True,1.0,0.2996459889153812,0.06922061951516212,True,bench,bench
54662660:86091217:1:66,1,True,True,1.0,0.33394546442843576,0.0086930018159172,True,attack,attack
54662660:86091217:1:81,1,True,True,1.0,0.6142394783988967,0.5368594273337284,False,ability,ability
54662660:86091217:1:82,1,True,True,1.0,0.1973815971710976,0.04580998305504658,True,evolve,evolve
54662660:86091217:1:84,2,False,True,0.5,0.189984298375742,0.02787466720559087,True,hammer,bench
54662660:86091217:1:86,6,False,False,0.16666666666666666,0.2820926128143431,0.16208519084246567,True,trainer,bench
54662660:86091217:1:88,1,True,True,1.0,0.2486658290198715,0.024841326236799632,True,evolve,evolve
54662660:86091217:1:89,1,True,True,1.0,0.8846646534086869,0.8538078054086763,False,ability,ability
54662660:86091217:1:90,1,True,True,1.0,0.2540432178541466,0.14031554879592462,True,bench,bench
54662660:86091217:1:91,6,False,False,0.16666666666666666,0.15361844825699034,0.0,True,trainer,energy
54662660:86091217:1:93,1,True,True,1.0,0.2358847732559656,0.11132290895975343,True,evolve,evolve
54662660:86091217:1:95,6,False,False,0.16666666666666666,0.12203748791749518,0.0,True,energy,energy
54662660:86091217:1:96,1,True,True,1.0,0.2408366949007994,0.08883577635712628,True,trainer,trainer
54662660:86091217:1:98,6,False,False,0.16666666666666666,0.20625964907099115,0.0,True,boss,trainer
54662660:86091217:1:100,1,True,True,1.0,0.6821183349957659,0.5231775024936488,False,end,end
54662660:86091217:1:108,1,True,True,1.0,0.41523301095164056,0.2760105098539253,True,evolve,evolve
54662660:86091217:1:110,5,False,False,0.2,0.34768400118700726,0.20763382735226962,True,hammer,energy
54662660:86091217:1:112,2,False,True,0.5,0.3853916123469533,0.23015248106863548,True,evolve,energy
54662660:86091217:1:113,1,True,True,1.0,0.8792043594582292,0.7930951729633074,False,ability,ability
54662660:86091217:1:114,1,True,True,1.0,0.5874538852245201,0.46742489437668133,False,energy,energy
54662660:86091217:1:115,2,False,True,0.5,0.261236217774708,0.0540986030281794,True,trainer,evolve
54662660:86091217:1:117,6,False,False,0.16666666666666666,0.39263489381483163,0.26628832241417444,True,attack,bench
54662660:86091217:1:129,2,False,True,0.5,0.27199891470142074,0.03427127553437839,True,bench,bench
54662660:86091217:1:130,1,True,True,1.0,0.43534320347271227,0.25833519942501615,True,attack,attack
54662660:86091217:1:151,3,False,True,0.3333333333333333,0.3206599630749125,0.10514418616030557,True,evolve,bench
54662660:86091217:1:153,1,True,True,1.0,0.18085020912929214,0.0,True,evolve,evolve
54662660:86091217:1:154,1,True,True,1.0,0.8931754855223609,0.8523516915842645,False,ability,ability
54662660:86091217:1:155,4,False,False,0.25,0.20386976029272114,0.0,True,xerosic,evolve
54662660:86091217:1:157,4,False,False,0.25,0.26443631640084553,0.0,True,attack,evolve
54662660:86091217:1:176,2,False,True,0.5,0.2419383786448761,0.006245042100675308,True,evolve,bench
54662660:86091217:1:177,1,True,True,1.0,0.9155157562066191,0.878051046732989,False,ability,ability
54662660:86091217:1:178,2,False,True,0.5,0.24228711313392298,0.00625404382077549,True,evolve,bench
54662660:86091217:1:179,1,True,True,1.0,0.8818731457561103,0.8448803977561132,False,ability,ability
54662660:86091217:1:180,2,False,True,0.5,0.23903498015253885,0.002630821643688497,True,bench,bench
54662660:86091217:1:181,2,False,True,0.5,0.3172031361067134,0.02066006394115083,True,bench,bench
54662660:86091217:1:182,3,False,True,0.3333333333333333,0.4433743809515872,0.07341297869608471,True,boss,bench
54662660:86091217:1:184,6,False,False,0.16666666666666666,0.49698907153292304,0.0904605822817518,True,end,bench
54662660:86091217:1:196,1,True,True,1.0,0.29479084398490785,0.0,True,evolve,evolve
54662660:86091217:1:197,1,True,True,1.0,0.9460339451940787,0.9146292380823716,False,ability,ability
54662660:86091217:1:198,1,True,True,1.0,0.41926759373812666,0.06647397203062128,True,evolve,evolve
54662660:86091217:1:199,1,True,True,1.0,0.9462855463058588,0.9148724869999577,False,ability,ability
54662660:86091217:1:200,1,True,True,1.0,0.3791281846667389,0.0,True,bench,bench
54662660:86091217:1:201,1,True,True,1.0,0.6064378921818786,0.41499575513515097,False,bench,bench
54662660:86091217:1:202,3,False,True,0.3333333333333333,0.47807823691164136,0.14273847577782373,True,boss,attack
54662660:86091217:1:204,3,False,True,0.3333333333333333,0.5251487290030288,0.15679218033178893,True,end,attack
54662660:86091217:1:210,1,True,True,1.0,0.21057613423149618,0.0,True,evolve,evolve
54662660:86091217:1:211,1,True,True,1.0,0.9422098821869455,0.9050387102563118,False,ability,ability
54662660:86091217:1:212,2,False,True,0.5,0.39067662723717045,0.07113850962269874,True,bench,evolve
54662660:86091217:1:213,1,True,True,1.0,0.6651580866295007,0.4884707158646495,False,evolve,evolve
54662660:86091217:1:214,1,True,True,1.0,0.9784935907583966,0.9682394985861266,False,ability,ability
54662660:86091217:1:215,1,True,True,1.0,0.5236020096300563,0.09188492986890245,True,bench,bench
54662660:86091217:1:216,1,True,True,1.0,0.5251487290030288,0.15679218033178893,True,attack,attack
54662660:86091217:1:221,1,True,True,1.0,0.2105933256085031,0.0,True,evolve,evolve
54662660:86091217:1:222,1,True,True,1.0,0.9275078526411166,0.8873740613518685,False,ability,ability
54662660:86091217:1:223,2,False,True,0.5,0.38717420222547094,0.06138563407738429,True,bench,evolve
54662660:86091217:1:224,1,True,True,1.0,0.5711318220741083,0.1859732859883419,False,evolve,evolve
54662660:86091217:1:225,1,True,True,1.0,0.9663389400314328,0.9381404897140395,False,ability,ability
54662660:86091217:1:226,1,True,True,1.0,0.5308051365869059,0.1053939981088215,True,bench,bench
54662660:86091217:1:227,1,True,True,1.0,0.8951955770020036,0.8624752138770712,False,attack,attack
54662660:86091217:1:235,1,True,True,1.0,0.23120891531264284,0.0,True,evolve,evolve
54662660:86091217:1:236,1,True,True,1.0,0.9142048728582199,0.8794767518542657,False,ability,ability
54662660:86091217:1:237,1,True,True,1.0,0.3013892189033018,0.011182897357920163,True,evolve,evolve
54662660:86091217:1:238,1,True,True,1.0,0.9144398265610137,0.8797027803140826,False,ability,ability
54662660:86091217:1:239,2,False,True,0.5,0.3021833571279346,0.03811229329454402,True,bench,bench
54662660:86091217:1:240,2,False,True,0.5,0.41497150924198023,0.05233748151925571,True,bench,bench
54662660:86091217:1:241,2,False,True,0.5,0.6468976565631269,0.46843923178034297,False,attack,bench
54662660:86091217:1:246,1,True,True,1.0,0.17393181305370453,0.0,True,evolve,evolve
54662660:86091217:1:247,1,True,True,1.0,0.891689104773044,0.8531052110367772,False,ability,ability
54662660:86091217:1:248,4,False,False,0.25,0.27904061966854127,0.004970341766063757,True,attack,evolve
54662660:86091893:1:9,1,True,True,1.0,0.3024426129829935,0.0,True,hammer,hammer
54662660:86091893:1:11,1,True,True,1.0,0.3279305972539665,0.029105960858203828,True,trainer,trainer
54662660:86091893:1:13,1,True,True,1.0,0.34535022062692955,0.01956012036672855,True,trainer,trainer
54662660:86091893:1:17,1,True,True,1.0,0.6162546691728071,0.4384828004630241,False,bench,bench
54662660:86091893:1:18,2,False,True,0.5,0.4184497960823299,0.27119922362485627,True,energy,trainer
54662660:86091893:1:19,2,False,True,0.5,0.8277826763133957,0.6555653526267916,False,end,trainer
54662660:86091893:1:40,1,True,True,1.0,0.1578198645229552,0.0,True,evolve,evolve
54662660:86091893:1:42,1,True,True,1.0,0.3289248495321174,0.019200439688426885,True,evolve,evolve
54662660:86091893:1:44,7,False,False,0.14285714285714285,0.2092495566178032,0.03530326433175823,True,boss,energy
54662660:86091893:1:46,2,False,True,0.5,0.24035211543444013,0.023900263817471235,True,trainer,energy
54662660:86091893:1:48,1,True,True,1.0,0.46956504571488267,0.3068549893821665,True,evolve,evolve
54662660:86091893:1:50,3,False,True,0.3333333333333333,0.5564225109078563,0.41478981518418445,False,trainer,evolve
54662660:86091893:1:52,2,False,True,0.5,0.42291943578287594,0.09349984357891122,True,bench,evolve
54662660:86091893:1:53,4,False,False,0.25,0.6167146910729622,0.4628405882925326,False,end,evolve
54662660:86091893:1:74,1,True,True,1.0,0.13270349653123262,0.0,True,evolve,evolve
54662660:86091893:1:76,5,False,False,0.2,0.13965055055020115,0.0,True,energy,evolve
54662660:86091893:1:77,2,False,True,0.5,0.2917992975728839,0.057000947252148965,True,evolve,trainer
54662660:86091893:1:78,1,True,True,1.0,0.8622874154389818,0.8055693552524,False,ability,ability
54662660:86091893:1:80,2,False,True,0.5,0.19239756651603196,0.050411983338669836,True,trainer,attack
54662660:86091893:1:83,1,True,True,1.0,0.2112532189926808,0.0,True,xerosic,xerosic
54662660:86091893:1:85,5,False,False,0.2,0.3928575073302884,0.22967616708599556,True,trainer,attack
54662660:86091893:1:87,1,True,True,1.0,0.36218564059726316,0.08366777914293477,True,bench,bench
54662660:86091893:1:88,1,True,True,1.0,0.4381848012009213,0.2561758493533245,True,attack,attack
