decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54789086:86543432:0:139,7,False,False,0.14285714285714285,0.20818391034115577,0.06722350149076059,True,trainer,ability
54789086:86543432:0:141,2,False,True,0.5,0.22193193745716827,0.07196730732194767,True,bench,ability
54789086:86543432:0:142,9,False,False,0.1111111111111111,0.24447337512614145,0.08456141159660072,True,energy,ability
54789086:86543432:0:143,5,False,False,0.2,0.26375317792991154,0.08516706272213359,True,attack,ability
54789086:86543432:0:156,1,True,True,1.0,0.3806090124724254,0.0,True,evolve,evolve
54789086:86543432:0:157,1,True,True,1.0,0.981444642605786,0.9727145710670243,False,ability,ability
54789086:86543432:0:158,1,True,True,1.0,0.5889261422570838,0.41336193835680035,False,evolve,evolve
54789086:86543432:0:159,1,True,True,1.0,0.9775316897973378,0.9688364244579913,False,ability,ability
54789086:86543432:0:160,3,False,True,0.3333333333333333,0.3028693360013675,0.020531423720561937,True,attack,bench
54789088:86543852:0:6,1,True,True,1.0,0.8182839479251081,0.6365678958502161,False,trainer,trainer
54789088:86543852:0:18,1,True,True,1.0,0.3479260560616116,0.0,True,trainer,trainer
54789088:86543852:0:21,1,True,True,1.0,0.47471173797346805,0.2556303841349039,True,energy,energy
54789088:86543852:0:23,3,False,True,0.3333333333333333,0.37705167004455253,0.06648339329763714,True,trainer,bench
54789088:86543852:0:27,2,False,True,0.5,0.23110072050977656,0.07319489800284573,True,evolve,trainer
54789088:86543852:0:29,2,False,True,0.5,0.31435180258171497,0.11039813788162031,True,bench,trainer
54789088:86543852:0:30,5,False,False,0.2,0.3954483126491625,0.18700159621581933,True,trainer,trainer
54789088:86543852:0:32,3,False,True,0.3333333333333333,0.5596280845438744,0.2646397563206991,False,attack,trainer
54789088:86543852:0:50,4,False,False,0.25,0.2765106904851567,0.002697701399382413,True,evolve,attack
54789088:86543852:0:52,2,False,True,0.5,0.28935649144501063,0.0028230279651104695,True,hammer,attack
54789088:86543852:0:54,2,False,True,0.5,0.3978594198180429,0.21357635640586586,True,energy,attack
54789088:86543852:0:55,5,False,False,0.2,0.4972968898148122,0.34533524828962275,True,boss,attack
54789088:86543852:0:57,2,False,True,0.5,0.7206357822590339,0.5023344270033349,False,trainer,attack
54789088:86543852:0:59,1,True,True,1.0,0.35591143998215125,0.0,True,evolve,evolve
54789088:86543852:0:60,1,True,True,1.0,0.9720321733431944,0.9462484517725076,False,ability,ability
54789088:86543852:0:61,3,False,True,0.3333333333333333,0.48462576604418073,0.14831659432203204,True,trainer,attack
54789088:86543852:0:63,1,True,True,1.0,0.3110284843822831,0.0,True,evolve,evolve
54789088:86543852:0:65,1,True,True,1.0,0.5586879356597527,0.1709828443135376,False,attack,attack
54789088:86543852:0:77,7,False,False,0.14285714285714285,0.2040526113480761,0.036019837265892,True,trainer,xerosic
54789088:86543852:0:79,5,False,False,0.2,0.2485422973848808,0.0604122770331125,True,bench,xerosic
54789088:86543852:0:80,1,True,True,1.0,0.8789508374759106,0.8461289945262174,False,ability,ability
54789088:86543852:0:81,1,True,True,1.0,0.18824534553701514,0.0,True,xerosic,xerosic
54789088:86543852:0:83,6,False,False,0.16666666666666666,0.2801800594169288,0.01465617682463255,True,energy,attack
54789088:86543852:0:85,1,True,True,1.0,0.3356185504291786,0.022162669421604775,True,attack,attack
54789088:86543852:0:105,3,False,True,0.3333333333333333,0.23310171810811106,0.020983164916067026,True,hammer,attack
54789088:86543852:0:107,2,False,True,0.5,0.37543789467261035,0.02107376080968043,True,xerosic,attack
54789088:86543852:0:109,1,True,True,1.0,0.7447807763731176,0.6968431941616166,False,attack,attack
54789088:86543852:0:117,1,True,True,1.0,0.27179435137677865,0.0,True,evolve,evolve
54789088:86543852:0:119,5,False,False,0.2,0.24401082427231727,0.09562929163049147,True,trainer,attack
54789088:86543852:0:121,1,True,True,1.0,0.2695984697486375,0.038194526436826304,True,evolve,evolve
54789088:86543852:0:123,4,False,False,0.25,0.4323630965742727,0.3336882983436567,True,boss,attack
54789088:86543852:0:125,1,True,True,1.0,0.5470051862137407,0.42216653368209645,True,attack,attack
54789088:86543852:0:140,3,False,True,0.3333333333333333,0.2619811073124959,0.0,True,attack,evolve
54789086:86543860:1:6,1,True,True,1.0,0.4817017945109408,0.23786130807325812,True,bench,bench
54789086:86543860:1:7,1,True,True,1.0,0.46827893923230457,0.042976606822437036,True,trainer,trainer
54789086:86543860:1:9,1,True,True,1.0,0.7998598584675559,0.5997197169351118,False,trainer,trainer
54789086:86543860:1:28,1,True,True,1.0,0.2699284334218532,0.08549252511544919,True,trainer,trainer
54789086:86543860:1:31,1,True,True,1.0,0.26123013533966655,0.14635464030460343,True,energy,energy
54789086:86543860:1:32,1,True,True,1.0,0.14212227491429677,0.0,True,evolve,evolve
54789086:86543860:1:34,1,True,True,1.0,0.2808050672240143,0.0,True,evolve,evolve
54789086:86543860:1:36,1,True,True,1.0,0.35985339033867914,0.06562709584385146,True,xerosic,xerosic
54789086:86543860:1:38,2,False,True,0.5,0.5654237263713607,0.3413871154361752,False,trainer,attack
54789086:86543860:1:40,1,True,True,1.0,0.7286732007457277,0.49175014578689563,False,attack,attack
54789086:86543860:1:56,4,False,False,0.25,0.33046751938601043,0.0,True,trainer,hammer
54789086:86543860:1:59,1,True,True,1.0,0.5127637490975205,0.33771219215404014,True,energy,energy
54789086:86543860:1:60,1,True,True,1.0,0.28271500416082085,0.07429881537766275,True,evolve,evolve
54789086:86543860:1:61,1,True,True,1.0,0.9405178192153536,0.9203044968169077,False,ability,ability
54789086:86543860:1:62,4,False,False,0.25,0.26493507881647704,0.024795032201289813,True,trainer,attack
54789086:86543860:1:64,1,True,True,1.0,0.2883304192346763,0.02698458075643312,True,attack,attack
54789086:86543860:1:78,1,True,True,1.0,0.910487971294975,0.8708051553939429,False,ability,ability
54789086:86543860:1:79,2,False,True,0.5,0.2223269175018155,0.03332383479574749,True,trainer,trainer
54789086:86543860:1:81,1,True,True,1.0,0.4598665533108712,0.23117633712184535,True,evolve,evolve
54789086:86543860:1:83,1,True,True,1.0,0.2362863520677221,0.03517155755216736,True,evolve,evolve
54789086:86543860:1:84,1,True,True,1.0,0.8952361908372707,0.8681583542598345,False,ability,ability
54789086:86543860:1:85,6,False,False,0.16666666666666666,0.21485996282219744,0.0,True,evolve,xerosic
54789086:86543860:1:87,4,False,False,0.25,0.187079076733846,0.012314198680989902,True,hammer,bench
54789086:86543860:1:89,3,False,True,0.3333333333333333,0.20970238214186862,0.0,True,bench,xerosic
54789086:86543860:1:90,4,False,False,0.25,0.24894255024284395,0.0,True,trainer,xerosic
54789086:86543860:1:92,1,True,True,1.0,0.47282391660463724,0.34186107317717235,True,energy,energy
54789086:86543860:1:93,1,True,True,1.0,0.22316444697192392,0.0,True,xerosic,xerosic
54789086:86543860:1:95,1,True,True,1.0,0.5064300861710994,0.051573916809360076,True,attack,attack
54789086:86543860:1:111,1,True,True,1.0,0.40688326770690997,0.10316994472637175,True,evolve,evolve
54789086:86543860:1:112,1,True,True,1.0,0.9521403530176797,0.9268842736083046,False,ability,ability
54789086:86543860:1:113,2,False,True,0.5,0.3582330758672244,0.16947645651247326,True,trainer,attack
54789086:86543860:1:115,1,True,True,1.0,0.4790470028541956,0.14794864999003698,True,bench,bench
54789086:86543860:1:116,1,True,True,1.0,0.6093229496508401,0.35588476362932836,False,attack,attack
54789086:86543860:1:134,1,True,True,1.0,0.8418515757184399,0.7122912055050918,False,ability,ability
54789086:86543860:1:135,1,True,True,1.0,0.3767145793880729,0.06749242612532103,True,energy,energy
54789086:86543860:1:136,3,False,True,0.3333333333333333,0.6906574789767052,0.5443515574469318,False,xerosic,trainer
54789086:86543860:1:138,1,True,True,1.0,0.80811307409652,0.6386140778962981,False,trainer,trainer
54789086:86543860:1:141,2,False,True,0.5,0.7303533997802163,0.4918927725597668,False,attack,bench
54789086:86543860:1:145,2,False,True,0.5,0.4006872991652687,0.095282854149629,True,attack,bench
54789086:86543860:1:153,1,True,True,1.0,0.28621279927377163,0.0,True,energy,energy
54789086:86543860:1:154,3,False,True,0.3333333333333333,0.46563558641540514,0.2432528066893992,True,attack,ability
54789088:86544422:1:15,1,True,True,1.0,0.33139024492420416,0.020575907938138294,True,trainer,trainer
54789088:86544422:1:17,3,False,True,0.3333333333333333,0.2517165281491624,0.033092796961234794,True,energy,trainer
54789088:86544422:1:19,1,True,True,1.0,0.4719762899641253,0.06205001971520974,True,trainer,trainer
54789088:86544422:1:21,1,True,True,1.0,0.7763406499701775,0.552681299940355,False,trainer,trainer
54789088:86544422:1:48,1,True,True,1.0,0.7313025940733099,0.6349496448033322,False,trainer,trainer
54789088:86544422:1:51,1,True,True,1.0,0.4367067431106686,0.23872568730833654,True,bench,bench
54789088:86544422:1:52,1,True,True,1.0,0.9657378468690097,0.9546062576683056,False,ability,ability
54789088:86544422:1:53,6,False,False,0.16666666666666666,0.18627992083336317,0.012131298010415986,True,energy,attack
54789088:86544422:1:54,1,True,True,1.0,0.22130513467434673,0.0,True,evolve,evolve
54789088:86544422:1:56,5,False,False,0.2,0.24103468538423545,0.061930352293026236,True,trainer,attack
54789088:86544422:1:58,1,True,True,1.0,0.2718190037049386,0.0,True,evolve,evolve
54789088:86544422:1:60,9,False,False,0.1111111111111111,0.22650474287325834,0.06375109500281015,True,trainer,attack
54789088:86544422:1:63,1,True,True,1.0,0.32077485298119357,0.008698842711411359,True,evolve,evolve
54789088:86544422:1:65,2,False,True,0.5,0.4286445387969803,0.18976630461614322,True,attack,bench
54789088:86544422:1:77,4,False,False,0.25,0.25682173770610023,0.10451841822959856,True,trainer,bench
54789088:86544422:1:79,2,False,True,0.5,0.2605924769954698,0.0,True,bench,bench
54789088:86544422:1:80,1,True,True,1.0,0.3542475189157358,0.15682981234928559,True,bench,bench
54789088:86544422:1:81,1,True,True,1.0,0.31885214244691157,0.10119463363236172,True,attack,attack
54789088:86544422:1:86,1,True,True,1.0,0.1526970234994988,0.0,True,evolve,evolve
54789088:86544422:1:87,1,True,True,1.0,0.9002809157641009,0.8735436684523933,False,ability,ability
54789088:86544422:1:88,2,False,True,0.5,0.21213675650090005,0.016330457807948562,True,evolve,bench
54789088:86544422:1:89,1,True,True,1.0,0.8885324798274922,0.8621359967746102,False,ability,ability
54789088:86544422:1:90,1,True,True,1.0,0.24377608060321487,0.10792272333554587,True,bench,bench
54789088:86544422:1:91,10,False,False,0.1,0.1782180936300911,0.07954975951625867,True,trainer,attack
54789088:86544422:1:93,9,False,False,0.1111111111111111,0.1848983414231865,0.08253156733737,True,trainer,attack
54789088:86544422:1:95,5,False,False,0.2,0.19209889084837264,0.0857456179620355,True,trainer,attack
54789088:86544422:1:97,2,False,True,0.5,0.20302388580178754,0.09062211901508996,True,trainer,attack
54789088:86544422:1:99,10,False,False,0.1,0.22873399045286072,0.1459965126370671,True,trainer,attack
54789088:86544422:1:101,1,True,True,1.0,0.3998249285687807,0.3473982078722784,True,attack,attack
54789088:86544422:1:108,3,False,True,0.3333333333333333,0.205479971780926,0.0,True,evolve,evolve
54789088:86544422:1:109,1,True,True,1.0,0.9431027880660472,0.9146817411560695,False,ability,ability
54789088:86544422:1:110,1,True,True,1.0,0.43139138199379945,0.2845599208889779,True,evolve,evolve
54789088:86544422:1:111,1,True,True,1.0,0.9552377578947676,0.9454396959939638,False,ability,ability
54789088:86544422:1:112,6,False,False,0.16666666666666666,0.35108937402860646,0.2202092104428157,True,trainer,bench
54789088:86544422:1:114,5,False,False,0.2,0.37226896432093415,0.2334934087147799,True,trainer,bench
54789088:86544422:1:116,1,True,True,1.0,0.4744895979763113,0.32139565261323655,True,evolve,evolve
54789088:86544422:1:118,6,False,False,0.16666666666666666,0.3097079164736769,0.08900457104499432,True,bench,energy
54789088:86544422:1:119,1,True,True,1.0,0.7078774224136427,0.6143550564754631,False,ability,ability
54789088:86544422:1:120,1,True,True,1.0,0.29291420622260506,0.0841783560932767,True,energy,energy
54789088:86544422:1:121,4,False,False,0.25,0.28031464204955225,0.02612672683999373,True,attack,bench
54789088:86544422:1:141,1,True,True,1.0,0.6443645889170839,0.44495200736387996,False,ability,ability
54789088:86544422:1:142,1,True,True,1.0,0.5369256530314104,0.3636867307456414,True,evolve,evolve
54789088:86544422:1:144,1,True,True,1.0,0.3248067517653488,0.0,True,energy,energy
54789088:86544422:1:146,5,False,False,0.2,0.38891082308117036,0.2580983487081314,True,trainer,bench
54789088:86544422:1:149,3,False,True,0.3333333333333333,0.41074665843668523,0.0,True,attack,bench
54789086:86544424:0:5,1,True,True,1.0,0.7087704448187522,0.5018486843511756,False,trainer,trainer
54789086:86544424:0:7,2,False,True,0.5,0.2998400176655845,0.003987363777445574,True,energy,end
54789086:86544424:0:18,1,True,True,1.0,0.2558678767848313,0.0,True,evolve,evolve
54789086:86544424:0:19,1,True,True,1.0,0.9368412339377471,0.9096943592330161,False,ability,ability
54789086:86544424:0:21,1,True,True,1.0,0.3122724998505014,0.07373241577190823,True,evolve,evolve
54789086:86544424:0:23,1,True,True,1.0,0.33449059745011367,0.0,True,trainer,trainer
54789086:86544424:0:26,4,False,False,0.25,0.3715123105659605,0.05739639498866844,True,energy,attack
54789086:86544424:0:28,1,True,True,1.0,0.37634920348921697,0.04511502646655419,True,attack,attack
54789086:86544424:0:39,3,False,True,0.3333333333333333,0.4384946007098852,0.14506471870166315,True,evolve,bench
54789086:86544424:0:41,3,False,True,0.3333333333333333,0.4881234265637956,0.21574372669170205,True,trainer,bench
54789086:86544424:0:45,1,True,True,1.0,0.30419544289142325,0.03339686809828318,True,evolve,evolve
54789086:86544424:0:47,1,True,True,1.0,0.35676216436476466,0.0,True,bench,bench
54789086:86544424:0:48,1,True,True,1.0,0.5503253193131891,0.25923920931435424,False,bench,bench
54789086:86544424:0:49,2,False,True,0.5,0.6449044432724395,0.3344182187141323,False,trainer,bench
54789086:86544424:0:51,3,False,True,0.3333333333333333,0.9353032038545172,0.8933649190572317,False,end,bench
54789086:86544424:0:57,1,True,True,1.0,0.1984399601585707,0.0,True,evolve,evolve
54789086:86544424:0:58,1,True,True,1.0,0.920020379091817,0.8873263535637403,False,ability,ability
54789086:86544424:0:59,5,False,False,0.2,0.3816873246916852,0.19735512127136953,True,energy,evolve
54789086:86544424:0:60,1,True,True,1.0,0.4101010760529365,0.21204672610840186,True,evolve,evolve
54789086:86544424:0:61,1,True,True,1.0,0.9510021503507008,0.9346811818892573,False,ability,ability
54789086:86544424:0:62,1,True,True,1.0,0.3715746096721851,0.17503593716698998,True,bench,bench
54789086:86544424:0:63,10,False,False,0.1,0.3059399064625901,0.1489743511224692,True,end,bench
54789086:86544424:0:67,12,False,False,0.08333333333333333,0.2652751820090908,0.1420143143715341,True,energy,bench
54789086:86544424:0:68,5,False,False,0.2,0.27740708666039404,0.13508058235959527,True,xerosic,bench
54789086:86544424:0:70,7,False,False,0.14285714285714285,0.363863568301793,0.17176708006803526,True,end,bench
54789086:86544424:0:76,1,True,True,1.0,0.8095969345519072,0.6860741603874267,False,evolve,evolve
54789086:86544424:0:78,1,True,True,1.0,0.681776980556288,0.46093083500280285,False,bench,bench
54789086:86544424:0:79,1,True,True,1.0,0.693998020443486,0.48547587743654663,False,trainer,trainer
54789086:86544424:0:81,3,False,True,0.3333333333333333,0.6487436211900427,0.4023102662321716,False,end,boss
54789086:86544424:0:83,1,True,True,1.0,0.3194471545532344,0.0,True,evolve,evolve
54789086:86544424:0:84,1,True,True,1.0,0.9958147555728626,0.993099604947636,False,ability,ability
54789086:86544424:0:85,1,True,True,1.0,0.4505978748812811,0.0,True,evolve,evolve
54789086:86544424:0:86,1,True,True,1.0,0.9922680957790394,0.9891345726515979,False,ability,ability
54789086:86544424:0:87,3,False,True,0.3333333333333333,0.26495183799219746,0.0,True,energy,boss
54789086:86544424:0:88,3,False,True,0.3333333333333333,0.3723170630228616,0.0,True,retreat,boss
54789086:86544424:0:91,1,True,True,1.0,0.5537721945499422,0.2795495419612825,False,attack,attack
54789086:86544424:0:99,5,False,False,0.2,0.3608101183824519,0.028384157952101807,True,retreat,trainer
54789086:86544424:0:102,1,True,True,1.0,0.4256550782111566,0.21076717284296373,True,attack,attack
54789086:86544424:0:110,3,False,True,0.3333333333333333,0.5084549538652743,0.3369926682067047,True,trainer,bench
54789086:86544424:0:112,3,False,True,0.3333333333333333,0.49103885111673645,0.3275036833747011,True,energy,bench
54789086:86544424:0:113,3,False,True,0.3333333333333333,0.6994942625815707,0.46360928564205695,False,retreat,bench
54789086:86544424:0:116,2,False,True,0.5,0.47341760347959055,0.13281285121198394,True,attack,bench
54789086:86544424:0:124,2,False,True,0.5,0.2993191405436432,0.0623622640167201,True,energy,bench
54789086:86544424:0:125,4,False,False,0.25,0.4635563554393404,0.12470589140541732,True,retreat,bench
54789086:86544424:0:128,2,False,True,0.5,0.4716104445092341,0.1268726017635739,True,attack,bench
54789086:86544424:0:140,7,False,False,0.14285714285714285,0.25126646485356186,0.012507716268051028,True,boss,bench
54789086:86544424:0:142,3,False,True,0.3333333333333333,0.3015246109065764,0.01500950110175625,True,attack,bench
54789086:86544424:0:149,3,False,True,0.3333333333333333,0.23814238473760135,0.011854416710287613,True,attack,bench
54789086:86544424:0:153,3,False,True,0.3333333333333333,0.23230264551684063,0.01156372212318757,True,attack,bench
54789086:86544424:0:159,4,False,False,0.25,0.19972404414488734,0.009942001920263538,True,attack,bench
54789086:86544424:0:165,5,False,False,0.2,0.16244978834540968,0.008086538176168862,True,attack,bench
54789086:86544424:0:174,5,False,False,0.2,0.16258221614322063,0.0037973172473990957,True,attack,bench
54789086:86544424:0:178,6,False,False,0.16666666666666666,0.14202860938504594,0.0033172612653209477,True,energy,bench
54789086:86544424:0:179,10,False,False,0.1,0.14455047857531894,0.003376162771273311,True,boss,bench
54789086:86544424:0:181,6,False,False,0.16666666666666666,0.15717696379388926,0.007824063860465552,True,attack,bench
54789086:86544576:0:6,1,True,True,1.0,0.9232270596599015,0.8464541193198031,False,bench,bench
54789086:86544576:0:16,5,False,False,0.2,0.20564677209994608,0.0,True,hammer,evolve
54789086:86544576:0:18,1,True,True,1.0,0.24483455384075772,0.0,True,evolve,evolve
54789086:86544576:0:20,2,False,True,0.5,0.4615260521331908,0.2494918835987782,True,trainer,evolve
54789086:86544576:0:24,1,True,True,1.0,0.31383160615010036,0.09870534579893431,True,trainer,trainer
54789086:86544576:0:27,1,True,True,1.0,0.5844803412525661,0.40466978125410946,False,energy,energy
54789086:86544576:0:28,1,True,True,1.0,0.3470162445271008,0.03234364984829202,True,bench,bench
54789086:86544576:0:29,1,True,True,1.0,0.4775091042073503,0.11355096711598672,True,bench,bench
54789086:86544576:0:30,1,True,True,1.0,0.7131215306404934,0.48125499373018193,False,attack,attack
54789086:86544576:0:52,1,True,True,1.0,0.5775106742455123,0.3987874849104633,False,ability,ability
54789086:86544576:0:53,1,True,True,1.0,0.3816042978793237,0.24928653242850085,True,evolve,evolve
54789086:86544576:0:55,1,True,True,1.0,0.32039259035116,0.18063281252705854,True,energy,energy
54789086:86544576:0:57,1,True,True,1.0,0.18113549123303546,0.0,True,evolve,evolve
54789086:86544576:0:59,1,True,True,1.0,0.3250394717745662,0.05737671672498185,True,xerosic,xerosic
54789086:86544576:0:61,3,False,True,0.3333333333333333,0.4389676304711102,0.260563649872903,True,trainer,attack
54789086:86544576:0:63,1,True,True,1.0,0.5829150836804277,0.34365980121171463,False,attack,attack
54789086:86544576:0:81,2,False,True,0.5,0.45567354152785666,0.28720877555004487,True,evolve,ability
54789086:86544576:0:83,1,True,True,1.0,0.26845612459395163,0.08352213418524412,True,ability,ability
54789086:86544576:0:84,5,False,False,0.2,0.20594759395915438,0.0,True,trainer,evolve
54789086:86544576:0:86,1,True,True,1.0,0.2178355226568393,0.0,True,evolve,evolve
54789086:86544576:0:88,2,False,True,0.5,0.45933556585611884,0.31239678256412046,True,trainer,bench
54789086:86544576:0:90,1,True,True,1.0,0.633312845348954,0.44638215589937136,False,energy,energy
54789086:86544576:0:91,1,True,True,1.0,0.38607827158857677,0.053017704533739995,True,bench,bench
54789086:86544576:0:92,3,False,True,0.3333333333333333,0.6000954788760801,0.5136757838136938,False,trainer,attack
54789086:86544576:0:94,1,True,True,1.0,0.2985990451889969,0.0,True,evolve,evolve
54789086:86544576:0:95,1,True,True,1.0,0.9552855072297953,0.9267878021433934,False,ability,ability
54789086:86544576:0:96,2,False,True,0.5,0.35322494030641555,0.017758108349042512,True,xerosic,attack
54789086:86544576:0:98,1,True,True,1.0,0.7150480114931169,0.575935520694882,False,attack,attack
54789086:86544576:0:115,2,False,True,0.5,0.35433275318367463,0.19267856957902443,True,evolve,ability
54789086:86544576:0:117,1,True,True,1.0,0.2113929054161048,0.0275995186478748,True,bench,bench
54789086:86544576:0:118,2,False,True,0.5,0.23169811610844843,0.008194523008271032,True,hammer,ability
54789086:86544576:0:120,1,True,True,1.0,0.4448562668969143,0.3179697231155669,True,ability,ability
54789086:86544576:0:121,1,True,True,1.0,0.40785139003274806,0.22780792300598604,True,energy,energy
54789086:86544576:0:123,3,False,True,0.3333333333333333,0.25916770495458286,0.0,True,attack,evolve
54789086:86544576:0:139,1,True,True,1.0,0.6538252664978011,0.5702140637842585,False,ability,ability
54789086:86544576:0:140,1,True,True,1.0,0.21411536526595973,0.0,True,evolve,evolve
54789086:86544576:0:141,1,True,True,1.0,0.9354658401464537,0.9072749378801123,False,ability,ability
54789086:86544576:0:143,1,True,True,1.0,0.4110635562346501,0.27932668457414234,True,evolve,evolve
54789086:86544576:0:144,1,True,True,1.0,0.9462315708465947,0.9350067315800095,False,ability,ability
54789086:86544576:0:146,4,False,False,0.25,0.2381705130159599,0.0,True,trainer,bench
54789086:86544576:0:148,1,True,True,1.0,0.32547366475083783,0.0,True,bench,bench
54789086:86544576:0:149,1,True,True,1.0,0.4630348151186889,0.26234410476600956,True,bench,bench
54789086:86544576:0:150,3,False,True,0.3333333333333333,0.3537792984265674,0.11348202196331336,True,trainer,energy
54789086:86544576:0:152,1,True,True,1.0,0.6635736826949143,0.4865878172418797,False,energy,energy
54789086:86544576:0:153,1,True,True,1.0,0.5714718162476021,0.25379889077472384,False,attack,attack
54789086:86544580:1:8,1,True,True,1.0,0.7142105462398913,0.6126791303031975,False,bench,bench
54789086:86544580:1:9,1,True,True,1.0,0.3371575759680705,0.013549499158815426,True,trainer,trainer
54789086:86544580:1:11,1,True,True,1.0,0.48576238942226685,0.08653882858723855,True,trainer,trainer
54789086:86544580:1:15,1,True,True,1.0,0.9232270596599015,0.8464541193198031,False,bench,bench
54789086:86544580:1:21,1,True,True,1.0,0.14932965344680962,0.047296125813580656,True,trainer,trainer
54789086:86544580:1:24,1,True,True,1.0,0.14969688872125964,0.0,True,evolve,evolve
54789086:86544580:1:26,1,True,True,1.0,0.25865549579494,0.0,True,evolve,evolve
54789086:86544580:1:28,3,False,True,0.3333333333333333,0.32166635829884455,0.14215739398413446,True,energy,bench
54789086:86544580:1:29,1,True,True,1.0,0.4552688986960287,0.3029863000901596,True,bench,bench
54789086:86544580:1:30,3,False,True,0.3333333333333333,0.37762956815670845,0.08782303567284128,True,trainer,trainer
54789086:86544580:1:33,1,True,True,1.0,0.656062869615224,0.45565580564670766,False,evolve,evolve
54789086:86544580:1:35,1,True,True,1.0,0.5477827986451447,0.09556559729028935,True,trainer,trainer
54789086:86544580:1:42,5,False,False,0.2,0.31487298396670904,0.0,True,energy,evolve
54789086:86544580:1:43,3,False,True,0.3333333333333333,0.3458740889946318,0.0,True,retreat,evolve
54789086:86544580:1:46,4,False,False,0.25,0.2943389126904623,0.0,True,xerosic,evolve
54789086:86544580:1:48,3,False,True,0.3333333333333333,0.35662151458568053,0.0,True,attack,evolve
54789086:86544580:1:67,1,True,True,1.0,0.6251162090355974,0.4406011946879905,False,evolve,evolve
54789086:86544580:1:68,1,True,True,1.0,0.9822483689918854,0.9735111482074672,False,ability,ability
54789086:86544580:1:69,4,False,False,0.25,0.24812760621687216,0.022772073823471572,True,ability,trainer
54789086:86544580:1:70,2,False,True,0.5,0.29690320331553727,0.027248486242265058,True,trainer,trainer
54789086:86544580:1:72,1,True,True,1.0,0.2071217422092505,0.0,True,evolve,evolve
54789086:86544580:1:74,3,False,True,0.3333333333333333,0.5080033059820034,0.3110068980917226,True,energy,attack
54789086:86544580:1:75,2,False,True,0.5,0.630894036582314,0.3150227795631835,False,trainer,attack
54789086:86544580:1:77,1,True,True,1.0,0.5529020112199788,0.16867203949080173,False,attack,attack
54789086:86544580:1:104,1,True,True,1.0,0.8059543737126249,0.7178147577335483,False,ability,ability
54789086:86544580:1:105,1,True,True,1.0,0.4007605164046049,0.25057592680740387,True,evolve,evolve
54789086:86544580:1:106,1,True,True,1.0,0.9538844089075224,0.9425687864967114,False,ability,ability
54789086:86544580:1:107,4,False,False,0.25,0.22107804721603766,0.016875560449277377,True,trainer,trainer
54789086:86544580:1:111,3,False,True,0.3333333333333333,0.35662574624728854,0.11419140077066264,True,evolve,attack
54789086:86544580:1:113,2,False,True,0.5,0.24756127857808405,0.08807647530315763,True,ability,attack
54789086:86544580:1:114,1,True,True,1.0,0.2945351607474381,0.1450441400791849,True,attack,attack
54789086:86544580:1:133,4,False,False,0.25,0.28980971039503084,0.07287048524550879,True,ability,energy
54789086:86544580:1:134,1,True,True,1.0,0.30008585688397277,0.08796621047447964,True,energy,energy
54789086:86544580:1:135,4,False,False,0.25,0.2824834901635071,0.026311174897315437,True,trainer,bench
54789086:86544580:1:137,1,True,True,1.0,0.18357010761189257,0.0,True,bench,bench
54789086:86544580:1:138,1,True,True,1.0,0.22484491237200882,0.0,True,bench,bench
54789086:86544580:1:139,1,True,True,1.0,0.2917792054184691,0.014524387551751117,True,bench,bench
54789086:86544580:1:140,1,True,True,1.0,0.4023224366214231,0.04734399174071863,True,bench,bench
54789086:86544580:1:141,1,True,True,1.0,0.6839253391576218,0.43466213078961013,False,attack,attack
54789086:86544580:1:165,2,False,True,0.5,0.4489990198690351,0.3253233703242239,True,trainer,ability
54789086:86544580:1:168,2,False,True,0.5,0.269983118997744,0.0,True,energy,energy
54789086:86544580:1:169,2,False,True,0.5,0.20797156770409242,0.00424826369949563,True,ability,evolve
54789086:86544580:1:170,1,True,True,1.0,0.24935304502761158,0.02967128888357984,True,evolve,evolve
54789086:86544580:1:171,1,True,True,1.0,0.9045346127048576,0.876438433091131,False,ability,ability
54789086:86544580:1:172,3,False,True,0.3333333333333333,0.26482114348133545,0.041859765687809,True,trainer,bench
54789086:86544580:1:174,4,False,False,0.25,0.2534277418883555,0.040058832745674566,True,trainer,bench
54789086:86544580:1:176,2,False,True,0.5,0.2211463694548375,0.027480278141845144,True,bench,bench
54789086:86544580:1:177,2,False,True,0.5,0.27426152747928056,0.04335198891803144,True,attack,bench
54789088:86544999:1:15,1,True,True,1.0,0.38733906169440707,0.06926518585656033,True,energy,energy
54789088:86544999:1:17,1,True,True,1.0,0.5230188828677876,0.240408769680736,True,trainer,trainer
54789088:86544999:1:21,1,True,True,1.0,0.699218197701845,0.5214116096659872,False,bench,bench
54789088:86544999:1:22,1,True,True,1.0,0.591605411256327,0.335652168393742,False,attack,attack
54789088:86544999:1:42,1,True,True,1.0,0.12487429013449503,0.0,True,evolve,evolve
54789088:86544999:1:44,1,True,True,1.0,0.28802123470718316,0.05003701958864892,True,evolve,evolve
54789088:86544999:1:46,1,True,True,1.0,0.5616235189693201,0.43974051741654635,False,trainer,trainer
54789088:86544999:1:49,1,True,True,1.0,0.6923746069173571,0.6188201247786607,False,energy,energy
54789088:86544999:1:50,2,False,True,0.5,0.473173848454295,0.2998198767998471,True,trainer,attack
54789088:86544999:1:52,2,False,True,0.5,0.7610351993394084,0.6724413727821416,False,boss,attack
