decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54777485:86458614:0:181,1,True,True,1.0,0.9022611597323777,0.8045223194647555,False,end,end
54777485:86458614:0:185,1,True,True,1.0,0.4792109706624271,0.0,True,evolve,evolve
54777485:86458614:0:186,1,True,True,1.0,0.99724461905326,0.9947585458447498,False,ability,ability
54777485:86458614:0:187,1,True,True,1.0,0.9123996568405336,0.8333612696285192,False,bench,bench
54777485:86458614:0:188,1,True,True,1.0,0.9022611597323777,0.8045223194647555,False,end,end
54777485:86458614:0:191,1,True,True,1.0,0.4792109706624271,0.0,True,evolve,evolve
54777485:86458614:0:192,1,True,True,1.0,0.99724461905326,0.9947585458447498,False,ability,ability
54777485:86458614:0:193,1,True,True,1.0,0.9123996568405336,0.8333612696285192,False,bench,bench
54777485:86458614:0:194,1,True,True,1.0,0.9022611597323777,0.8045223194647555,False,end,end
54777485:86458614:0:196,1,True,True,1.0,0.4792109706624271,0.0,True,evolve,evolve
54777485:86458614:0:197,1,True,True,1.0,0.99724461905326,0.9947585458447498,False,ability,ability
54777485:86458614:0:198,1,True,True,1.0,0.9123996568405336,0.8333612696285192,False,bench,bench
54777485:86458614:0:199,1,True,True,1.0,0.9022611597323777,0.8045223194647555,False,end,end
54777485:86458614:0:201,2,False,True,0.5,0.5023994776071916,0.04838893173232306,True,bench,evolve
54777485:86458614:0:202,1,True,True,1.0,0.9201633361439437,0.8481298152240144,False,evolve,evolve
54777485:86458614:0:203,1,True,True,1.0,0.99724461905326,0.9947585458447498,False,ability,ability
54777485:86458614:0:204,1,True,True,1.0,0.9022611597323777,0.8045223194647555,False,end,end
54777485:86458614:0:206,2,False,True,0.5,0.5023994776071916,0.04838893173232306,True,bench,evolve
54777485:86458614:0:207,1,True,True,1.0,0.9201633361439437,0.8481298152240144,False,evolve,evolve
54777485:86458614:0:208,1,True,True,1.0,0.99724461905326,0.9947585458447498,False,ability,ability
54777485:86458614:0:209,1,True,True,1.0,0.9022611597323777,0.8045223194647555,False,end,end
54777485:86459203:1:15,1,True,True,1.0,0.3961602150908962,0.004574410693633957,True,trainer,trainer
54777485:86459203:1:17,1,True,True,1.0,0.2820327863018672,0.1407590316773656,True,trainer,trainer
54777485:86459203:1:21,1,True,True,1.0,0.5604228456585574,0.47545912916769195,False,bench,bench
54777485:86459203:1:22,1,True,True,1.0,0.14120107519094052,0.0,True,energy,energy
54777485:86459203:1:32,1,True,True,1.0,0.1625623996826508,0.02931906137692669,True,evolve,evolve
54777485:86459203:1:33,1,True,True,1.0,0.8309061319418304,0.8044308034225496,False,ability,ability
54777485:86459203:1:35,1,True,True,1.0,0.16382436308457818,0.0512543148299031,True,trainer,trainer
54777485:86459203:1:38,1,True,True,1.0,0.3132001511317267,0.1674210284598273,True,energy,energy
54777485:86459203:1:39,1,True,True,1.0,0.17650953994044963,0.0,True,evolve,evolve
54777485:86459203:1:41,1,True,True,1.0,0.37309752929850815,0.09631488784364695,True,evolve,evolve
54777485:86459203:1:43,4,False,False,0.25,0.41620521650053893,0.05521059569947434,True,xerosic,bench
54777485:86459203:1:45,2,False,True,0.5,0.4415082957723021,0.05856710836255685,True,attack,bench
54777485:86459203:1:50,5,False,False,0.2,0.3477735369594722,0.15684990082521827,True,evolve,bench
54777485:86459203:1:52,4,False,False,0.25,0.2730225288831026,0.02334868828412895,True,energy,bench
54777485:86459203:1:53,8,False,False,0.125,0.3116946574631151,0.0012889706343149343,True,retreat,bench
54777485:86459203:1:56,3,False,True,0.3333333333333333,0.26769323467436895,0.022892944078699073,True,attack,bench
54777485:86459203:1:62,5,False,False,0.2,0.3178021553738688,0.02717820940346588,True,energy,bench
54777485:86459203:1:63,7,False,False,0.14285714285714285,0.3193785265021008,0.0013207462240211743,True,retreat,bench
54777485:86459203:1:66,3,False,True,0.3333333333333333,0.2738000681388773,0.023415182876300678,True,attack,bench
54777485:86459203:1:74,9,False,False,0.1111111111111111,0.25167140307594027,0.02152275551943722,True,trainer,bench
54777485:86459203:1:77,5,False,False,0.2,0.24992642961836173,0.021373526657292585,True,energy,bench
54777485:86459203:1:78,7,False,False,0.14285714285714285,0.25484367285602916,0.0010538711613665153,True,retreat,bench
54777485:86459203:1:81,4,False,False,0.25,0.2263854687638861,0.019360320790551194,True,attack,bench
54777485:86459203:1:89,5,False,False,0.2,0.23564845729696218,0.014065710138937204,True,trainer,bench
54777485:86459203:1:91,6,False,False,0.16666666666666666,0.23052404424938394,0.013759837105070533,True,energy,bench
54777485:86459203:1:92,5,False,False,0.2,0.2467493668036228,0.01472831653657844,True,end,bench
54777485:86459203:1:94,5,False,False,0.2,0.23738571607810482,0.014169406037192467,True,end,bench
54777485:86459203:1:97,5,False,False,0.2,0.23258884210939704,0.0055160761476216735,True,end,bench
54777485:86459203:1:101,6,False,False,0.16666666666666666,0.23801765060750482,0.06994005208496959,True,energy,evolve
54777485:86459203:1:102,7,False,False,0.14285714285714285,0.16566162938893553,0.0,True,retreat,bench
54777485:86459203:1:105,4,False,False,0.25,0.22096657726465477,0.01116632756341912,True,attack,bench
54777485:86459787:0:4,1,True,True,1.0,0.4956014956584752,0.19635947455388997,True,energy,energy
54777485:86459787:0:6,1,True,True,1.0,0.6672833527773877,0.4849406913092251,False,end,end
54777485:86459787:0:19,1,True,True,1.0,0.3421565747565785,0.05916651463680611,True,evolve,evolve
54777485:86459787:0:21,6,False,False,0.16666666666666666,0.32016799303281257,0.10125977029830524,True,energy,trainer
54777485:86459787:0:22,2,False,True,0.5,0.2553621697792304,0.02913087800495806,True,trainer,trainer
54777485:86459787:0:24,2,False,True,0.5,0.3267350152714949,0.05195623386106013,True,trainer,trainer
54777485:86459787:0:26,1,True,True,1.0,0.5335708482752366,0.32342981529739406,True,evolve,evolve
54777485:86459787:0:28,2,False,True,0.5,0.32230015819394436,0.06982145702600279,True,trainer,trainer
54777485:86459787:0:30,2,False,True,0.5,0.43115849501213177,0.2640156917712353,True,trainer,trainer
54777485:86459787:0:33,1,True,True,1.0,0.5623890369519287,0.4342855574231242,False,end,end
54777485:86459787:0:58,1,True,True,1.0,0.3511554594795329,0.1762267679066523,True,evolve,evolve
54777485:86459787:0:60,2,False,True,0.5,0.39976720173310726,0.18864946580738634,True,energy,energy
54777485:86459787:0:61,1,True,True,1.0,0.3305801872297552,0.0427916012204026,True,evolve,evolve
54777485:86459787:0:63,1,True,True,1.0,0.3903324468950895,0.21897652814649948,True,evolve,evolve
54777485:86459787:0:64,1,True,True,1.0,0.9553784851840083,0.9433002042125688,False,ability,ability
54777485:86459787:0:65,1,True,True,1.0,0.31114544698512997,0.09862290089883455,True,bench,bench
54777485:86459787:0:66,1,True,True,1.0,0.9578749957150489,0.945519249277773,False,ability,ability
54777485:86459787:0:67,6,False,False,0.16666666666666666,0.28263133297272786,0.11530677009831591,True,trainer,attack
54777485:86459787:0:70,1,True,True,1.0,0.5485716504257442,0.29812465522586057,True,bench,bench
54777485:86459787:0:71,1,True,True,1.0,0.5547879202448879,0.41400080387228483,False,attack,attack
54777485:86459787:0:85,2,False,True,0.5,0.18970864186799946,0.028156774576078764,True,hammer,evolve
54777485:86459787:0:87,10,False,False,0.1,0.27977543024121326,0.14209116713680747,True,evolve,evolve
54777485:86459787:0:89,7,False,False,0.14285714285714285,0.2155906721483841,0.10949328253364306,True,xerosic,evolve
54777485:86459787:0:91,1,True,True,1.0,0.2773273711219541,0.14084785718219303,True,evolve,evolve
54777485:86459787:0:92,1,True,True,1.0,0.9203179693754685,0.9070101061438022,False,ability,ability
54777485:86459787:0:93,3,False,True,0.3333333333333333,0.19158907755247004,0.0,True,attack,bench
54777485:86459787:0:108,3,False,True,0.3333333333333333,0.25061676477618017,0.0,True,energy,energy
54777485:86459787:0:109,7,False,False,0.14285714285714285,0.15983072632073336,0.0,True,trainer,bench
54777485:86459787:0:111,1,True,True,1.0,0.13451911314859666,0.0,True,bench,bench
54777485:86459787:0:112,1,True,True,1.0,0.15542701773342868,0.004723886397322102,True,bench,bench
54777485:86459787:0:113,4,False,False,0.25,0.17843707352757868,0.0,True,attack,bench
54777485:86460373:0:4,1,True,True,1.0,0.7548798788207456,0.5594996227758395,False,trainer,trainer
54777485:86460373:0:6,1,True,True,1.0,0.9091875733281851,0.8368028376735256,False,bench,bench
54777485:86460373:0:7,1,True,True,1.0,0.7767868077042098,0.5535736154084197,False,end,end
54777485:86460373:0:19,3,False,True,0.3333333333333333,0.3926565685249723,0.06789909159395496,True,trainer,evolve
54777485:86460373:0:21,1,True,True,1.0,0.4428145118041535,0.0765725203810273,True,evolve,evolve
54777485:86460373:0:23,2,False,True,0.5,0.42376355867494003,0.044957537533532155,True,hammer,evolve
54777485:86460373:0:25,2,False,True,0.5,0.6573071251532575,0.39466087520585363,False,trainer,evolve
54777485:86460373:0:29,1,True,True,1.0,0.4416363527558647,0.1687886945947238,True,trainer,trainer
54777485:86460373:0:32,1,True,True,1.0,0.6742151068572267,0.41222145423430284,False,energy,energy
54777485:86460373:0:33,2,False,True,0.5,0.5177505982696732,0.06868082816110227,True,attack,bench
54777485:86460373:0:59,1,True,True,1.0,0.20837812861877592,0.0,True,evolve,evolve
54777485:86460373:0:60,1,True,True,1.0,0.9432074938377725,0.9115470562022747,False,ability,ability
54777485:86460373:0:61,1,True,True,1.0,0.6570532489999261,0.4811209252353472,False,energy,energy
54777485:86460373:0:62,1,True,True,1.0,0.3996740238748747,0.13509263257185228,True,evolve,evolve
54777485:86460373:0:63,1,True,True,1.0,0.9476618088652577,0.9246598037308829,False,ability,ability
54777485:86460373:0:64,3,False,True,0.3333333333333333,0.42129286366666036,0.10364056913571268,True,trainer,attack
54777485:86460373:0:66,3,False,True,0.3333333333333333,0.47089024118693124,0.12291056510025633,True,boss,attack
54777485:86460373:0:68,1,True,True,1.0,0.5444331551736834,0.11462969030918752,True,attack,attack
54777485:86460373:0:89,1,True,True,1.0,0.48200123690988816,0.33868437740799745,True,evolve,evolve
54777485:86460373:0:91,1,True,True,1.0,0.3366371303634681,0.180498895854539,True,energy,energy
54777485:86460373:0:92,1,True,True,1.0,0.18519358589377996,0.013304915862048572,True,xerosic,xerosic
54777485:86460373:0:94,4,False,False,0.25,0.22841978706115504,0.0,True,bench,evolve
54777485:86460373:0:95,1,True,True,1.0,0.8846539929694959,0.8522176124586694,False,ability,ability
54777485:86460373:0:96,6,False,False,0.16666666666666666,0.26752279249187055,0.0,True,trainer,evolve
54777485:86460373:0:98,1,True,True,1.0,0.28346505902508984,0.0,True,evolve,evolve
54777485:86460373:0:99,2,False,True,0.5,0.9509345254036259,0.9250014816541426,False,attack,ability
54777485:86460373:0:111,6,False,False,0.16666666666666666,0.34754015033474356,0.008757736586137432,True,energy,ability
54777485:86460373:0:112,1,True,True,1.0,0.3855644503471369,0.04761579894111184,True,attack,attack
54777485:86460373:0:117,2,False,True,0.5,0.28779457012827364,0.05159737929264324,True,attack,bench
54777485:86460567:0:6,1,True,True,1.0,0.22223115174675406,0.0,True,energy,energy
54777485:86460567:0:8,1,True,True,1.0,0.739540624100659,0.5236351336716866,False,trainer,trainer
54777485:86460567:0:10,1,True,True,1.0,0.8289411340385485,0.6578822680770972,False,end,end
54777485:86460567:0:20,1,True,True,1.0,0.14775354613008843,0.0,True,evolve,evolve
54777485:86460567:0:22,1,True,True,1.0,0.2914594394667162,0.05039984750698173,True,evolve,evolve
54777485:86460567:0:24,3,False,True,0.3333333333333333,0.16423718467498896,0.021357898315169044,True,trainer,energy
54777485:86460567:0:26,1,True,True,1.0,0.3183242093292816,0.19048453475362598,True,evolve,evolve
54777485:86460567:0:28,1,True,True,1.0,0.3400448044062788,0.22189516185386338,True,bench,bench
54777485:86460567:0:29,1,True,True,1.0,0.1772608242636052,0.01941580671477533,True,energy,energy
54777485:86460567:0:30,1,True,True,1.0,0.294393562094578,0.024615259191953953,True,trainer,trainer
54777485:86460567:0:32,4,False,False,0.25,0.3666246501281778,0.22260049968662937,True,xerosic,attack
54777485:86460567:0:34,1,True,True,1.0,0.5790930523343176,0.335109827192525,False,attack,attack
54777485:86460567:0:44,2,False,True,0.5,0.28048486905679854,0.030519966835217738,True,trainer,trainer
54777485:86460567:0:46,1,True,True,1.0,0.5707042408636182,0.4608825697746366,False,evolve,evolve
54777485:86460567:0:48,2,False,True,0.5,0.4589062636111701,0.24378058717159595,True,trainer,attack
54777485:86460567:0:50,2,False,True,0.5,0.34679963485526794,0.08152346543328165,True,evolve,attack
54777485:86460567:0:52,2,False,True,0.5,0.3673691402245972,0.0011696487324659999,True,hammer,attack
54777485:86460567:0:54,2,False,True,0.5,0.5809014131662112,0.36475696564247423,False,trainer,attack
54777485:86460567:0:58,1,True,True,1.0,0.3546537138344706,0.0,True,evolve,evolve
54777485:86460567:0:59,1,True,True,1.0,0.970823796436781,0.9472595947972199,False,ability,ability
54777485:86460567:0:60,1,True,True,1.0,0.33773748281521854,0.08090937839530332,True,bench,bench
54777485:86460567:0:61,1,True,True,1.0,0.7009612032890176,0.5680270639751701,False,attack,attack
54777485:86460567:0:74,1,True,True,1.0,0.5365169370547771,0.22971661678119948,True,bench,bench
54777485:86460567:0:75,1,True,True,1.0,0.9817933702640372,0.9697415817939244,False,ability,ability
54777485:86460567:0:76,1,True,True,1.0,0.25156997938319653,0.035762765123608875,True,evolve,evolve
54777485:86460567:0:78,1,True,True,1.0,0.32761396846425506,0.0,True,evolve,evolve
54777485:86460567:0:79,1,True,True,1.0,0.9560965367345842,0.9444155245306425,False,ability,ability
54777485:86460567:0:80,2,False,True,0.5,0.22807711209818804,0.03132050331619826,True,trainer,trainer
54777485:86460567:0:82,3,False,True,0.3333333333333333,0.2927189769339488,0.11860418213922838,True,xerosic,trainer
54777485:86460567:0:93,1,True,True,1.0,0.7168927258958756,0.6275915396258211,False,ability,ability
54777485:86460567:0:94,1,True,True,1.0,0.515939239464119,0.26295727128600693,True,energy,energy
54777485:86460567:0:95,3,False,True,0.3333333333333333,0.3665041331432065,0.08780080121622241,True,trainer,bench
54777485:86460567:0:97,1,True,True,1.0,0.3740759042947734,0.03199069952107125,True,bench,bench
54777485:86460567:0:98,1,True,True,1.0,0.9575826638700781,0.9314516213300063,False,attack,attack
54777485:86460567:0:118,10,False,False,0.1,0.1628447231536856,0.009720100440329699,True,trainer,bench
54777485:86460567:0:121,2,False,True,0.5,0.3796678406394921,0.20295130804790532,True,energy,energy
54777485:86460567:0:122,1,True,True,1.0,0.18585908867861212,0.015894534213281825,True,bench,bench
54777485:86460567:0:123,4,False,False,0.25,0.25873248697468487,0.0,True,hammer,evolve
54777485:86460567:0:125,1,True,True,1.0,0.33848830038207744,0.0,True,evolve,evolve
54777485:86460567:0:126,1,True,True,1.0,0.9703327931694234,0.9483790088486227,False,ability,ability
54777485:86460567:0:127,1,True,True,1.0,0.4831561351779319,0.09846851322252032,True,bench,bench
54777485:86460567:0:128,1,True,True,1.0,0.7345870355687802,0.6106089242143318,False,attack,attack
54777485:86460567:0:143,3,False,True,0.3333333333333333,0.4570048045455068,0.04425143505448298,True,ability,evolve
54777485:86460567:0:144,1,True,True,1.0,0.2820778987927449,0.050874367282495475,True,evolve,evolve
54777485:86460567:0:145,1,True,True,1.0,0.4466861373910174,0.04325228619457144,True,evolve,evolve
54777485:86460567:0:146,1,True,True,1.0,0.6777866138222575,0.5528673865295779,False,bench,bench
54777485:86460567:0:147,2,False,True,0.5,0.37631361040148387,0.08753328029978441,True,energy,energy
54777485:86460955:1:10,1,True,True,1.0,0.338804217905824,0.051904419663589385,True,trainer,trainer
54777485:86460955:1:12,2,False,True,0.5,0.3735814102817145,0.09886540910892894,True,energy,trainer
54777485:86460955:1:13,1,True,True,1.0,0.5043075637145542,0.23540908972191021,True,trainer,trainer
54777485:86460955:1:17,1,True,True,1.0,0.7403800055288458,0.5993840422897931,False,bench,bench
54777485:86460955:1:18,1,True,True,1.0,0.5424703996043992,0.29060751159946724,True,attack,attack
54777485:86460955:1:32,1,True,True,1.0,0.15875896905626088,0.0,True,evolve,evolve
54777485:86460955:1:34,1,True,True,1.0,0.35008578925289924,0.02803188605996859,True,evolve,evolve
54777485:86460955:1:36,4,False,False,0.25,0.4255821298760069,0.2763625519398999,True,energy,evolve
54777485:86460955:1:37,2,False,True,0.5,0.36933348661146675,0.2272616698247742,True,xerosic,evolve
54777485:86460955:1:39,1,True,True,1.0,0.4314819901650371,0.30190679037247237,True,evolve,evolve
54777485:86460955:1:41,4,False,False,0.25,0.21133913590152498,0.0,True,trainer,trainer
54777485:86460955:1:43,1,True,True,1.0,0.547427582791843,0.4318961292699333,True,evolve,evolve
54777485:86460955:1:44,2,False,True,0.5,0.9768681386626812,0.9681589691672866,False,trainer,ability
54777485:86460955:1:46,2,False,True,0.5,0.9951601951471805,0.9910876149829462,False,end,ability
54777485:86460955:1:62,1,True,True,1.0,0.35431821874923636,0.0,True,evolve,evolve
54777485:86460955:1:64,1,True,True,1.0,0.31355325664363626,0.07642198887164076,True,xerosic,xerosic
54777485:86460955:1:66,5,False,False,0.2,0.3397902480482966,0.19197096020456683,True,evolve,attack
54777485:86460955:1:68,3,False,True,0.3333333333333333,0.34087710906910734,0.20447474063356202,True,energy,attack
54777485:86460955:1:69,4,False,False,0.25,0.5092266128217485,0.3217793445230248,True,trainer,attack
54777485:86460955:1:71,1,True,True,1.0,0.27761158206658937,0.0,True,evolve,evolve
54777485:86460955:1:72,2,False,True,0.5,0.9490454779910662,0.9215217026186229,False,attack,ability
54777485:86460955:1:90,1,True,True,1.0,0.4940535524524734,0.3119166101034915,True,energy,energy
54777485:86460955:1:91,4,False,False,0.25,0.30254907326952846,0.08172717137823385,True,trainer,attack
54777485:86460955:1:93,4,False,False,0.25,0.3327502335148604,0.07732482878829006,True,trainer,attack
54777485:86460955:1:95,2,False,True,0.5,0.32744533854397695,0.01640185562559915,True,ability,attack
54777485:86460955:1:96,5,False,False,0.2,0.3312599897330069,0.020641430363031288,True,trainer,attack
54777485:86460955:1:98,1,True,True,1.0,0.2947658611398464,0.050419884826739536,True,evolve,evolve
54777485:86460955:1:99,3,False,True,0.3333333333333333,0.9244509817276789,0.8992401737141399,False,hammer,ability
54777485:86460955:1:101,5,False,False,0.2,0.9480641462555442,0.9234807887055047,False,trainer,ability
54777485:86460955:1:105,5,False,False,0.2,0.9362411264163382,0.9103178562012957,False,evolve,ability
54777485:86460955:1:107,2,False,True,0.5,0.9418880057740331,0.9152788055765735,False,attack,ability
54777485:86460955:1:132,4,False,False,0.25,0.2116469514853424,0.010716611276199939,True,ability,evolve
54777485:86460955:1:133,1,True,True,1.0,0.24745562796781206,0.10680630768766125,True,energy,energy
54777485:86460955:1:134,5,False,False,0.2,0.15251720711923994,0.007722613579632692,True,xerosic,evolve
54777485:86460955:1:136,5,False,False,0.2,0.18644961038081626,0.009440759637818458,True,attack,evolve
54777485:86460955:1:150,5,False,False,0.2,0.15787384449598696,0.007977998678175974,True,attack,bench
54777485:86460955:1:157,1,True,True,1.0,0.46487814900703534,0.23521705732694584,True,attack,attack
54777485:86461533:0:6,1,True,True,1.0,0.28784815255344803,0.0,True,energy,energy
54777485:86461533:0:8,1,True,True,1.0,0.7543864946863176,0.5524705256927855,False,trainer,trainer
54777485:86461533:0:10,1,True,True,1.0,0.8220882183805713,0.6441764367611426,False,end,end
54777485:86461533:0:18,1,True,True,1.0,0.2959295383475379,0.08997527527664045,True,trainer,trainer
54777485:86461533:0:21,1,True,True,1.0,0.2519383876724035,0.0,True,evolve,evolve
54777485:86461533:0:23,6,False,False,0.16666666666666666,0.3871036651779585,0.10833167725329873,True,trainer,bench
54777485:86461533:0:26,1,True,True,1.0,0.30370992523341145,0.03234930443893891,True,evolve,evolve
54777485:86461533:0:28,14,False,False,0.07142857142857142,0.33196599342785255,0.07657439677278327,True,energy,bench
54777485:86461533:0:29,2,False,True,0.5,0.44473777671020737,0.03611917053229885,True,attack,bench
54777485:86461533:0:39,4,False,False,0.25,0.3188650224865232,0.01089730775116321,True,evolve,bench
54777485:86461533:0:41,2,False,True,0.5,0.3411101042436995,0.027703080727585983,True,attack,bench
54777485:86461533:0:52,2,False,True,0.5,0.37885524324885955,0.03076853267381985,True,attack,bench
54777485:86461533:0:70,2,False,True,0.5,0.3041256201765394,0.02469940497880585,True,attack,bench
54777485:86461533:0:96,1,True,True,1.0,0.38160954641224953,0.0,True,xerosic,xerosic
54777485:86461710:1:13,1,True,True,1.0,0.25332154199291734,0.0,True,energy,energy
54777485:86461710:1:15,1,True,True,1.0,0.354066579160501,0.02636123427442333,True,trainer,trainer
54777485:86461710:1:17,1,True,True,1.0,0.5073361035571895,0.21681424972823354,True,trainer,trainer
54777485:86461710:1:20,1,True,True,1.0,0.5896958472634503,0.31590671656692,False,attack,attack
54777485:86461710:1:39,1,True,True,1.0,0.21853456063857712,0.0,True,evolve,evolve
54777485:86461710:1:41,1,True,True,1.0,0.24230713859261316,0.10501768908237039,True,trainer,trainer
54777485:86461710:1:43,1,True,True,1.0,0.2636666791906192,0.0,True,evolve,evolve
54777485:86461710:1:45,1,True,True,1.0,0.3254655252252602,0.190079786221467,True,hammer,hammer
54777485:86461710:1:47,1,True,True,1.0,0.21528560440719904,0.09401108864098455,True,trainer,trainer
54777485:86461710:1:51,2,False,True,0.5,0.2632164880261349,0.029555592425033944,True,bench,evolve
54777485:86461710:1:52,1,True,True,1.0,0.9078603525258946,0.8785617740695026,False,ability,ability
54777485:86461710:1:53,3,False,True,0.3333333333333333,0.226582784536377,0.03918123477539101,True,hammer,evolve
54777485:86461710:1:55,1,True,True,1.0,0.2733640944922374,0.04727077031636953,True,evolve,evolve
54777485:86461710:1:57,16,False,False,0.0625,0.09087596515651587,0.01940600314412494,True,energy,attack
54777485:86461710:1:58,1,True,True,1.0,0.6276689015591894,0.41988614432934546,False,evolve,evolve
54777485:86461710:1:60,3,False,True,0.3333333333333333,0.7130156090630647,0.5959404100968889,False,trainer,attack
54777485:86461710:1:62,1,True,True,1.0,0.7939829002969679,0.6636130951391862,False,attack,attack
54777485:86461710:1:80,1,True,True,1.0,0.15890825548249762,0.0,True,evolve,evolve
54777485:86461710:1:82,7,False,False,0.14285714285714285,0.26441979183213743,0.21400342853693194,True,evolve,attack
54777485:86461710:1:84,18,False,False,0.05555555555555555,0.2275100194530478,0.11535159158853472,True,evolve,attack
54777485:86461710:1:86,1,True,True,1.0,0.1742938683679621,0.08837006461825812,True,attack,attack
54777485:86461710:1:110,1,True,True,1.0,0.9787630309196119,0.968959793779194,False,ability,ability
54777485:86461710:1:111,1,True,True,1.0,0.4821207733580912,0.1638313881522544,True,evolve,evolve
54777485:86461710:1:113,1,True,True,1.0,0.3851500081130433,0.0,True,bench,bench
54777485:86461710:1:114,1,True,True,1.0,0.6174277383328337,0.45216958359771,False,trainer,trainer
54777485:86461710:1:116,2,False,True,0.5,0.4319658566331098,0.073084341913493,True,boss,end
54777485:86461710:1:118,2,False,True,0.5,0.6466120227107595,0.4699180340661392,False,trainer,end
54777485:86461710:1:131,1,True,True,1.0,0.33942786233628863,0.0,True,evolve,evolve
54777485:86461710:1:132,1,True,True,1.0,0.9640854587316239,0.9370155870872982,False,ability,ability
54777485:86461710:1:134,1,True,True,1.0,0.4296898647583643,0.16375062363422177,True,energy,energy
54777485:86461710:1:135,4,False,False,0.25,0.43612622075538854,0.26539474616991227,True,trainer,bench
54777485:86461710:1:138,1,True,True,1.0,0.4924524193649852,0.2996707801969841,True,bench,bench
54777485:86461710:1:139,2,False,True,0.5,0.37548511448644706,0.034036357564601605,True,trainer,attack
54777485:86461710:1:141,2,False,True,0.5,0.5701684089629542,0.2512571514569831,False,trainer,attack
54777485:86461710:1:143,1,True,True,1.0,0.8371426120994105,0.723954472728444,False,attack,attack
54777485:86461710:1:152,1,True,True,1.0,0.23756974285308682,0.0,True,evolve,evolve
54777485:86461710:1:153,1,True,True,1.0,0.9449799709948762,0.9145007979983245,False,ability,ability
54777485:86461710:1:155,1,True,True,1.0,0.38443286516076497,0.1102823432348789,True,evolve,evolve
54777485:86461710:1:156,1,True,True,1.0,0.9376147840395109,0.9112881636907674,False,ability,ability
54777485:86461710:1:158,1,True,True,1.0,0.33749892400754355,0.12861755376332337,True,energy,energy
54777485:86461710:1:160,5,False,False,0.2,0.29524602951006806,0.1796652925930063,True,trainer,bench
54777485:86461710:1:164,2,False,True,0.5,0.31084243176992954,0.10105694585276309,True,bench,bench
54777485:86461710:1:165,1,True,True,1.0,0.9318617545201876,0.9048588117020957,False,ability,ability
54777485:86461710:1:166,3,False,True,0.3333333333333333,0.39591254205181503,0.20641406980328728,True,trainer,bench
54777485:86461710:1:168,1,True,True,1.0,0.4654436272389624,0.2426649907691601,True,bench,bench
54777485:86461710:1:169,1,True,True,1.0,0.5538597565319507,0.21201797506347397,False,attack,attack
54777485:86462108:0:7,1,True,True,1.0,0.4320745557726095,0.11592445569498128,True,energy,energy
54777485:86462108:0:9,1,True,True,1.0,0.7305811703476378,0.5508024703958497,False,trainer,trainer
54777485:86462108:0:11,1,True,True,1.0,0.6672833527773877,0.4849406913092251,False,end,end
54777485:86462108:0:22,1,True,True,1.0,0.31855762909317326,0.0,True,trainer,trainer
54777485:86462108:0:26,1,True,True,1.0,0.2583240963989147,0.07854160762007328,True,trainer,trainer
54777485:86462108:0:29,1,True,True,1.0,0.26936209184562027,0.0,True,evolve,evolve
54777485:86462108:0:31,1,True,True,1.0,0.41849713151160134,0.03134542652026867,True,hammer,hammer
54777485:86462108:0:33,2,False,True,0.5,0.665777807765116,0.5312853438971062,False,energy,attack
54777485:86462108:0:34,1,True,True,1.0,0.8769241510255632,0.8250852540712071,False,attack,attack
54777485:86462108:0:57,1,True,True,1.0,0.5276319499624857,0.3393076657238386,True,hammer,hammer
54777485:86462108:0:59,7,False,False,0.14285714285714285,0.42401936054085393,0.2307491111354027,True,energy,trainer
54777485:86462108:0:60,1,True,True,1.0,0.5641071286618787,0.43483218828689724,False,evolve,evolve
54777485:86462108:0:62,2,False,True,0.5,0.5340488049336606,0.4626445493385919,True,trainer,xerosic
54777485:86462108:0:64,2,False,True,0.5,0.27844513680705824,0.020523170406816782,True,evolve,xerosic
54777485:86462108:0:65,1,True,True,1.0,0.93761929689875,0.9012165471681027,False,ability,ability
54777485:86462108:0:66,1,True,True,1.0,0.20302836972215318,0.0,True,evolve,evolve
54777485:86462108:0:68,1,True,True,1.0,0.23386192422109423,0.005800716861160959,True,bench,bench
54777485:86462108:0:69,2,False,True,0.5,0.37231488534082513,0.026748325001326734,True,evolve,xerosic
54777485:86462108:0:70,2,False,True,0.5,0.9399673266358902,0.9061401686798621,False,xerosic,ability
54777485:86462108:0:72,1,True,True,1.0,0.9925273673754902,0.9877420471123438,False,ability,ability
54777485:86462108:0:73,1,True,True,1.0,0.5405982254554379,0.20770621897894836,True,trainer,trainer
54777485:86462108:0:76,2,False,True,0.5,0.7265983637748502,0.6040215233928011,False,trainer,bench
54777485:86462108:0:78,6,False,False,0.16666666666666666,0.8281048383669596,0.7827658614714105,False,end,bench
54777485:86462108:0:92,5,False,False,0.2,0.29139928609241583,0.0,True,bench,energy
54777485:86462108:0:93,1,True,True,1.0,0.7058645228942797,0.6173762020833788,False,ability,ability
54777485:86462108:0:94,1,True,True,1.0,0.2948625160918477,0.0,True,energy,energy
54777485:86462108:0:95,3,False,True,0.3333333333333333,0.21972172847865046,0.005592017505683916,True,xerosic,evolve
54777485:86462108:0:97,1,True,True,1.0,0.3735286440844805,0.041430407856318185,True,evolve,evolve
54777485:86462108:0:98,2,False,True,0.5,0.9477267983434472,0.9195818871439173,False,attack,ability
54777485:86462108:0:119,1,True,True,1.0,0.7007195159324555,0.5792611920875456,False,ability,ability
