decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54618629:85651878:1:47,5,False,False,0.2,0.3987835127535829,0.24802215925677756,True,energy,attack
54618629:85651878:1:48,2,False,True,0.5,0.5380704958107758,0.2991688979861571,True,trainer,attack
54618629:85651878:1:52,1,True,True,1.0,0.5613509289337847,0.18326137880859983,False,evolve,evolve
54618629:85651878:1:53,2,False,True,0.5,0.9679213273396179,0.9402714091822714,False,attack,ability
54618629:85651878:1:62,3,False,True,0.3333333333333333,0.36235838969188167,0.17968014335041652,True,evolve,attack
54618629:85651878:1:64,4,False,False,0.25,0.3355514550514736,0.14565098677163735,True,boss,attack
54618629:85651878:1:66,2,False,True,0.5,0.27786595023413646,0.03890518618170799,True,ability,attack
54618629:85651878:1:67,1,True,True,1.0,0.30961121399650043,0.20770494908120352,True,attack,attack
54618629:85651878:1:84,2,False,True,0.5,0.3318756792427232,0.07708928281569294,True,xerosic,attack
54618629:85651878:1:86,1,True,True,1.0,0.46376071301820854,0.3638811204467547,True,attack,attack
54618629:85651878:1:102,3,False,True,0.3333333333333333,0.2350346897796614,0.0,True,attack,bench
54618629:85651878:1:111,13,False,False,0.07692307692307693,0.22054246562442892,0.0,True,energy,bench
54618629:85651878:1:112,4,False,False,0.25,0.1812114288643237,0.0027690290019013186,True,attack,bench
54618629:85652327:1:9,1,True,True,1.0,0.4458746882019641,0.26191269615979035,True,bench,bench
54618629:85652327:1:10,1,True,True,1.0,0.3269801569603347,0.018007674985268896,True,trainer,trainer
54618629:85652327:1:12,1,True,True,1.0,0.45908376279012053,0.09879561980468732,True,trainer,trainer
54618629:85652327:1:14,1,True,True,1.0,0.6660701199206909,0.5068234965914971,False,trainer,trainer
54618629:85652327:1:17,1,True,True,1.0,0.2727713615646964,0.038063581434333055,True,energy,energy
54618629:85652327:1:18,1,True,True,1.0,0.43462020857828865,0.0,True,hammer,hammer
54618629:85652327:1:20,2,False,True,0.5,0.33580200208568356,0.09199170674128648,True,retreat,end
54618629:85652327:1:23,1,True,True,1.0,0.44407111075205713,0.16610666612808567,True,end,end
54618629:85652327:1:43,5,False,False,0.2,0.17766499937497507,0.01900782499344658,True,evolve,evolve
54618629:85652327:1:45,1,True,True,1.0,0.29917613896493955,0.10249410735031717,True,evolve,evolve
54618629:85652327:1:46,1,True,True,1.0,0.9121153607559259,0.8896268908424017,False,ability,ability
54618629:85652327:1:47,2,False,True,0.5,0.25854943761373445,0.10280508010015177,True,energy,hammer
54618629:85652327:1:49,3,False,True,0.3333333333333333,0.24600662067982368,0.12331451553202083,True,trainer,hammer
54618629:85652327:1:51,1,True,True,1.0,0.27120329110122887,0.1321065106618808,True,hammer,hammer
54618629:85652327:1:53,1,True,True,1.0,0.20257650641568947,0.010274522083703275,True,trainer,trainer
54618629:85652327:1:54,3,False,True,0.3333333333333333,0.247704070015469,0.0,True,xerosic,trainer
54618629:85652327:1:56,3,False,True,0.3333333333333333,0.5805082436151922,0.43819869049674853,False,retreat,attack
54618629:85652327:1:59,1,True,True,1.0,0.45010827943865045,0.17516241915797576,True,end,end
54618629:85652327:1:78,1,True,True,1.0,0.6798140398795594,0.5781492098602254,False,evolve,evolve
54618629:85652327:1:80,3,False,True,0.3333333333333333,0.42319261351674403,0.23525389792273813,True,trainer,xerosic
54618629:85652327:1:84,1,True,True,1.0,0.20006517103067772,0.0,True,evolve,evolve
54618629:85652327:1:86,1,True,True,1.0,0.6352619704950733,0.49053144016114947,False,energy,energy
54618629:85652327:1:87,1,True,True,1.0,0.30292715747082816,0.014491428982615961,True,trainer,trainer
54618629:85652327:1:90,1,True,True,1.0,0.3416558157868945,0.06562538419911307,True,evolve,evolve
54618629:85652327:1:92,1,True,True,1.0,0.41386065567995767,0.12383738971485936,True,attack,attack
54618629:85652327:1:101,4,False,False,0.25,0.18464341392378655,0.0,True,bench,xerosic
54618629:85652327:1:102,1,True,True,1.0,0.8287720788091436,0.7927407194388039,False,ability,ability
54618629:85652327:1:103,1,True,True,1.0,0.17576475319457108,0.0,True,xerosic,xerosic
54618629:85652327:1:105,2,False,True,0.5,0.21058321250980291,0.05584070176690098,True,trainer,trainer
54618629:85652327:1:107,6,False,False,0.16666666666666666,0.24425663614671306,0.13654334446573455,True,trainer,trainer
54618629:85652327:1:109,6,False,False,0.16666666666666666,0.27891640944757695,0.1559187089986413,True,trainer,trainer
54618629:85652327:1:111,1,True,True,1.0,0.3121154195943571,0.17447748369522886,True,trainer,trainer
54618629:85652327:1:113,1,True,True,1.0,0.7039639092497646,0.6564038779320405,False,energy,energy
54618629:85652327:1:114,1,True,True,1.0,0.4643964877807948,0.3641512211207386,True,attack,attack
54618629:85652327:1:131,2,False,True,0.5,0.24396659615388183,0.07046981856456913,True,evolve,ability
54618629:85652327:1:133,2,False,True,0.5,0.18267028432250468,0.003794894723534392,True,energy,ability
54618629:85652327:1:134,2,False,True,0.5,0.20299432646106008,0.09887895498338588,True,bench,ability
54618629:85652327:1:135,6,False,False,0.16666666666666666,0.2541605139249983,0.14328303525849728,True,xerosic,ability
54618629:85652327:1:137,4,False,False,0.25,0.308856099043686,0.1741176811679627,True,evolve,ability
54618629:85652327:1:139,4,False,False,0.25,0.44766322695100413,0.2871648270946593,True,attack,ability
54618629:85652327:1:146,12,False,False,0.08333333333333333,0.1706521889999924,0.0,True,trainer,evolve
54618629:85652327:1:148,5,False,False,0.2,0.17389371742425241,0.0,True,energy,evolve
54618629:85652327:1:149,10,False,False,0.1,0.19000275230367056,0.0,True,retreat,evolve
54618629:85652327:1:152,5,False,False,0.2,0.17087511501174654,0.0,True,attack,evolve
54618629:85652327:1:158,5,False,False,0.2,0.14797921803371744,0.0,True,attack,evolve
54618629:85652337:1:9,1,True,True,1.0,0.27398413730646093,0.0,True,trainer,trainer
54618629:85652337:1:11,2,False,True,0.5,0.318686401766738,0.08235579309891111,True,trainer,trainer
54618629:85652337:1:14,2,False,True,0.5,0.2719738476789523,0.04264772834219435,True,trainer,energy
54618629:85652337:1:16,1,True,True,1.0,0.24804369365406523,0.10858641853987316,True,energy,energy
54618629:85652337:1:17,1,True,True,1.0,0.6317422267856263,0.40667117107530093,False,attack,attack
54618629:85652337:1:27,9,False,False,0.1111111111111111,0.10970300011574419,0.0,True,energy,evolve
54618629:85652337:1:28,1,True,True,1.0,0.1938609401136365,0.10037187080409028,True,evolve,evolve
54618629:85652337:1:29,1,True,True,1.0,0.7833447627125244,0.7574729389617201,False,ability,ability
54618629:85652337:1:31,1,True,True,1.0,0.12561784600499623,0.01621936603422619,True,bench,bench
54618629:85652337:1:32,11,False,False,0.09090909090909091,0.12292757675180817,0.0,True,boss,evolve
54618629:85652337:1:34,7,False,False,0.14285714285714285,0.13366254281512557,0.0,True,evolve,evolve
54618629:85652337:1:36,1,True,True,1.0,0.3244961690281518,0.0,True,evolve,evolve
54618629:85652337:1:38,1,True,True,1.0,0.6389357329847977,0.2778714659695954,False,end,end
54618629:85652337:1:40,3,False,True,0.3333333333333333,0.40986581038666603,0.2690695039854875,True,energy,evolve
54618629:85652337:1:41,1,True,True,1.0,0.48106882809826346,0.3244447742662487,True,evolve,evolve
54618629:85652337:1:42,3,False,True,0.3333333333333333,0.9569450279111923,0.946633308016227,False,attack,ability
54618629:85652337:1:45,2,False,True,0.5,0.2724950471257213,0.052919155231497844,True,attack,ability
54618629:85652337:1:47,4,False,False,0.25,0.1869317682076769,0.0017684114602859458,True,trainer,ability
54618629:85652337:1:49,2,False,True,0.5,0.2724950471257213,0.052919155231497844,True,attack,ability
54618629:85652337:1:56,1,True,True,1.0,0.32360584173108303,0.19710422819542953,True,evolve,evolve
54618629:85652337:1:57,3,False,True,0.3333333333333333,0.9399985205003768,0.9259520039807905,False,attack,ability
54618629:85652337:1:70,5,False,False,0.2,0.1491788633752204,0.0,True,energy,ability
54618629:85652337:1:71,8,False,False,0.125,0.14342634947067973,0.029551787006419097,True,trainer,trainer
54618629:85652337:1:73,1,True,True,1.0,0.29754356979478475,0.155696233240495,True,evolve,evolve
54618629:85652337:1:75,4,False,False,0.25,0.20310843312658386,0.050338907203134026,True,ability,attack
54618629:85652337:1:76,6,False,False,0.16666666666666666,0.17346762688011028,0.005435089066012894,True,ability,attack
54618629:85652337:1:77,3,False,True,0.3333333333333333,0.1538098825872306,0.01115402282545852,True,evolve,attack
54618629:85652337:1:79,1,True,True,1.0,0.21136646432266537,0.06169457603426254,True,attack,attack
54618629:85652337:1:90,11,False,False,0.09090909090909091,0.17410739283141266,0.05962342903422957,True,boss,attack
54618629:85652337:1:92,12,False,False,0.08333333333333333,0.2061931771020333,0.07061127079301899,True,energy,attack
54618629:85652337:1:93,6,False,False,0.16666666666666666,0.20566221874863624,0.060029595672251024,True,trainer,attack
54618629:85652337:1:95,6,False,False,0.16666666666666666,0.2209615960649856,0.0644952454154358,True,trainer,attack
54618629:85652337:1:97,1,True,True,1.0,0.22107424068532308,0.06452812462414342,True,attack,attack
54618629:85652337:1:102,1,True,True,1.0,0.12848595348024955,0.003371981270276103,True,evolve,evolve
54618629:85652337:1:103,1,True,True,1.0,0.7697916840310469,0.7374617494681446,False,ability,ability
54618629:85652337:1:104,1,True,True,1.0,0.12749768475975337,0.0047883151944750485,True,bench,bench
54618629:85652337:1:105,2,False,True,0.5,0.13493319266665807,0.009785118391611392,True,evolve,attack
54618629:85652337:1:107,8,False,False,0.125,0.16658360171853945,0.057046891540953035,True,xerosic,attack
54618629:85652337:1:109,1,True,True,1.0,0.19784275933262943,0.05774721736293126,True,attack,attack
54618629:85652337:1:116,2,False,True,0.5,0.1201331517183004,0.036616158911801866,True,hammer,attack
54618629:85652337:1:118,8,False,False,0.125,0.15648989067563343,0.045676959634159006,True,xerosic,attack
54618629:85652337:1:120,1,True,True,1.0,0.18913241824870392,0.05520480458231977,True,attack,attack
54618629:85652337:1:123,5,False,False,0.2,0.13229722982424152,0.038615499060693406,True,hammer,attack
54618629:85652337:1:125,1,True,True,1.0,0.16218975642973654,0.04734066159500927,True,attack,attack
54618629:85652337:1:127,5,False,False,0.2,0.15822507668081828,0.04618343337999904,True,trainer,attack
54618629:85652337:1:129,1,True,True,1.0,0.18946117110276642,0.05530076241563281,True,attack,attack
54618629:85652337:1:131,1,True,True,1.0,0.16033919993347912,0.006021714266875866,True,bench,bench
54618629:85652337:1:132,1,True,True,1.0,0.19397118953177309,0.056617166490309095,True,attack,attack
54618629:85652337:1:134,1,True,True,1.0,0.19476917587310721,0.06669909845224212,True,attack,attack
54618629:85652337:1:137,4,False,False,0.25,0.13064065900869845,0.0,True,hammer,evolve
54618629:85652337:1:139,1,True,True,1.0,0.14286655781466756,0.0,True,evolve,evolve
54618629:85652337:1:140,17,False,False,0.058823529411764705,0.816337764864553,0.7820529744897163,False,energy,ability
54618629:85652337:1:141,1,True,True,1.0,0.8378137983853481,0.8026270513217068,False,ability,ability
54618629:85652337:1:142,1,True,True,1.0,0.17161187441024567,0.006445071903378702,True,bench,bench
54618629:85652337:1:143,1,True,True,1.0,0.22158673698242565,0.07588282652759631,True,attack,attack
54618629:85652337:1:145,2,False,True,0.5,0.2898659405618698,0.20581795066200897,True,xerosic,attack
54618629:85652337:1:147,1,True,True,1.0,0.3208912557752358,0.23618396450673557,True,attack,attack
54618629:85652337:1:149,1,True,True,1.0,0.19696720842456564,0.0,True,evolve,evolve
54618629:85652337:1:150,1,True,True,1.0,0.8812110045290003,0.8442016490065483,False,ability,ability
54618629:85652337:1:151,1,True,True,1.0,0.17714894399717884,0.002057939881690507,True,bench,bench
54618629:85652337:1:152,1,True,True,1.0,0.2331125181341708,0.006117797500223621,True,evolve,evolve
54618629:85652337:1:153,11,False,False,0.09090909090909091,0.8703304907977996,0.8337780982488867,False,energy,ability
54618629:85652337:1:154,1,True,True,1.0,0.9017205588747931,0.8638498371364298,False,ability,ability
54618629:85652337:1:155,1,True,True,1.0,0.24588638254664116,0.00923453240646016,True,bench,bench
54618629:85652337:1:156,5,False,False,0.2,0.3752650589113695,0.27620443922791654,True,boss,attack
54618629:85652337:1:158,1,True,True,1.0,0.3934915088320342,0.2896195607797525,True,attack,attack
54618629:85652337:1:162,1,True,True,1.0,0.18066047242281486,0.0,True,evolve,evolve
54618629:85652337:1:163,1,True,True,1.0,0.8647817744716533,0.8284624185214122,False,ability,ability
54618629:85652337:1:164,1,True,True,1.0,0.1696915384934196,0.0019713071767257784,True,bench,bench
54618629:85652337:1:165,1,True,True,1.0,0.22022705576751483,0.005779631836333454,True,evolve,evolve
54618629:85652337:1:166,1,True,True,1.0,0.8646036672520437,0.8282917915005039,False,ability,ability
54618629:85652337:1:167,1,True,True,1.0,0.20366094344943203,0.0076487097932610715,True,bench,bench
54618629:85652337:1:168,1,True,True,1.0,0.2745843435913355,0.20210092264497953,True,attack,attack
54618629:85652337:1:172,1,True,True,1.0,0.18066047242281486,0.0,True,evolve,evolve
54618629:85652337:1:173,1,True,True,1.0,0.8647817744716533,0.8284624185214122,False,ability,ability
54618629:85652337:1:174,1,True,True,1.0,0.1696915384934196,0.0019713071767257784,True,bench,bench
54618629:85652337:1:175,1,True,True,1.0,0.22022705576751483,0.005779631836333454,True,evolve,evolve
54618629:85652337:1:176,1,True,True,1.0,0.8646036672520437,0.8282917915005039,False,ability,ability
54618629:85652337:1:177,1,True,True,1.0,0.20366094344943203,0.0076487097932610715,True,bench,bench
54618629:85652337:1:178,1,True,True,1.0,0.2745843435913355,0.20210092264497953,True,attack,attack
54618629:85652337:1:182,1,True,True,1.0,0.2728514233304672,0.1073203470353219,True,energy,energy
54618629:85652337:1:183,1,True,True,1.0,0.21270901778670528,0.0,True,evolve,evolve
54618629:85652337:1:184,1,True,True,1.0,0.8956514173172265,0.8580355891474475,False,ability,ability
54618629:85652337:1:185,1,True,True,1.0,0.19378059941439638,0.0022511498789353768,True,bench,bench
54618629:85652337:1:186,1,True,True,1.0,0.27017839984489705,0.007090553319123727,True,evolve,evolve
54618629:85652337:1:187,1,True,True,1.0,0.8917995553132761,0.8543454987618666,False,ability,ability
54618629:85652337:1:188,1,True,True,1.0,0.2396878888205044,0.009001741185602735,True,bench,bench
54618629:85652337:1:189,1,True,True,1.0,0.3604824062070257,0.26532403828584894,True,attack,attack
54618629:85652337:1:192,1,True,True,1.0,0.13786559972835147,0.0,True,evolve,evolve
54618629:85652337:1:193,2,False,True,0.5,0.843757953062605,0.8073665056797711,False,evolve,ability
54618629:85652337:1:194,1,True,True,1.0,0.4654218360668098,0.0,True,ability,ability
54618629:85652337:1:195,2,False,True,0.5,0.8303898969717731,0.7941540647058786,False,bench,ability
54618629:85652337:1:196,1,True,True,1.0,0.8717821901365537,0.8351688286974844,False,ability,ability
54618629:85652337:1:197,1,True,True,1.0,0.21523627815976068,0.008083434166327452,True,bench,bench
54618629:85652337:1:198,1,True,True,1.0,0.29841022983703414,0.21963736893361624,True,attack,attack
54618629:85652337:1:201,1,True,True,1.0,0.19035142701844132,0.0,True,evolve,evolve
54618629:85652337:1:202,1,True,True,1.0,0.8756231467341732,0.8388484716851548,False,ability,ability
54618629:85652337:1:203,1,True,True,1.0,0.1776311253542797,0.002063541384147133,True,bench,bench
54618629:85652337:1:204,1,True,True,1.0,0.23483586562478287,0.006163024976870823,True,evolve,evolve
54618629:85652337:1:205,1,True,True,1.0,0.8717821901365537,0.8351688286974844,False,ability,ability
54618629:85652337:1:206,1,True,True,1.0,0.21523627815976068,0.008083434166327452,True,bench,bench
54618629:85652337:1:207,1,True,True,1.0,0.29841022983703414,0.21963736893361624,True,attack,attack
54618629:85652337:1:209,1,True,True,1.0,0.13786559972835147,0.0,True,evolve,evolve
54618629:85652337:1:210,2,False,True,0.5,0.843757953062605,0.8073665056797711,False,evolve,ability
54618629:85652337:1:211,1,True,True,1.0,0.4654218360668098,0.0,True,ability,ability
54618629:85652337:1:212,2,False,True,0.5,0.8303898969717731,0.7941540647058786,False,bench,ability
54618629:85652337:1:213,1,True,True,1.0,0.8717821901365537,0.8351688286974844,False,ability,ability
54618629:85652337:1:214,1,True,True,1.0,0.21523627815976068,0.008083434166327452,True,bench,bench
54618629:85652337:1:215,1,True,True,1.0,0.29841022983703414,0.21963736893361624,True,attack,attack
54618629:85652337:1:217,1,True,True,1.0,0.13786559972835147,0.0,True,evolve,evolve
54618629:85652337:1:218,2,False,True,0.5,0.843757953062605,0.8073665056797711,False,evolve,ability
54618629:85652337:1:219,1,True,True,1.0,0.4654218360668098,0.0,True,ability,ability
54618629:85652337:1:220,2,False,True,0.5,0.8303898969717731,0.7941540647058786,False,bench,ability
54618629:85652337:1:221,1,True,True,1.0,0.8717821901365537,0.8351688286974844,False,ability,ability
54618629:85652337:1:222,1,True,True,1.0,0.21523627815976068,0.008083434166327452,True,bench,bench
54618629:85652337:1:223,1,True,True,1.0,0.29841022983703414,0.21963736893361624,True,attack,attack
54618629:85652337:1:226,1,True,True,1.0,0.19035142701844132,0.0,True,evolve,evolve
54618629:85652337:1:227,1,True,True,1.0,0.8756231467341732,0.8388484716851548,False,ability,ability
54618629:85652337:1:228,2,False,True,0.5,0.1776311253542797,0.002063541384147133,True,evolve,bench
54618629:85652337:1:229,2,False,True,0.5,0.8303898969717731,0.7941540647058786,False,bench,ability
54618629:85652337:1:230,1,True,True,1.0,0.8717821901365537,0.8351688286974844,False,ability,ability
54618629:85652337:1:231,1,True,True,1.0,0.21523627815976068,0.008083434166327452,True,bench,bench
54618629:85652337:1:232,1,True,True,1.0,0.29841022983703414,0.21963736893361624,True,attack,attack
54618629:85652337:1:234,1,True,True,1.0,0.137759687713769,0.0,True,evolve,evolve
54618629:85652337:1:235,2,False,True,0.5,0.8435867560244437,0.8072026924037227,False,evolve,ability
54618629:85652337:1:236,1,True,True,1.0,0.46536974137041,0.0,True,ability,ability
54618629:85652337:1:237,2,False,True,0.5,0.8302240811386453,0.7939954845998931,False,bench,ability
54618629:85652337:1:238,1,True,True,1.0,0.8715994333361115,0.8349937473701888,False,ability,ability
54618629:85652337:1:239,1,True,True,1.0,0.21498123806341157,0.008073855856173456,True,bench,bench
54618629:85652337:1:240,1,True,True,1.0,0.29790113011258806,0.21926265884387425,True,attack,attack
54618629:85652337:1:244,4,False,False,0.25,0.11427681223470747,0.0,True,bench,evolve
54618629:85652337:1:245,5,False,False,0.2,0.1335069919904307,0.0,True,evolve,evolve
54618629:85652337:1:246,1,True,True,1.0,0.7754587398898034,0.7358352542785261,False,ability,ability
54618629:85652337:1:247,5,False,False,0.2,0.14137171767109555,0.0,True,evolve,evolve
54618629:85652337:1:248,1,True,True,1.0,0.7642935604858822,0.7252405801803049,False,ability,ability
54618629:85652337:1:249,4,False,False,0.25,0.14190354107103048,0.0,True,bench,evolve
54618629:85652337:1:250,6,False,False,0.16666666666666666,0.15982768566795186,0.0,True,trainer,evolve
54618629:85652337:1:252,16,False,False,0.0625,0.16446967041691538,0.0,True,energy,evolve
54618629:85652337:1:253,4,False,False,0.25,0.19076446433204372,0.0,True,attack,evolve
54618629:85652337:1:261,4,False,False,0.25,0.15405528925871506,0.0,True,bench,evolve
54618629:85652337:1:262,4,False,False,0.25,0.17771383608422223,0.0,True,evolve,evolve
54618629:85652337:1:263,1,True,True,1.0,0.7456508994212578,0.6860078555427004,False,ability,ability
54618629:85652337:1:264,4,False,False,0.25,0.1996943618600428,0.0,True,evolve,evolve
54618629:85652337:1:265,1,True,True,1.0,0.747342563366461,0.6875642068543509,False,ability,ability
54618629:85652337:1:266,4,False,False,0.25,0.19288323616483433,0.0,True,bench,evolve
54618629:85652337:1:267,5,False,False,0.2,0.2253682779119985,0.0,True,energy,evolve
54618629:85652337:1:268,6,False,False,0.16666666666666666,0.21752842498372857,0.0,True,trainer,evolve
54618629:85652337:1:271,1,True,True,1.0,0.2785706827529968,0.04285961451475981,True,attack,attack
54618629:85652801:1:12,1,True,True,1.0,0.385834158260445,0.1523397924538306,True,bench,bench
54618629:85652801:1:13,2,False,True,0.5,0.33065036400442127,0.08178644844620636,True,energy,hammer
54618629:85652801:1:15,1,True,True,1.0,0.4521293201047779,0.1302901814735114,True,hammer,hammer
54618629:85652801:1:17,1,True,True,1.0,0.5900897303450873,0.3282785717872073,False,trainer,trainer
54618629:85652801:1:21,1,True,True,1.0,0.7547088832407244,0.5997481269284866,False,bench,bench
54618629:85652801:1:22,1,True,True,1.0,0.6317422267856263,0.40667117107530093,False,attack,attack
54618629:85652801:1:35,2,False,True,0.5,0.26185846350534786,0.05560973247121223,True,trainer,evolve
54618629:85652801:1:38,7,False,False,0.14285714285714285,0.29807178622562885,0.1562215035784113,True,energy,evolve
54618629:85652801:1:39,1,True,True,1.0,0.3745558327510133,0.1963073261893182,True,evolve,evolve
54618629:85652801:1:40,1,True,True,1.0,0.8961476524297814,0.8665502449765464,False,ability,ability
54618629:85652801:1:42,1,True,True,1.0,0.25124069625456225,0.0,True,evolve,evolve
54618629:85652801:1:44,1,True,True,1.0,0.3063888556737542,0.004865958712510554,True,trainer,trainer
54618629:85652801:1:46,1,True,True,1.0,0.4267648361113488,0.0015262145812018346,True,trainer,trainer
54618629:85652801:1:48,1,True,True,1.0,0.3927957966151551,0.014781582732330656,True,evolve,evolve
54618629:85652801:1:50,2,False,True,0.5,0.43471460836191494,0.02072370337885643,True,trainer,attack
54618629:85652801:1:52,1,True,True,1.0,0.7418222892075546,0.6479747528601043,False,attack,attack
54618629:85652801:1:64,1,True,True,1.0,0.2791261258831533,0.0,True,evolve,evolve
54618629:85652801:1:65,1,True,True,1.0,0.9317780122199875,0.9051605743652908,False,ability,ability
54618629:85652801:1:66,1,True,True,1.0,0.32292935081674173,0.06653628257146416,True,bench,bench
54618629:85652801:1:67,2,False,True,0.5,0.3930923528270297,0.3204325532997843,True,boss,attack
54618629:85652801:1:69,6,False,False,0.16666666666666666,0.30092999564618533,0.22426360374311405,True,energy,attack
54618629:85652801:1:70,1,True,True,1.0,0.7418222892075546,0.6479747528601043,False,attack,attack
54618629:85652801:1:82,1,True,True,1.0,0.5362360649348084,0.4370467809956183,True,evolve,evolve
54618629:85652801:1:84,5,False,False,0.2,0.19336333948551152,0.03984088073180969,True,energy,trainer
54618629:85652801:1:85,1,True,True,1.0,0.22023868266088667,0.010178730020525079,True,evolve,evolve
54618629:85652801:1:86,1,True,True,1.0,0.8930703145483208,0.8641466591025271,False,ability,ability
54618629:85652801:1:87,3,False,True,0.3333333333333333,0.26860322212030086,0.10752240722095974,True,bench,attack
54618629:85652801:1:88,1,True,True,1.0,0.8606039097651224,0.8204159728380769,False,ability,ability
54618629:85652801:1:89,1,True,True,1.0,0.25229575431231954,0.01979958910795565,True,bench,bench
54618629:85652801:1:90,6,False,False,0.16666666666666666,0.3293260173103995,0.1354706127965151,True,trainer,attack
54618629:85652801:1:94,1,True,True,1.0,0.3434734090609837,0.009014105206212653,True,evolve,evolve
54618629:85652801:1:95,1,True,True,1.0,0.9253648763181446,0.8881535588071514,False,ability,ability
54618629:85652801:1:96,1,True,True,1.0,0.31601335091386895,0.011868227510869356,True,bench,bench
54618629:85652801:1:97,3,False,True,0.3333333333333333,0.5305155834094268,0.29849574706436366,True,evolve,attack
54618629:85652801:1:99,1,True,True,1.0,0.5727867074474892,0.3222796869590265,False,attack,attack
54618629:85652801:1:112,1,True,True,1.0,0.2229710010241034,0.0,True,energy,energy
54618629:85652801:1:113,1,True,True,1.0,0.1262200524873013,0.0015191510867807317,True,ability,ability
54618629:85652801:1:114,7,False,False,0.14285714285714285,0.1534763378423941,0.0,True,xerosic,evolve
54618629:85652801:1:116,3,False,True,0.3333333333333333,0.19475747086086875,0.0,True,attack,evolve
54618629:85652801:1:127,3,False,True,0.3333333333333333,0.12328075389142047,0.0,True,hammer,evolve
54618629:85652801:1:129,8,False,False,0.125,0.16327728835302407,0.0,True,trainer,evolve
54618629:85652801:1:132,6,False,False,0.16666666666666666,0.10363386252940197,0.0012039149315859615,True,attack,bench
54618629:85653256:0:7,1,True,True,1.0,0.46073804283196707,0.013507264427548626,True,trainer,trainer
54618629:85653256:0:9,1,True,True,1.0,0.845333651951077,0.690667303902154,False,trainer,trainer
54618629:85653256:0:21,2,False,True,0.5,0.26245959255190754,0.028079734447575416,True,evolve,evolve
54618629:85653256:0:23,1,True,True,1.0,0.4002207518903697,0.2103012055943906,True,evolve,evolve
54618629:85653256:0:24,1,True,True,1.0,0.9474853358728011,0.930856615862301,False,ability,ability
54618629:85653256:0:25,1,True,True,1.0,0.27645937343566085,0.06773786032108156,True,energy,energy
54618629:85653256:0:26,1,True,True,1.0,0.18313919425825925,0.010703048121222997,True,trainer,trainer
54618629:85653256:0:28,1,True,True,1.0,0.21383329149253874,0.0,True,trainer,trainer
54618629:85653256:0:32,1,True,True,1.0,0.39361200223288584,0.10150052377855762,True,trainer,trainer
54618629:85653256:0:35,1,True,True,1.0,0.6475186986427248,0.43337818607139966,False,bench,bench
54618629:85653256:0:36,2,False,True,0.5,0.4364608264393619,0.11956681645877859,True,retreat,end
54618629:85653256:0:39,1,True,True,1.0,0.5599929811984333,0.1199859623968666,True,end,end
54618629:85653256:0:44,10,False,False,0.1,0.22859015932311325,0.0,True,energy,evolve
54618629:85653256:0:45,1,True,True,1.0,0.3480209836447898,0.0,True,evolve,evolve
54618629:85653256:0:47,6,False,False,0.16666666666666666,0.2502214748987864,0.08211383115764143,True,retreat,end
54618629:85653256:0:50,1,True,True,1.0,0.22526346546046133,0.03941257571600415,True,trainer,trainer
54618629:85653256:0:52,1,True,True,1.0,0.37416579846598585,0.0,True,evolve,evolve
54618629:85653256:0:53,1,True,True,1.0,0.9738228647062147,0.9669143966982716,False,ability,ability
54618629:85653256:0:54,1,True,True,1.0,0.6026304072906236,0.516511445059137,False,bench,bench
54618629:85653256:0:55,5,False,False,0.2,0.23770396378463693,0.05913306281062278,True,end,boss
54618629:85653256:0:62,1,True,True,1.0,0.3190979301473566,0.12551043415371937,True,energy,energy
54618629:85653256:0:63,1,True,True,1.0,0.23831029752002533,0.019343390851665115,True,attack,attack
54618629:85653256:0:73,1,True,True,1.0,0.22420476586932483,0.0,True,hammer,hammer
54618629:85653256:0:75,2,False,True,0.5,0.2503301083615575,0.02031902598573357,True,hammer,attack
54618629:85653256:0:77,3,False,True,0.3333333333333333,0.318945065127368,0.1831987993584982,True,boss,attack
54618629:85653256:0:79,1,True,True,1.0,0.41613707154259494,0.23902489867564103,True,attack,attack
54618629:85653256:0:83,1,True,True,1.0,0.33588043493684133,0.19292630341800984,True,attack,attack
54618629:85653256:0:88,1,True,True,1.0,0.3926363780217758,0.25321107446551006,True,attack,attack
54618629:85653256:0:94,1,True,True,1.0,0.24070766405796937,0.0,True,evolve,evolve
54618629:85653256:0:95,2,False,True,0.5,0.9206005456824887,0.9095839790613627,False,energy,ability
54618629:85653256:0:96,2,False,True,0.5,0.9307995146707692,0.897725148026375,False,attack,ability
54618629:85653256:0:99,3,False,True,0.3333333333333333,0.24630117738245305,0.015335881971405785,True,ability,attack
54618629:85653256:0:100,3,False,True,0.3333333333333333,0.23023337749876197,0.03542265722476484,True,hammer,attack
54618629:85653256:0:102,1,True,True,1.0,0.26138655796786475,0.01627516946734972,True,attack,attack
54618629:85653256:0:109,3,False,True,0.3333333333333333,0.30668189128454015,0.21635662722664556,True,energy,evolve
54618629:85653256:0:110,7,False,False,0.14285714285714285,0.3618115233296076,0.2552492439362845,True,retreat,evolve
54618629:85653256:0:113,2,False,True,0.5,0.28332393048327337,0.007435544206452593,True,attack,evolve
54618629:85653256:0:119,1,True,True,1.0,0.2306498697162531,0.0,True,evolve,evolve
54618629:85653256:0:120,1,True,True,1.0,0.9206025683716139,0.8875434928428672,False,ability,ability
54618629:85653256:0:121,5,False,False,0.2,0.29419516229761017,0.0011200252796975674,True,attack,bench
