decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54620913:85678467:1:73,2,False,True,0.5,0.17478943775516673,0.00992068643200239,True,evolve,bench
54620913:85678467:1:75,15,False,False,0.06666666666666667,0.16051832903065658,0.0,True,energy,bench
54620913:85678467:1:76,1,True,True,1.0,0.193185395842955,0.0,True,bench,bench
54620913:85678467:1:77,1,True,True,1.0,0.3434797255424518,0.03905372769265708,True,attack,attack
54620913:85678467:1:107,8,False,False,0.125,0.262972492373948,0.14544553952143327,True,trainer,energy
54620913:85678467:1:109,10,False,False,0.1,0.26805741369151354,0.14825792159904494,True,evolve,energy
54620913:85678467:1:111,1,True,True,1.0,0.1886803347782126,0.0,True,energy,energy
54620913:85678467:1:112,1,True,True,1.0,0.13047196729203556,0.002638103327451735,True,bench,bench
54620913:85678467:1:113,1,True,True,1.0,0.16427292465907933,0.0,True,xerosic,xerosic
54620913:85678467:1:115,1,True,True,1.0,0.30325072436606815,0.031240677439531794,True,attack,attack
54620913:85678467:1:124,1,True,True,1.0,0.47447306889978486,0.2643577236626618,True,attack,attack
54620913:85678467:1:151,1,True,True,1.0,0.5792121532971314,0.4576291019264642,False,energy,energy
54620913:85678467:1:152,1,True,True,1.0,0.27501027952039336,0.05390289357599651,True,trainer,trainer
54620913:85678467:1:154,1,True,True,1.0,0.2397122622452533,0.0,True,evolve,evolve
54620913:85678467:1:155,1,True,True,1.0,0.959438894912678,0.9470702061478403,False,ability,ability
54620913:85678467:1:156,1,True,True,1.0,0.2864866623537517,0.0,True,evolve,evolve
54620913:85678467:1:157,1,True,True,1.0,0.9466690482425802,0.934426283450399,False,ability,ability
54620913:85678467:1:158,2,False,True,0.5,0.18608302467304907,0.022805102513921094,True,trainer,trainer
54620913:85678467:1:162,3,False,True,0.3333333333333333,0.2750407034134662,0.03602395710260156,True,attack,evolve
54620913:85682254:1:10,5,False,False,0.2,0.5677090080917313,0.4440482243111389,False,energy,trainer
54620913:85682254:1:11,1,True,True,1.0,0.7347235194981622,0.580505572169154,False,trainer,trainer
54620913:85682254:1:13,3,False,True,0.3333333333333333,0.48460044455855217,0.23598108021447725,True,end,attack
54620913:85682254:1:27,2,False,True,0.5,0.34745087544908787,0.09549064655978778,True,energy,trainer
54620913:85682254:1:29,2,False,True,0.5,0.4504390156622761,0.15646060063217965,True,trainer,trainer
54620913:85682254:1:33,2,False,True,0.5,0.4498002395978284,0.08621765823057892,True,bench,evolve
54620913:85682254:1:34,1,True,True,1.0,0.96305255600714,0.9369181808690953,False,ability,ability
54620913:85682254:1:35,1,True,True,1.0,0.47208827408586795,0.26343375774227995,True,trainer,trainer
54620913:85682254:1:38,1,True,True,1.0,0.3939288644218725,0.07804843726946725,True,trainer,trainer
54620913:85682254:1:40,1,True,True,1.0,0.674007455161218,0.5041022109295368,False,bench,bench
54620913:85682254:1:41,1,True,True,1.0,0.4528676613262784,0.0030239126080419676,True,trainer,trainer
54620913:85682254:1:43,1,True,True,1.0,0.7444603973315367,0.5343596873479115,False,bench,bench
54620913:85682254:1:44,1,True,True,1.0,0.822184537307157,0.7212202760114841,False,attack,attack
54620913:85682254:1:55,3,False,True,0.3333333333333333,0.6561875686918086,0.5792460823767848,False,evolve,ability
54620913:85682254:1:57,2,False,True,0.5,0.7478954234422992,0.6569622612843506,False,evolve,ability
54620913:85682254:1:58,1,True,True,1.0,0.724716170569961,0.50173627442246,False,ability,ability
54620913:85682254:1:59,1,True,True,1.0,0.771263811722084,0.7142090442741011,False,ability,ability
54620913:85682254:1:60,2,False,True,0.5,0.2616403976257602,0.08181118206150656,True,evolve,bench
54620913:85682254:1:62,1,True,True,1.0,0.2623235929074449,0.12736991914526452,True,bench,bench
54620913:85682254:1:63,5,False,False,0.2,0.18423594744947905,0.04637570422547169,True,trainer,trainer
54620913:85682254:1:65,1,True,True,1.0,0.19326860348659047,0.0486493961436158,True,trainer,trainer
54620913:85682254:1:67,1,True,True,1.0,0.306938982892708,0.16668132296511587,True,bench,bench
54620913:85682254:1:68,15,False,False,0.06666666666666667,0.16202301422513046,0.0,True,energy,energy
54620913:85682254:1:69,2,False,True,0.5,0.38160347834048275,0.004440489164855677,True,trainer,end
54620913:85682254:1:71,1,True,True,1.0,0.7856464785730043,0.5712929571460086,False,end,end
54620913:85682254:1:89,2,False,True,0.5,0.544112075729442,0.37488220704291364,True,evolve,ability
54620913:85682254:1:91,1,True,True,1.0,0.569816616777397,0.41831091852357616,False,ability,ability
54620913:85682254:1:92,1,True,True,1.0,0.24437773661039033,0.0,True,energy,energy
54620913:85682254:1:93,1,True,True,1.0,0.19799670813314213,0.0,True,evolve,evolve
54620913:85682254:1:94,1,True,True,1.0,0.9264471829010911,0.8919428912341569,False,ability,ability
54620913:85682254:1:95,1,True,True,1.0,0.3047959291158404,0.1759556556459828,True,evolve,evolve
54620913:85682254:1:96,1,True,True,1.0,0.9219879566907209,0.9074279256754665,False,ability,ability
54620913:85682254:1:97,5,False,False,0.2,0.19441573468138645,0.052856852202501386,True,trainer,attack
54620913:85682254:1:101,7,False,False,0.14285714285714285,0.48242594647630826,0.3340520271884055,True,bench,bench
54620913:85682254:1:102,1,True,True,1.0,0.4137201569480172,0.2521686164091844,True,bench,bench
54620913:85682254:1:103,1,True,True,1.0,0.2879428840929351,0.07828458170942179,True,attack,attack
54620913:85683592:0:4,2,False,True,0.5,0.5166232778919543,0.1113377314751518,True,energy,trainer
54620913:85683592:0:5,2,False,True,0.5,0.7613124585224333,0.5760086006587432,False,trainer,bench
54620913:85683592:0:7,1,True,True,1.0,0.9076903444808958,0.8668485817789892,False,bench,bench
54620913:85683592:0:8,1,True,True,1.0,0.4423636631310841,0.15618705105711028,True,end,end
54620913:85683592:0:22,1,True,True,1.0,0.38246048156372825,0.0,True,trainer,trainer
54620913:85683592:0:25,1,True,True,1.0,0.2334869356365706,0.0,True,evolve,evolve
54620913:85683592:0:27,1,True,True,1.0,0.41841972935061494,0.0,True,energy,energy
54620913:85683592:0:28,2,False,True,0.5,0.37619930667140616,0.2355382783302983,True,trainer,attack
54620913:85683592:0:30,1,True,True,1.0,0.26463860286690233,0.0,True,evolve,evolve
54620913:85683592:0:32,1,True,True,1.0,0.4290359507900949,0.15153996980870293,True,bench,bench
54620913:85683592:0:33,2,False,True,0.5,0.43777754655439444,0.31069582678598495,True,trainer,attack
54620913:85683592:0:37,2,False,True,0.5,0.32958221796517584,0.08007861762074256,True,evolve,bench
54620913:85683592:0:39,1,True,True,1.0,0.5641992092104338,0.1992059026642019,False,bench,bench
54620913:85683592:0:40,1,True,True,1.0,0.8779191927418459,0.8309986499569268,False,attack,attack
54620913:85683592:0:64,2,False,True,0.5,0.19723966565080372,0.0,True,evolve,evolve
54620913:85683592:0:65,1,True,True,1.0,0.94140144999168,0.9074385166360512,False,ability,ability
54620913:85683592:0:66,1,True,True,1.0,0.2720312848556991,0.008919141964462862,True,evolve,evolve
54620913:85683592:0:67,1,True,True,1.0,0.897354484333869,0.8619556346474897,False,ability,ability
54620913:85683592:0:68,3,False,True,0.3333333333333333,0.19301906145835085,0.0,True,bench,xerosic
54620913:85683592:0:69,4,False,False,0.25,0.23792262540545922,0.0,True,trainer,xerosic
54620913:85683592:0:71,4,False,False,0.25,0.2546454342145882,0.0,True,trainer,xerosic
54620913:85683592:0:75,6,False,False,0.16666666666666666,0.26197104183421294,0.05277020634358137,True,energy,attack
54620913:85683592:0:76,1,True,True,1.0,0.28389655381672624,0.057186777669194194,True,attack,attack
54620913:85683592:0:95,1,True,True,1.0,0.42451898172795405,0.26351798457463027,True,evolve,evolve
54620913:85683592:0:96,1,True,True,1.0,0.9515855597662345,0.9385656005143016,False,ability,ability
54620913:85683592:0:97,1,True,True,1.0,0.1749805399977087,0.0,True,trainer,trainer
54620913:85683592:0:99,1,True,True,1.0,0.4493679137628364,0.3515574923694931,True,evolve,evolve
54620913:85683592:0:101,3,False,True,0.3333333333333333,0.19555343050219487,0.0,True,bench,xerosic
54620913:85683592:0:102,3,False,True,0.3333333333333333,0.24319491998014794,0.09905602402277655,True,trainer,attack
54620913:85683592:0:104,2,False,True,0.5,0.2803950495955018,0.11420805488398736,True,trainer,attack
54620913:85683592:0:106,1,True,True,1.0,0.18704348458312536,0.0,True,xerosic,xerosic
54620913:85683592:0:108,1,True,True,1.0,0.5740416596122959,0.4726800527447984,False,attack,attack
54620913:85683592:0:125,1,True,True,1.0,0.20383127637247417,0.0,True,evolve,evolve
54620913:85683592:0:126,1,True,True,1.0,0.9299768427766487,0.9180260098278803,False,ability,ability
54620913:85683592:0:127,1,True,True,1.0,0.21959381726644878,0.0,True,evolve,evolve
54620913:85683592:0:128,1,True,True,1.0,0.9119393592333649,0.8969942791812767,False,ability,ability
54620913:85683592:0:129,1,True,True,1.0,0.29087089422617585,0.18380535680169985,True,evolve,evolve
54620913:85683592:0:130,1,True,True,1.0,0.9109597315177734,0.8970675008615846,False,ability,ability
54620913:85683592:0:131,1,True,True,1.0,0.30156738803361366,0.19334301883551885,True,bench,bench
54620913:85683592:0:132,3,False,True,0.3333333333333333,0.15537289385056677,0.0,True,energy,xerosic
54620913:85683592:0:133,1,True,True,1.0,0.18506986526313676,0.005975474103351031,True,trainer,trainer
54620913:85683592:0:135,1,True,True,1.0,0.28926345152801175,0.0,True,xerosic,xerosic
54620913:85683592:0:137,1,True,True,1.0,0.7171036285033229,0.5453312784482229,False,attack,attack
54620913:85683592:0:148,1,True,True,1.0,0.26464179017830597,0.0,True,evolve,evolve
54620913:85683592:0:149,1,True,True,1.0,0.9714100223368078,0.9599793297343713,False,ability,ability
54620913:85683592:0:150,1,True,True,1.0,0.28424237711506284,0.0,True,evolve,evolve
54620913:85683592:0:151,1,True,True,1.0,0.9401876576009714,0.9218427564121771,False,ability,ability
54620913:85683592:0:152,2,False,True,0.5,0.34604865313209643,0.09489665360650607,True,evolve,bench
54620913:85683592:0:153,1,True,True,1.0,0.9081891114191779,0.8746244070995358,False,ability,ability
54620913:85683592:0:154,3,False,True,0.3333333333333333,0.28698048268621623,0.0,True,trainer,bench
54620913:85683592:0:156,1,True,True,1.0,0.3838584807264771,0.20701863494665648,True,evolve,evolve
54620913:85683592:0:158,1,True,True,1.0,0.2403981593755376,0.0,True,energy,energy
54620913:85683592:0:159,1,True,True,1.0,0.3487008984439993,0.0,True,bench,bench
54620913:85683592:0:160,1,True,True,1.0,0.5166538740534871,0.07593664623065965,True,bench,bench
54620913:85683592:0:161,1,True,True,1.0,0.9096044491195862,0.8566398854348056,False,attack,attack
54620913:85683592:0:167,1,True,True,1.0,0.2708668350262932,0.0,True,evolve,evolve
54620913:85683592:0:168,1,True,True,1.0,0.9258968045210028,0.890373618825043,False,ability,ability
54620913:85683592:0:170,2,False,True,0.5,0.46841921024227723,0.1721485693420176,True,bench,evolve
54620913:85683592:0:171,1,True,True,1.0,0.665435143840689,0.535950825535578,False,evolve,evolve
54620913:85683592:0:172,1,True,True,1.0,0.9602081660610999,0.9489294650705393,False,ability,ability
54620913:85683592:0:174,1,True,True,1.0,0.5574803173959287,0.3677360928533241,False,bench,bench
54620913:85683592:0:175,1,True,True,1.0,0.38713939870268044,0.2171979698039782,True,xerosic,xerosic
54620913:85683592:0:177,1,True,True,1.0,0.46919679887328797,0.31439003159125106,True,end,end
54620913:85683592:0:181,2,False,True,0.5,0.4748010933760365,0.08775406539043062,True,bench,evolve
54620913:85683592:0:182,3,False,True,0.3333333333333333,0.7643443160857176,0.6792141146071558,False,boss,evolve
54620913:85683592:0:184,1,True,True,1.0,0.8585941846379597,0.8256834663461271,False,evolve,evolve
54620913:85683592:0:185,5,False,False,0.2,0.9812398059748475,0.9752805329114134,False,end,ability
54620913:85683656:0:6,1,True,True,1.0,0.5124725003967745,0.13979195812077777,True,trainer,trainer
54620913:85683656:0:8,1,True,True,1.0,0.7815000510698553,0.6144721818299945,False,bench,bench
54620913:85683656:0:9,1,True,True,1.0,0.5520721926082619,0.2887683071607983,False,energy,energy
54620913:85683656:0:10,1,True,True,1.0,0.6677488261698813,0.3354976523397627,False,end,end
54620913:85683656:0:21,4,False,False,0.25,0.14734310374880397,0.0,True,hammer,evolve
54620913:85683656:0:23,4,False,False,0.25,0.16630821056365988,0.0,True,evolve,evolve
54620913:85683656:0:25,1,True,True,1.0,0.3323407356532985,0.0,True,evolve,evolve
54620913:85683656:0:27,1,True,True,1.0,0.5004987017098284,0.35015785232023344,True,bench,bench
54620913:85683656:0:28,1,True,True,1.0,0.2550659820876325,0.05750852323354744,True,trainer,trainer
54620913:85683656:0:30,1,True,True,1.0,0.22506633641137475,0.03711460637705544,True,trainer,trainer
54620913:85683656:0:33,9,False,False,0.1111111111111111,0.17638885406784385,0.040872843435902445,True,energy,attack
54620913:85683656:0:34,1,True,True,1.0,0.717316298127657,0.5285545880250432,False,attack,attack
54620913:85683656:0:44,2,False,True,0.5,0.2460847409157947,0.0038734239438973916,True,evolve,evolve
54620913:85683656:0:46,1,True,True,1.0,0.379292910849426,0.1974415383628666,True,evolve,evolve
54620913:85683656:0:47,1,True,True,1.0,0.939515710211365,0.9216588616078435,False,ability,ability
54620913:85683656:0:48,1,True,True,1.0,0.35461249122785055,0.2105134037044039,True,evolve,evolve
54620913:85683656:0:50,1,True,True,1.0,0.51449154615518,0.4204038476122436,True,evolve,evolve
54620913:85683656:0:52,2,False,True,0.5,0.19100213928378112,0.07975036331549241,True,trainer,attack
54620913:85683656:0:56,1,True,True,1.0,0.4511638312926919,0.31240482303704803,True,bench,bench
54620913:85683656:0:57,2,False,True,0.5,0.2434695106128824,0.1427682960289779,True,evolve,attack
54620913:85683656:0:59,1,True,True,1.0,0.23548750017240602,0.10424814709277039,True,hammer,hammer
54620913:85683656:0:61,1,True,True,1.0,0.16011839756888122,0.06841372858049212,True,attack,attack
54620913:85683656:0:70,1,True,True,1.0,0.3001146814267463,0.04635504096966281,True,evolve,evolve
54620913:85683656:0:71,1,True,True,1.0,0.9007499631505842,0.8680050751207239,False,ability,ability
54620913:85683656:0:72,1,True,True,1.0,0.2720919486899334,0.040648501359056705,True,attack,attack
54620913:85683656:0:79,1,True,True,1.0,0.4409492014544733,0.14186454642729157,True,trainer,trainer
54620913:85683656:0:82,2,False,True,0.5,0.3675278554007884,0.1786817748754846,True,evolve,bench
54620913:85683656:0:84,2,False,True,0.5,0.536829932864873,0.337059812798731,True,attack,bench
54620913:85683656:0:91,1,True,True,1.0,0.3208693889296761,0.037878671518956464,True,bench,bench
54620913:85683656:0:92,5,False,False,0.2,0.24697086498687554,0.06810178273707779,True,boss,attack
54620913:85683656:0:94,1,True,True,1.0,0.5209028655461296,0.4240500291348912,True,attack,attack
54620913:85683656:0:100,1,True,True,1.0,0.31165362188754964,0.0,True,evolve,evolve
54620913:85683656:0:101,1,True,True,1.0,0.9564094069006993,0.9382314692713568,False,ability,ability
54620913:85683656:0:102,3,False,True,0.3333333333333333,0.2875582070501614,0.06826206551528427,True,evolve,bench
54620913:85683656:0:104,3,False,True,0.3333333333333333,0.20345772371740398,0.0,True,trainer,bench
54620913:85683656:0:106,4,False,False,0.25,0.2953429036483623,0.0,True,attack,bench
54620913:85683656:0:113,1,True,True,1.0,0.40760367406902887,0.18468249107287205,True,bench,bench
54620913:85683656:0:114,3,False,True,0.3333333333333333,0.3763041282300807,0.05884323699186428,True,attack,trainer
54620913:85683656:0:119,4,False,False,0.25,0.45031362983717926,0.10716672254570392,True,retreat,evolve
54620913:85683656:0:122,1,True,True,1.0,0.547984845866888,0.1304107538506012,True,evolve,evolve
54620913:85683656:0:123,1,True,True,1.0,0.9711012350261214,0.9444043965816171,False,ability,ability
54620913:85683656:0:124,2,False,True,0.5,0.4795978357297461,0.10020858600420574,True,hammer,bench
54620913:85683656:0:126,1,True,True,1.0,0.773377699576986,0.5971573830616452,False,bench,bench
54620913:85683656:0:127,2,False,True,0.5,0.7773976725777558,0.6607816224691527,False,end,xerosic
54620913:85683656:0:130,1,True,True,1.0,0.7798655844815927,0.6086902133633765,False,evolve,evolve
54620913:85683656:0:131,1,True,True,1.0,0.9899165947563444,0.9820777789882681,False,ability,ability
54620913:85683656:0:132,1,True,True,1.0,0.48021301087391727,0.1882021158290264,True,bench,bench
54620913:85683656:0:133,2,False,True,0.5,0.5536964038394963,0.34621895367492056,False,xerosic,energy
54620913:85683656:0:135,4,False,False,0.25,0.7094568069542292,0.628731402123219,False,end,energy
54620913:85683656:0:139,1,True,True,1.0,0.8299919684755038,0.7991010765284876,False,evolve,evolve
54620913:85683656:0:140,1,True,True,1.0,0.9846826614920752,0.9802981913310174,False,ability,ability
54620913:85683656:0:142,1,True,True,1.0,0.5753245566933423,0.3612294611492587,False,bench,bench
54620913:85683656:0:143,1,True,True,1.0,0.4994861381821737,0.40632087299337216,True,attack,attack
54620913:85683656:0:151,1,True,True,1.0,0.48776448803339895,0.27893477931446187,True,energy,energy
54620913:85683656:0:152,1,True,True,1.0,0.33584438905493175,0.014633215504705865,True,evolve,evolve
54620913:85683656:0:153,1,True,True,1.0,0.9253594727603306,0.889262889503803,False,ability,ability
54620913:85683656:0:154,1,True,True,1.0,0.4836384248762946,0.09578048777708909,True,bench,bench
54620913:85683656:0:155,1,True,True,1.0,0.7510378577261222,0.591775854528157,False,attack,attack
54620913:85683656:0:161,2,False,True,0.5,0.4699285658568316,0.06154974986471312,True,bench,evolve
54620913:85683656:0:162,1,True,True,1.0,0.7576840494606644,0.5966242491764961,False,evolve,evolve
54620913:85683656:0:163,1,True,True,1.0,0.988593771749497,0.9810124101431613,False,ability,ability
54620913:85683656:0:164,2,False,True,0.5,0.6646685863051474,0.4229066204994395,False,end,ability
54620913:85683656:0:169,1,True,True,1.0,0.4426816227093649,0.0,True,evolve,evolve
54620913:85683656:0:170,1,True,True,1.0,0.988593771749497,0.9810124101431613,False,ability,ability
54620913:85683656:0:171,1,True,True,1.0,0.7704222293213003,0.6263358086421644,False,bench,bench
54620913:85683656:0:172,2,False,True,0.5,0.6646685863051474,0.4229066204994395,False,end,ability
54620913:85683656:0:176,2,False,True,0.5,0.5826155804778391,0.26922261175318624,False,bench,evolve
54620913:85683656:0:177,1,True,True,1.0,0.8484754206848917,0.7477617927610364,False,evolve,evolve
54620913:85683656:0:178,1,True,True,1.0,0.988593771749497,0.9810124101431613,False,ability,ability
54620913:85683656:0:180,2,False,True,0.5,0.6646685863051474,0.4229066204994395,False,end,ability
54620913:85683656:0:186,3,False,True,0.3333333333333333,0.7622137160045072,0.5908824433803567,False,trainer,ability
54620913:85683656:0:188,1,True,True,1.0,0.925848559323102,0.8516971186462039,False,bench,bench
54620913:85684106:1:12,1,True,True,1.0,0.6975626980658466,0.6024899918731067,False,hammer,hammer
54620913:85684106:1:14,4,False,False,0.25,0.3141952687560308,0.08028791636523713,True,energy,boss
54620913:85684106:1:16,2,False,True,0.5,0.5927575913765655,0.18551518275313095,False,end,boss
54620913:85684106:1:20,1,True,True,1.0,0.7324452664827988,0.5423721719922007,False,trainer,trainer
54620913:85684106:1:23,1,True,True,1.0,0.48830888960234053,0.3742023470256274,True,trainer,trainer
54620913:85684106:1:25,1,True,True,1.0,0.7936087277366689,0.7475837059658675,False,evolve,evolve
54620913:85684106:1:26,1,True,True,1.0,0.9811988912102305,0.976829933139967,False,ability,ability
54620913:85684106:1:28,1,True,True,1.0,0.14217172524422636,0.0,True,evolve,evolve
54620913:85684106:1:30,1,True,True,1.0,0.2788495695848923,0.0,True,evolve,evolve
54620913:85684106:1:32,4,False,False,0.25,0.43624861712970636,0.2910670562573868,True,trainer,bench
54620913:85684106:1:35,2,False,True,0.5,0.3417595965444777,0.07693069048683404,True,evolve,bench
54620913:85684106:1:37,1,True,True,1.0,0.34299565990993963,0.1777661064970143,True,bench,bench
54620913:85684106:1:38,4,False,False,0.25,0.22557727733466734,0.0898770411006202,True,attack,bench
54620913:85684106:1:44,5,False,False,0.2,0.33903191974321156,0.06829298473848833,True,energy,attack
54620913:85684106:1:45,5,False,False,0.2,0.2994563071947122,0.060321060720720104,True,trainer,attack
54620913:85684106:1:48,1,True,True,1.0,0.3136183714157139,0.07306805773527508,True,evolve,evolve
54620913:85684106:1:49,1,True,True,1.0,0.9151664950644531,0.8856115911509805,False,ability,ability
54620913:85684106:1:50,1,True,True,1.0,0.21054504570612434,0.04241119716415903,True,attack,attack
54620913:85684106:1:61,1,True,True,1.0,0.277074734611503,0.15979136407101652,True,hammer,hammer
54620913:85684106:1:63,6,False,False,0.16666666666666666,0.17115253863215438,0.061845907651168375,True,evolve,bench
54620913:85684106:1:65,10,False,False,0.1,0.2540243824670155,0.14093012539641975,True,trainer,bench
54620913:85684106:1:69,3,False,True,0.3333333333333333,0.16323333056315356,0.0,True,attack,bench
54620913:85684106:1:78,1,True,True,1.0,0.3175566806771831,0.0,True,evolve,evolve
54620913:85684106:1:80,1,True,True,1.0,0.4042960071059696,0.153354128492119,True,energy,energy
54620913:85684106:1:81,1,True,True,1.0,0.3473217959472372,0.0666659587727298,True,evolve,evolve
54620913:85684106:1:83,1,True,True,1.0,0.3484459544374139,0.11422397851707616,True,attack,attack
54620913:85684106:1:88,2,False,True,0.5,0.2629614158070251,0.038695678320430166,True,attack,bench
54620913:85684908:0:5,1,True,True,1.0,0.48272065888589794,0.03840787850569899,True,trainer,trainer
54620913:85684908:0:7,1,True,True,1.0,0.8661812320082153,0.7323624640164306,False,trainer,trainer
54620913:85684908:0:9,1,True,True,1.0,0.9565672294567773,0.9131344589135546,False,bench,bench
54620913:85684908:0:19,7,False,False,0.14285714285714285,0.11347223443316404,0.0,True,hammer,evolve
54620913:85684908:0:21,7,False,False,0.14285714285714285,0.12376964849167973,0.0,True,evolve,evolve
54620913:85684908:0:23,3,False,True,0.3333333333333333,0.2507848201709417,0.0,True,evolve,evolve
54620913:85684908:0:25,1,True,True,1.0,0.6066460095389131,0.4156223263276868,False,bench,bench
54620913:85684908:0:26,1,True,True,1.0,0.4932906081376313,0.16385142261713698,True,trainer,trainer
54620913:85684908:0:30,3,False,True,0.3333333333333333,0.38411788720954604,0.08646561673807579,True,evolve,bench
54620913:85684908:0:32,3,False,True,0.3333333333333333,0.7213100144650224,0.481261313653367,False,end,bench
54620913:85684908:0:41,4,False,False,0.25,0.2281367851047449,0.0,True,hammer,evolve
54620913:85684908:0:43,1,True,True,1.0,0.23067398850034235,0.0,True,evolve,evolve
54620913:85684908:0:45,2,False,True,0.5,0.15783155127744106,0.009546186069349566,True,evolve,trainer
54620913:85684908:0:47,1,True,True,1.0,0.32039257483808564,0.11257678975886426,True,energy,energy
54620913:85684908:0:48,3,False,True,0.3333333333333333,0.3064554669695649,0.0,True,evolve,trainer
54620913:85684908:0:50,3,False,True,0.3333333333333333,0.21527207161977954,0.009647105522001792,True,trainer,trainer
54620913:85684908:0:54,3,False,True,0.3333333333333333,0.27511946581082214,0.0,True,evolve,trainer
54620913:85684908:0:55,1,True,True,1.0,0.8388115152675883,0.7869827415365549,False,ability,ability
54620913:85684908:0:56,4,False,False,0.25,0.2793186181520091,0.0,True,attack,trainer
54620913:85684908:0:66,1,True,True,1.0,0.37876217286615155,0.15201818568409084,True,bench,bench
54620913:85684908:0:67,1,True,True,1.0,0.3578417444894078,0.01795325385285751,True,attack,attack
54620913:85684908:0:72,2,False,True,0.5,0.26562265788010025,0.004086371548290502,True,trainer,attack
54620913:85684908:0:75,1,True,True,1.0,0.4401503742833457,0.28035384570689725,True,evolve,evolve
54620913:85684908:0:77,6,False,False,0.16666666666666666,0.20265733296792934,0.039204808469846086,True,energy,trainer
54620913:85684908:0:78,4,False,False,0.25,0.2119909770693459,0.009500065308733874,True,attack,trainer
54620913:85684908:0:91,1,True,True,1.0,0.3805203432937099,0.2169551238807682,True,attack,attack
54620913:85684908:0:102,6,False,False,0.16666666666666666,0.3940378120160284,0.2481661613916581,True,trainer,ability
54620913:85684908:0:104,1,True,True,1.0,0.4510010589046198,0.3143800629803916,True,ability,ability
54620913:85684908:0:105,1,True,True,1.0,0.24159769549282661,0.048402696767967074,True,energy,energy
54620913:85684908:0:106,1,True,True,1.0,0.40848362941829625,0.08089671800715065,True,bench,bench
54620913:85684908:0:107,1,True,True,1.0,0.5518839169532843,0.1954759684766671,False,attack,attack
54620913:85684908:0:114,3,False,True,0.3333333333333333,0.7095563501919144,0.6152735156675254,False,evolve,ability
54620913:85684908:0:115,1,True,True,1.0,0.7566418441519656,0.5452274856562505,False,ability,ability
54620913:85684908:0:116,4,False,False,0.25,0.6436926080269425,0.46771758007432473,False,bench,ability
54620913:85684908:0:117,2,False,True,0.5,0.6986224501540389,0.5076305020392059,False,energy,ability
54620913:85684908:0:118,2,False,True,0.5,0.8357922941518677,0.7247357634831384,False,bench,ability
54620913:85684908:0:119,2,False,True,0.5,0.9402085992944105,0.8968289101586101,False,attack,ability
54620913:85684908:0:124,2,False,True,0.5,0.744908709917828,0.6487277166279596,False,evolve,ability
54620913:85684908:0:125,1,True,True,1.0,0.7468160439285911,0.5381471260491824,False,ability,ability
54620913:85684908:0:126,1,True,True,1.0,0.6505116620920596,0.4091275102921161,False,evolve,evolve
54620913:85684908:0:128,3,False,True,0.3333333333333333,0.6864156780005141,0.5517915879947127,False,boss,evolve
54620913:85684908:0:130,1,True,True,1.0,0.777080635285708,0.6523685379167922,False,evolve,evolve
54620913:85684908:0:132,2,False,True,0.5,0.5477034692466811,0.31659621619431333,True,end,ability
54620913:85684908:0:138,2,False,True,0.5,0.5579762084510212,0.33448924977588024,False,end,ability
54620913:85684908:0:142,2,False,True,0.5,0.6495045741082315,0.48478890130908714,False,end,ability
54620913:85687777:1:10,1,True,True,1.0,0.30006555558787773,0.012244925299119858,True,trainer,trainer
54620913:85687777:1:12,1,True,True,1.0,0.3500284197374405,0.0059265832509634575,True,energy,energy
54620913:85687777:1:13,1,True,True,1.0,0.32951565996651244,0.01476676193113824,True,trainer,trainer
54620913:85687777:1:15,1,True,True,1.0,0.4809897674949855,0.2486185062224348,True,trainer,trainer
54620913:85687777:1:17,1,True,True,1.0,0.44771999995261297,0.23638181512478249,True,attack,attack
54620913:85687777:1:36,2,False,True,0.5,0.21571102714242213,0.0897616201287609,True,evolve,trainer
54620913:85687777:1:37,1,True,True,1.0,0.7958490641411826,0.7466748690822729,False,ability,ability
54620913:85687777:1:38,1,True,True,1.0,0.21324814368233444,0.07197001821378071,True,trainer,trainer
54620913:85687777:1:41,1,True,True,1.0,0.2991178661136087,0.07659255631271919,True,energy,energy
54620913:85687777:1:42,1,True,True,1.0,0.16920829424269423,0.0,True,evolve,evolve
54620913:85687777:1:44,1,True,True,1.0,0.2745675913247621,0.10366114820374939,True,bench,bench
54620913:85687777:1:45,2,False,True,0.5,0.2371504862307689,0.0098291455445014,True,hammer,attack
54620913:85687777:1:47,2,False,True,0.5,0.28320051708141497,0.07152927165300135,True,xerosic,attack
54620913:85687777:1:49,1,True,True,1.0,0.8365485654435252,0.792472869092087,False,attack,attack
54620913:85687777:1:65,2,False,True,0.5,0.48625768417619764,0.13755437664810638,True,trainer,attack
54620913:85687777:1:67,2,False,True,0.5,0.5404001558703668,0.26421562569878637,True,evolve,attack
54620913:85687777:1:69,1,True,True,1.0,0.28186607627942556,0.0,True,evolve,evolve
54620913:85687777:1:71,1,True,True,1.0,0.35731056441607056,0.2581493380203609,True,attack,attack
54620913:85687777:1:96,4,False,False,0.25,0.2129396237133991,0.0,True,evolve,energy
54620913:85687777:1:97,1,True,True,1.0,0.7074438372538419,0.6400511248324937,False,ability,ability
54620913:85687777:1:98,8,False,False,0.125,0.22805979974154209,0.0,True,trainer,energy
54620913:85687777:1:100,10,False,False,0.1,0.21308384132014394,0.0,True,evolve,energy
