decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54637616:85726598:1:182,1,True,True,1.0,0.47024557431643305,0.03377072765531125,True,bench,bench
54637616:85726598:1:183,8,False,False,0.125,0.8287769021512728,0.7787533852855818,False,trainer,attack
54637616:85726598:1:184,1,True,True,1.0,0.8492438747576311,0.79798500740533,False,attack,attack
54637616:85727081:0:5,1,True,True,1.0,0.484859053213705,0.18838888745896143,True,trainer,trainer
54637616:85727081:0:6,2,False,True,0.5,0.5755127166735076,0.15102543334701518,False,energy,end
54637616:85727081:0:19,1,True,True,1.0,0.46626792034199543,0.0,True,trainer,trainer
54637616:85727081:0:23,1,True,True,1.0,0.633998920378814,0.28085001106162827,False,bench,bench
54637616:85727081:0:24,1,True,True,1.0,0.8535910706486163,0.7578074709427797,False,evolve,evolve
54637616:85727081:0:25,1,True,True,1.0,0.9979176205683923,0.9958352411367846,False,ability,ability
54637616:85727081:0:27,1,True,True,1.0,0.5158026242259924,0.13192083479568845,True,trainer,trainer
54637616:85727081:0:29,2,False,True,0.5,0.47335354064735163,0.27018491784724585,True,energy,energy
54637616:85727081:0:46,1,True,True,1.0,0.3016623483582638,0.14079117124428325,True,trainer,trainer
54637616:85727081:0:49,2,False,True,0.5,0.23597966613801746,0.02700046447002552,True,evolve,bench
54637616:85727081:0:51,6,False,False,0.16666666666666666,0.33713271070808337,0.14125887309513782,True,trainer,bench
54637616:85727081:0:54,4,False,False,0.25,0.3127107629189762,0.09665931357387561,True,energy,bench
54637616:85727081:0:55,5,False,False,0.2,0.42721062489390677,0.1417245951796794,True,retreat,bench
54637616:85727081:0:58,2,False,True,0.5,0.3000431085419897,0.013576507409788163,True,evolve,bench
54637616:85727081:0:60,2,False,True,0.5,0.3026918539690474,0.008181591886361028,True,bench,bench
54637616:85727081:0:61,1,True,True,1.0,0.42719459485823835,0.05187765633599534,True,bench,bench
54637616:85727081:0:62,2,False,True,0.5,0.6476294373598125,0.4846166823019564,False,trainer,attack
54637616:85727081:0:64,1,True,True,1.0,0.952677292046878,0.9053545840937561,False,attack,attack
54637616:85727081:0:82,5,False,False,0.2,0.12492111165508069,0.0,True,hammer,evolve
54637616:85727081:0:84,11,False,False,0.09090909090909091,0.15258576602622043,0.0,True,evolve,evolve
54637616:85727081:0:86,7,False,False,0.14285714285714285,0.13901568746127094,0.0,True,energy,evolve
54637616:85727081:0:87,8,False,False,0.125,0.17413793605105554,0.0,True,retreat,evolve
54637616:85727081:0:90,6,False,False,0.16666666666666666,0.16819591639973602,0.0,True,trainer,evolve
54637616:85727081:0:92,1,True,True,1.0,0.17987271958265466,0.0,True,evolve,evolve
54637616:85727081:0:93,2,False,True,0.5,0.9271450684335626,0.8995459495843359,False,evolve,ability
54637616:85727081:0:94,6,False,False,0.16666666666666666,0.48760195900955744,0.0,True,trainer,ability
54637616:85727081:0:97,3,False,True,0.3333333333333333,0.4850869105858514,0.0,True,evolve,ability
54637616:85727081:0:99,3,False,True,0.3333333333333333,0.4915809882835995,0.0,True,attack,ability
54637616:85727081:0:118,1,True,True,1.0,0.16979423586225856,0.0,True,evolve,evolve
54637616:85727081:0:120,1,True,True,1.0,0.17958733023314566,0.0,True,energy,energy
54637616:85727081:0:121,6,False,False,0.16666666666666666,0.1957425490077913,0.050975095765556006,True,evolve,bench
54637616:85727081:0:123,3,False,True,0.3333333333333333,0.17029055355654152,0.0026727473006872837,True,hammer,bench
54637616:85727081:0:125,2,False,True,0.5,0.22089577523664874,0.0071731412521534865,True,attack,bench
54637616:85727081:0:138,1,True,True,1.0,0.20906637599995578,0.06157010663396398,True,energy,energy
54637616:85727081:0:139,9,False,False,0.1111111111111111,0.179653281850892,0.006689672365980809,True,boss,bench
54637616:85727081:0:141,2,False,True,0.5,0.26460855221183016,0.005149332784650296,True,bench,attack
54637616:85727081:0:142,1,True,True,1.0,0.34490995345817704,0.16228983583443604,True,attack,attack
54637616:85727081:0:160,1,True,True,1.0,0.19649940607619715,0.0,True,energy,energy
54637616:85727081:0:161,4,False,False,0.25,0.16979565509809527,0.03560123645608618,True,trainer,attack
54637616:85727081:0:163,1,True,True,1.0,0.15999156488629598,0.0,True,bench,bench
54637616:85727081:0:164,1,True,True,1.0,0.18976667096938474,0.0,True,bench,bench
54637616:85727081:0:165,1,True,True,1.0,0.3694803642414075,0.1755697989169796,True,attack,attack
54637616:85727184:0:6,2,False,True,0.5,0.5423543484118114,0.15060475192822004,True,trainer,bench
54637616:85727184:0:8,1,True,True,1.0,0.8826287904179214,0.7652575808358428,False,bench,bench
54637616:85727184:0:13,1,True,True,1.0,0.21317865735237312,0.0,True,evolve,evolve
54637616:85727184:0:15,1,True,True,1.0,0.40374538441449387,0.18333898745248547,True,evolve,evolve
54637616:85727184:0:17,4,False,False,0.25,0.36330719398332,0.04395561001025633,True,trainer,bench
54637616:85727184:0:21,3,False,True,0.3333333333333333,0.23999659690931882,0.0,True,bench,bench
54637616:85727184:0:22,1,True,True,1.0,0.5244787532400744,0.32517294597540514,True,evolve,evolve
54637616:85727184:0:23,3,False,True,0.3333333333333333,0.9723486825697065,0.961349469682796,False,energy,ability
54637616:85727184:0:24,2,False,True,0.5,0.9868257822504368,0.975662804343603,False,trainer,ability
54637616:85727184:0:26,2,False,True,0.5,0.9979660552772669,0.9959321105545339,False,end,ability
54637616:85727184:0:32,2,False,True,0.5,0.28676992446036187,0.13640801143571116,True,evolve,ability
54637616:85727184:0:34,2,False,True,0.5,0.39936599380824395,0.1864632636423548,True,evolve,ability
54637616:85727184:0:36,4,False,False,0.25,0.3154314108552372,0.1248327571434785,True,trainer,ability
54637616:85727184:0:39,2,False,True,0.5,0.38652692449256865,0.23195403445582086,True,energy,evolve
54637616:85727184:0:40,3,False,True,0.3333333333333333,0.4355725583060333,0.25251036660677384,True,retreat,evolve
54637616:85727184:0:43,7,False,False,0.14285714285714285,0.3715720662319935,0.16276372934337638,True,trainer,evolve
54637616:85727184:0:44,1,True,True,1.0,0.382149230412138,0.2040769848420431,True,evolve,evolve
54637616:85727184:0:45,2,False,True,0.5,0.9530025571236177,0.9397833673881295,False,attack,ability
54637616:85727184:0:57,3,False,True,0.3333333333333333,0.2548875958081674,0.0,True,trainer,ability
54637616:85727184:0:59,4,False,False,0.25,0.37450998662955043,0.0,True,energy,ability
54637616:85727184:0:60,1,True,True,1.0,0.4057582346137132,0.0,True,ability,ability
54637616:85727184:0:61,1,True,True,1.0,0.3010942016167629,0.0,True,bench,bench
54637616:85727184:0:62,4,False,False,0.25,0.6101951274656564,0.35318461974738324,False,retreat,ability
54637616:85727184:0:65,1,True,True,1.0,0.6302853470879191,0.364812960025026,False,ability,ability
54637616:85727184:0:66,1,True,True,1.0,0.6546673483449761,0.39903777641954113,False,bench,bench
54637616:85727184:0:67,2,False,True,0.5,0.7348403636893339,0.5429403610080776,False,trainer,attack
54637616:85727184:0:68,1,True,True,1.0,0.9093433561780925,0.818686712356185,False,attack,attack
54637616:85727184:0:74,2,False,True,0.5,0.3940649622841969,0.2205371050953786,True,xerosic,attack
54637616:85727184:0:76,1,True,True,1.0,0.9160948757388173,0.8673828804699543,False,attack,attack
54637616:85727184:0:85,1,True,True,1.0,0.3967605545519533,0.2310472645114214,True,trainer,trainer
54637616:85727184:0:88,1,True,True,1.0,0.35522742358624404,0.2068610993643889,True,trainer,trainer
54637616:85727184:0:91,2,False,True,0.5,0.18588125279172363,0.08928294777487922,True,energy,attack
54637616:85727184:0:92,1,True,True,1.0,0.2744402643101069,0.1666094416494434,True,attack,attack
54637616:85727184:0:94,1,True,True,1.0,0.4754529594431579,0.3996175192972808,True,attack,attack
54637616:85727458:1:14,2,False,True,0.5,0.38972273418883063,0.1482367892853095,True,trainer,hammer
54637616:85727458:1:18,1,True,True,1.0,0.802324348157538,0.6209130917739913,False,bench,bench
54637616:85727458:1:19,2,False,True,0.5,0.917721806872414,0.835443613744828,False,end,hammer
54637616:85727458:1:30,3,False,True,0.3333333333333333,0.3915611714325672,0.18097166963047331,True,hammer,trainer
54637616:85727458:1:32,1,True,True,1.0,0.4745830544663736,0.2214963334159824,True,trainer,trainer
54637616:85727458:1:35,2,False,True,0.5,0.22927750307735978,0.019383252595751133,True,energy,energy
54637616:85727458:1:37,2,False,True,0.5,0.4087116909022714,0.13418055937400813,True,trainer,trainer
54637616:85727458:1:40,1,True,True,1.0,0.6444122228624655,0.30187598811646255,False,evolve,evolve
54637616:85727458:1:41,1,True,True,1.0,0.9988670505570665,0.997734101114133,False,ability,ability
54637616:85727458:1:43,1,True,True,1.0,0.9189017568543757,0.8737054025635256,False,attack,attack
54637616:85727458:1:53,1,True,True,1.0,0.17895334557171635,0.0,True,evolve,evolve
54637616:85727458:1:55,3,False,True,0.3333333333333333,0.22069121626344126,0.013287897770136642,True,evolve,evolve
54637616:85727458:1:57,11,False,False,0.09090909090909091,0.2680479690669036,0.016139264945651544,True,trainer,evolve
54637616:85727458:1:60,4,False,False,0.25,0.1981080208296811,0.0,True,attack,evolve
54637616:85727458:1:72,4,False,False,0.25,0.1429606796287586,0.0,True,hammer,evolve
54637616:85727458:1:74,1,True,True,1.0,0.22293586179024102,0.001988214567165053,True,attack,attack
54637616:85728032:0:4,1,True,True,1.0,0.9549010602767355,0.9098021205534711,False,bench,bench
54637616:85728032:0:16,6,False,False,0.16666666666666666,0.2590266480471982,0.08132842296856888,True,trainer,bench
54637616:85728032:0:20,2,False,True,0.5,0.19405339871451172,0.06092831377822733,True,evolve,bench
54637616:85728032:0:22,1,True,True,1.0,0.35442517666084156,0.16473315342028574,True,bench,bench
54637616:85728032:0:23,4,False,False,0.25,0.29290412044300457,0.0,True,trainer,evolve
54637616:85728032:0:25,4,False,False,0.25,0.4217259369427071,0.223322179381712,True,bench,bench
54637616:85728032:0:26,2,False,True,0.5,0.5044154327362188,0.26710985472948334,True,evolve,bench
54637616:85728032:0:28,1,True,True,1.0,0.7858636309522514,0.6044031874391662,False,bench,bench
54637616:85728032:0:29,1,True,True,1.0,0.8652433544334491,0.7304867088668981,False,trainer,trainer
54637616:85728032:0:35,1,True,True,1.0,0.31767970357215153,0.0,True,evolve,evolve
54637616:85728032:0:37,1,True,True,1.0,0.43945719530737987,0.26017895007229874,True,evolve,evolve
54637616:85728032:0:39,7,False,False,0.14285714285714285,0.3518638993043121,0.08888517600255236,True,energy,evolve
54637616:85728032:0:40,3,False,True,0.3333333333333333,0.2559890054641597,0.07604287698346937,True,trainer,xerosic
54637616:85728032:0:44,3,False,True,0.3333333333333333,0.41578617609499285,0.0,True,evolve,evolve
54637616:85728032:0:46,1,True,True,1.0,0.42452653238395244,0.0,True,evolve,evolve
54637616:85728032:0:47,5,False,False,0.2,0.987904299808212,0.9817067985988636,False,end,ability
54637616:85728032:0:50,1,True,True,1.0,0.35229098581425916,0.1713222327520079,True,hammer,hammer
54637616:85728032:0:52,1,True,True,1.0,0.26910890670069965,0.0716293627193628,True,ability,ability
54637616:85728032:0:53,17,False,False,0.058823529411764705,0.33348196197594787,0.20057131185982188,True,energy,bench
54637616:85728032:0:54,3,False,True,0.3333333333333333,0.26905824894164426,0.032260943818812754,True,xerosic,bench
54637616:85728032:0:56,3,False,True,0.3333333333333333,0.41588660753477363,0.06943443316314346,True,trainer,bench
54637616:85728032:0:58,3,False,True,0.3333333333333333,0.691336636098893,0.5291034969581225,False,trainer,attack
54637616:85728032:0:59,2,False,True,0.5,0.724126148278085,0.5389580495218378,False,trainer,attack
54637616:85728032:0:61,1,True,True,1.0,0.5317188611999268,0.11556601196442073,True,evolve,evolve
54637616:85728032:0:62,2,False,True,0.5,0.9737219491197638,0.9497584001352247,False,attack,ability
54637616:85728032:0:72,4,False,False,0.25,0.5199774259457989,0.3719383081583225,True,trainer,energy
54637616:85728032:0:74,5,False,False,0.2,0.5335927136744205,0.3816772830256664,True,evolve,energy
54637616:85728032:0:76,1,True,True,1.0,0.5147903335266812,0.3682279963594627,True,energy,energy
54637616:85728032:0:77,8,False,False,0.125,0.2809071497037288,0.0614959165286868,True,trainer,bench
54637616:85728032:0:80,1,True,True,1.0,0.27783003225074004,0.015184927442732643,True,evolve,evolve
54637616:85728032:0:81,2,False,True,0.5,0.9211051665063558,0.8920830333430415,False,bench,ability
54637616:85728032:0:82,2,False,True,0.5,0.9446738374739561,0.9214251700292261,False,attack,ability
54637616:85728032:0:87,8,False,False,0.125,0.18932347908870661,0.04932223257252499,True,boss,attack
54637616:85728032:0:89,4,False,False,0.25,0.26022296037563464,0.07959544208081781,True,trainer,attack
54637616:85728032:0:91,5,False,False,0.2,0.2706785704332184,0.03957349758570705,True,energy,attack
54637616:85728032:0:92,1,True,True,1.0,0.2835939328847628,0.007427570565841923,True,attack,attack
54637616:85728032:0:98,6,False,False,0.16666666666666666,0.27685545096305075,0.08468288878152172,True,boss,attack
54637616:85728032:0:100,1,True,True,1.0,0.35108132531413955,0.10689401411447724,True,attack,attack
54637616:85728032:0:105,6,False,False,0.16666666666666666,0.31390615273646294,0.0981307157332034,True,trainer,attack
54637616:85728032:0:108,5,False,False,0.2,0.33992453531304295,0.10626436485795829,True,retreat,attack
54637616:85728032:0:111,5,False,False,0.2,0.3388824652696101,0.10593860163759844,True,energy,attack
54637616:85728032:0:112,1,True,True,1.0,0.3578031307374243,0.10944268072208338,True,attack,attack
54637616:85728032:0:115,2,False,True,0.5,0.2618426349989081,0.06360459039465713,True,trainer,attack
54637616:85728032:0:117,8,False,False,0.125,0.3162687646500755,0.0988692957070634,True,retreat,attack
54637616:85728032:0:120,5,False,False,0.2,0.3089843416910192,0.09659210033371976,True,energy,attack
54637616:85728032:0:121,1,True,True,1.0,0.3578031307374243,0.10944268072208338,True,attack,attack
54637616:85728032:0:126,6,False,False,0.16666666666666666,0.32658401067391973,0.10209396163495216,True,trainer,attack
54637616:85728032:0:129,5,False,False,0.2,0.33992453531304295,0.10626436485795829,True,retreat,attack
54637616:85728032:0:132,5,False,False,0.2,0.3388824652696101,0.10593860163759844,True,energy,attack
54637616:85728032:0:133,1,True,True,1.0,0.3578031307374243,0.10944268072208338,True,attack,attack
54637616:85728032:0:135,4,False,False,0.25,0.340329019902656,0.1063908114469651,True,trainer,attack
54637616:85728032:0:137,2,False,True,0.5,0.3631529093207648,0.11107903898486238,True,ability,attack
54637616:85728032:0:138,3,False,True,0.3333333333333333,0.3361113407859755,0.052420118240043445,True,ability,bench
54637616:85728032:0:139,9,False,False,0.1111111111111111,0.27679277127234736,0.006747477790456813,True,retreat,evolve
54637616:85728032:0:142,2,False,True,0.5,0.28125949831790353,0.006856364815928495,True,bench,evolve
54637616:85728032:0:143,3,False,True,0.3333333333333333,0.3876018251012137,0.05705834370123769,True,trainer,evolve
54637616:85728032:0:145,1,True,True,1.0,0.44443040839045994,0.08568656089087068,True,evolve,evolve
54637616:85728032:0:146,3,False,True,0.3333333333333333,0.9588051176051673,0.9330097910875258,False,trainer,ability
54637616:85728032:0:148,1,True,True,1.0,0.9650160890767773,0.9404284906582638,False,ability,ability
54637616:85728032:0:149,3,False,True,0.3333333333333333,0.6032082370385526,0.4827226776775737,False,boss,attack
54637616:85728032:0:151,2,False,True,0.5,0.7482090935495608,0.5665768534213063,False,trainer,attack
54637616:85728032:0:153,1,True,True,1.0,0.9609109055017817,0.9218218110035633,False,attack,attack
54637616:85728032:0:160,6,False,False,0.16666666666666666,0.17011599266381677,0.0,True,trainer,evolve
54637616:85728032:0:163,4,False,False,0.25,0.2865404452873428,0.0,True,trainer,evolve
54637616:85728032:0:166,4,False,False,0.25,0.8876582358324917,0.8405167370482747,False,trainer,attack
54637616:85728032:0:168,1,True,True,1.0,0.914411007012876,0.8658487297362568,False,attack,attack
54637616:85728032:0:170,2,False,True,0.5,0.6300128752314113,0.33175278180531587,False,xerosic,attack
54637616:85728032:0:172,1,True,True,1.0,0.914411007012876,0.8658487297362568,False,attack,attack
54637616:85728032:0:175,1,True,True,1.0,0.5545298269490373,0.15459255400143684,False,evolve,evolve
54637616:85728032:0:176,2,False,True,0.5,0.9739235435134342,0.9505124432282063,False,attack,ability
54637616:85728032:0:178,5,False,False,0.2,0.5590463648982992,0.18174021655984685,False,trainer,attack
54637616:85728032:0:180,1,True,True,1.0,0.5633403739570915,0.1794094825271712,False,attack,attack
54637616:85728032:0:184,4,False,False,0.25,0.2984764976225817,0.0,True,ability,hammer
54637616:85728032:0:185,1,True,True,1.0,0.18833699499518936,0.0,True,hammer,hammer
54637616:85728032:0:187,1,True,True,1.0,0.30679499176880215,0.0,True,bench,bench
54637616:85728032:0:188,2,False,True,0.5,0.6426742134748219,0.3554056312045951,False,xerosic,attack
54637616:85728032:0:190,1,True,True,1.0,0.910014236308417,0.8568771524357434,False,attack,attack
54637616:85728032:0:193,1,True,True,1.0,0.2664800157378978,0.0,True,evolve,evolve
54637616:85728032:0:194,1,True,True,1.0,0.9448095820546887,0.9148061546154274,False,ability,ability
54637616:85728032:0:195,2,False,True,0.5,0.25802363603052386,0.0020159388267189104,True,bench,hammer
54637616:85728032:0:196,1,True,True,1.0,0.5436347205957367,0.13212739861943423,True,hammer,hammer
54637616:85728032:0:198,4,False,False,0.25,0.9031920054678512,0.8513360278243511,False,trainer,attack
54637616:85728032:0:201,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:203,1,True,True,1.0,0.3565300155096231,0.0,True,evolve,evolve
54637616:85728032:0:204,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:205,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:206,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:212,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:213,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:214,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:215,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:217,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:218,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:219,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:220,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:222,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:223,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:224,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:225,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:228,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:229,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:230,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:231,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:233,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:234,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:235,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:236,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:238,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:239,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:240,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:241,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:243,1,True,True,1.0,0.3565300155096231,0.0,True,evolve,evolve
54637616:85728032:0:244,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:245,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:246,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:249,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:250,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:251,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:252,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:254,1,True,True,1.0,0.3565300155096231,0.0,True,evolve,evolve
54637616:85728032:0:255,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:256,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:257,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:261,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:262,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:263,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:264,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:266,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:267,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:268,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:269,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:271,1,True,True,1.0,0.3565300155096231,0.0,True,evolve,evolve
54637616:85728032:0:272,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:273,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:274,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:276,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:277,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:278,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:279,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:281,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:282,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:283,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:284,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728032:0:286,1,True,True,1.0,0.5540740424621236,0.14766294013638231,False,evolve,evolve
54637616:85728032:0:287,1,True,True,1.0,0.9738766486115241,0.9500681668338483,False,ability,ability
54637616:85728032:0:288,1,True,True,1.0,0.3443968165968831,0.0,True,bench,bench
54637616:85728032:0:289,1,True,True,1.0,0.9113869588792016,0.8590604751657676,False,attack,attack
54637616:85728496:0:6,1,True,True,1.0,0.8473351601618944,0.6946703203237888,False,trainer,trainer
54637616:85728496:0:8,1,True,True,1.0,0.9549010602767355,0.9098021205534711,False,bench,bench
54637616:85728496:0:21,1,True,True,1.0,0.2950434558031904,0.03510741915126786,True,evolve,evolve
54637616:85728496:0:23,3,False,True,0.3333333333333333,0.3664772813018992,0.04194909550257392,True,trainer,hammer
54637616:85728496:0:26,1,True,True,1.0,0.33175702697106657,0.03797481567921451,True,hammer,hammer
54637616:85728496:0:28,3,False,True,0.3333333333333333,0.439633820555165,0.19895802578603455,True,energy,evolve
54637616:85728496:0:29,3,False,True,0.3333333333333333,0.297181477915902,0.0,True,bench,trainer
54637616:85728496:0:30,1,True,True,1.0,0.38704254133214305,0.0,True,trainer,trainer
54637616:85728496:0:33,1,True,True,1.0,0.5781630461954895,0.4234566512655157,False,trainer,trainer
54637616:85728496:0:35,1,True,True,1.0,0.870575797216468,0.8231101789278314,False,bench,bench
54637616:85728496:0:36,3,False,True,0.3333333333333333,0.36887183862219086,0.0,True,end,trainer
54637616:85728496:0:54,5,False,False,0.2,0.6090619028848998,0.5085833053134936,False,evolve,ability
54637616:85728496:0:56,2,False,True,0.5,0.6051978385695882,0.5053567061909467,False,evolve,ability
54637616:85728496:0:57,1,True,True,1.0,0.8063658235750574,0.6608643113747112,False,ability,ability
54637616:85728496:0:58,1,True,True,1.0,0.6374808929712508,0.5376753814880548,False,ability,ability
54637616:85728496:0:59,6,False,False,0.16666666666666666,0.21205483619795876,0.0,True,xerosic,bench
54637616:85728496:0:61,1,True,True,1.0,0.2388394079963728,0.0,True,bench,bench
54637616:85728496:0:62,1,True,True,1.0,0.30156706087165114,0.17222681726564615,True,bench,bench
54637616:85728496:0:63,5,False,False,0.2,0.18288899443000814,0.003998502482559035,True,energy,trainer
54637616:85728496:0:64,1,True,True,1.0,0.8560107478877704,0.7120214957755409,False,trainer,trainer
54637616:85728496:0:76,1,True,True,1.0,0.5788152783903262,0.4833265486732192,False,ability,ability
54637616:85728496:0:77,1,True,True,1.0,0.20163426657275407,0.0,True,evolve,evolve
54637616:85728496:0:78,1,True,True,1.0,0.9360946252393859,0.9255055184201224,False,ability,ability
54637616:85728496:0:79,1,True,True,1.0,0.5260817936217187,0.413854191409647,True,evolve,evolve
54637616:85728496:0:81,3,False,True,0.3333333333333333,0.30979387415784937,0.1292527045599946,True,xerosic,attack
54637616:85728496:0:83,3,False,True,0.3333333333333333,0.5198244432601358,0.3772460592975808,True,trainer,attack
54637616:85728496:0:85,1,True,True,1.0,0.29518144207253855,0.0,True,evolve,evolve
54637616:85728496:0:86,2,False,True,0.5,0.9521468939517085,0.9274339666009512,False,attack,ability
54637616:85728496:0:94,3,False,True,0.3333333333333333,0.22296225960464264,0.017000329700070593,True,trainer,attack
54637616:85728496:0:96,1,True,True,1.0,0.200728207569341,0.0,True,bench,bench
54637616:85728496:0:97,1,True,True,1.0,0.22083231686416718,0.03175854587361668,True,bench,bench
54637616:85728496:0:98,1,True,True,1.0,0.21433319836471162,0.01634238477997041,True,attack,attack
54637616:85728496:0:115,2,False,True,0.5,0.2287221053661657,0.12401054886109075,True,trainer,ability
54637616:85728496:0:118,10,False,False,0.1,0.22707222834728263,0.08809785889819338,True,trainer,energy
54637616:85728496:0:120,1,True,True,1.0,0.23061578059095844,0.08947266095053544,True,energy,energy
54637616:85728496:0:121,1,True,True,1.0,0.35631207587534597,0.23194290730749445,True,ability,ability
54637616:85728496:0:122,4,False,False,0.25,0.14091648296668255,0.0038088865195880783,True,evolve,bench
54637616:85728496:0:124,1,True,True,1.0,0.19126518726321934,0.005169791270352775,True,bench,bench
54637616:85728496:0:125,4,False,False,0.25,0.3048010591126001,0.03829322542469982,True,trainer,attack
54637616:85728496:0:127,1,True,True,1.0,0.3214899798561833,0.040389913034610314,True,attack,attack
54637616:85728496:0:137,1,True,True,1.0,0.38150731305719304,0.018420996111579324,True,attack,attack
54637616:85728496:0:150,3,False,True,0.3333333333333333,0.3935075842507331,0.2262454829787289,True,energy,ability
54637616:85728496:0:151,3,False,True,0.3333333333333333,0.6651150034847595,0.38240499350560614,False,retreat,ability
54637616:85728496:0:154,1,True,True,1.0,0.39502933367584625,0.01907390388218233,True,attack,attack
54637616:85729430:1:9,1,True,True,1.0,0.3367860652925525,0.0,True,energy,energy
54637616:85729430:1:11,1,True,True,1.0,0.4845291028780704,0.23322856691951382,True,trainer,trainer
