decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86161234:1:11,1,True,True,1.0,0.24481688657705192,0.0,True,trainer,trainer
54662660:86161234:1:14,1,True,True,1.0,0.5265888988048839,0.2221811741643851,True,trainer,trainer
54662660:86161234:1:16,1,True,True,1.0,0.7251856251756215,0.5484774357656066,False,bench,bench
54662660:86161234:1:17,1,True,True,1.0,0.6705544356855184,0.4580681222395697,False,attack,attack
54662660:86161234:1:27,1,True,True,1.0,0.2906164900421856,0.0,True,evolve,evolve
54662660:86161234:1:29,5,False,False,0.2,0.466390569324417,0.28144199681745546,True,energy,bench
54662660:86161234:1:30,1,True,True,1.0,0.28220602604669787,0.0,True,hammer,hammer
54662660:86161234:1:32,4,False,False,0.25,0.3215448688801175,0.029576419791352337,True,trainer,bench
54662660:86161234:1:34,1,True,True,1.0,0.4962532262058184,0.31991118959027365,True,evolve,evolve
54662660:86161234:1:35,1,True,True,1.0,0.9014732763678704,0.8651596780211718,False,ability,ability
54662660:86161234:1:37,1,True,True,1.0,0.3186459582426484,0.02527118078165963,True,bench,bench
54662660:86161234:1:38,4,False,False,0.25,0.3817170169125311,0.27261650944041943,True,trainer,hammer
54662660:86161234:1:40,1,True,True,1.0,0.33001362777602744,0.10767691445105726,True,evolve,evolve
54662660:86161234:1:42,1,True,True,1.0,0.43555682222557723,0.19029681423044037,True,trainer,trainer
54662660:86161234:1:45,6,False,False,0.16666666666666666,0.366008646410278,0.16496963196070424,True,trainer,hammer
54662660:86161234:1:49,1,True,True,1.0,0.3580372573056338,0.04605757182602721,True,bench,bench
54662660:86161234:1:50,3,False,True,0.3333333333333333,0.4755253350981303,0.1847669312708421,True,trainer,hammer
54662660:86161234:1:52,2,False,True,0.5,0.5917609333426207,0.2667220688355673,False,attack,hammer
54662660:86161234:1:62,4,False,False,0.25,0.513602255800498,0.3151637225575342,True,energy,hammer
54662660:86161234:1:63,4,False,False,0.25,0.31890993119641536,0.0,True,trainer,hammer
54662660:86161234:1:65,5,False,False,0.2,0.18619929636910376,0.02269345293903499,True,attack,evolve
54662660:86161234:1:72,1,True,True,1.0,0.2830497649906265,0.0530590775788469,True,evolve,evolve
54662660:86161234:1:73,1,True,True,1.0,0.9144484882875153,0.8864498825981048,False,ability,ability
54662660:86161234:1:74,4,False,False,0.25,0.21292359889049586,0.0,True,trainer,hammer
54662660:86161234:1:77,1,True,True,1.0,0.216042839105825,0.06471743091660698,True,evolve,evolve
54662660:86161234:1:78,1,True,True,1.0,0.8608525517730202,0.8344949477499082,False,ability,ability
54662660:86161234:1:79,6,False,False,0.16666666666666666,0.17802005065806278,0.0,True,trainer,bench
54662660:86161234:1:81,5,False,False,0.2,0.18917847390378426,0.0,True,attack,bench
54662660:86161234:1:89,6,False,False,0.16666666666666666,0.13874655584117815,0.0,True,bench,bench
54662660:86161234:1:90,1,True,True,1.0,0.14691988791544577,0.0,True,bench,bench
54662660:86161234:1:91,10,False,False,0.1,0.20479103431377493,0.0,True,boss,hammer
54662660:86161234:1:93,3,False,True,0.3333333333333333,0.2754415417782638,0.0,True,attack,hammer
54662660:86161234:1:102,3,False,True,0.3333333333333333,0.22756532787196146,0.0,True,evolve,hammer
54662660:86161234:1:103,1,True,True,1.0,0.8369620962952419,0.793124921951807,False,ability,ability
54662660:86161234:1:104,6,False,False,0.16666666666666666,0.15946006463782245,0.0,True,energy,hammer
54662660:86161234:1:105,11,False,False,0.09090909090909091,0.1962382108898271,0.0,True,retreat,hammer
54662660:86161234:1:108,6,False,False,0.16666666666666666,0.17167635418355434,0.0,True,attack,hammer
54662660:86161748:0:6,1,True,True,1.0,0.8473749748626422,0.6947499497252845,False,trainer,trainer
54662660:86161748:0:17,2,False,True,0.5,0.42416348130203674,0.03515707534678558,True,trainer,trainer
54662660:86161748:0:20,1,True,True,1.0,0.3191203464532992,0.0,True,evolve,evolve
54662660:86161748:0:22,1,True,True,1.0,0.4355643345980194,0.24015856689316845,True,evolve,evolve
54662660:86161748:0:24,2,False,True,0.5,0.35965654854308793,0.1421921982474602,True,evolve,bench
54662660:86161748:0:26,1,True,True,1.0,0.42162610250937144,0.2177465825533954,True,bench,bench
54662660:86161748:0:27,1,True,True,1.0,0.3896960688158069,0.18184209747262753,True,energy,energy
54662660:86161748:0:28,1,True,True,1.0,0.5517316888765368,0.21652217986936168,False,attack,attack
54662660:86161748:0:42,2,False,True,0.5,0.5342535417022363,0.4044260243930762,True,hammer,evolve
54662660:86161748:0:44,1,True,True,1.0,0.7280828392969741,0.6676706300376059,False,evolve,evolve
54662660:86161748:0:46,1,True,True,1.0,0.4391400982013413,0.13259735196088474,True,evolve,evolve
54662660:86161748:0:47,1,True,True,1.0,0.895018249052728,0.8453746526430909,False,ability,ability
54662660:86161748:0:48,2,False,True,0.5,0.37300912116775814,0.27497895873392664,True,trainer,attack
54662660:86161748:0:50,5,False,False,0.2,0.2950419829159376,0.17009767948598384,True,trainer,attack
54662660:86161748:0:53,6,False,False,0.16666666666666666,0.26022444995765287,0.15816105359551896,True,energy,attack
54662660:86161748:0:54,4,False,False,0.25,0.5077564420403772,0.3431845467764743,True,trainer,attack
54662660:86161748:0:56,1,True,True,1.0,0.5780255953506057,0.39067835588351796,False,attack,attack
54662660:86161748:0:78,2,False,True,0.5,0.31559612436989226,0.05521800458589349,True,evolve,trainer
54662660:86161748:0:80,16,False,False,0.0625,0.2100708951990687,0.12009138197058317,True,energy,attack
54662660:86161748:0:81,3,False,True,0.3333333333333333,0.3290407842361141,0.21409016356634172,True,evolve,attack
54662660:86161748:0:83,9,False,False,0.1111111111111111,0.40603727183484906,0.3113204584246021,True,trainer,attack
54662660:86161748:0:86,1,True,True,1.0,0.6512586665192929,0.5566985905963372,False,attack,attack
54662660:86161748:0:105,1,True,True,1.0,0.15416841492819466,0.005119543414892652,True,energy,energy
54662660:86161748:0:106,2,False,True,0.5,0.12856571695877445,0.004553396201589205,True,bench,ability
54662660:86161748:0:107,17,False,False,0.058823529411764705,0.17572932832345112,0.016969197270789577,True,trainer,ability
54662660:86161748:0:108,8,False,False,0.125,0.1808972852749023,0.015952994875293114,True,xerosic,ability
54662660:86161748:0:110,4,False,False,0.25,0.4764544692478039,0.3400293360786575,True,attack,ability
54662660:86161748:0:120,3,False,True,0.3333333333333333,0.13751598296077194,0.0019090697917279464,True,hammer,bench
54662660:86161748:0:122,6,False,False,0.16666666666666666,0.18300037845805314,0.004225528037587273,True,boss,evolve
54662660:86161748:0:124,2,False,True,0.5,0.20688501030418877,0.004777030621263251,True,bench,evolve
54662660:86161748:0:125,6,False,False,0.16666666666666666,0.2548157909037288,0.01196327569826719,True,energy,attack
54662660:86161748:0:126,1,True,True,1.0,0.3117315956797226,0.014635399987382447,True,attack,attack
54662660:86161748:0:143,1,True,True,1.0,0.29701733337459607,0.2054516602517945,True,evolve,evolve
54662660:86161748:0:145,10,False,False,0.1,0.1224631457243281,0.0,True,boss,evolve
54662660:86161748:0:147,6,False,False,0.16666666666666666,0.14891644486411082,0.01048787209940616,True,attack,hammer
54662660:86162185:1:11,5,False,False,0.2,0.3511219816676778,0.025075047335247513,True,trainer,trainer
54662660:86162185:1:12,3,False,True,0.3333333333333333,0.36364419011552457,0.03316311311651887,True,energy,trainer
54662660:86162185:1:13,1,True,True,1.0,0.2951028751754792,0.0,True,trainer,trainer
54662660:86162185:1:15,1,True,True,1.0,0.37706236339857413,0.01542039840695636,True,trainer,trainer
54662660:86162185:1:17,3,False,True,0.3333333333333333,0.7284764081822224,0.5794702401960083,False,retreat,trainer
54662660:86162185:1:20,1,True,True,1.0,0.7959672350028019,0.6331561594508781,False,trainer,trainer
54662660:86162185:1:22,1,True,True,1.0,0.7979653442140011,0.5959306884280023,False,end,end
54662660:86162185:1:27,1,True,True,1.0,0.22484624973702316,0.0,True,evolve,evolve
54662660:86162185:1:29,1,True,True,1.0,0.3660955524424547,0.2258090693278941,True,evolve,evolve
54662660:86162185:1:30,1,True,True,1.0,0.9068577810406091,0.8880845903567555,False,ability,ability
54662660:86162185:1:31,5,False,False,0.2,0.28772312855704746,0.16037035228786312,True,trainer,bench
54662660:86162185:1:33,1,True,True,1.0,0.26832669004780807,0.0,True,trainer,trainer
54662660:86162185:1:36,3,False,True,0.3333333333333333,0.3355501476791675,0.0,True,evolve,energy
54662660:86162185:1:38,1,True,True,1.0,0.3686153039461639,0.0,True,energy,energy
54662660:86162185:1:39,1,True,True,1.0,0.32441184283889746,0.03862775418040815,True,bench,bench
54662660:86162185:1:40,2,False,True,0.5,0.39195643603775465,0.20093366883891436,True,xerosic,attack
54662660:86162185:1:42,2,False,True,0.5,0.6972852969630111,0.48060489485649655,False,trainer,attack
54662660:86162185:1:44,1,True,True,1.0,0.9115593478507514,0.8489054546564065,False,attack,attack
54662660:86162185:1:50,3,False,True,0.3333333333333333,0.30590935528013957,0.0,True,attack,evolve
54662660:86162817:0:5,1,True,True,1.0,0.2536670555612181,0.0,True,energy,energy
54662660:86162817:0:7,1,True,True,1.0,0.7872501008549844,0.6500303288989533,False,trainer,trainer
54662660:86162817:0:9,1,True,True,1.0,0.6547803794785716,0.3095607589571432,False,end,end
54662660:86162817:0:26,2,False,True,0.5,0.4132162608730311,0.12517013586977999,True,trainer,energy
54662660:86162817:0:28,1,True,True,1.0,0.2392264637600303,0.0,True,evolve,evolve
54662660:86162817:0:30,2,False,True,0.5,0.2702806114049366,0.08014955527123996,True,trainer,energy
54662660:86162817:0:33,1,True,True,1.0,0.24023996080137833,0.0,True,evolve,evolve
54662660:86162817:0:35,2,False,True,0.5,0.1852623740449981,0.06093667812902075,True,trainer,energy
54662660:86162817:0:37,1,True,True,1.0,0.28940032099600355,0.15956762486755538,True,evolve,evolve
54662660:86162817:0:39,12,False,False,0.08333333333333333,0.12532469205192937,0.0,True,energy,energy
54662660:86162817:0:53,1,True,True,1.0,0.27412466543500524,0.046822179673489756,True,evolve,evolve
54662660:86162817:0:55,1,True,True,1.0,0.5767305300125954,0.3550326443711078,False,evolve,evolve
54662660:86162817:0:56,1,True,True,1.0,0.9683834668957331,0.9517892011802135,False,ability,ability
54662660:86162817:0:57,2,False,True,0.5,0.24129943421653693,0.010026973728625876,True,bench,bench
54662660:86162817:0:58,4,False,False,0.25,0.2895272169839356,0.0442471489494799,True,energy,trainer
54662660:86162817:0:59,9,False,False,0.1111111111111111,0.5238931803180272,0.40432418439916473,True,retreat,trainer
54662660:86162817:0:62,6,False,False,0.16666666666666666,0.47223877629058186,0.36136805047751774,True,trainer,trainer
54662660:86162817:0:65,2,False,True,0.5,0.535865812909846,0.2561699475980739,True,attack,trainer
54662660:86162817:0:79,2,False,True,0.5,0.26574652467070387,0.03609785830544335,True,ability,evolve
54662660:86162817:0:80,1,True,True,1.0,0.2855317593861825,0.1783388341024335,True,evolve,evolve
54662660:86162817:0:82,8,False,False,0.125,0.1252998291363104,0.002831045769964874,True,trainer,xerosic
54662660:86162817:0:84,1,True,True,1.0,0.2847663160001784,0.19068602972244791,True,energy,energy
54662660:86162817:0:85,8,False,False,0.125,0.11857443581535781,0.002679091083004209,True,trainer,xerosic
54662660:86162817:0:87,2,False,True,0.5,0.1284986958601302,0.0029033215118359768,True,bench,xerosic
54662660:86162817:0:88,1,True,True,1.0,0.21861441324158637,0.027515887231533448,True,xerosic,xerosic
54662660:86162817:0:90,3,False,True,0.3333333333333333,0.32577650746746,0.0,True,attack,hammer
54662660:86162817:0:101,3,False,True,0.3333333333333333,0.3390462116231562,0.0913011570921165,True,attack,trainer
54662660:86162817:0:117,2,False,True,0.5,0.3092552823965117,0.10286312532905845,True,evolve,trainer
54662660:86162817:0:119,2,False,True,0.5,0.3451083920363433,0.11427260356349347,True,attack,evolve
54662660:86162817:0:131,1,True,True,1.0,0.5189041973886956,0.26934035371865594,True,ability,ability
54662660:86162817:0:132,1,True,True,1.0,0.5041095485073004,0.345780603430768,True,evolve,evolve
54662660:86162817:0:134,1,True,True,1.0,0.41898779610444564,0.26907782836819294,True,energy,energy
54662660:86162817:0:135,4,False,False,0.25,0.21854081931755975,0.012663845272599977,True,attack,bench
54662660:86163281:0:5,1,True,True,1.0,0.9055137044933754,0.8470554740821136,False,bench,bench
54662660:86163281:0:6,1,True,True,1.0,0.38929914847015773,0.0745577649891287,True,energy,energy
54662660:86163281:0:7,1,True,True,1.0,0.61987126752551,0.4664210146135306,False,bench,bench
54662660:86163281:0:8,1,True,True,1.0,0.38445855928907435,0.01572287433242242,True,trainer,trainer
54662660:86163281:0:10,1,True,True,1.0,0.7570367260515196,0.6021886893728225,False,trainer,trainer
54662660:86163281:0:12,1,True,True,1.0,0.6373310425160472,0.2746620850320943,False,end,end
54662660:86163281:0:22,1,True,True,1.0,0.2712404477932212,0.0,True,evolve,evolve
54662660:86163281:0:24,3,False,True,0.3333333333333333,0.3640209916800966,0.0,True,trainer,trainer
54662660:86163281:0:27,3,False,True,0.3333333333333333,0.28804561631510167,0.0,True,evolve,trainer
54662660:86163281:0:28,1,True,True,1.0,0.7999684769747435,0.7348913650094202,False,ability,ability
54662660:86163281:0:29,3,False,True,0.3333333333333333,0.2644845088338002,0.0,True,bench,trainer
54662660:86163281:0:30,3,False,True,0.3333333333333333,0.3186569278251723,0.0,True,energy,trainer
54662660:86163281:0:31,3,False,True,0.3333333333333333,0.47848241631485755,0.0,True,end,trainer
54662660:86163281:0:36,3,False,True,0.3333333333333333,0.3570768148394433,0.0,True,evolve,trainer
54662660:86163281:0:38,13,False,False,0.07692307692307693,0.3512667762114334,0.0,True,retreat,trainer
54662660:86163281:0:41,2,False,True,0.5,0.2310725185467652,0.03519179814039963,True,trainer,attack
54662660:86163281:0:44,4,False,False,0.25,0.15433693226560205,0.0,True,energy,bench
54662660:86163281:0:45,1,True,True,1.0,0.2809714268884126,0.0,True,bench,bench
54662660:86163281:0:46,1,True,True,1.0,0.5923848870576155,0.4469119251072402,False,attack,attack
54662660:86163281:0:51,5,False,False,0.2,0.45267069369427143,0.35745360681617616,True,trainer,attack
54662660:86163281:0:54,2,False,True,0.5,0.2685694625906946,0.0033675523276322505,True,evolve,attack
54662660:86163281:0:55,1,True,True,1.0,0.8570622366391228,0.8015626810662484,False,ability,ability
54662660:86163281:0:56,1,True,True,1.0,0.32589139274277484,0.07553972451789787,True,evolve,evolve
54662660:86163281:0:58,1,True,True,1.0,0.29226503058794745,0.013742032649395441,True,bench,bench
54662660:86163281:0:59,18,False,False,0.05555555555555555,0.39677281119300056,0.3028667833324752,True,energy,attack
54662660:86163281:0:60,1,True,True,1.0,0.8270545200358084,0.7536592473697734,False,attack,attack
54662660:86163281:0:62,20,False,False,0.05,0.41184832458348863,0.3304473255948772,True,energy,attack
54662660:86163281:0:63,1,True,True,1.0,0.5404404525770993,0.4275999213795703,True,attack,attack
54662660:86163281:0:66,1,True,True,1.0,0.27249120004457106,0.0,True,evolve,evolve
54662660:86163281:0:67,1,True,True,1.0,0.826298320236869,0.7651363025192124,False,ability,ability
54662660:86163281:0:68,1,True,True,1.0,0.37043394025546694,0.11302515447997513,True,evolve,evolve
54662660:86163281:0:69,1,True,True,1.0,0.8164239370545214,0.753810951362476,False,ability,ability
54662660:86163281:0:70,5,False,False,0.2,0.28552091983642797,0.023397860515189328,True,bench,bench
54662660:86163281:0:71,10,False,False,0.1,0.28626781473552376,0.023459067037914727,True,energy,bench
54662660:86163281:0:72,1,True,True,1.0,0.32612943439920666,0.0153343057375937,True,bench,bench
54662660:86163281:0:73,1,True,True,1.0,0.5329825200587193,0.4276395892112431,True,attack,attack
54662660:86163281:0:76,1,True,True,1.0,0.2540186838206249,0.0,True,hammer,hammer
54662660:86163281:0:78,8,False,False,0.125,0.45243587794786183,0.3630128300806862,True,energy,attack
54662660:86163281:0:79,1,True,True,1.0,0.523233187857163,0.4198171930521756,True,attack,attack
54662660:86163281:0:81,12,False,False,0.08333333333333333,0.4389853063031894,0.29015176092069656,True,retreat,attack
54662660:86163281:0:84,1,True,True,1.0,0.3188055480108785,0.2157447641560965,True,trainer,trainer
54662660:86163281:0:86,7,False,False,0.14285714285714285,0.12995902495102898,0.026469510387530204,True,energy,energy
54662660:86163281:0:87,1,True,True,1.0,0.9090028672733779,0.8948368257842647,False,attack,attack
54662660:86163281:0:94,15,False,False,0.06666666666666667,0.885561634670641,0.871822268902043,False,trainer,attack
54662660:86163281:0:95,1,True,True,1.0,0.8816163132689508,0.8678770680796494,False,attack,attack
54662660:86163281:0:103,1,True,True,1.0,0.8780226140527203,0.8644002151419347,False,attack,attack
54662660:86163281:0:107,1,True,True,1.0,0.8822442933251635,0.8685563956468038,False,attack,attack
54662660:86163281:0:114,1,True,True,1.0,0.8710880586976752,0.8563605040895289,False,attack,attack
54662660:86163281:0:119,1,True,True,1.0,0.8697590202297357,0.8550539357799362,False,attack,attack
54662660:86163790:1:13,1,True,True,1.0,0.3081011039868696,0.08543975998526232,True,energy,energy
54662660:86163790:1:15,5,False,False,0.2,0.3367237923813461,0.0,True,boss,trainer
54662660:86163790:1:17,1,True,True,1.0,0.35336034981688946,0.0,True,trainer,trainer
54662660:86163790:1:19,1,True,True,1.0,0.6743935176032534,0.46438332515925024,False,attack,attack
54662660:86163790:1:26,1,True,True,1.0,0.3093750549983563,0.1272843044446996,True,end,end
54662660:86163790:1:31,1,True,True,1.0,0.3928642575792098,0.0,True,trainer,trainer
54662660:86163790:1:33,1,True,True,1.0,0.29172744786840543,0.12002365636607201,True,end,end
54662660:86163790:1:37,1,True,True,1.0,0.5558536781248762,0.372530137257242,False,evolve,evolve
54662660:86163790:1:38,1,True,True,1.0,0.9628203071204554,0.948664812261367,False,ability,ability
54662660:86163790:1:39,1,True,True,1.0,0.3677210175847521,0.20108351018660134,True,bench,bench
54662660:86163790:1:40,1,True,True,1.0,0.9483322228082275,0.9337675403701493,False,ability,ability
54662660:86163790:1:41,1,True,True,1.0,0.23443055671009524,0.0,True,evolve,evolve
54662660:86163790:1:43,3,False,True,0.3333333333333333,0.297367462620912,0.216297616483849,True,trainer,bench
54662660:86163790:1:46,1,True,True,1.0,0.2193335526104139,0.0,True,trainer,trainer
54662660:86163790:1:49,1,True,True,1.0,0.3053736364350362,0.09428228116915546,True,evolve,evolve
54662660:86163790:1:51,2,False,True,0.5,0.24709863566120222,0.0007241784458404399,True,bench,attack
54662660:86163790:1:52,2,False,True,0.5,0.30518296982161464,0.16126611111428196,True,energy,attack
54662660:86163790:1:53,1,True,True,1.0,0.7873165283088516,0.6509635556737662,False,attack,attack
54662660:86163790:1:68,1,True,True,1.0,0.3154603919622896,0.0059524995333932185,True,evolve,evolve
54662660:86163790:1:69,1,True,True,1.0,0.8568781918994122,0.802976397703074,False,ability,ability
54662660:86163790:1:70,4,False,False,0.25,0.3589298366908172,0.27109215492228456,True,evolve,attack
54662660:86163790:1:72,3,False,True,0.3333333333333333,0.3568713332401388,0.26953741057028446,True,boss,attack
54662660:86163790:1:74,11,False,False,0.09090909090909091,0.41671633330683056,0.3147370801741762,True,energy,attack
54662660:86163790:1:75,2,False,True,0.5,0.6420685090659476,0.5505070681994386,False,trainer,attack
54662660:86163790:1:77,1,True,True,1.0,0.7740584604435888,0.7015718943075661,False,attack,attack
54662660:86163790:1:86,9,False,False,0.1111111111111111,0.43178319986734454,0.3261167675288795,True,energy,attack
54662660:86163790:1:87,1,True,True,1.0,0.5883284180122944,0.47277767419893646,False,attack,attack
54662660:86163790:1:94,1,True,True,1.0,0.4654209852944048,0.35152267923103275,True,attack,attack
54662660:86163790:1:105,1,True,True,1.0,0.28774416191170094,0.14155784664101526,True,attack,attack
54662660:86163790:1:117,1,True,True,1.0,0.2263241777230559,0.11131086000330818,True,attack,attack
54662660:86164347:1:11,1,True,True,1.0,0.3480193170489123,0.0,True,hammer,hammer
54662660:86164347:1:13,2,False,True,0.5,0.43346723509359325,0.003928097026629107,True,trainer,trainer
54662660:86164347:1:15,1,True,True,1.0,0.8656640951895552,0.7635883576277117,False,bench,bench
54662660:86164347:1:16,1,True,True,1.0,0.4645266429666736,0.05494925401087952,True,energy,energy
54662660:86164347:1:18,1,True,True,1.0,0.8402969293333402,0.6805938586666803,False,trainer,trainer
54662660:86164347:1:31,1,True,True,1.0,0.1612433560599838,0.0,True,evolve,evolve
54662660:86164347:1:33,1,True,True,1.0,0.3833896188017489,0.0,True,evolve,evolve
54662660:86164347:1:35,2,False,True,0.5,0.2706188827410874,0.0034032716748932934,True,trainer,trainer
54662660:86164347:1:39,2,False,True,0.5,0.5843929325862316,0.369821281981352,False,bench,evolve
54662660:86164347:1:40,3,False,True,0.3333333333333333,0.7352075124877095,0.6548956485805207,False,energy,evolve
54662660:86164347:1:41,2,False,True,0.5,0.8275644246199797,0.7143551751986511,False,trainer,evolve
54662660:86164347:1:43,2,False,True,0.5,0.9671048375103898,0.9401118437624559,False,end,evolve
54662660:86164347:1:57,1,True,True,1.0,0.3389260327033797,0.18175950699079357,True,evolve,evolve
54662660:86164347:1:58,1,True,True,1.0,0.8768105431626563,0.8474099209460243,False,ability,ability
54662660:86164347:1:60,1,True,True,1.0,0.3663145780962052,0.0,True,evolve,evolve
54662660:86164347:1:62,1,True,True,1.0,0.32333713926718133,0.10317039401619377,True,xerosic,xerosic
54662660:86164347:1:64,3,False,True,0.3333333333333333,0.3248054384127672,0.07052151859894462,True,trainer,attack
54662660:86164347:1:66,1,True,True,1.0,0.3550047904215952,0.02765953771231866,True,attack,attack
54662660:86164347:1:85,1,True,True,1.0,0.6127685834764244,0.31806122951360694,False,ability,ability
54662660:86164347:1:86,1,True,True,1.0,0.6845790436527269,0.6164440041724499,False,evolve,evolve
54662660:86164347:1:88,2,False,True,0.5,0.3961271051242297,0.2267283285643036,True,trainer,xerosic
54662660:86164347:1:90,1,True,True,1.0,0.5791777213441288,0.3819429645751856,False,energy,energy
54662660:86164347:1:91,1,True,True,1.0,0.3436549667936413,0.10043804953323582,True,xerosic,xerosic
54662660:86164347:1:93,1,True,True,1.0,0.49072011893543904,0.25823360844646925,True,attack,attack
54662660:86164347:1:105,1,True,True,1.0,0.6252817804092171,0.49122790052361964,False,ability,ability
54662660:86164347:1:106,4,False,False,0.25,0.39393018317268663,0.3045865858536406,True,trainer,bench
54662660:86164347:1:108,1,True,True,1.0,0.2964736072535995,0.0,True,trainer,trainer
54662660:86164347:1:111,1,True,True,1.0,0.32224331582079146,0.17545551180829946,True,evolve,evolve
54662660:86164347:1:112,1,True,True,1.0,0.8280769245857067,0.794994749069448,False,ability,ability
54662660:86164347:1:114,5,False,False,0.2,0.25171506175564634,0.008358821016877044,True,evolve,energy
54662660:86164347:1:115,1,True,True,1.0,0.5214298495014102,0.39148010527689114,True,ability,ability
54662660:86164347:1:116,1,True,True,1.0,0.27194251760720206,0.009030523702884985,True,energy,energy
54662660:86164347:1:117,1,True,True,1.0,0.32322093091655524,0.05476980064635062,True,bench,bench
54662660:86164347:1:118,2,False,True,0.5,0.39397601227022727,0.19701112995690673,True,trainer,attack
54662660:86164347:1:120,1,True,True,1.0,0.3211211387995284,0.0,True,bench,bench
54662660:86164347:1:121,1,True,True,1.0,0.48671056706449883,0.139826136473583,True,bench,bench
54662660:86164347:1:122,1,True,True,1.0,0.6758066859219849,0.5652278081264823,False,attack,attack
54662660:86164347:1:131,1,True,True,1.0,0.8434633532882551,0.7587952403544239,False,ability,ability
54662660:86164347:1:132,1,True,True,1.0,0.3085546497075565,0.0,True,evolve,evolve
54662660:86164347:1:133,1,True,True,1.0,0.9457349851770399,0.9182624700944104,False,ability,ability
54662660:86164347:1:134,5,False,False,0.2,0.5296048803226998,0.3651218214675466,True,trainer,bench
54662660:86164347:1:136,1,True,True,1.0,0.35538981672138265,0.20297379069573532,True,bench,bench
54662660:86164347:1:137,3,False,True,0.3333333333333333,0.25881877627235017,0.0,True,energy,trainer
54662660:86164347:1:138,3,False,True,0.3333333333333333,0.2882977504054762,0.0,True,xerosic,trainer
54662660:86164347:1:140,1,True,True,1.0,0.6743935176032534,0.46438332515925024,False,attack,attack
54662660:86164347:1:145,1,True,True,1.0,0.8040476798043075,0.7233361711270709,False,ability,ability
54662660:86164347:1:146,3,False,True,0.3333333333333333,0.3206331489771489,0.0,True,trainer,bench
54662660:86164347:1:149,1,True,True,1.0,0.3168545264397665,0.01671530032509949,True,attack,attack
54662660:86164347:1:160,4,False,False,0.25,0.3283489700649297,0.11550142703711189,True,attack,evolve
54662660:86164347:1:167,7,False,False,0.14285714285714285,0.1764689611880631,0.0,True,attack,evolve
54662660:86164850:1:13,1,True,True,1.0,0.3807629379649273,0.1252409115117647,True,energy,energy
54662660:86164850:1:15,1,True,True,1.0,0.4220773371198809,0.1580947490541474,True,trainer,trainer
54662660:86164850:1:17,1,True,True,1.0,0.6297669657706333,0.46065251354232345,False,bench,bench
54662660:86164850:1:18,1,True,True,1.0,0.4591781241059864,0.24974350902661052,True,attack,attack
54662660:86164850:1:29,1,True,True,1.0,0.3368960482789378,0.0,True,evolve,evolve
54662660:86164850:1:31,1,True,True,1.0,0.33444113934049197,0.15491579600716865,True,trainer,trainer
54662660:86164850:1:33,2,False,True,0.5,0.2352871870936618,0.061063417231866424,True,energy,attack
54662660:86164850:1:34,4,False,False,0.25,0.4137896470698138,0.22505705963083955,True,boss,attack
54662660:86164850:1:36,1,True,True,1.0,0.6743935176032534,0.46438332515925024,False,attack,attack
54662660:86164850:1:46,1,True,True,1.0,0.8005417644319454,0.7144436446714857,False,evolve,evolve
54662660:86164850:1:48,3,False,True,0.3333333333333333,0.30079599974647864,0.11195813242644065,True,trainer,attack
54662660:86164850:1:52,5,False,False,0.2,0.2432306903099395,0.0,True,bench,evolve
54662660:86164850:1:53,1,True,True,1.0,0.7637492183051711,0.699568351440563,False,ability,ability
54662660:86164850:1:54,5,False,False,0.2,0.15020791911891748,0.0,True,evolve,evolve
54662660:86164850:1:56,1,True,True,1.0,0.3496790458813394,0.0,True,evolve,evolve
54662660:86164850:1:58,9,False,False,0.1111111111111111,0.64302691621245,0.5377367544479241,False,trainer,attack
54662660:86164850:1:59,5,False,False,0.2,0.6420732942585896,0.5308745588404292,False,energy,attack
54662660:86164850:1:60,2,False,True,0.5,0.7740584604435888,0.7015718943075661,False,trainer,attack
54662660:86164850:1:62,2,False,True,0.5,0.8226705133044974,0.7456316801695573,False,trainer,attack
54662660:86164850:1:63,1,True,True,1.0,0.8889216640216169,0.8178986215514539,False,attack,attack
54662660:86164850:1:74,12,False,False,0.08333333333333333,0.3142570527063357,0.1773311514533389,True,energy,attack
54662660:86164850:1:75,7,False,False,0.14285714285714285,0.3464591832250281,0.19550239322803556,True,boss,attack
54662660:86164850:1:77,1,True,True,1.0,0.4972505067747163,0.3865435371293357,True,attack,attack
54662660:86164850:1:86,1,True,True,1.0,0.20834214215341315,0.009796055703132273,True,bench,bench
54662660:86164850:1:87,2,False,True,0.5,0.24993948122061715,0.09748646704437458,True,trainer,attack
54662660:86164850:1:90,11,False,False,0.09090909090909091,0.21428951118971334,0.10092927345884058,True,energy,attack
54662660:86164850:1:91,12,False,False,0.08333333333333333,0.3373628355489303,0.19036944300931863,True,retreat,attack
54662660:86164850:1:94,5,False,False,0.2,0.8700685624243881,0.837152870840531,False,xerosic,attack
54662660:86164850:1:96,1,True,True,1.0,0.9410280601193728,0.9166965875079286,False,attack,attack
54662660:86164850:1:105,2,False,True,0.5,0.7061120285629936,0.6332607825662835,False,evolve,attack
54662660:86164850:1:106,1,True,True,1.0,0.6286873460026732,0.32257278129367845,False,ability,ability
54662660:86164850:1:107,10,False,False,0.1,0.7429234612012942,0.7071088897375755,False,boss,attack
54662660:86164850:1:109,1,True,True,1.0,0.7873944248100001,0.7494360140581142,False,attack,attack
