decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86456512:0:59,15,False,False,0.06666666666666667,0.23114736614579126,0.105908749546788,True,trainer,bench
54773249:86456512:0:62,21,False,False,0.047619047619047616,0.22380499549378377,0.09699913381182709,True,bench,bench
54773249:86456512:0:63,3,False,True,0.3333333333333333,0.22094748729920569,0.10123529627676775,True,energy,bench
54773249:86456512:0:64,1,True,True,1.0,0.49640214359998064,0.2581358413834154,True,bench,bench
54773249:86456512:0:65,1,True,True,1.0,0.5565467649402016,0.3626924186237333,False,attack,attack
54773249:86456512:0:74,2,False,True,0.5,0.2363966977040088,0.03709462810472816,True,evolve,ability
54773249:86456512:0:75,8,False,False,0.125,0.8514126171347496,0.8126842284556094,False,energy,ability
54773249:86456512:0:76,4,False,False,0.25,0.8885098601319967,0.8464875111956598,False,trainer,ability
54773249:86456512:0:78,3,False,True,0.3333333333333333,0.8965120284998189,0.8541112145328857,False,attack,ability
54773249:86456512:0:88,1,True,True,1.0,0.5201284477263939,0.37021304169515545,True,ability,ability
54773249:86456512:0:89,1,True,True,1.0,0.17330631713533987,0.0,True,evolve,evolve
54773249:86456512:0:91,5,False,False,0.2,0.20383612615139746,0.03999557773728718,True,trainer,attack
54773249:86456512:0:94,1,True,True,1.0,0.3370294308784325,0.04401364135398972,True,evolve,evolve
54773249:86456512:0:95,1,True,True,1.0,0.9508335318730885,0.9243558887539239,False,ability,ability
54773249:86456512:0:96,3,False,True,0.3333333333333333,0.43000350409341725,0.18889471508434688,True,trainer,bench
54773249:86456512:0:98,4,False,False,0.25,0.41297474293367153,0.19919033359052363,True,trainer,bench
54773249:86456512:0:100,1,True,True,1.0,0.4584092389515504,0.11968790868946105,True,attack,attack
54773249:86456512:0:106,1,True,True,1.0,0.2840568132870143,0.0,True,evolve,evolve
54773249:86456512:0:108,3,False,True,0.3333333333333333,0.2852064668234566,0.07446570151352797,True,trainer,attack
54773249:86456512:0:110,1,True,True,1.0,0.6101672638098778,0.3525749884671875,False,evolve,evolve
54773249:86456512:0:112,1,True,True,1.0,0.7156461250859746,0.547450594079957,False,attack,attack
54773249:86456512:0:120,10,False,False,0.1,0.3073391336993526,0.05363902211159094,True,trainer,bench
54773249:86456512:0:122,3,False,True,0.3333333333333333,0.24367276252646866,0.0,True,attack,bench
54773249:86457085:1:8,1,True,True,1.0,0.7665743047859164,0.5895312812688597,False,trainer,trainer
54773249:86457085:1:10,1,True,True,1.0,0.7389787428514257,0.47795748570285146,False,end,end
54773249:86457085:1:15,1,True,True,1.0,0.3486543132156013,0.10319821420511399,True,trainer,trainer
54773249:86457085:1:18,1,True,True,1.0,0.3197091608620748,0.0,True,evolve,evolve
54773249:86457085:1:20,1,True,True,1.0,0.32353274102061286,0.0,True,evolve,evolve
54773249:86457085:1:22,2,False,True,0.5,0.7169477055120322,0.6018808685143161,False,trainer,bench
54773249:86457085:1:24,2,False,True,0.5,0.49176273828196343,0.09874864825670249,True,evolve,bench
54773249:86457085:1:25,1,True,True,1.0,0.9442041393253349,0.9005982102031507,False,ability,ability
54773249:86457085:1:26,1,True,True,1.0,0.37310696034296165,0.0,True,energy,energy
54773249:86457085:1:27,4,False,False,0.25,0.4775505372657216,0.1623107603153004,True,trainer,bench
54773249:86457085:1:31,2,False,True,0.5,0.35966293315271425,0.028648502571394285,True,bench,bench
54773249:86457085:1:32,1,True,True,1.0,0.5519965568676206,0.1657748661903264,False,bench,bench
54773249:86457085:1:33,1,True,True,1.0,0.8567720614538515,0.7967268922965516,False,attack,attack
54773249:86457659:0:5,1,True,True,1.0,0.6385818275061564,0.378972709156822,False,energy,energy
54773249:86457659:0:7,1,True,True,1.0,0.5626846777449965,0.27842386212179365,False,end,end
54773249:86457659:0:16,1,True,True,1.0,0.3025004780484244,0.0,True,evolve,evolve
54773249:86457659:0:18,1,True,True,1.0,0.31107718597703204,0.1297320660879744,True,trainer,trainer
54773249:86457659:0:22,1,True,True,1.0,0.32466376085810167,0.09609724895889526,True,trainer,trainer
54773249:86457659:0:25,1,True,True,1.0,0.2725922274856705,0.058131693053329214,True,evolve,evolve
54773249:86457659:0:27,1,True,True,1.0,0.21038065575596093,0.0,True,bench,bench
54773249:86457659:0:28,1,True,True,1.0,0.26149706179398435,0.01411286498811723,True,bench,bench
54773249:86457659:0:29,4,False,False,0.25,0.3269891208360097,0.05985325187524426,True,energy,bench
54773249:86457659:0:30,1,True,True,1.0,0.4593712796843347,0.08408495315349923,True,bench,bench
54773249:86457659:0:31,1,True,True,1.0,0.681871787903529,0.4544744192670071,False,attack,attack
54773249:86457659:0:41,3,False,True,0.3333333333333333,0.31522393361107687,0.14209148074117756,True,evolve,energy
54773249:86457659:0:43,3,False,True,0.3333333333333333,0.2795434856987919,0.0,True,energy,evolve
54773249:86457659:0:44,9,False,False,0.1111111111111111,0.33084615506838766,0.0,True,retreat,evolve
54773249:86457659:0:47,7,False,False,0.14285714285714285,0.2699971746278116,0.0,True,boss,evolve
54773249:86457659:0:49,1,True,True,1.0,0.31859764434163795,0.0,True,evolve,evolve
54773249:86457659:0:50,3,False,True,0.3333333333333333,0.9557545478744112,0.9242738382923886,False,trainer,ability
54773249:86457659:0:52,2,False,True,0.5,0.929332218261556,0.8922726835875984,False,evolve,ability
54773249:86457659:0:53,3,False,True,0.3333333333333333,0.49052279149113837,0.0,True,attack,ability
54773249:86457659:0:73,1,True,True,1.0,0.6948534417587047,0.6274489247534435,False,ability,ability
54773249:86457659:0:74,8,False,False,0.125,0.21645348785931343,0.0,True,evolve,ability
54773249:86457659:0:76,20,False,False,0.05,0.197154876035219,0.0,True,energy,ability
54773249:86457659:0:77,5,False,False,0.2,0.2119484287188615,0.06329036713715042,True,trainer,attack
54773249:86457659:0:79,1,True,True,1.0,0.2194961419968508,0.040093546514546136,True,bench,bench
54773249:86457659:0:80,13,False,False,0.07692307692307693,0.24848591567053183,0.06762040575694248,True,trainer,attack
54773249:86457659:0:81,8,False,False,0.125,0.2745853201505133,0.007619711708217569,True,trainer,ability
54773249:86457659:0:85,1,True,True,1.0,0.34325648460639263,0.1025005425341608,True,attack,attack
54773249:86457659:0:89,12,False,False,0.08333333333333333,0.15845877803094172,0.0,True,boss,evolve
54773249:86457659:0:91,8,False,False,0.125,0.19238721187700056,0.0,True,energy,evolve
54773249:86457659:0:92,3,False,True,0.3333333333333333,0.22097727707196202,0.0,True,attack,evolve
54773249:86457659:0:98,11,False,False,0.09090909090909091,0.1789867022193287,0.0,True,trainer,evolve
54773249:86457659:0:100,6,False,False,0.16666666666666666,0.17280513578955434,0.0,True,energy,evolve
54773249:86457659:0:101,8,False,False,0.125,0.20086952774275368,0.0,True,retreat,evolve
54773249:86457659:0:104,3,False,True,0.3333333333333333,0.2180401678555695,0.0,True,attack,evolve
54773249:86458209:1:10,1,True,True,1.0,0.4137578829942356,0.08810548568930554,True,trainer,trainer
54773249:86458209:1:12,1,True,True,1.0,0.3844312035659535,0.2236818197193069,True,trainer,trainer
54773249:86458209:1:15,4,False,False,0.25,0.27649140265810884,0.0,True,energy,energy
54773249:86458209:1:16,4,False,False,0.25,0.4096892551524962,0.1410008461462507,True,bench,end
54773249:86458209:1:17,2,False,True,0.5,0.40101714388300463,0.06114751739142049,True,attack,end
54773249:86458209:1:29,1,True,True,1.0,0.3562515129342071,0.10544690987357946,True,trainer,trainer
54773249:86458209:1:32,2,False,True,0.5,0.3006398422102285,0.07434137659471557,True,evolve,trainer
54773249:86458209:1:34,2,False,True,0.5,0.3644544674612808,0.18211105592859134,True,energy,bench
54773249:86458209:1:35,2,False,True,0.5,0.47211567144279176,0.34594286062494406,True,trainer,bench
54773249:86458209:1:37,1,True,True,1.0,0.26649127425579305,0.008678133966601886,True,trainer,trainer
54773249:86458209:1:39,1,True,True,1.0,0.698492756818027,0.5925191992358524,False,evolve,evolve
54773249:86458209:1:40,3,False,True,0.3333333333333333,0.9783530307027091,0.9699228998118825,False,trainer,ability
54773249:86458209:1:43,2,False,True,0.5,0.9953375760049338,0.9913360222050918,False,end,ability
54773249:86458209:1:53,6,False,False,0.16666666666666666,0.2982341228500047,0.03885069948440362,True,evolve,trainer
54773249:86458209:1:55,2,False,True,0.5,0.2969770529168295,0.019032165080231866,True,evolve,ability
54773249:86458209:1:57,13,False,False,0.07692307692307693,0.38582662259853506,0.26814144572094417,True,energy,ability
54773249:86458209:1:58,7,False,False,0.14285714285714285,0.6312805029990084,0.5528294928938318,False,retreat,ability
54773249:86458209:1:61,6,False,False,0.16666666666666666,0.3289191806065195,0.03193054856471267,True,trainer,attack
54773249:86458209:1:65,1,True,True,1.0,0.4208055123766058,0.07573504602857978,True,attack,attack
54773249:86458209:1:104,3,False,True,0.3333333333333333,0.33936866795420556,0.1963429604525222,True,ability,energy
54773249:86458209:1:105,3,False,True,0.3333333333333333,0.3694184385497153,0.20737938216312596,True,evolve,energy
54773249:86458209:1:106,1,True,True,1.0,0.8101923088603757,0.7294748236518475,False,ability,ability
54773249:86458209:1:107,4,False,False,0.25,0.3975837935136884,0.19212002431492423,True,trainer,energy
54773249:86458209:1:109,1,True,True,1.0,0.4448285655573937,0.2497121514994097,True,energy,energy
54773249:86458209:1:111,1,True,True,1.0,0.26543688790559733,0.03733120481909469,True,bench,bench
54773249:86458209:1:112,2,False,True,0.5,0.310532450283438,0.1118797177253896,True,bench,attack
54773249:86458209:1:113,1,True,True,1.0,0.860371888132094,0.8064224441575971,False,ability,ability
54773249:86458209:1:114,1,True,True,1.0,0.3107879950077513,0.04370941201313516,True,bench,bench
54773249:86458209:1:115,1,True,True,1.0,0.4153778299860077,0.26019357220831074,True,attack,attack
54773249:86458220:0:4,1,True,True,1.0,0.36990146802332025,0.0,True,energy,energy
54773249:86458220:0:6,1,True,True,1.0,0.7452587949566912,0.5760165308552264,False,trainer,trainer
54773249:86458220:0:8,1,True,True,1.0,0.6643694100163021,0.3287388200326042,False,end,end
54773249:86458220:0:19,1,True,True,1.0,0.24818090074140106,0.0,True,evolve,evolve
54773249:86458220:0:21,11,False,False,0.09090909090909091,0.20733109251676854,0.0190418798207502,True,energy,trainer
54773249:86458220:0:22,1,True,True,1.0,0.3568817687532947,0.10563345933692136,True,trainer,trainer
54773249:86458220:0:25,1,True,True,1.0,0.3155192880723442,0.024888113722039917,True,evolve,evolve
54773249:86458220:0:27,1,True,True,1.0,0.40090806490516595,0.12040017276813392,True,bench,bench
54773249:86458220:0:28,4,False,False,0.25,0.5158091306708313,0.3567909640288587,True,trainer,attack
54773249:86458220:0:32,1,True,True,1.0,0.4048686683729013,0.11328502852795258,True,evolve,evolve
54773249:86458220:0:33,2,False,True,0.5,0.9596910686427778,0.9231986445632879,False,attack,ability
54773249:86458220:0:59,1,True,True,1.0,0.25027602140781335,0.0,True,evolve,evolve
54773249:86458220:0:61,4,False,False,0.25,0.2675593273313066,0.0701221618061379,True,evolve,energy
54773249:86458220:0:63,1,True,True,1.0,0.2990533920589428,0.0872266816402211,True,energy,energy
54773249:86458220:0:64,16,False,False,0.0625,0.23976702756714116,0.03742881496940989,True,bench,attack
54773249:86458220:0:65,6,False,False,0.16666666666666666,0.3485538355130194,0.18581209040033306,True,evolve,ability
54773249:86458220:0:67,4,False,False,0.25,0.2461311055167343,0.03842227890998248,True,ability,attack
54773249:86458220:0:68,9,False,False,0.1111111111111111,0.26984481765823803,0.04212410627543889,True,trainer,attack
54773249:86458220:0:72,1,True,True,1.0,0.2970859188349645,0.006163097488289193,True,evolve,evolve
54773249:86458220:0:73,2,False,True,0.5,0.9155385055731786,0.8800074717989329,False,attack,ability
54773249:86458220:0:105,2,False,True,0.5,0.3423448371258361,0.06924763504456205,True,ability,energy
54773249:86458220:0:106,2,False,True,0.5,0.4461802950207779,0.15496800518376053,True,ability,energy
54773249:86458220:0:107,8,False,False,0.125,0.5169693622369681,0.3433585634222921,True,boss,energy
54773249:86458220:0:109,1,True,True,1.0,0.6297354732979643,0.4755508286727891,False,energy,energy
54773249:86458220:0:110,1,True,True,1.0,0.290188337970468,0.01209813463828785,True,bench,bench
54773249:86458220:0:111,5,False,False,0.2,0.3868089410222463,0.2206927698058588,True,ability,attack
54773249:86458220:0:112,2,False,True,0.5,0.43799386636595977,0.2498961871740229,True,trainer,attack
54773249:86458220:0:114,3,False,True,0.3333333333333333,0.5011119364048046,0.26393459041004963,True,trainer,attack
54773249:86458220:0:116,1,True,True,1.0,0.6374614525405786,0.3357495903721199,False,attack,attack
54773249:86458220:0:138,1,True,True,1.0,0.37321197416596974,0.18929374433146945,True,evolve,evolve
54773249:86458220:0:139,1,True,True,1.0,0.9579450962368499,0.947310034037734,False,ability,ability
54773249:86458220:0:141,2,False,True,0.5,0.18773865735159387,0.012376785169004811,True,trainer,trainer
54773249:86458220:0:143,1,True,True,1.0,0.48382267056873385,0.25312873098713906,True,evolve,evolve
54773249:86458220:0:144,1,True,True,1.0,0.9589932242121595,0.9493390480415915,False,ability,ability
54773249:86458220:0:146,4,False,False,0.25,0.41976679904948694,0.2999482100387004,True,trainer,bench
54773249:86458220:0:150,2,False,True,0.5,0.3211797482012857,0.041832596388267584,True,evolve,bench
54773249:86458220:0:151,1,True,True,1.0,0.9323608236929806,0.9059529093306072,False,ability,ability
54773249:86458220:0:152,2,False,True,0.5,0.42045251049268156,0.10302215501819423,True,bench,bench
54773249:86458220:0:153,1,True,True,1.0,0.95668405700607,0.9297920817461622,False,ability,ability
54773249:86458220:0:154,7,False,False,0.14285714285714285,0.5242692900293943,0.37207297923429117,True,energy,bench
54773249:86458220:0:155,1,True,True,1.0,0.5565586153469879,0.39498865577088305,False,bench,bench
54773249:86458220:0:156,1,True,True,1.0,0.3643547155674962,0.18234028105957323,True,ability,ability
54773249:86458220:0:157,5,False,False,0.2,0.28634592116957686,0.0,True,trainer,trainer
54773249:86458220:0:158,1,True,True,1.0,0.29777615899120125,0.0,True,trainer,trainer
54773249:86458220:0:160,3,False,True,0.3333333333333333,0.432103493584462,0.1021893447875934,True,trainer,trainer
54773249:86458220:0:162,2,False,True,0.5,0.5670518234120199,0.1341036468240398,False,end,trainer
54773249:86458220:0:174,1,True,True,1.0,0.5299208881115763,0.45074499083043523,True,ability,ability
54773249:86458220:0:175,7,False,False,0.14285714285714285,0.15397116861540225,0.0,True,trainer,evolve
54773249:86458220:0:177,1,True,True,1.0,0.16505916096763332,0.0,True,evolve,evolve
54773249:86458220:0:178,1,True,True,1.0,0.8998075189367765,0.874840118762458,False,ability,ability
54773249:86458220:0:180,1,True,True,1.0,0.30479221943161755,0.0,True,bench,bench
54773249:86458220:0:181,1,True,True,1.0,0.23857541265323495,0.0562159203174456,True,evolve,evolve
54773249:86458220:0:182,1,True,True,1.0,0.9099142895162573,0.8844399516709827,False,ability,ability
54773249:86458220:0:184,5,False,False,0.2,0.20666274363208162,0.026908312289747882,True,energy,evolve
54773249:86458220:0:186,1,True,True,1.0,0.2429457885935033,0.03163250924700406,True,evolve,evolve
54773249:86458220:0:187,4,False,False,0.25,0.9089858749010022,0.8835375293363655,False,trainer,ability
54773249:86458220:0:189,1,True,True,1.0,0.9163231031339705,0.8906693414845354,False,ability,ability
54773249:86458220:0:191,1,True,True,1.0,0.23451099434752878,0.0256614928400615,True,bench,bench
54773249:86458220:0:192,4,False,False,0.25,0.27283148414320146,0.0,True,boss,bench
54773249:86458220:0:194,1,True,True,1.0,0.3681199877692503,0.0,True,bench,bench
54773249:86458220:0:195,1,True,True,1.0,0.583531542541246,0.4228218816120348,False,bench,bench
54773249:86458220:0:196,1,True,True,1.0,0.49347135300402845,0.25063580732496693,True,attack,attack
54773249:86458224:1:9,1,True,True,1.0,0.5736744255562528,0.3367918208508292,False,trainer,trainer
54773249:86458224:1:13,1,True,True,1.0,0.9532350547104461,0.9178438263082299,False,bench,bench
54773249:86458224:1:14,1,True,True,1.0,0.6083355777109795,0.2909493415560075,False,energy,energy
54773249:86458224:1:36,1,True,True,1.0,0.28948417280405847,0.08568444026547806,True,trainer,trainer
54773249:86458224:1:39,1,True,True,1.0,0.27501412589284496,0.0,True,evolve,evolve
54773249:86458224:1:41,5,False,False,0.2,0.22919653149440766,0.0598418426212024,True,trainer,attack
54773249:86458224:1:45,3,False,True,0.3333333333333333,0.2710173147566717,0.03242501040190787,True,evolve,trainer
54773249:86458224:1:47,1,True,True,1.0,0.343675386213779,0.151595675416635,True,bench,bench
54773249:86458224:1:48,1,True,True,1.0,0.9484446980819344,0.9351265333788735,False,ability,ability
54773249:86458224:1:49,15,False,False,0.06666666666666667,0.23181566173842347,0.1069447735770146,True,bench,attack
54773249:86458224:1:50,10,False,False,0.1,0.22116479627313684,0.0965829773951571,True,trainer,attack
54773249:86458224:1:52,1,True,True,1.0,0.30076977521441045,0.1378088417167401,True,bench,bench
54773249:86458224:1:53,4,False,False,0.25,0.2235932161639489,0.0885721046853021,True,energy,attack
54773249:86458224:1:54,2,False,True,0.5,0.3843119785620431,0.1351694494343453,True,trainer,attack
54773249:86458224:1:56,1,True,True,1.0,0.7061446011881924,0.5299994502911783,False,attack,attack
54773249:86458224:1:68,2,False,True,0.5,0.5757237282029187,0.40442240541566776,False,evolve,ability
54773249:86458224:1:70,4,False,False,0.25,0.21192380081940676,0.022155916553290245,True,evolve,ability
54773249:86458224:1:71,3,False,True,0.3333333333333333,0.8357131858677165,0.7949287070320767,False,bench,ability
54773249:86458224:1:72,2,False,True,0.5,0.8748911084950082,0.832957966164781,False,ability,ability
54773249:86458224:1:73,4,False,False,0.25,0.9014275066963711,0.8654257150131726,False,evolve,ability
54773249:86458224:1:75,3,False,True,0.3333333333333333,0.8744420817477168,0.8395180513268128,False,energy,ability
54773249:86458224:1:76,3,False,True,0.3333333333333333,0.9300920942719785,0.8929454778492245,False,trainer,ability
54773249:86458224:1:78,1,True,True,1.0,0.9440171244835418,0.9063143612457253,False,ability,ability
54773249:86458224:1:79,3,False,True,0.3333333333333333,0.55750343230422,0.44745099067768895,False,trainer,attack
54773249:86458224:1:81,4,False,False,0.25,0.6101900084730009,0.4877245854631953,False,trainer,attack
54773249:86458224:1:83,4,False,False,0.25,0.6363629616873351,0.5086446146009284,False,trainer,attack
54773249:86458224:1:85,1,True,True,1.0,0.6648818172132251,0.5314397223478703,False,attack,attack
54773249:86458224:1:112,1,True,True,1.0,0.8848861684979974,0.8570456252845228,False,ability,ability
54773249:86458224:1:113,1,True,True,1.0,0.3803220763637314,0.13183970300482417,True,evolve,evolve
54773249:86458224:1:115,11,False,False,0.09090909090909091,0.3014885587429673,0.033913209396072674,True,energy,evolve
54773249:86458224:1:116,2,False,True,0.5,0.3231306669158049,0.05049924758788904,True,bench,evolve
54773249:86458224:1:117,1,True,True,1.0,0.48146079186067736,0.19505679077629112,True,evolve,evolve
54773249:86458224:1:118,1,True,True,1.0,0.9388151936293155,0.9051351417858529,False,ability,ability
54773249:86458224:1:119,3,False,True,0.3333333333333333,0.38100820578289996,0.2529530618418794,True,trainer,attack
54773249:86458224:1:121,2,False,True,0.5,0.4449060617416763,0.2986301288563824,True,ability,attack
54773249:86458224:1:122,3,False,True,0.3333333333333333,0.5211356676933167,0.3713115707266451,True,boss,attack
54773249:86458224:1:124,1,True,True,1.0,0.9058160572047206,0.8434248257299992,False,attack,attack
54773249:86458224:1:138,7,False,False,0.14285714285714285,0.23942439776586572,0.06317112524615101,True,evolve,evolve
54773249:86458224:1:140,1,True,True,1.0,0.23538768494747167,0.06650550000325733,True,evolve,evolve
54773249:86458224:1:142,9,False,False,0.1111111111111111,0.18958858180987617,0.003933047102814197,True,boss,evolve
54773249:86458224:1:144,3,False,True,0.3333333333333333,0.2448588542957895,0.019257568516673984,True,energy,evolve
54773249:86458224:1:145,1,True,True,1.0,0.4386179098970003,0.054615322462487015,True,evolve,evolve
54773249:86458224:1:146,6,False,False,0.16666666666666666,0.9537350549300389,0.9223208635466753,False,trainer,ability
54773249:86458224:1:147,2,False,True,0.5,0.9647875333529005,0.9330092946687257,False,attack,ability
54773249:86458224:1:163,4,False,False,0.25,0.24459230197222534,0.05918214490296386,True,ability,attack
54773249:86458224:1:164,2,False,True,0.5,0.2661218447357049,0.06439148513668672,True,ability,attack
54773249:86458224:1:165,5,False,False,0.2,0.3111164796376073,0.21634470515046617,True,evolve,attack
54773249:86458224:1:167,6,False,False,0.16666666666666666,0.30822220376150483,0.17661394629801289,True,boss,attack
54773249:86458224:1:169,12,False,False,0.08333333333333333,0.47127680478375367,0.26280391016671156,True,trainer,attack
54773249:86458224:1:170,3,False,True,0.3333333333333333,0.4681904440094356,0.26108282465721333,True,trainer,attack
54773249:86458224:1:172,2,False,True,0.5,0.499613797173681,0.2727362716953844,True,energy,attack
54773249:86458224:1:173,1,True,True,1.0,0.80264998522464,0.688243179608713,False,attack,attack
54773249:86458224:1:192,1,True,True,1.0,0.33450410352668064,0.12932906905925476,True,evolve,evolve
54773249:86458224:1:193,1,True,True,1.0,0.947980854462687,0.9325522695542987,False,ability,ability
54773249:86458224:1:194,2,False,True,0.5,0.28168333538354834,0.031526865510713875,True,attack,bench
54773249:86458244:0:5,1,True,True,1.0,0.8517216447375167,0.741082916918419,False,bench,bench
54773249:86458244:0:6,3,False,True,0.3333333333333333,0.7307474983206947,0.5648006326960325,False,energy,trainer
54773249:86458244:0:7,1,True,True,1.0,0.6238194217508843,0.395296591825692,False,trainer,trainer
54773249:86458244:0:9,1,True,True,1.0,0.6221232005078507,0.3416972686938243,False,end,end
54773249:86458244:0:19,1,True,True,1.0,0.23206315606844896,0.0,True,evolve,evolve
54773249:86458244:0:21,1,True,True,1.0,0.15332396029902606,0.004992905945910064,True,trainer,trainer
54773249:86458244:0:23,1,True,True,1.0,0.5461209713693069,0.46660489708741726,True,trainer,trainer
54773249:86458244:0:26,5,False,False,0.2,0.41714398506448774,0.3293292067883625,True,trainer,bench
54773249:86458244:0:29,1,True,True,1.0,0.5407523159950072,0.30132686739310677,True,evolve,evolve
54773249:86458244:0:30,3,False,True,0.3333333333333333,0.9422147973977849,0.9157645993560903,False,energy,ability
54773249:86458244:0:31,2,False,True,0.5,0.968070378192707,0.9408943528403,False,bench,ability
54773249:86458244:0:32,1,True,True,1.0,0.995781573240772,0.9927772204805623,False,ability,ability
54773249:86458244:0:34,1,True,True,1.0,0.5671276138748286,0.19191200948437825,False,evolve,evolve
54773249:86458244:0:36,1,True,True,1.0,0.8706168677673621,0.8142483131499495,False,attack,attack
54773249:86458244:0:59,1,True,True,1.0,0.36769338831148013,0.0,True,evolve,evolve
54773249:86458244:0:61,1,True,True,1.0,0.35932804881507535,0.23416026406340443,True,energy,energy
54773249:86458244:0:63,7,False,False,0.14285714285714285,0.1639675534185311,0.008646234681655568,True,boss,bench
54773249:86458244:0:65,1,True,True,1.0,0.35650939721578695,0.050139697735334554,True,bench,bench
54773249:86458244:0:66,4,False,False,0.25,0.46310890555101003,0.11008174978189539,True,trainer,attack
54773249:86458244:0:68,1,True,True,1.0,0.33271498666352467,0.0069022285090571955,True,evolve,evolve
54773249:86458244:0:69,2,False,True,0.5,0.930301389746207,0.8963322180977321,False,attack,ability
54773249:86458244:0:91,1,True,True,1.0,0.25930542645200927,0.12689527772328416,True,evolve,evolve
54773249:86458244:0:93,10,False,False,0.1,0.28005418466536064,0.19095341777752065,True,trainer,energy
54773249:86458244:0:95,1,True,True,1.0,0.25998894828941377,0.15757386760076944,True,energy,energy
54773249:86458244:0:96,1,True,True,1.0,0.1225313431798803,0.02114104711317731,True,bench,bench
54773249:86458244:0:97,4,False,False,0.25,0.11965943161786693,0.0,True,evolve,xerosic
54773249:86458244:0:98,6,False,False,0.16666666666666666,0.7523829355117531,0.7167591249887054,False,hammer,ability
54773249:86458244:0:100,6,False,False,0.16666666666666666,0.769942579166799,0.7334873550259051,False,hammer,ability
54773249:86458244:0:102,9,False,False,0.1111111111111111,0.7809551014859207,0.7402241187453075,False,trainer,ability
54773249:86458244:0:105,2,False,True,0.5,0.8306277700442529,0.7862294952632969,False,evolve,ability
54773249:86458244:0:107,2,False,True,0.5,0.8713474634558084,0.833269648844173,False,bench,ability
54773249:86458244:0:108,2,False,True,0.5,0.9373089518337364,0.9045854688226109,False,attack,ability
54773249:86458244:0:123,1,True,True,1.0,0.3253797740212394,0.0,True,ability,ability
54773249:86458244:0:124,5,False,False,0.2,0.2850468945314295,0.1020202204559949,True,trainer,ability
54773249:86458244:0:126,1,True,True,1.0,0.3654392737036415,0.24385861536919706,True,evolve,evolve
54773249:86458244:0:128,8,False,False,0.125,0.33536442584517895,0.09781773684375167,True,trainer,energy
54773249:86458244:0:130,3,False,True,0.3333333333333333,0.3461952617250022,0.10097683116695072,True,evolve,energy
54773249:86458244:0:132,1,True,True,1.0,0.347305291559243,0.10130060017119391,True,energy,energy
54773249:86458244:0:133,1,True,True,1.0,0.2049271002513165,0.0,True,bench,bench
54773249:86458244:0:134,1,True,True,1.0,0.2386089882246094,0.04330543601633596,True,bench,bench
54773249:86458244:0:135,1,True,True,1.0,0.34440507658089115,0.018443469593808326,True,attack,attack
54773249:86458244:0:152,3,False,True,0.3333333333333333,0.29268563918408674,0.0,True,ability,evolve
54773249:86458244:0:153,1,True,True,1.0,0.30585450623045635,0.0,True,evolve,evolve
54773249:86458244:0:155,2,False,True,0.5,0.3607601161194242,0.204984490617079,True,evolve,energy
54773249:86458244:0:157,1,True,True,1.0,0.3290876671238318,0.0,True,energy,energy
54773249:86458244:0:158,3,False,True,0.3333333333333333,0.25487348931362214,0.01882882079366069,True,attack,evolve
54773249:86458792:0:5,2,False,True,0.5,0.6788696875118546,0.3577393750237093,False,energy,end
54773249:86458792:0:6,1,True,True,1.0,0.8637883202037617,0.7463343322523259,False,bench,bench
54773249:86458792:0:7,1,True,True,1.0,0.6074817338758496,0.3336555054650394,False,end,end
54773249:86458792:0:18,8,False,False,0.125,0.2263983848883303,0.014702817449747968,True,trainer,ability
54773249:86458792:0:19,1,True,True,1.0,0.3219824737193704,0.07967754587605905,True,trainer,trainer
54773249:86458792:0:23,1,True,True,1.0,0.45009234846740714,0.10980480274079857,True,bench,bench
54773249:86458792:0:24,1,True,True,1.0,0.6001023982951532,0.3145597966876056,False,evolve,evolve
54773249:86458792:0:25,1,True,True,1.0,0.9871830706394642,0.9828824629233587,False,ability,ability
54773249:86458792:0:27,1,True,True,1.0,0.39038445971636754,0.10640786858519918,True,trainer,trainer
54773249:86458792:0:29,1,True,True,1.0,0.7471895379585896,0.6294230958836172,False,bench,bench
54773249:86458792:0:30,1,True,True,1.0,0.31493883044143267,0.0,True,energy,energy
54773249:86458792:0:40,1,True,True,1.0,0.3504427561645373,0.10372757555686585,True,trainer,trainer
54773249:86458792:0:43,1,True,True,1.0,0.37828228403655867,0.0,True,evolve,evolve
54773249:86458792:0:45,1,True,True,1.0,0.5354886466095067,0.4448297495346158,True,bench,bench
54773249:86458792:0:46,3,False,True,0.3333333333333333,0.2280950179076444,0.0830196514872669,True,trainer,energy
54773249:86458792:0:49,6,False,False,0.16666666666666666,0.7591444787530637,0.6750168381585965,False,energy,evolve
54773249:86458792:0:50,4,False,False,0.25,0.8620805038670242,0.8050966039986619,False,retreat,evolve
54773249:86458792:0:53,2,False,True,0.5,0.4915569204223532,0.019558814387999113,True,evolve,attack
54773249:86458792:0:54,2,False,True,0.5,0.9601421703974788,0.9231274443453803,False,attack,ability
54773249:86458792:0:87,1,True,True,1.0,0.576643350883504,0.45808086062480036,False,ability,ability
54773249:86458792:0:88,1,True,True,1.0,0.5982625309728953,0.522156020436728,False,evolve,evolve
54773249:86458792:0:90,2,False,True,0.5,0.4511636758364372,0.27554755270218406,True,bench,energy
54773249:86458792:0:91,10,False,False,0.1,0.5240752879620547,0.43971045653876234,True,boss,energy
