decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86472451:1:22,1,True,True,1.0,0.8840345030007404,0.7680690060014808,False,bench,bench
54773249:86472451:1:33,2,False,True,0.5,0.21274475370114623,0.044145194876767296,True,evolve,trainer
54773249:86472451:1:35,1,True,True,1.0,0.5411130264985835,0.4287702317738463,True,trainer,trainer
54773249:86472451:1:38,2,False,True,0.5,0.14808148068390645,0.02622572563255879,True,trainer,trainer
54773249:86472451:1:41,2,False,True,0.5,0.5312251539189675,0.43103763306777676,True,energy,evolve
54773249:86472451:1:42,4,False,False,0.25,0.22059912909114812,0.0,True,hammer,evolve
54773249:86472451:1:44,4,False,False,0.25,0.26572837800755206,0.0,True,hammer,evolve
54773249:86472451:1:46,5,False,False,0.2,0.3315340345786558,0.0,True,retreat,evolve
54773249:86472451:1:49,3,False,True,0.3333333333333333,0.28702107763013623,0.0,True,evolve,evolve
54773249:86472451:1:50,2,False,True,0.5,0.8186386190902287,0.7511199725746499,False,evolve,ability
54773249:86472451:1:52,2,False,True,0.5,0.9442680388137394,0.8920597554055704,False,attack,ability
54773249:86472451:1:62,3,False,True,0.3333333333333333,0.2990756732050162,0.003222547966177769,True,trainer,ability
54773249:86472451:1:66,1,True,True,1.0,0.25263779893167454,0.07396081566494483,True,evolve,evolve
54773249:86472451:1:68,8,False,False,0.125,0.20837921937535345,0.01164375489802097,True,energy,hammer
54773249:86472451:1:69,3,False,True,0.3333333333333333,0.21240842414436312,0.000706685685539693,True,attack,ability
54773249:86472451:1:79,3,False,True,0.3333333333333333,0.34056153162537195,0.1535306811052595,True,evolve,ability
54773249:86472451:1:81,3,False,True,0.3333333333333333,0.3435656234749756,0.15488497460274048,True,evolve,ability
54773249:86472451:1:83,7,False,False,0.14285714285714285,0.25106614340456207,0.02633075690654771,True,trainer,ability
54773249:86472451:1:85,1,True,True,1.0,0.32808510391054224,0.03440818024518616,True,ability,ability
54773249:86472451:1:86,3,False,True,0.3333333333333333,0.28377826720551264,0.15466835483091215,True,trainer,hammer
54773249:86472451:1:88,2,False,True,0.5,0.323117973782974,0.17610977018588111,True,attack,hammer
54773249:86472451:1:102,3,False,True,0.3333333333333333,0.2691338550353513,0.024125150568262976,True,trainer,hammer
54773249:86472451:1:104,2,False,True,0.5,0.21118192284948864,0.018930341132184947,True,evolve,hammer
54773249:86472451:1:105,5,False,False,0.2,0.8534842690699862,0.8190385644618405,False,evolve,ability
54773249:86472451:1:107,1,True,True,1.0,0.8594876782958485,0.8227950520278393,False,ability,ability
54773249:86472451:1:108,5,False,False,0.2,0.193791197499316,0.0,True,attack,hammer
54773249:86472451:1:119,7,False,False,0.14285714285714285,0.3023590248193257,0.09208483638840131,True,trainer,energy
54773249:86472451:1:121,2,False,True,0.5,0.3150958228137252,0.0959638869976141,True,energy,energy
54773249:86472451:1:123,3,False,True,0.3333333333333333,0.19865936817236193,0.0,True,bench,hammer
54773249:86472451:1:124,4,False,False,0.25,0.31497724594674376,0.0,True,xerosic,hammer
54773249:86472451:1:126,3,False,True,0.3333333333333333,0.35022512767218444,0.0,True,attack,hammer
54773249:86472451:1:134,2,False,True,0.5,0.2922658494693013,0.008932174127694259,True,hammer,evolve
54773249:86472451:1:136,1,True,True,1.0,0.4477905794695782,0.11171446415536895,True,evolve,evolve
54773249:86472451:1:137,1,True,True,1.0,0.9542648498063911,0.9264303163143404,False,ability,ability
54773249:86472451:1:138,1,True,True,1.0,0.25414543054156097,0.0,True,evolve,evolve
54773249:86472451:1:140,1,True,True,1.0,0.43772396949792175,0.09552128870352217,True,bench,bench
54773249:86472451:1:141,2,False,True,0.5,0.6086026475089705,0.3157442234149701,False,attack,hammer
54773249:86472451:1:150,1,True,True,1.0,0.25286033317222617,0.0,True,evolve,evolve
54773249:86472451:1:151,1,True,True,1.0,0.9293936484143226,0.8943771957879055,False,ability,ability
54773249:86472451:1:152,1,True,True,1.0,0.280010841301445,0.04054605664740804,True,evolve,evolve
54773249:86472451:1:154,2,False,True,0.5,0.3325949866896482,0.0032316961353885953,True,bench,hammer
54773249:86472451:1:155,3,False,True,0.3333333333333333,0.4959391306875033,0.2387975377401622,True,attack,hammer
54773249:86472451:1:163,2,False,True,0.5,0.26413906851285196,0.023677418056514132,True,evolve,hammer
54773249:86472451:1:164,1,True,True,1.0,0.89066244733554,0.8526389303773548,False,ability,ability
54773249:86472451:1:165,1,True,True,1.0,0.3477626490769679,0.04383113438583186,True,hammer,hammer
54773249:86472451:1:167,1,True,True,1.0,0.4659829957009036,0.22200282640043148,True,bench,bench
54773249:86472451:1:168,1,True,True,1.0,0.4568771543533505,0.0,True,evolve,evolve
54773249:86472451:1:177,1,True,True,1.0,0.47735294909017373,0.0,True,evolve,evolve
54773249:86472451:1:178,1,True,True,1.0,0.9963258594251506,0.9926517188503011,False,ability,ability
54773249:86472451:1:179,1,True,True,1.0,0.9100525424684669,0.8201050849369338,False,bench,bench
54773249:86472451:1:185,1,True,True,1.0,0.47735294909017373,0.0,True,evolve,evolve
54773249:86472451:1:186,1,True,True,1.0,0.9963258594251506,0.9926517188503011,False,ability,ability
54773249:86472451:1:187,1,True,True,1.0,0.9100525424684669,0.8201050849369338,False,bench,bench
54773249:86472453:0:6,2,False,True,0.5,0.646538843660181,0.3671103280810906,False,trainer,bench
54773249:86472453:0:8,2,False,True,0.5,0.9079280645494404,0.8158561290988809,False,end,bench
54773249:86472453:0:23,1,True,True,1.0,0.21673387863871113,0.0,True,evolve,evolve
54773249:86472453:0:25,1,True,True,1.0,0.26776838254605007,0.03155419355185868,True,evolve,evolve
54773249:86472453:0:27,2,False,True,0.5,0.23285239233779517,0.006176039342494222,True,evolve,bench
54773249:86472453:0:28,1,True,True,1.0,0.8859040066747748,0.8536133823481503,False,ability,ability
54773249:86472453:0:29,12,False,False,0.08333333333333333,0.23648178653899762,0.02055090729352288,True,trainer,bench
54773249:86472453:0:32,1,True,True,1.0,0.21864827236564643,0.039061567427828375,True,trainer,trainer
54773249:86472453:0:35,1,True,True,1.0,0.30820290323942284,0.0,True,energy,energy
54773249:86472453:0:36,1,True,True,1.0,0.3545344843293974,0.04704326708195111,True,bench,bench
54773249:86472453:0:37,2,False,True,0.5,0.4950729761137779,0.04052355172940414,True,attack,bench
54773249:86472453:0:51,1,True,True,1.0,0.3097708454573692,0.04829060505005317,True,evolve,evolve
54773249:86472453:0:52,1,True,True,1.0,0.9338135668951075,0.9034200321335694,False,ability,ability
54773249:86472453:0:53,5,False,False,0.2,0.2515385542006932,0.00187971598848663,True,trainer,hammer
54773249:86472453:0:55,1,True,True,1.0,0.20748333551318796,0.0015504968784924023,True,hammer,hammer
54773249:86472453:0:57,2,False,True,0.5,0.2624308260854071,0.10615903504549115,True,evolve,attack
54773249:86472453:0:59,1,True,True,1.0,0.26234260317568964,0.03880539780237657,True,bench,bench
54773249:86472453:0:60,3,False,True,0.3333333333333333,0.3038730704468193,0.1577072888406089,True,energy,attack
54773249:86472453:0:61,1,True,True,1.0,0.5154282065007998,0.2675024309317485,True,attack,attack
54773249:86472453:0:81,2,False,True,0.5,0.3970180619905804,0.17589861689340466,True,evolve,energy
54773249:86472453:0:82,4,False,False,0.25,0.8804614738976569,0.8223788241993937,False,trainer,ability
54773249:86472453:0:84,2,False,True,0.5,0.6508303753686256,0.5119162129880788,False,energy,ability
54773249:86472453:0:85,2,False,True,0.5,0.827816304595848,0.7810940563609847,False,bench,ability
54773249:86472453:0:86,3,False,True,0.3333333333333333,0.9223612508735549,0.8883861956247819,False,evolve,ability
54773249:86472453:0:88,3,False,True,0.3333333333333333,0.8326966036557656,0.779952795654873,False,bench,ability
54773249:86472453:0:89,3,False,True,0.3333333333333333,0.8863430910475875,0.8363175700578803,False,attack,ability
54773249:86472453:0:113,3,False,True,0.3333333333333333,0.3255209404916478,0.005485505457635875,True,evolve,energy
54773249:86472453:0:115,2,False,True,0.5,0.3457158914596327,0.005825820011852445,True,ability,energy
54773249:86472453:0:116,4,False,False,0.25,0.4763936174573411,0.334750107715154,True,trainer,energy
54773249:86472453:0:118,1,True,True,1.0,0.39138883365302407,0.23591830292445926,True,energy,energy
54773249:86472453:0:120,3,False,True,0.3333333333333333,0.23131688639322523,0.0,True,trainer,hammer
54773249:86472453:0:124,1,True,True,1.0,0.21305997721757997,0.003929440792764138,True,evolve,evolve
54773249:86472453:0:125,3,False,True,0.3333333333333333,0.8174631270867816,0.7717826930058453,False,attack,ability
54773249:86472453:0:139,1,True,True,1.0,0.38768933357051727,0.1674799480300284,True,evolve,evolve
54773249:86472453:0:141,2,False,True,0.5,0.31351549467315565,0.11218486179840387,True,evolve,ability
54773249:86472453:0:143,1,True,True,1.0,0.223168276276101,0.0820082090288625,True,ability,ability
54773249:86472453:0:144,3,False,True,0.3333333333333333,0.3096839564745414,0.03384717041985674,True,trainer,xerosic
54773249:86472453:0:146,1,True,True,1.0,0.5604580598265164,0.41172250619581585,False,energy,energy
54773249:86472453:0:147,2,False,True,0.5,0.2651107920223074,0.0289755086439549,True,bench,xerosic
54773249:86472453:0:148,1,True,True,1.0,0.33465838387704805,0.07679309044117583,True,xerosic,xerosic
54773249:86472453:0:150,1,True,True,1.0,0.48001400963842156,0.24031031212886048,True,attack,attack
54773249:86472453:0:166,1,True,True,1.0,0.548334151484661,0.465450200613001,True,evolve,evolve
54773249:86472453:0:168,1,True,True,1.0,0.45889444030623733,0.26886514946053136,True,energy,energy
54773249:86472453:0:169,2,False,True,0.5,0.2721595790754508,0.07267897619465996,True,attack,xerosic
54773249:86472972:0:5,1,True,True,1.0,0.43584238678697607,0.0,True,trainer,trainer
54773249:86472972:0:7,1,True,True,1.0,0.8532792605748507,0.7399295232594014,False,bench,bench
54773249:86472972:0:8,1,True,True,1.0,0.7931893808463936,0.586378761692787,False,trainer,trainer
54773249:86472972:0:10,1,True,True,1.0,0.9128523669665064,0.8257047339330128,False,bench,bench
54773249:86472972:0:19,1,True,True,1.0,0.6944536060110723,0.5304411239691961,False,trainer,trainer
54773249:86472972:0:23,2,False,True,0.5,0.2987130112099207,0.0619838743972603,True,evolve,trainer
54773249:86472972:0:25,1,True,True,1.0,0.428905459250589,0.13143566205287655,True,trainer,trainer
54773249:86472972:0:28,3,False,True,0.3333333333333333,0.34972594892270287,0.0,True,trainer,bench
54773249:86472972:0:30,1,True,True,1.0,0.4008104483706569,0.0,True,bench,bench
54773249:86472972:0:31,2,False,True,0.5,0.7931893808463936,0.586378761692787,False,end,trainer
54773249:86472972:0:48,1,True,True,1.0,0.34491456182339664,0.0,True,evolve,evolve
54773249:86472972:0:50,1,True,True,1.0,0.1966404834259048,0.002574115053803422,True,trainer,trainer
54773249:86472972:0:52,1,True,True,1.0,0.4156731427166626,0.2745181693881036,True,evolve,evolve
54773249:86472972:0:53,9,False,False,0.1111111111111111,0.9447287131037444,0.9307834013588344,False,boss,ability
54773249:86472972:0:55,2,False,True,0.5,0.9766950099502387,0.9705730122765962,False,energy,ability
54773249:86472972:0:56,2,False,True,0.5,0.9972898076669814,0.9945796153339629,False,end,ability
54773249:86472972:0:65,2,False,True,0.5,0.4730339280391473,0.3383381747835915,True,evolve,ability
54773249:86472972:0:67,1,True,True,1.0,0.6229766897290252,0.48118926630789716,False,ability,ability
54773249:86472972:0:68,1,True,True,1.0,0.40476356546253334,0.2530744129374584,True,bench,bench
54773249:86472972:0:69,4,False,False,0.25,0.32164499091404186,0.02494953003549777,True,xerosic,trainer
54773249:86472972:0:71,2,False,True,0.5,0.7639590024329486,0.5279180048658972,False,end,trainer
54773249:86472972:0:85,7,False,False,0.14285714285714285,0.33361744902258694,0.04124985348849536,True,evolve,xerosic
54773249:86472972:0:87,2,False,True,0.5,0.25164138035147554,0.031113990295028954,True,evolve,xerosic
54773249:86472972:0:88,8,False,False,0.125,0.813816186652508,0.7549596709644204,False,trainer,ability
54773249:86472972:0:91,3,False,True,0.3333333333333333,0.7231405249818278,0.6074485152642922,False,evolve,ability
54773249:86472972:0:93,2,False,True,0.5,0.7309193838160475,0.6139828693573863,False,energy,ability
54773249:86472972:0:94,2,False,True,0.5,0.820747012668011,0.767876805471728,False,bench,ability
54773249:86472972:0:95,2,False,True,0.5,0.9197364791708922,0.8684830626099271,False,attack,ability
54773249:86472972:0:113,1,True,True,1.0,0.4585736694265921,0.31440871350886934,True,energy,energy
54773249:86472972:0:114,1,True,True,1.0,0.23525770402986798,0.06282449851253252,True,xerosic,xerosic
54773249:86472972:0:116,1,True,True,1.0,0.28187586390119923,0.024094336619912837,True,attack,attack
54773249:86472972:0:129,4,False,False,0.25,0.2534803948464633,0.08715483469322755,True,trainer,bench
54773249:86472972:0:131,1,True,True,1.0,0.49098618800613597,0.3440005030667126,True,energy,energy
54773249:86472972:0:132,1,True,True,1.0,0.23672838660919274,0.04500687325359501,True,bench,bench
54773249:86472972:0:133,1,True,True,1.0,0.24269125640243056,0.009365775941272553,True,attack,attack
54773249:86472972:0:144,1,True,True,1.0,0.45192084523352355,0.19522765554660304,True,evolve,evolve
54773249:86472972:0:146,2,False,True,0.5,0.4581152256661714,0.19370511018733738,True,ability,energy
54773249:86472972:0:147,3,False,True,0.3333333333333333,0.5708446972358255,0.4193527156470488,False,evolve,energy
54773249:86472972:0:148,4,False,False,0.25,0.7189828725570342,0.5371902859378017,False,trainer,ability
54773249:86472972:0:150,3,False,True,0.3333333333333333,0.6939781568776184,0.518507934969068,False,evolve,ability
54773249:86472972:0:152,2,False,True,0.5,0.7030308203487399,0.5114416689203565,False,energy,ability
54773249:86472972:0:153,2,False,True,0.5,0.8430166942815792,0.7864493910915046,False,xerosic,ability
54773249:86472972:0:155,2,False,True,0.5,0.924867826190314,0.8770488630230989,False,attack,ability
54773249:86472972:0:166,1,True,True,1.0,0.23995850566932225,0.07367007638108475,True,ability,ability
54773249:86472972:0:167,5,False,False,0.2,0.26748921152080757,0.06553546988806375,True,trainer,bench
54773249:86472972:0:169,5,False,False,0.2,0.24409692909133876,0.059804307079464714,True,trainer,bench
54773249:86472972:0:171,1,True,True,1.0,0.44831087753630283,0.3049119686083931,True,evolve,evolve
54773249:86472972:0:173,1,True,True,1.0,0.3469153112977207,0.21011521718382792,True,energy,energy
54773249:86472972:0:174,7,False,False,0.14285714285714285,0.1856600210947742,0.01047519614790926,True,boss,bench
54773249:86472972:0:176,4,False,False,0.25,0.17490370841363864,0.0,True,attack,bench
54773249:86473563:0:5,2,False,True,0.5,0.3951529072239083,0.10684056464819575,True,energy,bench
54773249:86473563:0:7,1,True,True,1.0,0.6470112281891187,0.39961235517250315,False,bench,bench
54773249:86473563:0:8,1,True,True,1.0,0.7008689589400395,0.5255552305551704,False,trainer,trainer
54773249:86473563:0:10,1,True,True,1.0,0.5860766831942652,0.2923653422226284,False,end,end
54773249:86473563:0:26,1,True,True,1.0,0.22985969994147887,0.0,True,evolve,evolve
54773249:86473563:0:28,1,True,True,1.0,0.6080871631973381,0.4372908566668202,False,trainer,trainer
54773249:86473563:0:31,1,True,True,1.0,0.70408140028422,0.6248252045335863,False,energy,energy
54773249:86473563:0:32,2,False,True,0.5,0.46210947925191476,0.29908369710624794,True,trainer,attack
54773249:86473563:0:36,2,False,True,0.5,0.34309741031304086,0.0048422429648957155,True,evolve,bench
54773249:86473563:0:37,2,False,True,0.5,0.8967156229573424,0.8432299438020985,False,bench,ability
54773249:86473563:0:38,2,False,True,0.5,0.9436312106949725,0.894842113669586,False,attack,ability
54773249:86473563:0:47,1,True,True,1.0,0.667192836946247,0.45799423353581936,False,ability,ability
54773249:86473563:0:48,10,False,False,0.1,0.2734002813713089,0.0016212041297035684,True,evolve,evolve
54773249:86473563:0:50,7,False,False,0.14285714285714285,0.24642411114821475,0.013986036780115646,True,trainer,bench
54773249:86473563:0:52,1,True,True,1.0,0.20289527194749493,0.02367090298125235,True,evolve,evolve
54773249:86473563:0:54,4,False,False,0.25,0.17466624151564566,0.00991335006424382,True,energy,bench
54773249:86473563:0:55,1,True,True,1.0,0.26114204020234977,0.014821366959939047,True,bench,bench
54773249:86473563:0:56,1,True,True,1.0,0.3934934321468539,0.0,True,evolve,evolve
54773249:86473563:0:57,3,False,True,0.3333333333333333,0.9787102048349444,0.9697916692693703,False,trainer,ability
54773249:86473563:0:61,3,False,True,0.3333333333333333,0.9286178210244614,0.8899206662103786,False,evolve,ability
54773249:86473563:0:63,3,False,True,0.3333333333333333,0.9867528122403083,0.9787732402494638,False,end,ability
54773249:86473563:0:65,1,True,True,1.0,0.3009265020532708,0.07991407909127604,True,evolve,evolve
54773249:86473563:0:67,1,True,True,1.0,0.28365479717905423,0.005797849032796565,True,energy,energy
54773249:86473563:0:68,2,False,True,0.5,0.3236563448930717,0.010070336045325645,True,evolve,attack
54773249:86473563:0:69,4,False,False,0.25,0.8805294296897719,0.8300809005580626,False,xerosic,ability
54773249:86473563:0:71,2,False,True,0.5,0.9017967507208204,0.8500958805819323,False,attack,ability
54773249:86473563:0:80,4,False,False,0.25,0.31791201352098714,0.13895053674040767,True,energy,attack
54773249:86473563:0:81,1,True,True,1.0,0.373185087313222,0.15055294029323166,True,attack,attack
54773249:86473563:0:87,1,True,True,1.0,0.42021656052153133,0.2006504851128451,True,attack,attack
54773249:86473563:0:107,1,True,True,1.0,0.32445379944753466,0.0,True,ability,ability
54773249:86473563:0:108,7,False,False,0.14285714285714285,0.24228537550140425,0.05419091741334897,True,trainer,xerosic
54773249:86473563:0:111,8,False,False,0.125,0.2894180002202948,0.016260370397848833,True,energy,hammer
54773249:86473563:0:112,7,False,False,0.14285714285714285,0.31070191346000087,0.028681714338979036,True,retreat,hammer
54773249:86473563:0:115,2,False,True,0.5,0.24261621061519337,0.013556839780656527,True,attack,hammer
54773249:86473563:0:135,6,False,False,0.16666666666666666,0.2175260904347424,0.0,True,trainer,xerosic
54773249:86473563:0:137,11,False,False,0.09090909090909091,0.19309809027187225,0.0,True,evolve,xerosic
54773249:86473563:0:139,5,False,False,0.2,0.19689249323146,0.0,True,ability,xerosic
54773249:86473563:0:140,3,False,True,0.3333333333333333,0.1812874986103649,0.0,True,bench,xerosic
54773249:86473563:0:141,3,False,True,0.3333333333333333,0.21262684126851616,0.0,True,bench,xerosic
54773249:86473563:0:142,1,True,True,1.0,0.3359507781994132,0.0,True,xerosic,xerosic
54773249:86473563:0:144,2,False,True,0.5,0.849023961101995,0.7390295098930714,False,end,trainer
54773249:86473563:0:150,2,False,True,0.5,0.37484545664060676,0.2028054066445451,True,boss,trainer
54773249:86473563:0:152,2,False,True,0.5,0.8299104379235469,0.6598208758470938,False,end,trainer
54773249:86473563:0:160,4,False,False,0.25,0.36803335594233644,0.12808611383912852,True,end,trainer
54773249:86473563:0:169,1,True,True,1.0,0.4096153847155617,0.0,True,evolve,evolve
54773249:86473563:0:170,1,True,True,1.0,0.9831377720613483,0.9770819596417991,False,ability,ability
54773249:86473563:0:171,6,False,False,0.16666666666666666,0.6558207011012275,0.5418873350082455,False,trainer,bench
54773249:86473563:0:173,2,False,True,0.5,0.4320211688198878,0.006959415532356128,True,evolve,bench
54773249:86473563:0:174,2,False,True,0.5,0.9431574869602352,0.9006671220818021,False,bench,ability
54773249:86473563:0:175,3,False,True,0.3333333333333333,0.9900192981305583,0.9825177239538193,False,end,ability
54773249:86473563:0:177,1,True,True,1.0,0.7407180166245521,0.6448422547287387,False,ability,ability
54773249:86473563:0:178,2,False,True,0.5,0.3184020713869593,0.00512912903596302,True,evolve,bench
54773249:86473563:0:179,1,True,True,1.0,0.9219556528333922,0.8789472120045317,False,ability,ability
54773249:86473563:0:180,1,True,True,1.0,0.3121021062771301,0.0,True,bench,bench
54773249:86473563:0:181,1,True,True,1.0,0.4636515597288426,0.19336372740594893,True,bench,bench
54773249:86473563:0:182,4,False,False,0.25,0.3633301162094903,0.04317451132563804,True,end,xerosic
54773249:86473563:0:186,1,True,True,1.0,0.23007235983782956,0.0,True,evolve,evolve
54773249:86473563:0:187,1,True,True,1.0,0.9502728392449586,0.9133410251701874,False,ability,ability
54773249:86473563:0:188,1,True,True,1.0,0.433561625665523,0.01733442959649517,True,evolve,evolve
54773249:86473563:0:189,1,True,True,1.0,0.9516780757532034,0.916170419582247,False,ability,ability
54773249:86473563:0:190,1,True,True,1.0,0.4235695323060067,0.0,True,bench,bench
54773249:86473563:0:191,1,True,True,1.0,0.7348146151963377,0.6135025834087455,False,bench,bench
54773249:86473563:0:192,3,False,True,0.3333333333333333,0.4574612280288713,0.1284110029920849,True,end,trainer
54773249:86473563:0:195,1,True,True,1.0,0.42812100352987115,0.0,True,evolve,evolve
54773249:86473563:0:196,1,True,True,1.0,0.9871178955692053,0.9810375668691762,False,ability,ability
54773249:86473563:0:197,1,True,True,1.0,0.43557672926226954,0.01741499639336941,True,evolve,evolve
54773249:86473563:0:198,1,True,True,1.0,0.9520538143061923,0.916532139113794,False,ability,ability
54773249:86473563:0:199,1,True,True,1.0,0.42557308663781274,0.0,True,bench,bench
54773249:86473563:0:200,1,True,True,1.0,0.7408655074096095,0.6185545215819924,False,bench,bench
54773249:86473563:0:201,3,False,True,0.3333333333333333,0.471998091049006,0.16426880945928896,True,end,trainer
54773249:86473563:0:203,1,True,True,1.0,0.42812100352987115,0.0,True,evolve,evolve
54773249:86473563:0:204,1,True,True,1.0,0.9871178955692053,0.9810375668691762,False,ability,ability
54773249:86473563:0:205,1,True,True,1.0,0.43557672926226954,0.01741499639336941,True,evolve,evolve
54773249:86473563:0:206,1,True,True,1.0,0.9520538143061923,0.916532139113794,False,ability,ability
54773249:86473563:0:207,1,True,True,1.0,0.42557308663781274,0.0,True,bench,bench
54773249:86473563:0:208,1,True,True,1.0,0.7408655074096095,0.6185545215819924,False,bench,bench
54773249:86473563:0:209,3,False,True,0.3333333333333333,0.471998091049006,0.16426880945928896,True,end,trainer
54773249:86473563:0:211,1,True,True,1.0,0.42812100352987115,0.0,True,evolve,evolve
54773249:86473563:0:212,1,True,True,1.0,0.9871178955692053,0.9810375668691762,False,ability,ability
54773249:86473563:0:213,1,True,True,1.0,0.43557672926226954,0.01741499639336941,True,evolve,evolve
54773249:86473563:0:214,1,True,True,1.0,0.9520538143061923,0.916532139113794,False,ability,ability
54773249:86473563:0:215,1,True,True,1.0,0.42557308663781274,0.0,True,bench,bench
54773249:86473563:0:216,1,True,True,1.0,0.7408655074096095,0.6185545215819924,False,bench,bench
54773249:86473563:0:217,3,False,True,0.3333333333333333,0.471998091049006,0.16426880945928896,True,end,trainer
54773249:86473563:0:224,1,True,True,1.0,0.23063857077989955,0.0,True,evolve,evolve
54773249:86473563:0:225,1,True,True,1.0,0.950647468776631,0.9137010949379275,False,ability,ability
54773249:86473563:0:226,1,True,True,1.0,0.43557672926226954,0.01741499639336941,True,evolve,evolve
54773249:86473563:0:227,1,True,True,1.0,0.9520538143061923,0.916532139113794,False,ability,ability
54773249:86473563:0:228,1,True,True,1.0,0.42557308663781274,0.0,True,bench,bench
54773249:86473563:0:229,1,True,True,1.0,0.7408655074096095,0.6185545215819924,False,bench,bench
54773249:86473563:0:230,3,False,True,0.3333333333333333,0.471998091049006,0.16426880945928896,True,end,trainer
54773249:86473563:0:236,1,True,True,1.0,0.23007235983782956,0.0,True,evolve,evolve
54773249:86473563:0:237,1,True,True,1.0,0.9502728392449586,0.9133410251701874,False,ability,ability
54773249:86473563:0:238,1,True,True,1.0,0.433561625665523,0.01733442959649517,True,evolve,evolve
54773249:86473563:0:239,1,True,True,1.0,0.9516780757532034,0.916170419582247,False,ability,ability
54773249:86473563:0:240,1,True,True,1.0,0.4235695323060067,0.0,True,bench,bench
54773249:86473563:0:241,1,True,True,1.0,0.7348146151963377,0.6135025834087455,False,bench,bench
54773249:86473563:0:242,3,False,True,0.3333333333333333,0.4574612280288713,0.1284110029920849,True,end,trainer
54773249:86473563:0:245,1,True,True,1.0,0.42617414003916715,0.0,True,evolve,evolve
54773249:86473563:0:246,1,True,True,1.0,0.9867139763650508,0.9806361356773863,False,ability,ability
54773249:86473563:0:247,1,True,True,1.0,0.433561625665523,0.01733442959649517,True,evolve,evolve
54773249:86473563:0:248,1,True,True,1.0,0.9516780757532034,0.916170419582247,False,ability,ability
54773249:86473563:0:249,1,True,True,1.0,0.4235695323060067,0.0,True,bench,bench
54773249:86473563:0:250,1,True,True,1.0,0.7348146151963377,0.6135025834087455,False,bench,bench
54773249:86473563:0:251,3,False,True,0.3333333333333333,0.4574612280288713,0.1284110029920849,True,end,trainer
54773249:86473563:0:254,1,True,True,1.0,0.42812100352987115,0.0,True,evolve,evolve
54773249:86473563:0:255,1,True,True,1.0,0.9871178955692053,0.9810375668691762,False,ability,ability
54773249:86473563:0:256,1,True,True,1.0,0.43557672926226954,0.01741499639336941,True,evolve,evolve
54773249:86473563:0:257,1,True,True,1.0,0.9520538143061923,0.916532139113794,False,ability,ability
54773249:86473563:0:258,1,True,True,1.0,0.42557308663781274,0.0,True,bench,bench
54773249:86473563:0:259,1,True,True,1.0,0.7408655074096095,0.6185545215819924,False,bench,bench
54773249:86473563:0:260,3,False,True,0.3333333333333333,0.471998091049006,0.16426880945928896,True,end,trainer
54773249:86473563:0:265,1,True,True,1.0,0.23178527947335853,0.0,True,evolve,evolve
54773249:86473563:0:266,1,True,True,1.0,0.9514014680956409,0.9144257905017292,False,ability,ability
54773249:86473563:0:267,1,True,True,1.0,0.43968483365435185,0.017579244431350782,True,evolve,evolve
54773249:86473563:0:268,1,True,True,1.0,0.9528100470286708,0.917260156358603,False,ability,ability
54773249:86473563:0:269,1,True,True,1.0,0.4296586638977064,0.0,True,bench,bench
54773249:86473563:0:270,1,True,True,1.0,0.7533360054769814,0.6289662398882243,False,bench,bench
54773249:86473563:0:271,3,False,True,0.3333333333333333,0.5042072144710649,0.2437184481156331,True,end,trainer
54773249:86473563:0:273,1,True,True,1.0,0.4320890348938465,0.0,True,evolve,evolve
54773249:86473563:0:274,1,True,True,1.0,0.9879308818686862,0.9818455454345743,False,ability,ability
54773249:86473563:0:275,1,True,True,1.0,0.43968483365435185,0.017579244431350782,True,evolve,evolve
54773249:86473563:0:276,1,True,True,1.0,0.9528100470286708,0.917260156358603,False,ability,ability
54773249:86473563:0:277,1,True,True,1.0,0.4296586638977064,0.0,True,bench,bench
54773249:86473563:0:278,1,True,True,1.0,0.7533360054769814,0.6289662398882243,False,bench,bench
54773249:86473563:0:279,3,False,True,0.3333333333333333,0.5042072144710649,0.2437184481156331,True,end,trainer
54773249:86473563:0:287,1,True,True,1.0,0.23178527947335853,0.0,True,evolve,evolve
54773249:86473563:0:288,1,True,True,1.0,0.9514014680956409,0.9144257905017292,False,ability,ability
54773249:86473563:0:289,1,True,True,1.0,0.43968483365435185,0.017579244431350782,True,evolve,evolve
54773249:86473563:0:290,1,True,True,1.0,0.9528100470286708,0.917260156358603,False,ability,ability
54773249:86473563:0:291,1,True,True,1.0,0.4296586638977064,0.0,True,bench,bench
54773249:86473563:0:292,1,True,True,1.0,0.7533360054769814,0.6289662398882243,False,bench,bench
54773249:86473563:0:293,3,False,True,0.3333333333333333,0.5042072144710649,0.2437184481156331,True,end,trainer
54773249:86473563:0:301,1,True,True,1.0,0.23178527947335853,0.0,True,evolve,evolve
54773249:86473563:0:302,1,True,True,1.0,0.9514014680956409,0.9144257905017292,False,ability,ability
54773249:86473563:0:303,1,True,True,1.0,0.43968483365435185,0.017579244431350782,True,evolve,evolve
54773249:86473563:0:304,1,True,True,1.0,0.9528100470286708,0.917260156358603,False,ability,ability
54773249:86473563:0:305,1,True,True,1.0,0.4296586638977064,0.0,True,bench,bench
54773249:86473563:0:306,1,True,True,1.0,0.7533360054769814,0.6289662398882243,False,bench,bench
