decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86452458:1:56,2,False,True,0.5,0.5108447340864541,0.2978491185829644,True,trainer,attack
54773249:86452458:1:58,1,True,True,1.0,0.41890366088921066,0.041713888278764155,True,bench,bench
54773249:86452458:1:59,2,False,True,0.5,0.6016278530075234,0.33479699606900104,False,trainer,attack
54773249:86452458:1:63,1,True,True,1.0,0.5411941554660151,0.12764239513538606,True,bench,bench
54773249:86452458:1:64,1,True,True,1.0,0.8986779819099996,0.8296790035903774,False,attack,attack
54773249:86452458:1:76,1,True,True,1.0,0.5652955039012904,0.3821741054142991,False,evolve,evolve
54773249:86452458:1:78,2,False,True,0.5,0.38255081018662523,0.15871538100737284,True,evolve,energy
54773249:86452458:1:79,1,True,True,1.0,0.8847970988467034,0.8288285360358749,False,ability,ability
54773249:86452458:1:80,3,False,True,0.3333333333333333,0.4729443564935262,0.3197951277273038,True,bench,energy
54773249:86452458:1:81,1,True,True,1.0,0.8842025400873651,0.821846946922027,False,ability,ability
54773249:86452458:1:82,8,False,False,0.125,0.4469824283255667,0.29864453365265586,True,evolve,energy
54773249:86452458:1:84,1,True,True,1.0,0.45741007951191404,0.3002104198840407,True,energy,energy
54773249:86452458:1:85,6,False,False,0.16666666666666666,0.23160674774782283,0.0030396439952755927,True,trainer,xerosic
54773249:86452458:1:87,1,True,True,1.0,0.27437993733176635,0.09573814127641511,True,evolve,evolve
54773249:86452458:1:89,1,True,True,1.0,0.22742155169974457,0.023568378086200603,True,bench,bench
54773249:86452458:1:90,1,True,True,1.0,0.24407520719753914,0.0032032820510110582,True,xerosic,xerosic
54773249:86452458:1:92,3,False,True,0.3333333333333333,0.3672618913266741,0.170917708595562,True,trainer,attack
54773249:86452458:1:94,1,True,True,1.0,0.5276755761284695,0.2805088360011364,True,attack,attack
54773249:86452458:1:109,2,False,True,0.5,0.42333928136005866,0.2720663790878096,True,ability,energy
54773249:86452458:1:110,1,True,True,1.0,0.4434363154255164,0.29597862529267643,True,energy,energy
54773249:86452458:1:111,2,False,True,0.5,0.2329391471756943,0.05816162639212549,True,evolve,xerosic
54773249:86452458:1:112,4,False,False,0.25,0.8762917276522387,0.8325352458346229,False,trainer,ability
54773249:86452458:1:114,6,False,False,0.16666666666666666,0.8889266041351022,0.8472224684067499,False,boss,ability
54773249:86452458:1:116,1,True,True,1.0,0.95695452891437,0.9432390069863213,False,ability,ability
54773249:86452458:1:117,2,False,True,0.5,0.5484696344058716,0.41369746920904016,True,trainer,attack
54773249:86452458:1:119,1,True,True,1.0,0.7484851456524251,0.6247966895541565,False,attack,attack
54773249:86452458:1:133,1,True,True,1.0,0.7616856614915349,0.6594129127123793,False,ability,ability
54773249:86452458:1:134,1,True,True,1.0,0.358755152604612,0.0,True,evolve,evolve
54773249:86452458:1:136,1,True,True,1.0,0.4483168695480275,0.24438196775509965,True,energy,energy
54773249:86452458:1:137,2,False,True,0.5,0.2925036411607343,0.04712366987647329,True,evolve,xerosic
54773249:86452458:1:138,1,True,True,1.0,0.9270323942365686,0.8968717901451819,False,ability,ability
54773249:86452458:1:139,2,False,True,0.5,0.3028162126886694,0.05377238242992102,True,bench,xerosic
54773249:86452458:1:140,1,True,True,1.0,0.38738385130416525,0.08907424210538334,True,xerosic,xerosic
54773249:86452458:1:142,2,False,True,0.5,0.48875188184688656,0.03842701623793304,True,hammer,attack
54773249:86452458:1:144,1,True,True,1.0,0.8834777669520228,0.814267001121744,False,attack,attack
54773249:86452471:1:13,2,False,True,0.5,0.4068573060601685,0.2292645040225381,True,energy,bench
54773249:86452471:1:15,2,False,True,0.5,0.46780448362857285,0.28189273151015976,True,trainer,bench
54773249:86452471:1:19,2,False,True,0.5,0.4317790856673704,0.03729375865708284,True,bench,bench
54773249:86452471:1:20,1,True,True,1.0,0.7477290374958485,0.5992161218832057,False,bench,bench
54773249:86452471:1:21,1,True,True,1.0,0.5919869613784496,0.3213113522254192,False,attack,attack
54773249:86452471:1:43,1,True,True,1.0,0.5424553883809328,0.4196735062181886,True,ability,ability
54773249:86452471:1:44,1,True,True,1.0,0.17299404497736764,0.0,True,trainer,trainer
54773249:86452471:1:47,3,False,True,0.3333333333333333,0.18980245547945998,0.0,True,evolve,trainer
54773249:86452471:1:49,9,False,False,0.1111111111111111,0.23401868912027307,0.0,True,boss,trainer
54773249:86452471:1:51,3,False,True,0.3333333333333333,0.2568235334783591,0.08602530766011246,True,trainer,bench
54773249:86452471:1:54,8,False,False,0.125,0.24519461554056662,0.07059668567856137,True,trainer,bench
54773249:86452471:1:56,3,False,True,0.3333333333333333,0.2564564905999196,0.08590236341074961,True,energy,bench
54773249:86452471:1:57,1,True,True,1.0,0.4865874515750176,0.1629867584888522,True,bench,bench
54773249:86452471:1:58,1,True,True,1.0,0.637420613321717,0.3517990868847573,False,attack,attack
54773249:86452471:1:73,1,True,True,1.0,0.4493303214363443,0.011322412464912779,True,trainer,trainer
54773249:86452471:1:76,5,False,False,0.2,0.6244641159131155,0.3992684291604319,False,energy,evolve
54773249:86452471:1:77,1,True,True,1.0,0.3219131894155505,0.01454283785188637,True,evolve,evolve
54773249:86452471:1:79,1,True,True,1.0,0.365875297055902,0.009108630366697235,True,retreat,retreat
54773249:86452471:1:82,1,True,True,1.0,0.4735344830752517,0.31520479998147843,True,evolve,evolve
54773249:86452471:1:83,1,True,True,1.0,0.9598009229726254,0.9474373637402181,False,ability,ability
54773249:86452471:1:84,2,False,True,0.5,0.36678563108406054,0.11547003644667686,True,trainer,attack
54773249:86452471:1:86,3,False,True,0.3333333333333333,0.39974037822347713,0.1258447227233248,True,evolve,attack
54773249:86452471:1:88,2,False,True,0.5,0.5905800268864974,0.34580582702705465,False,trainer,attack
54773249:86452471:1:90,1,True,True,1.0,0.5908239139510315,0.2708517627677203,False,bench,bench
54773249:86452471:1:91,1,True,True,1.0,0.7455447391857306,0.4910894783714613,False,attack,attack
54773249:86452471:1:102,6,False,False,0.16666666666666666,0.17183147877069166,0.0,True,evolve,evolve
54773249:86452471:1:104,2,False,True,0.5,0.15078399506878426,0.0033540594056523654,True,evolve,attack
54773249:86452471:1:105,4,False,False,0.25,0.8418438216941994,0.8128801799076004,False,trainer,ability
54773249:86452471:1:107,8,False,False,0.125,0.850804412740425,0.8213788025656514,False,energy,ability
54773249:86452471:1:109,4,False,False,0.25,0.8952462995427164,0.8662619789649906,False,ability,ability
54773249:86452471:1:110,4,False,False,0.25,0.9047005761213359,0.8754101657185808,False,trainer,ability
54773249:86452471:1:112,2,False,True,0.5,0.9124487537567952,0.8819754167008937,False,xerosic,ability
54773249:86452471:1:114,2,False,True,0.5,0.965429479492383,0.9345831379517294,False,attack,ability
54773249:86452471:1:136,1,True,True,1.0,0.20063383468993143,0.009063888717313007,True,evolve,evolve
54773249:86452471:1:138,1,True,True,1.0,0.22968861968519974,0.009718820825145053,True,ability,ability
54773249:86452471:1:139,1,True,True,1.0,0.2539563259947663,0.006600919888514883,True,evolve,evolve
54773249:86452471:1:140,1,True,True,1.0,0.9012089842406009,0.8761325081312943,False,ability,ability
54773249:86452471:1:141,1,True,True,1.0,0.257963515899525,0.023067215578323613,True,bench,bench
54773249:86452471:1:142,17,False,False,0.058823529411764705,0.30986067201592876,0.2051330833700413,True,bench,attack
54773249:86452471:1:143,11,False,False,0.09090909090909091,0.29899474361726225,0.1864942265769418,True,trainer,attack
54773249:86452471:1:146,2,False,True,0.5,0.2790143142530485,0.07655466634110536,True,bench,attack
54773249:86452471:1:147,1,True,True,1.0,0.8960099888575456,0.856545822148557,False,ability,ability
54773249:86452471:1:148,2,False,True,0.5,0.35684404526024804,0.22234175080514174,True,ability,attack
54773249:86452471:1:149,3,False,True,0.3333333333333333,0.41229923889352055,0.262297090245006,True,energy,attack
54773249:86452471:1:150,1,True,True,1.0,0.592533132752303,0.39127076687550655,False,attack,attack
54773249:86453049:1:8,1,True,True,1.0,0.3043075185384961,0.02789764109290016,True,trainer,trainer
54773249:86453049:1:10,2,False,True,0.5,0.3901794876915018,0.011156972674369825,True,trainer,trainer
54773249:86453049:1:13,3,False,True,0.3333333333333333,0.644418829359912,0.4623197813042883,False,energy,trainer
54773249:86453049:1:14,2,False,True,0.5,0.554945187107361,0.41552624613484945,False,trainer,bench
54773249:86453049:1:16,2,False,True,0.5,0.4057820132118875,0.035048331358428664,True,bench,bench
54773249:86453049:1:17,2,False,True,0.5,0.6416890739630362,0.4573630205203072,False,trainer,bench
54773249:86453049:1:19,5,False,False,0.2,0.76995344754641,0.6855150004889436,False,bench,bench
54773249:86453049:1:20,1,True,True,1.0,0.7603307825231261,0.6532575052314511,False,bench,bench
54773249:86453049:1:21,2,False,True,0.5,0.37189291249536005,0.026476862755683728,True,attack,end
54773249:86453049:1:37,1,True,True,1.0,0.5319046584532372,0.40360783325773686,True,ability,ability
54773249:86453049:1:38,1,True,True,1.0,0.1938068959722863,0.0,True,trainer,trainer
54773249:86453049:1:41,2,False,True,0.5,0.27818633052412334,0.04302157402762127,True,energy,energy
54773249:86453049:1:43,1,True,True,1.0,0.3168857409788796,0.05720045590936451,True,evolve,evolve
54773249:86453049:1:44,6,False,False,0.16666666666666666,0.9061348657351986,0.8714161081550166,False,trainer,ability
54773249:86453049:1:48,1,True,True,1.0,0.8941841891876594,0.8573192517678775,False,ability,ability
54773249:86453049:1:49,2,False,True,0.5,0.3247006414799885,0.010984537524952043,True,bench,bench
54773249:86453049:1:50,1,True,True,1.0,0.47067434292188703,0.13345995335275906,True,bench,bench
54773249:86453049:1:51,1,True,True,1.0,0.7253930582199003,0.5626635030473296,False,attack,attack
54773249:86453049:1:58,1,True,True,1.0,0.1353828157480677,0.0,True,evolve,evolve
54773249:86453049:1:60,1,True,True,1.0,0.18684765941421216,0.028127539937124496,True,evolve,evolve
54773249:86453049:1:62,4,False,False,0.25,0.25909408545685814,0.001967378848853174,True,energy,evolve
54773249:86453049:1:63,1,True,True,1.0,0.3620471758240031,0.07498641231192854,True,evolve,evolve
54773249:86453049:1:64,6,False,False,0.16666666666666666,0.9376772221633126,0.9115860037322924,False,trainer,ability
54773249:86453049:1:68,2,False,True,0.5,0.9526382592492136,0.9149017635775534,False,attack,ability
54773249:86453049:1:77,1,True,True,1.0,0.21883927510021434,0.05613375655350675,True,attack,attack
54773249:86453061:0:6,1,True,True,1.0,0.39927508962978087,0.0,True,energy,energy
54773249:86453061:0:14,1,True,True,1.0,0.6871744434459104,0.526627333867002,False,trainer,trainer
54773249:86453061:0:16,1,True,True,1.0,0.5132160918928909,0.026432183785781715,True,end,end
54773249:86453061:0:27,1,True,True,1.0,0.8856586382449992,0.8269768114233865,False,trainer,trainer
54773249:86453061:0:30,1,True,True,1.0,0.5291967306550555,0.23426827775879078,True,evolve,evolve
54773249:86453061:0:31,1,True,True,1.0,0.9785283242550765,0.9636024148801883,False,ability,ability
54773249:86453061:0:33,1,True,True,1.0,0.20623088308084989,0.0,True,evolve,evolve
54773249:86453061:0:35,3,False,True,0.3333333333333333,0.27407596775455634,0.0123847311502846,True,trainer,attack
54773249:86453061:0:37,1,True,True,1.0,0.24137570478937126,0.0,True,evolve,evolve
54773249:86453061:0:39,1,True,True,1.0,0.22986503283237994,0.03951799035274156,True,bench,bench
54773249:86453061:0:40,2,False,True,0.5,0.30787007977050634,0.2113542458960968,True,trainer,attack
54773249:86453061:0:42,1,True,True,1.0,0.2905637308494703,0.048817158010137446,True,evolve,evolve
54773249:86453061:0:43,3,False,True,0.3333333333333333,0.9102972127206527,0.8831605825500084,False,trainer,ability
54773249:86453061:0:47,2,False,True,0.5,0.87833034820652,0.8346538556653742,False,evolve,ability
54773249:86453061:0:49,3,False,True,0.3333333333333333,0.8814617654241266,0.8532982679871141,False,energy,ability
54773249:86453061:0:50,2,False,True,0.5,0.9651155340612808,0.934279223359957,False,attack,ability
54773249:86453061:0:68,11,False,False,0.09090909090909091,0.16124869426587196,0.00448942729933044,True,evolve,evolve
54773249:86453061:0:70,22,False,False,0.045454545454545456,0.15013526399270263,0.006352677517417943,True,energy,ability
54773249:86453061:0:71,1,True,True,1.0,0.1715224177950498,0.0013024209961378097,True,evolve,evolve
54773249:86453061:0:72,3,False,True,0.3333333333333333,0.8393952698745198,0.8067379898510978,False,hammer,ability
54773249:86453061:0:74,7,False,False,0.14285714285714285,0.9127120033187099,0.877202282758129,False,trainer,ability
54773249:86453061:0:77,7,False,False,0.14285714285714285,0.9232877973109431,0.8873666178367016,False,evolve,ability
54773249:86453061:0:79,2,False,True,0.5,0.9278596777261966,0.8911047265446034,False,attack,ability
54773249:86453061:0:106,3,False,True,0.3333333333333333,0.11333916694394267,0.010134845406281318,True,hammer,bench
54773249:86453061:0:108,11,False,False,0.09090909090909091,0.14395829966716608,0.016269370968982427,True,energy,attack
54773249:86453061:0:109,6,False,False,0.16666666666666666,0.16935342870239053,0.006014543137510792,True,trainer,ability
54773249:86453061:0:111,2,False,True,0.5,0.17901511039458373,0.0107650479775184,True,bench,attack
54773249:86453061:0:112,7,False,False,0.14285714285714285,0.33344523265938303,0.019380071816828215,True,evolve,ability
54773249:86453061:0:114,1,True,True,1.0,0.3747554132565766,0.10663448945884446,True,attack,attack
54773249:86453061:0:132,1,True,True,1.0,0.12752835050525677,0.0,True,hammer,hammer
54773249:86453061:0:134,2,False,True,0.5,0.1691174406886118,0.03824451284352584,True,attack,bench
54773249:86453626:1:12,2,False,True,0.5,0.4169030483711064,0.0625297421512549,True,trainer,trainer
54773249:86453626:1:15,1,True,True,1.0,0.756073366654847,0.5121467333096941,False,energy,energy
54773249:86453626:1:17,1,True,True,1.0,0.5887039639379773,0.31269555360321893,False,attack,attack
54773249:86453626:1:25,4,False,False,0.25,0.24961500293114414,0.06287491991866534,True,hammer,trainer
54773249:86453626:1:27,1,True,True,1.0,0.2865025802984355,0.07216644264657521,True,trainer,trainer
54773249:86453626:1:30,2,False,True,0.5,0.4486057021217242,0.2903257165059074,True,evolve,energy
54773249:86453626:1:32,1,True,True,1.0,0.5313357578319372,0.35741729232469927,True,energy,energy
54773249:86453626:1:33,2,False,True,0.5,0.2954043609515096,0.04470806019967799,True,bench,bench
54773249:86453626:1:34,3,False,True,0.3333333333333333,0.38071533506565003,0.11703473823149196,True,trainer,bench
54773249:86453626:1:38,1,True,True,1.0,0.2911095820262757,0.021042321576440814,True,evolve,evolve
54773249:86453626:1:40,2,False,True,0.5,0.38446726423698446,0.05818732821283601,True,bench,bench
54773249:86453626:1:41,1,True,True,1.0,0.5629960253176486,0.17306918418996547,False,bench,bench
54773249:86453626:1:42,1,True,True,1.0,0.8893681271436313,0.814029258647198,False,attack,attack
54773249:86453626:1:49,6,False,False,0.16666666666666666,0.21571958258221796,0.01668981743468595,True,boss,attack
54773249:86453626:1:51,1,True,True,1.0,0.2792818621682278,0.04573597824069109,True,attack,attack
54773249:86453626:1:61,1,True,True,1.0,0.2118838263842619,0.0163930522087313,True,attack,attack
54773249:86453626:1:67,4,False,False,0.25,0.2140681132474952,0.016562046365571237,True,xerosic,attack
54773249:86453626:1:69,1,True,True,1.0,0.2570256905370303,0.019885593137805024,True,attack,attack
54773249:86453626:1:79,4,False,False,0.25,0.3722786701942106,0.0,True,trainer,trainer
54773249:86453626:1:82,1,True,True,1.0,0.2899818706651601,0.07439937124987375,True,evolve,evolve
54773249:86453626:1:83,1,True,True,1.0,0.8833567737658076,0.8367426201045943,False,ability,ability
54773249:86453626:1:85,1,True,True,1.0,0.2290756554258944,0.026746918104156164,True,bench,bench
54773249:86453626:1:86,1,True,True,1.0,0.2740933762697355,0.07649903490981277,True,attack,attack
54773249:86453626:1:93,10,False,False,0.1,0.3127274669525482,0.0,True,energy,trainer
54773249:86453626:1:94,8,False,False,0.125,0.2832867353905207,0.0,True,retreat,trainer
54773249:86453626:1:97,4,False,False,0.25,0.28799835730086726,0.10830662132773766,True,boss,attack
54773249:86453626:1:99,1,True,True,1.0,0.31155413730874076,0.11115997488747911,True,attack,attack
54773249:86453626:1:107,2,False,True,0.5,0.2957067235465478,0.08959239601224589,True,evolve,attack
54773249:86453626:1:109,1,True,True,1.0,0.26667462250248347,0.0,True,evolve,evolve
54773249:86453626:1:110,1,True,True,1.0,0.9419525794297363,0.9109712024679332,False,ability,ability
54773249:86453626:1:111,1,True,True,1.0,0.2205769891195996,0.01706562582140972,True,attack,attack
54773249:86453626:1:116,1,True,True,1.0,0.22511313684201867,0.01741657901924973,True,attack,attack
54773249:86453626:1:124,10,False,False,0.1,0.30879801738629326,0.0,True,evolve,trainer
54773249:86453626:1:126,3,False,True,0.3333333333333333,0.3713978052856647,0.26853196052201656,True,energy,attack
54773249:86453626:1:127,5,False,False,0.2,0.214136701300122,0.061547498896039166,True,trainer,attack
54773249:86453626:1:131,1,True,True,1.0,0.21918906586833062,0.02301808721373083,True,bench,bench
54773249:86453626:1:132,3,False,True,0.3333333333333333,0.25351304110442163,0.0,True,evolve,trainer
54773249:86453626:1:133,5,False,False,0.2,0.8711670527045782,0.8251961425747562,False,trainer,ability
54773249:86453626:1:135,4,False,False,0.25,0.8488392415722175,0.8040465552925454,False,evolve,ability
54773249:86453626:1:137,2,False,True,0.5,0.9496715842817772,0.913826042674691,False,attack,ability
54773249:86453626:1:150,1,True,True,1.0,0.3907076629492015,0.13695079407360733,True,attack,attack
54773249:86453626:1:158,1,True,True,1.0,0.5386294014261149,0.4679877361902288,True,ability,ability
54773249:86453626:1:160,1,True,True,1.0,0.26306676751226565,0.029990562156841122,True,bench,bench
54773249:86453626:1:161,2,False,True,0.5,0.4569487504739985,0.397463329251102,True,energy,attack
54773249:86453626:1:162,1,True,True,1.0,0.6241152590193245,0.5459011814941264,False,attack,attack
54773249:86453626:1:167,1,True,True,1.0,0.36710471807142775,0.04579284955432317,True,hammer,hammer
54773249:86453626:1:169,1,True,True,1.0,0.5041665734930275,0.39888780754440273,True,attack,attack
54773249:86453626:1:172,1,True,True,1.0,0.5076856751688779,0.40167205946788964,True,attack,attack
54773249:86453626:1:177,1,True,True,1.0,0.5194855029234323,0.41100787756825585,True,attack,attack
54773249:86453626:1:181,1,True,True,1.0,0.39261361401787437,0.14389652551202312,True,attack,attack
54773249:86453626:1:184,1,True,True,1.0,0.35972622172098667,0.13184299166676636,True,attack,attack
54773249:86453626:1:189,3,False,True,0.3333333333333333,0.3219027175058457,0.027485722332579177,True,boss,attack
54773249:86453626:1:191,1,True,True,1.0,0.5257393745074365,0.4632363470889763,True,attack,attack
54773249:86453626:1:196,2,False,True,0.5,0.33781767419556546,0.02884462381653674,True,xerosic,attack
54773249:86453626:1:198,1,True,True,1.0,0.5257393745074365,0.4632363470889763,True,attack,attack
54773249:86454201:1:5,1,True,True,1.0,0.25767927291253734,0.04350798421597435,True,energy,energy
54773249:86454201:1:7,1,True,True,1.0,0.24398091610185724,0.0,True,trainer,trainer
54773249:86454201:1:9,1,True,True,1.0,0.32409595850818257,0.029711762540553077,True,trainer,trainer
54773249:86454201:1:11,1,True,True,1.0,0.4355414051347899,0.181363395691717,True,trainer,trainer
54773249:86454201:1:13,2,False,True,0.5,0.45030408209794265,0.19977738301487075,True,xerosic,attack
54773249:86454201:1:15,1,True,True,1.0,0.6008273831062789,0.33601651359783774,False,attack,attack
54773249:86454201:1:23,1,True,True,1.0,0.2163023723386849,0.0,True,evolve,evolve
54773249:86454201:1:25,1,True,True,1.0,0.3066833578789911,0.1357645992609606,True,evolve,evolve
54773249:86454201:1:26,1,True,True,1.0,0.9262858254118678,0.8972896600716693,False,ability,ability
54773249:86454201:1:28,2,False,True,0.5,0.2644159191460207,0.0508823384615614,True,hammer,evolve
54773249:86454201:1:30,1,True,True,1.0,0.45944807785723935,0.1854410488296278,True,evolve,evolve
54773249:86454201:1:32,1,True,True,1.0,0.5446874583070098,0.464548782041418,True,trainer,trainer
54773249:86454201:1:35,5,False,False,0.2,0.28545572680471554,0.05249348351947894,True,energy,bench
54773249:86454201:1:36,4,False,False,0.25,0.3848998438002514,0.07078062098575755,True,trainer,bench
54773249:86454201:1:40,3,False,True,0.3333333333333333,0.21962446803428665,0.033239129938948064,True,evolve,bench
54773249:86454201:1:41,2,False,True,0.5,0.888645765556642,0.8503964581066261,False,bench,ability
54773249:86454201:1:42,2,False,True,0.5,0.967443916682258,0.9386037011889229,False,attack,ability
54773249:86454201:1:48,2,False,True,0.5,0.2739713652965751,0.09502005870215319,True,hammer,evolve
54773249:86454201:1:50,1,True,True,1.0,0.331965353205129,0.11866773778066544,True,evolve,evolve
54773249:86454201:1:52,8,False,False,0.125,0.27898164565781647,0.06853441017824677,True,energy,attack
54773249:86454201:1:53,1,True,True,1.0,0.34731745925066115,0.06651253246703803,True,attack,attack
54773249:86454201:1:61,2,False,True,0.5,0.13627276989551254,0.010839081040726672,True,attack,ability
54773249:86454201:1:66,2,False,True,0.5,0.1261191876475075,0.02090185145911229,True,attack,ability
54773249:86454203:1:7,1,True,True,1.0,0.28343966933742953,0.04785751108471817,True,energy,energy
54773249:86454203:1:9,1,True,True,1.0,0.2720356408190444,0.009969881842309125,True,trainer,trainer
54773249:86454203:1:13,1,True,True,1.0,0.554239317876136,0.35257160148590855,False,bench,bench
54773249:86454203:1:14,1,True,True,1.0,0.5181490497136876,0.23448148525285423,True,trainer,trainer
54773249:86454203:1:16,1,True,True,1.0,0.5919869613784496,0.3213113522254192,False,attack,attack
54773249:86454203:1:28,1,True,True,1.0,0.2239296450883131,0.056405097197729986,True,trainer,trainer
54773249:86454203:1:31,1,True,True,1.0,0.24065888309364578,0.0,True,evolve,evolve
54773249:86454203:1:33,1,True,True,1.0,0.17128027493547784,0.0,True,trainer,trainer
54773249:86454203:1:35,1,True,True,1.0,0.42362902233908933,0.18753487261565854,True,evolve,evolve
54773249:86454203:1:36,1,True,True,1.0,0.9410665479723371,0.9300344104578897,False,ability,ability
54773249:86454203:1:38,1,True,True,1.0,0.21427614097695472,0.0,True,evolve,evolve
54773249:86454203:1:40,3,False,True,0.3333333333333333,0.2414628722715269,0.0024916901852144457,True,energy,attack
54773249:86454203:1:41,5,False,False,0.2,0.2976596414262788,0.016763895664601958,True,trainer,bench
54773249:86454203:1:43,1,True,True,1.0,0.266931732597953,0.031592723452109756,True,evolve,evolve
54773249:86454203:1:44,4,False,False,0.25,0.9049924903205472,0.8743514945466029,False,trainer,ability
54773249:86454203:1:48,3,False,True,0.3333333333333333,0.8397120305927861,0.7979559005492496,False,bench,ability
54773249:86454203:1:49,2,False,True,0.5,0.8965523043882843,0.8519696936253521,False,evolve,ability
54773249:86454203:1:51,3,False,True,0.3333333333333333,0.9572349850310229,0.924487248105699,False,trainer,ability
54773249:86454203:1:53,2,False,True,0.5,0.9629846909447993,0.9300402522068519,False,attack,ability
54773249:86454203:1:64,12,False,False,0.08333333333333333,0.3910273587921718,0.1634740750821483,True,energy,evolve
54773249:86454203:1:65,10,False,False,0.1,0.2895702631480198,0.027277289475996724,True,retreat,evolve
54773249:86454203:1:68,6,False,False,0.16666666666666666,0.22613834243775632,0.01123637213601597,True,boss,attack
54773249:86454203:1:70,2,False,True,0.5,0.26348446034839923,0.005356738179491227,True,evolve,attack
54773249:86454203:1:71,2,False,True,0.5,0.9047429596687145,0.8709162798603742,False,attack,ability
54773249:86454203:1:76,9,False,False,0.1111111111111111,0.21537609003883335,0.06954177724574945,True,energy,attack
54773249:86454203:1:77,6,False,False,0.16666666666666666,0.2516758080747365,0.09280536304342465,True,boss,attack
54773249:86454203:1:79,1,True,True,1.0,0.2812219197153253,0.10370048100610202,True,attack,attack
54773249:86454203:1:85,1,True,True,1.0,0.2569182702725942,0.08295513730627466,True,attack,attack
54773249:86454203:1:90,1,True,True,1.0,0.24541296104317914,0.07924024188110845,True,attack,attack
54773249:86454203:1:94,1,True,True,1.0,0.22798218973867765,0.07008845342156761,True,attack,attack
54773249:86454209:0:5,1,True,True,1.0,0.3255428607599201,0.046728118038361965,True,trainer,trainer
54773249:86454209:0:7,1,True,True,1.0,0.7692967980831802,0.6739260915621522,False,bench,bench
54773249:86454209:0:8,3,False,True,0.3333333333333333,0.23878580795591361,0.0,True,energy,energy
54773249:86454209:0:10,1,True,True,1.0,0.7651799503092265,0.5303599006184531,False,end,end
54773249:86454209:0:18,1,True,True,1.0,0.40714501119872604,0.2140135551949903,True,ability,ability
54773249:86454209:0:19,1,True,True,1.0,0.19057505962634025,0.0,True,evolve,evolve
54773249:86454209:0:21,1,True,True,1.0,0.401202757600055,0.29563901305631546,True,evolve,evolve
54773249:86454209:0:23,2,False,True,0.5,0.13142311173718502,0.0019171100894702642,True,trainer,energy
54773249:86454209:0:25,5,False,False,0.2,0.13954600065314907,0.007615213011663041,True,trainer,energy
54773249:86454209:0:28,7,False,False,0.14285714285714285,0.1963668371100364,0.027747697641084507,True,energy,energy
54773249:86454209:0:29,4,False,False,0.25,0.2560051903700078,0.0,True,retreat,trainer
54773249:86454209:0:32,3,False,True,0.3333333333333333,0.2978293034200768,0.0,True,end,trainer
54773249:86454209:0:42,1,True,True,1.0,0.40696042314086006,0.0441007363257655,True,ability,ability
54773249:86454209:0:43,1,True,True,1.0,0.5087937516302955,0.3409377429902687,True,evolve,evolve
54773249:86454209:0:45,3,False,True,0.3333333333333333,0.32938651630779753,0.05093969343618543,True,evolve,energy
54773249:86454209:0:46,1,True,True,1.0,0.8380451465164452,0.7753359219628461,False,ability,ability
54773249:86454209:0:47,4,False,False,0.25,0.36932556112166653,0.05711627504540773,True,trainer,energy
54773249:86454209:0:50,6,False,False,0.16666666666666666,0.2846487455452887,0.0,True,evolve,energy
54773249:86454209:0:52,1,True,True,1.0,0.2405548358063192,0.0,True,energy,energy
54773249:86454209:0:53,1,True,True,1.0,0.5230273782712598,0.2616415784633599,True,bench,bench
54773249:86454209:0:54,1,True,True,1.0,0.5225114391688986,0.26132171077901234,True,attack,attack
54773249:86454209:0:67,1,True,True,1.0,0.37837596885207264,0.1070923478046269,True,ability,ability
54773249:86454209:0:68,1,True,True,1.0,0.4444830349763092,0.07526071412135299,True,energy,energy
54773249:86454209:0:69,5,False,False,0.2,0.4568823457671377,0.3382924504321875,True,trainer,attack
54773249:86454209:0:72,1,True,True,1.0,0.3106798571436605,0.002359085035196329,True,evolve,evolve
54773249:86454209:0:73,1,True,True,1.0,0.9247663610136587,0.890065431301315,False,ability,ability
54773249:86454209:0:74,2,False,True,0.5,0.43360548425892664,0.03877320072362406,True,attack,bench
54773249:86454209:0:87,2,False,True,0.5,0.353138570232458,0.11137429172490965,True,ability,bench
54773249:86454209:0:88,1,True,True,1.0,0.39699123668562736,0.211053533982839,True,bench,bench
54773249:86454209:0:89,1,True,True,1.0,0.27907185704891135,0.0,True,bench,bench
54773249:86454209:0:90,10,False,False,0.1,0.37528572088981393,0.25888538078351103,True,trainer,bench
54773249:86454209:0:92,2,False,True,0.5,0.2878410990303639,0.03048021250973637,True,bench,bench
54773249:86454209:0:93,4,False,False,0.25,0.34243417964026995,0.23622322421238354,True,energy,bench
54773249:86454209:0:94,1,True,True,1.0,0.6405705238792632,0.549431577679003,False,bench,bench
54773249:86454209:0:95,5,False,False,0.2,0.25356558728546097,0.0,True,bench,boss
54773249:86454209:0:96,1,True,True,1.0,0.27172995945684436,0.0,True,boss,boss
54773249:86454209:0:98,1,True,True,1.0,0.9631633141960466,0.9263266283920931,False,end,end
54773249:86454785:0:5,1,True,True,1.0,0.7957519042586018,0.5915038085172035,False,trainer,trainer
54773249:86454785:0:20,1,True,True,1.0,0.32782880901344563,0.08257600653690544,True,trainer,trainer
54773249:86454785:0:23,2,False,True,0.5,0.4043210619960561,0.15198784599661663,True,evolve,energy
54773249:86454785:0:25,2,False,True,0.5,0.4763710649008098,0.13622410523078504,True,energy,energy
