decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54750312:86445383:0:63,1,True,True,1.0,0.2781602084867838,0.0,True,trainer,trainer
54750312:86445383:0:65,1,True,True,1.0,0.792688147793327,0.7128007424305628,False,evolve,evolve
54750312:86445383:0:67,1,True,True,1.0,0.4488208061562472,0.30379950698749725,True,evolve,evolve
54750312:86445383:0:68,1,True,True,1.0,0.9640082137642917,0.9542227633378337,False,ability,ability
54750312:86445383:0:69,2,False,True,0.5,0.4812980840021176,0.27248020730231903,True,bench,energy
54750312:86445383:0:70,1,True,True,1.0,0.9012536757360372,0.8425353155611627,False,ability,ability
54750312:86445383:0:71,1,True,True,1.0,0.35717324124086036,0.0,True,energy,energy
54750312:86445383:0:72,2,False,True,0.5,0.1873205746240486,0.012070546938417831,True,trainer,attack
54750312:86445383:0:74,1,True,True,1.0,0.4572148122191853,0.33393522848399604,True,evolve,evolve
54750312:86445383:0:76,4,False,False,0.25,0.17328774623854207,0.02264805842449838,True,trainer,attack
54750312:86445383:0:80,1,True,True,1.0,0.46398211119835964,0.2970266108039956,True,bench,bench
54750312:86445383:0:81,3,False,True,0.3333333333333333,0.3142082339478582,0.03230190794228638,True,ability,attack
54750312:86445383:0:82,1,True,True,1.0,0.4225846032877446,0.043443447619814946,True,attack,attack
54750312:86445383:0:92,4,False,False,0.25,0.2556213524003857,0.0,True,energy,evolve
54750312:86445383:0:93,3,False,True,0.3333333333333333,0.23903523639651073,0.0,True,retreat,evolve
54750312:86445383:0:96,10,False,False,0.1,0.24003115912240605,0.0,True,evolve,evolve
54750312:86445383:0:98,9,False,False,0.1111111111111111,0.23065191113456204,0.0,True,trainer,evolve
54750312:86445383:0:100,1,True,True,1.0,0.2832527782760465,0.0,True,evolve,evolve
54750312:86445383:0:101,1,True,True,1.0,0.9512731024973372,0.9233719572143719,False,ability,ability
54750312:86445383:0:102,1,True,True,1.0,0.39802217161226067,0.055458009441368805,True,bench,bench
54750312:86445383:0:103,1,True,True,1.0,0.5633301387839976,0.332984811187261,False,attack,attack
54750312:86445383:0:117,7,False,False,0.14285714285714285,0.2285136257995049,0.004081348241355254,True,energy,evolve
54750312:86445383:0:118,6,False,False,0.16666666666666666,0.25176280662213363,0.007115194527927443,True,xerosic,evolve
54750312:86445383:0:120,1,True,True,1.0,0.3678996917304115,0.01039739709191928,True,evolve,evolve
54750312:86445383:0:121,2,False,True,0.5,0.942396355863429,0.9101478983175955,False,attack,ability
54750312:86445383:0:138,1,True,True,1.0,0.5528238790162787,0.3894713690628682,False,evolve,evolve
54750312:86445383:0:140,3,False,True,0.3333333333333333,0.2497463589277314,0.04764752289213897,True,trainer,bench
54750312:86445383:0:142,3,False,True,0.3333333333333333,0.27033931012650514,0.051576321365410016,True,trainer,bench
54750312:86445383:0:144,1,True,True,1.0,0.24764566792191622,0.02004804038489197,True,bench,bench
54750312:86445383:0:145,2,False,True,0.5,0.3020727656369236,0.05763054595699604,True,ability,bench
54750312:86445383:0:146,1,True,True,1.0,0.4904989937994092,0.3086374876635974,True,energy,energy
54750312:86445383:0:148,5,False,False,0.2,0.2677748559248943,0.028814817840434465,True,xerosic,bench
54750312:86445383:0:150,1,True,True,1.0,0.3865215996697422,0.0415929622944165,True,bench,bench
54750312:86445383:0:151,3,False,True,0.3333333333333333,0.6288718722129152,0.4513093095130905,False,trainer,attack
54750312:86445383:0:153,3,False,True,0.3333333333333333,0.6718537975983707,0.48215524796951037,False,trainer,attack
54750312:86445383:0:155,1,True,True,1.0,0.7211421835054469,0.5175270119068329,False,attack,attack
54750312:86445387:1:13,1,True,True,1.0,0.28773590211627376,0.09163014210054238,True,energy,energy
54750312:86445387:1:15,1,True,True,1.0,0.2524240266941305,0.0,True,trainer,trainer
54750312:86445387:1:19,1,True,True,1.0,0.7549542269314361,0.623071887142544,False,bench,bench
54750312:86445387:1:20,1,True,True,1.0,0.589357176055727,0.32323508732028183,False,attack,attack
54750312:86445387:1:33,1,True,True,1.0,0.21848946403057748,0.0,True,evolve,evolve
54750312:86445387:1:35,1,True,True,1.0,0.2603245980944991,0.027854900698994073,True,evolve,evolve
54750312:86445387:1:37,1,True,True,1.0,0.3391512224927456,0.10379426578785123,True,trainer,trainer
54750312:86445387:1:40,3,False,True,0.3333333333333333,0.2853225964024167,0.05672312955145281,True,energy,bench
54750312:86445387:1:41,8,False,False,0.125,0.34917110438532634,0.06810209927821692,True,retreat,bench
54750312:86445387:1:44,2,False,True,0.5,0.28240316344395744,0.05753229771431856,True,hammer,bench
54750312:86445387:1:46,4,False,False,0.25,0.35060721722195276,0.0782733833816806,True,trainer,bench
54750312:86445387:1:50,1,True,True,1.0,0.33384931969504544,0.027026650096915628,True,bench,bench
54750312:86445387:1:51,1,True,True,1.0,0.46001567585735453,0.10269892229620398,True,bench,bench
54750312:86445387:1:52,1,True,True,1.0,0.6844234677864287,0.41896945353571646,False,attack,attack
54750312:86445387:1:67,15,False,False,0.06666666666666667,0.3788125597436004,0.2449676093692238,True,energy,evolve
54750312:86445387:1:68,9,False,False,0.1111111111111111,0.28330434045758573,0.032595048684122996,True,evolve,evolve
54750312:86445387:1:70,2,False,True,0.5,0.2687311080542839,0.0356008197553877,True,evolve,evolve
54750312:86445387:1:71,1,True,True,1.0,0.909077362697906,0.8773378347839985,False,ability,ability
54750312:86445387:1:72,1,True,True,1.0,0.30573482174654043,0.11047902769342643,True,evolve,evolve
54750312:86445387:1:74,14,False,False,0.07142857142857142,0.2783298652346228,0.08631971576861203,True,evolve,bench
54750312:86445387:1:76,2,False,True,0.5,0.28131659668254094,0.027465868097791946,True,attack,bench
54750312:86445387:1:92,10,False,False,0.1,0.20381649271402338,0.0,True,energy,bench
54750312:86445387:1:93,3,False,True,0.3333333333333333,0.25155976605027497,0.0,True,attack,bench
54750312:86445387:1:104,3,False,True,0.3333333333333333,0.23312942033174655,0.0,True,attack,bench
54750312:86445391:1:15,1,True,True,1.0,0.6133229126009165,0.45820390019018337,False,trainer,trainer
54750312:86445391:1:19,1,True,True,1.0,0.8819058249318308,0.7966980204126898,False,bench,bench
54750312:86445391:1:20,1,True,True,1.0,0.6777684046520268,0.5166526069780402,False,end,end
54750312:86445391:1:26,1,True,True,1.0,0.32514750966086925,0.0,True,evolve,evolve
54750312:86445391:1:28,1,True,True,1.0,0.650198968515427,0.4770892331286726,False,bench,bench
54750312:86445391:1:29,2,False,True,0.5,0.5126030768320453,0.33891985100305005,True,end,trainer
54750312:86445391:1:35,2,False,True,0.5,0.4125188930422629,0.05587423200152519,True,evolve,bench
54750312:86445391:1:36,1,True,True,1.0,0.9545527582443853,0.9274006175379015,False,ability,ability
54750312:86445391:1:37,1,True,True,1.0,0.36395277241421786,0.039884283371865004,True,evolve,evolve
54750312:86445391:1:39,1,True,True,1.0,0.42524120521111913,0.3125201251356689,True,bench,bench
54750312:86445391:1:40,4,False,False,0.25,0.18674099669714544,0.009265589078493675,True,energy,energy
54750312:86445391:1:42,2,False,True,0.5,0.30561721618307697,0.12999919684306166,True,end,trainer
54750312:86445391:1:45,4,False,False,0.25,0.17425757852625262,0.0467554901205878,True,trainer,trainer
54750312:86445391:1:48,1,True,True,1.0,0.3233646599426377,0.0,True,evolve,evolve
54750312:86445391:1:50,9,False,False,0.1111111111111111,0.16173217873050408,0.014714804236493323,True,energy,energy
54750312:86445391:1:51,2,False,True,0.5,0.22432453264625193,0.05679192302158659,True,end,trainer
54750312:86445391:1:54,1,True,True,1.0,0.15987149166831774,0.047483936528437465,True,energy,energy
54750312:86445391:1:55,5,False,False,0.2,0.1780448951580961,0.0,True,retreat,boss
54750312:86445391:1:58,3,False,True,0.3333333333333333,0.3595557230350555,0.0,True,attack,evolve
54750312:86445391:1:61,3,False,True,0.3333333333333333,0.335639880553444,0.0,True,attack,evolve
54750312:86445391:1:67,1,True,True,1.0,0.22896489915404222,0.0,True,evolve,evolve
54750312:86445391:1:69,3,False,True,0.3333333333333333,0.18246504074327838,0.013712429515228636,True,trainer,bench
54750312:86445391:1:72,4,False,False,0.25,0.18246289158512607,0.013712268003853306,True,energy,bench
54750312:86445391:1:73,5,False,False,0.2,0.24089925128242362,0.03310771876949706,True,boss,bench
54750312:86445391:1:75,2,False,True,0.5,0.269902989941864,0.037093815105159716,True,attack,bench
54750312:86445391:1:82,4,False,False,0.25,0.20533780559967363,0.015431340571473079,True,trainer,bench
54750312:86445391:1:84,9,False,False,0.1111111111111111,0.2202158522562812,0.016549440593657927,True,energy,bench
54750312:86445391:1:86,3,False,True,0.3333333333333333,0.3017435433796215,0.01434958990567975,True,xerosic,attack
54750312:86445391:1:88,1,True,True,1.0,0.4006443861631191,0.019052877072569807,True,attack,attack
54750312:86445391:1:94,4,False,False,0.25,0.2690077732202286,0.15686485435764713,True,hammer,ability
54750312:86445391:1:96,5,False,False,0.2,0.30388202148100807,0.17969517782525335,True,evolve,ability
54750312:86445391:1:97,1,True,True,1.0,0.7966792041171933,0.7237137085036786,False,ability,ability
54750312:86445391:1:98,1,True,True,1.0,0.23069978216960013,0.025666276569323437,True,evolve,evolve
54750312:86445391:1:100,7,False,False,0.14285714285714285,0.1264448134285019,0.0,True,trainer,evolve
54750312:86445391:1:103,1,True,True,1.0,0.18752407578508293,0.0,True,evolve,evolve
54750312:86445391:1:105,8,False,False,0.125,0.22899746008676028,0.017209387167068907,True,boss,bench
54750312:86445391:1:107,1,True,True,1.0,0.25066297541531796,0.01883757221908633,True,bench,bench
54750312:86445391:1:108,2,False,True,0.5,0.3010690166220344,0.020893686346712625,True,attack,ability
54750312:86445391:1:110,3,False,True,0.3333333333333333,0.2768912433671177,0.014613393770758931,True,xerosic,evolve
54750312:86445391:1:112,1,True,True,1.0,0.2979625988002351,0.015725469438025608,True,evolve,evolve
54750312:86445391:1:113,2,False,True,0.5,0.9253187163577992,0.8961808301199122,False,attack,ability
54750312:86445391:1:118,2,False,True,0.5,0.3014242132327071,0.09716486474156574,True,ability,attack
54750312:86445391:1:119,6,False,False,0.16666666666666666,0.33119874632692137,0.2646712173038105,True,energy,attack
54750312:86445391:1:120,1,True,True,1.0,0.38546463353539556,0.30937082327783716,True,attack,attack
54750312:86445391:1:124,1,True,True,1.0,0.3002731708212074,0.025376769266006294,True,bench,bench
54750312:86445391:1:125,1,True,True,1.0,0.3654182224748163,0.2932817345417421,True,attack,attack
54750312:86445391:1:128,1,True,True,1.0,0.3858808188078207,0.31455327847436126,True,attack,attack
54750312:86445391:1:130,2,False,True,0.5,0.361748178919098,0.277189307296531,True,xerosic,attack
54750312:86445391:1:132,1,True,True,1.0,0.41467349891737015,0.3380238203699222,True,attack,attack
54750312:86445391:1:134,2,False,True,0.5,0.28384080892436037,0.0021292911986299234,True,evolve,attack
54750312:86445391:1:135,1,True,True,1.0,0.9142178215231507,0.8810142224711546,False,ability,ability
54750312:86445391:1:136,1,True,True,1.0,0.3040089416119613,0.02569248776036387,True,bench,bench
54750312:86445391:1:137,1,True,True,1.0,0.39514811162745955,0.3260862401660655,True,attack,attack
54750312:86445391:1:141,2,False,True,0.5,0.28376956284593685,0.002128756731270165,True,evolve,attack
54750312:86445391:1:142,1,True,True,1.0,0.9159619110925336,0.8826949682187378,False,ability,ability
54750312:86445391:1:143,1,True,True,1.0,0.4542957973737721,0.10457638813794579,True,bench,bench
54750312:86445391:1:144,1,True,True,1.0,0.6287789083246822,0.4861607310438112,False,attack,attack
54750312:86445391:1:147,1,True,True,1.0,0.3889704682014541,0.013975689471173891,True,evolve,evolve
54750312:86445391:1:148,1,True,True,1.0,0.9525298604666197,0.9233016572102831,False,ability,ability
54750312:86445391:1:149,1,True,True,1.0,0.4539836562555469,0.11718832781894306,True,bench,bench
54750312:86445391:1:150,6,False,False,0.16666666666666666,0.6052102094517259,0.46276811918569516,False,trainer,attack
54750312:86445391:1:152,3,False,True,0.3333333333333333,0.5134808376012941,0.39262814431024573,True,energy,attack
54750312:86445391:1:153,3,False,True,0.3333333333333333,0.6593036190998695,0.5058191298559426,False,end,attack
54750312:86445391:1:155,1,True,True,1.0,0.45054578518203925,0.1163008985980667,True,bench,bench
54750312:86445391:1:156,2,False,True,0.5,0.6221910303258,0.4773462733197833,False,boss,attack
54750312:86445391:1:158,2,False,True,0.5,0.7352259209928209,0.6447804909630689,False,end,attack
54750312:86445391:1:160,1,True,True,1.0,0.30067724313035155,0.0,True,evolve,evolve
54750312:86445391:1:161,1,True,True,1.0,0.9596638305751504,0.9302167227605308,False,ability,ability
54750312:86445391:1:162,1,True,True,1.0,0.4277450566537211,0.01536885849525721,True,evolve,evolve
54750312:86445391:1:163,1,True,True,1.0,0.9593117463219327,0.9298754421477485,False,ability,ability
54750312:86445391:1:164,1,True,True,1.0,0.4960292559138346,0.1280416998472214,True,bench,bench
54750312:86445391:1:165,2,False,True,0.5,0.7210381541580223,0.6323380633986845,False,end,attack
54750312:86445391:1:167,1,True,True,1.0,0.30276865941738623,0.0,True,evolve,evolve
54750312:86445391:1:168,1,True,True,1.0,0.9593117463219327,0.9298754421477485,False,ability,ability
54750312:86445391:1:169,1,True,True,1.0,0.4960292559138346,0.1280416998472214,True,bench,bench
54750312:86445391:1:170,2,False,True,0.5,0.7210381541580223,0.6323380633986845,False,end,attack
54750312:86445391:1:174,1,True,True,1.0,0.18726449364600228,0.031134342709943558,True,bench,bench
54750312:86445391:1:175,4,False,False,0.25,0.1913233823035617,0.0,True,evolve,hammer
54750312:86445391:1:176,1,True,True,1.0,0.23452204420218967,0.0,True,hammer,hammer
54750312:86445391:1:178,2,False,True,0.5,0.7304752889967888,0.6406142683866802,False,end,attack
54750312:86445391:1:186,1,True,True,1.0,0.42223440454851285,0.01189096963843822,True,evolve,evolve
54750312:86445391:1:187,1,True,True,1.0,0.7130242445178018,0.606110726725299,False,attack,attack
54750312:86445983:1:9,1,True,True,1.0,0.4609085510212588,0.12804405657155438,True,bench,bench
54750312:86445983:1:10,2,False,True,0.5,0.6001359187973361,0.3169352961238456,False,trainer,hammer
54750312:86445983:1:12,2,False,True,0.5,0.8409399481836994,0.7586693134847058,False,end,hammer
54750312:86445983:1:20,1,True,True,1.0,0.19421535505662382,0.0,True,evolve,evolve
54750312:86445983:1:22,1,True,True,1.0,0.2370234630256307,0.0,True,evolve,evolve
54750312:86445983:1:24,2,False,True,0.5,0.4905239827435744,0.2699428677480489,True,trainer,hammer
54750312:86445983:1:26,1,True,True,1.0,0.5274353999239332,0.2130717464221457,True,trainer,trainer
54750312:86445983:1:29,4,False,False,0.25,0.651775444638532,0.3800981359929273,False,energy,hammer
54750312:86445983:1:30,4,False,False,0.25,0.2847954457766781,0.0,True,trainer,hammer
54750312:86445983:1:32,4,False,False,0.25,0.3198975824108733,0.0,True,end,hammer
54750312:86445983:1:46,1,True,True,1.0,0.1600338573098974,0.0,True,hammer,hammer
54750312:86445983:1:48,3,False,True,0.3333333333333333,0.18046974419816644,0.0,True,evolve,hammer
54750312:86445983:1:49,1,True,True,1.0,0.9046377884428349,0.8796028690890239,False,ability,ability
54750312:86445983:1:50,6,False,False,0.16666666666666666,0.23831057594950178,0.0,True,trainer,hammer
54750312:86445983:1:52,1,True,True,1.0,0.4590635830157092,0.3241017232680068,True,evolve,evolve
54750312:86445983:1:54,1,True,True,1.0,0.2845621580312361,0.025601844414014585,True,energy,energy
54750312:86445983:1:55,9,False,False,0.1111111111111111,0.21219515974901507,0.0,True,trainer,hammer
54750312:86445983:1:59,1,True,True,1.0,0.19495951602903136,0.0038810435457462267,True,evolve,evolve
54750312:86445983:1:60,1,True,True,1.0,0.893121717805519,0.8677598677873705,False,ability,ability
54750312:86445983:1:61,7,False,False,0.14285714285714285,0.22269286711003058,0.0,True,evolve,hammer
54750312:86445983:1:63,1,True,True,1.0,0.20026158454490448,0.004761134807852202,True,bench,bench
54750312:86445983:1:64,3,False,True,0.3333333333333333,0.2376929974439213,0.0,True,attack,hammer
54750312:86445983:1:74,4,False,False,0.25,0.16682857988932176,0.04771224934750676,True,hammer,evolve
54750312:86445983:1:76,5,False,False,0.2,0.21261482976175974,0.060806917971134106,True,xerosic,evolve
54750312:86445983:1:78,1,True,True,1.0,0.25229696078405883,0.07215583511250429,True,evolve,evolve
54750312:86445983:1:80,3,False,True,0.3333333333333333,0.23672919902209513,0.08549954263507434,True,energy,attack
54750312:86445983:1:81,1,True,True,1.0,0.4371432398480241,0.15207393019451793,True,attack,attack
54750312:86445983:1:88,6,False,False,0.16666666666666666,0.17914770584686673,0.015140180467595798,True,boss,bench
54750312:86445983:1:90,1,True,True,1.0,0.21659989639437682,0.018305350354174105,True,bench,bench
54750312:86445983:1:91,1,True,True,1.0,0.23972545386771438,0.022985150038234176,True,attack,attack
54750312:86445983:1:97,1,True,True,1.0,0.29491066248233716,0.08854558557349329,True,evolve,evolve
54750312:86445983:1:99,1,True,True,1.0,0.27515427792887426,0.0,True,evolve,evolve
54750312:86445983:1:100,1,True,True,1.0,0.9460896483033756,0.9351479724088047,False,ability,ability
54750312:86445983:1:101,1,True,True,1.0,0.25193313022793007,0.034828113018080364,True,evolve,evolve
54750312:86445983:1:102,1,True,True,1.0,0.9165538165185698,0.8939965787683813,False,ability,ability
54750312:86445983:1:103,2,False,True,0.5,0.24379321362086423,0.032688710282630457,True,attack,bench
54750312:86446590:1:11,2,False,True,0.5,0.39381171579416613,0.003967751188932778,True,trainer,trainer
54750312:86446590:1:13,1,True,True,1.0,0.8306319059527502,0.7213170162387096,False,bench,bench
54750312:86446590:1:14,1,True,True,1.0,0.6509631091873918,0.4911364375615239,False,trainer,trainer
54750312:86446590:1:17,1,True,True,1.0,0.42816798400233763,0.023854703478116135,True,energy,energy
54750312:86446590:1:19,1,True,True,1.0,0.7996989535714922,0.5993979071429845,False,end,end
54750312:86446590:1:39,1,True,True,1.0,0.5360851978854588,0.14528484317054957,True,trainer,trainer
54750312:86446590:1:42,4,False,False,0.25,0.3183055701599247,0.043069566283919336,True,trainer,bench
54750312:86446590:1:44,3,False,True,0.3333333333333333,0.37628833950314233,0.05091514915040268,True,hammer,bench
54750312:86446590:1:46,1,True,True,1.0,0.5174502102240995,0.0700156020413894,True,bench,bench
54750312:86446590:1:47,1,True,True,1.0,0.927229930802585,0.8544598616051701,False,bench,bench
54750312:86446590:1:59,1,True,True,1.0,0.42663119047859877,0.0,True,evolve,evolve
54750312:86446590:1:60,1,True,True,1.0,0.9897382915000419,0.9857441383509714,False,ability,ability
54750312:86446590:1:61,1,True,True,1.0,0.6420297126037253,0.519736717073529,False,energy,energy
54750312:86446590:1:62,4,False,False,0.25,0.23667292588012426,0.0,True,trainer,xerosic
54750312:86446590:1:64,1,True,True,1.0,0.22159396119162164,0.0,True,evolve,evolve
54750312:86446590:1:66,1,True,True,1.0,0.23764624672014806,0.0,True,evolve,evolve
54750312:86446590:1:68,6,False,False,0.16666666666666666,0.2254054145574631,0.015506770066585962,True,trainer,attack
54750312:86446590:1:72,1,True,True,1.0,0.3657569948728124,0.13014578887169606,True,evolve,evolve
54750312:86446590:1:74,1,True,True,1.0,0.3106040685166285,0.061675060129335185,True,bench,bench
54750312:86446590:1:75,2,False,True,0.5,0.37148412216839205,0.03233972738767166,True,hammer,attack
54750312:86446590:1:77,1,True,True,1.0,0.563160663522555,0.354288939347143,False,attack,attack
54750312:86446590:1:94,1,True,True,1.0,0.36032681165290825,0.043877475903572216,True,trainer,trainer
54750312:86446590:1:96,1,True,True,1.0,0.5799875279341207,0.3722053819681017,False,bench,bench
54750312:86446590:1:97,1,True,True,1.0,0.9790911605757723,0.9687474593426729,False,ability,ability
54750312:86446590:1:98,4,False,False,0.25,0.43291599181292173,0.29303379673085683,True,trainer,evolve
54750312:86446590:1:100,1,True,True,1.0,0.5395480421265022,0.3695495460035801,True,evolve,evolve
54750312:86446590:1:102,1,True,True,1.0,0.5054248520739103,0.3902685231471972,True,evolve,evolve
54750312:86446590:1:103,1,True,True,1.0,0.9692718462322278,0.9597157764820908,False,ability,ability
54750312:86446590:1:104,6,False,False,0.16666666666666666,0.46577231061475866,0.355658823486848,True,trainer,bench
54750312:86446590:1:107,1,True,True,1.0,0.7311415400823338,0.5363681654024339,False,energy,energy
54750312:86446590:1:108,1,True,True,1.0,0.4883451876681051,0.09696820443190501,True,bench,bench
54750312:86446590:1:109,1,True,True,1.0,0.7551839193666917,0.5597270358089688,False,attack,attack
54750312:86446590:1:124,5,False,False,0.2,0.4668817587152965,0.3336480026533698,True,trainer,ability
54750312:86446590:1:126,1,True,True,1.0,0.483134650062222,0.3452628165415061,True,ability,ability
54750312:86446590:1:127,1,True,True,1.0,0.4500414555561024,0.316083516713612,True,evolve,evolve
54750312:86446590:1:129,1,True,True,1.0,0.412913774123097,0.293464615204127,True,energy,energy
54750312:86446590:1:130,1,True,True,1.0,0.1778147767214745,0.0,True,xerosic,xerosic
54750312:86446590:1:132,4,False,False,0.25,0.19736515581435202,0.0,True,hammer,evolve
54750312:86446590:1:134,6,False,False,0.16666666666666666,0.29949495643729657,0.0,True,evolve,evolve
54750312:86446590:1:136,4,False,False,0.25,0.30737676984480417,0.0,True,trainer,evolve
54750312:86446590:1:138,1,True,True,1.0,0.3294070579182891,0.0,True,evolve,evolve
54750312:86446590:1:139,2,False,True,0.5,0.9615176872962875,0.9324564635624032,False,attack,ability
54750312:86446590:1:158,1,True,True,1.0,0.28942276997504846,0.057045957767048266,True,ability,ability
54750312:86446590:1:159,1,True,True,1.0,0.36909686205732456,0.17856328040154468,True,energy,energy
54750312:86446590:1:160,1,True,True,1.0,0.2379099349630517,0.03699005422820445,True,xerosic,xerosic
54750312:86446590:1:162,1,True,True,1.0,0.3229365040168442,0.0834499153614689,True,evolve,evolve
54750312:86446590:1:164,1,True,True,1.0,0.34901055659630986,0.07249795000941028,True,evolve,evolve
54750312:86446590:1:165,2,False,True,0.5,0.9360099506357816,0.909148677909836,False,attack,ability
54750312:86446602:1:14,1,True,True,1.0,0.2663701761643054,0.041450214669638746,True,trainer,trainer
54750312:86446602:1:16,1,True,True,1.0,0.30782842853876297,0.008997350382851543,True,trainer,trainer
54750312:86446602:1:19,1,True,True,1.0,0.40181852470469365,0.0,True,energy,energy
54750312:86446602:1:21,1,True,True,1.0,0.7996989535714922,0.5993979071429845,False,end,end
54750312:86446602:1:32,2,False,True,0.5,0.3462179496529315,0.1663667225020344,True,evolve,evolve
54750312:86446602:1:34,1,True,True,1.0,0.7375449391114551,0.6320213843040534,False,evolve,evolve
54750312:86446602:1:35,1,True,True,1.0,0.974917587563344,0.9642437380183811,False,ability,ability
54750312:86446602:1:37,1,True,True,1.0,0.4446567667733192,0.21613630818235036,True,evolve,evolve
54750312:86446602:1:39,1,True,True,1.0,0.1524536353561856,0.0,True,trainer,trainer
54750312:86446602:1:43,1,True,True,1.0,0.4209131342011929,0.15321034334222222,True,bench,bench
54750312:86446602:1:44,1,True,True,1.0,0.4145224779145844,0.28137476961663727,True,evolve,evolve
54750312:86446602:1:46,2,False,True,0.5,0.36594131167156174,0.219429896947327,True,energy,attack
54750312:86446602:1:47,1,True,True,1.0,0.642478147981431,0.47612426610258374,False,attack,attack
54750312:86446602:1:76,3,False,True,0.3333333333333333,0.2707031220704086,0.0,True,ability,evolve
54750312:86446602:1:77,1,True,True,1.0,0.34179763819775905,0.0,True,evolve,evolve
54750312:86446602:1:79,9,False,False,0.1111111111111111,0.2844421970424155,0.17290535254634587,True,evolve,attack
54750312:86446602:1:81,8,False,False,0.125,0.208468532313284,0.11450113121132864,True,xerosic,attack
54750312:86446602:1:83,2,False,True,0.5,0.2715745930555333,0.14916207145539212,True,energy,attack
54750312:86446602:1:84,4,False,False,0.25,0.3979302303613387,0.2599968217245413,True,trainer,attack
54750312:86446602:1:86,4,False,False,0.25,0.44507075945001184,0.30620598423991363,True,trainer,attack
54750312:86446602:1:88,1,True,True,1.0,0.48184027925443534,0.33048904361630244,True,attack,attack
54750312:86446602:1:115,1,True,True,1.0,0.8091497372105707,0.7477430662824196,False,ability,ability
54750312:86446602:1:116,1,True,True,1.0,0.2430070509737134,0.0,True,evolve,evolve
54750312:86446602:1:117,1,True,True,1.0,0.9642857202503547,0.9544974529122527,False,ability,ability
54750312:86446602:1:118,4,False,False,0.25,0.2102303573479221,0.0,True,trainer,trainer
54750312:86446602:1:121,6,False,False,0.16666666666666666,0.2927392581669675,0.0,True,energy,evolve
54750312:86446602:1:122,1,True,True,1.0,0.19754480398901073,0.0,True,evolve,evolve
54750312:86446602:1:123,1,True,True,1.0,0.9364444348878643,0.9062533649082914,False,ability,ability
54750312:86446602:1:124,1,True,True,1.0,0.4569239320559004,0.17058747962090148,True,evolve,evolve
54750312:86446602:1:125,1,True,True,1.0,0.9665999320373632,0.9511092312680514,False,ability,ability
54750312:86446602:1:126,3,False,True,0.3333333333333333,0.38163385712386916,0.033414482824934755,True,trainer,bench
54750312:86446602:1:128,2,False,True,0.5,0.3064382782321224,0.01798262215419888,True,bench,bench
54750312:86446602:1:129,3,False,True,0.3333333333333333,0.4659194601879145,0.1612097912081158,True,trainer,bench
54750312:86446602:1:131,3,False,True,0.3333333333333333,0.4948158196674938,0.17120803441628496,True,trainer,bench
54750312:86446602:1:133,2,False,True,0.5,0.5275334855714687,0.18252846324548522,True,attack,bench
54750312:86446602:1:156,1,True,True,1.0,0.6658424381110442,0.5296005041754442,False,ability,ability
54750312:86446602:1:157,2,False,True,0.5,0.2965209961437229,0.006706783330611976,True,trainer,trainer
54750312:86446602:1:159,1,True,True,1.0,0.5572724395864693,0.3724221939146929,False,bench,bench
54750312:86446602:1:160,5,False,False,0.2,0.4155045171977541,0.0458535696240292,True,retreat,trainer
54750312:86446602:1:163,2,False,True,0.5,0.4043690886837854,0.011819085040822463,True,trainer,trainer
54750312:86446602:1:167,2,False,True,0.5,0.8269865217461935,0.6539730434923869,False,bench,end
54750312:86447211:1:11,1,True,True,1.0,0.39453121874134145,0.06139352365264611,True,trainer,trainer
54750312:86447211:1:13,1,True,True,1.0,0.5096477484580795,0.2248692108653042,True,trainer,trainer
54750312:86447211:1:16,1,True,True,1.0,0.3040274545294761,0.0,True,energy,energy
54750312:86447211:1:36,1,True,True,1.0,0.24868878128795538,0.05445478706314083,True,trainer,trainer
54750312:86447211:1:39,1,True,True,1.0,0.14744820421834584,0.0,True,evolve,evolve
54750312:86447211:1:41,3,False,True,0.3333333333333333,0.2649772838010993,0.0,True,bench,evolve
54750312:86447211:1:42,1,True,True,1.0,0.8647663236504681,0.8230929761714061,False,ability,ability
54750312:86447211:1:43,1,True,True,1.0,0.27682900204175137,0.0,True,evolve,evolve
54750312:86447211:1:45,4,False,False,0.25,0.23969449947219637,0.01934613147544592,True,energy,trainer
54750312:86447211:1:46,2,False,True,0.5,0.4453632076150344,0.16403253465552314,True,trainer,attack
54750312:86447211:1:49,1,True,True,1.0,0.47203997767161987,0.19617629841010203,True,xerosic,xerosic
54750312:86447211:1:51,1,True,True,1.0,0.7527014715461251,0.6132992598417396,False,attack,attack
54750312:86447211:1:65,1,True,True,1.0,0.44098937306794234,0.25251938377856964,True,energy,energy
54750312:86447211:1:66,7,False,False,0.14285714285714285,0.267049217904761,0.017062938891109103,True,evolve,bench
54750312:86447211:1:68,1,True,True,1.0,0.26764112144964636,0.03678295774244364,True,bench,bench
54750312:86447211:1:69,2,False,True,0.5,0.32604537315646287,0.026534802099908772,True,attack,ability
54750312:86447211:1:97,12,False,False,0.08333333333333333,0.141281752707767,0.0024791819415385385,True,evolve,ability
54750312:86447211:1:99,8,False,False,0.125,0.11962334164793552,0.002099124782331152,True,energy,ability
54750312:86447211:1:100,11,False,False,0.09090909090909091,0.13002205429874206,0.006590235925973964,True,trainer,evolve
