decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:86167072:0:30,1,True,True,1.0,0.4302387827916635,0.020767665442309013,True,bench,bench
54634530:86167072:0:31,1,True,True,1.0,0.6966712854553314,0.5217544272143111,False,bench,bench
54634530:86167072:0:32,3,False,True,0.3333333333333333,0.7135850194899009,0.5109269750374086,False,retreat,attack
54634530:86167072:0:52,1,True,True,1.0,0.2777389758542543,0.020440064321460782,True,trainer,trainer
54634530:86167072:0:55,9,False,False,0.1111111111111111,0.43767343374227674,0.3097685149375474,True,evolve,evolve
54634530:86167072:0:57,1,True,True,1.0,0.37735291689792183,0.2740676108012653,True,evolve,evolve
54634530:86167072:0:59,2,False,True,0.5,0.10177393315759399,0.010197432895775571,True,energy,trainer
54634530:86167072:0:60,3,False,True,0.3333333333333333,0.20633098279784817,0.027089074527849283,True,trainer,trainer
54634530:86167072:0:62,3,False,True,0.3333333333333333,0.440621512184791,0.05784894163879267,True,end,trainer
54634530:86167072:0:78,2,False,True,0.5,0.17104871663471274,0.06470173902918276,True,energy,energy
54634530:86167072:0:79,10,False,False,0.1,0.19239864706550783,0.025259906286208333,True,retreat,trainer
54634530:86167072:0:82,9,False,False,0.1111111111111111,0.49169379653338574,0.3554044499153886,True,evolve,xerosic
54634530:86167072:0:84,1,True,True,1.0,0.49075456528786154,0.37559323089791974,True,xerosic,xerosic
54634530:86167072:0:86,3,False,True,0.3333333333333333,0.40709133459393093,0.16898196124596915,True,trainer,trainer
54634530:86167072:0:87,2,False,True,0.5,0.517639035997372,0.17294485384442893,True,trainer,trainer
54634530:86167072:0:89,1,True,True,1.0,0.7446861346033897,0.5430086588946217,False,evolve,evolve
54634530:86167072:0:90,1,True,True,1.0,0.9866832836090037,0.9762661334208858,False,ability,ability
54634530:86167072:0:91,1,True,True,1.0,0.7696320633591227,0.5958763209618716,False,bench,bench
54634530:86167072:0:92,2,False,True,0.5,0.7636705868154235,0.5273411736308471,False,end,trainer
54634530:86167072:0:107,3,False,True,0.3333333333333333,0.3660010331446011,0.0,True,ability,energy
54634530:86167072:0:108,1,True,True,1.0,0.3233702960322401,0.0,True,energy,energy
54634530:86167072:0:109,2,False,True,0.5,0.15698410737677293,0.013548766583474786,True,xerosic,evolve
54634530:86167072:0:111,6,False,False,0.16666666666666666,0.21388921337766928,0.05407057579474184,True,trainer,evolve
54634530:86167072:0:113,3,False,True,0.3333333333333333,0.22525198853949752,0.056943052559343316,True,hammer,evolve
54634530:86167072:0:115,3,False,True,0.3333333333333333,0.4343227470448588,0.11156374057505852,True,trainer,evolve
54634530:86167072:0:117,2,False,True,0.5,0.5552021340823389,0.15783069096077157,False,attack,evolve
54634530:86167072:0:132,1,True,True,1.0,0.7022011918204584,0.629999455020219,False,ability,ability
54634530:86167072:0:133,1,True,True,1.0,0.1507803521958259,0.001953564468249125,True,energy,energy
54634530:86167072:0:134,3,False,True,0.3333333333333333,0.16624882694709495,0.0,True,evolve,trainer
54634530:86167072:0:135,1,True,True,1.0,0.889410370204444,0.8555904967851928,False,ability,ability
54634530:86167072:0:136,1,True,True,1.0,0.2436087519078628,0.029092908831258674,True,evolve,evolve
54634530:86167072:0:137,1,True,True,1.0,0.8606579210715913,0.8228464115377752,False,ability,ability
54634530:86167072:0:138,1,True,True,1.0,0.2587669724430676,0.0781017566372533,True,evolve,evolve
54634530:86167072:0:140,1,True,True,1.0,0.3799686353949381,0.09036115618829638,True,bench,bench
54634530:86167072:0:141,2,False,True,0.5,0.4724079592684239,0.2968873584868277,True,trainer,attack
54634530:86167072:0:143,1,True,True,1.0,0.5612181303457171,0.4100978690066823,False,attack,attack
54634530:86167072:0:155,2,False,True,0.5,0.453092279816926,0.310892136773667,True,evolve,ability
54634530:86167072:0:157,1,True,True,1.0,0.199839899645759,0.09053864431016717,True,energy,energy
54634530:86167072:0:158,1,True,True,1.0,0.12497286573086677,0.0006988843283245311,True,xerosic,xerosic
54634530:86167072:0:160,7,False,False,0.14285714285714285,0.1454517489182265,0.0,True,attack,evolve
54634530:86167072:0:170,10,False,False,0.1,0.11544767743126766,0.0019580928664079816,True,boss,bench
54634530:86167072:0:172,7,False,False,0.14285714285714285,0.1155903641780362,0.0,True,bench,evolve
54634530:86167072:0:173,7,False,False,0.14285714285714285,0.1312760466436168,0.0,True,attack,evolve
54634530:86167502:1:21,1,True,True,1.0,0.6308976049798612,0.4674604674458128,False,trainer,trainer
54634530:86167502:1:24,1,True,True,1.0,0.6492947829824532,0.47394217447367987,False,end,end
54634530:86168081:0:4,1,True,True,1.0,0.810170415813181,0.620340831626362,False,trainer,trainer
54634530:86168081:0:6,1,True,True,1.0,0.9370449518142392,0.8740899036284784,False,bench,bench
54634530:86168081:0:17,2,False,True,0.5,0.3108913973120679,0.06488323110300076,True,evolve,bench
54634530:86168081:0:19,5,False,False,0.2,0.40138037092136075,0.16093917868741617,True,trainer,bench
54634530:86168081:0:22,3,False,True,0.3333333333333333,0.40889649102606745,0.16395287413493087,True,energy,bench
54634530:86168081:0:24,2,False,True,0.5,0.4828972528384693,0.19362453396471468,True,evolve,bench
54634530:86168081:0:26,2,False,True,0.5,0.5748261470659431,0.44498040693680807,False,trainer,bench
54634530:86168081:0:28,1,True,True,1.0,0.40317640102319896,0.05901343902394074,True,trainer,trainer
54634530:86168081:0:30,1,True,True,1.0,0.5766577638506484,0.24330696063014667,False,attack,attack
54634530:86168081:0:48,1,True,True,1.0,0.4000628054887592,0.0,True,evolve,evolve
54634530:86168081:0:50,1,True,True,1.0,0.19237792496831216,0.0,True,evolve,evolve
54634530:86168081:0:51,1,True,True,1.0,0.8892285158242613,0.8553583474249419,False,ability,ability
54634530:86168081:0:52,1,True,True,1.0,0.47586385873510667,0.398322667249115,True,energy,energy
54634530:86168081:0:53,1,True,True,1.0,0.13466165202626884,0.0,True,xerosic,xerosic
54634530:86168081:0:55,2,False,True,0.5,0.19701253926882592,0.012010135600497213,True,bench,evolve
54634530:86168081:0:56,2,False,True,0.5,0.299944270104063,0.07117519340360476,True,hammer,evolve
54634530:86168081:0:58,1,True,True,1.0,0.3914054090668343,0.10810586110731912,True,evolve,evolve
54634530:86168081:0:59,1,True,True,1.0,0.9425887631224666,0.915992027119485,False,ability,ability
54634530:86168081:0:60,4,False,False,0.25,0.303457192917534,0.02979785830196857,True,trainer,bench
54634530:86168081:0:62,2,False,True,0.5,0.4606536191830366,0.005140430344471536,True,attack,trainer
54634530:86168081:0:75,2,False,True,0.5,0.2592078945548185,0.006742714680133988,True,trainer,attack
54634530:86168081:0:78,1,True,True,1.0,0.18295345779821015,0.017058475192196915,True,energy,energy
54634530:86168081:0:79,4,False,False,0.25,0.2401018953351799,0.02067428372226876,True,xerosic,attack
54634530:86168081:0:81,1,True,True,1.0,0.331440726285423,0.01693987359689003,True,attack,attack
54634530:86168081:0:93,6,False,False,0.16666666666666666,0.19917449143724544,0.03198942627014528,True,trainer,bench
54634530:86168081:0:95,6,False,False,0.16666666666666666,0.1999479370331631,0.03211364941079964,True,energy,bench
54634530:86168081:0:96,1,True,True,1.0,0.20596913652237445,0.02992365864064042,True,bench,bench
54634530:86168081:0:97,1,True,True,1.0,0.244605580053055,0.01250174549649169,True,attack,attack
54634530:86168081:0:118,1,True,True,1.0,0.37438077777391754,0.10448728591693845,True,evolve,evolve
54634530:86168081:0:120,1,True,True,1.0,0.5531127355037847,0.3558366929995934,False,evolve,evolve
54634530:86168081:0:122,1,True,True,1.0,0.18842737247350475,0.0,True,evolve,evolve
54634530:86168081:0:123,1,True,True,1.0,0.9394952998120828,0.9146423727757004,False,ability,ability
54634530:86168081:0:124,5,False,False,0.2,0.29886488034287173,0.00549011647884573,True,trainer,bench
54634530:86168081:0:128,1,True,True,1.0,0.1966784222513518,0.0,True,evolve,evolve
54634530:86168081:0:129,1,True,True,1.0,0.8917888763392957,0.8586793786382326,False,ability,ability
54634530:86168081:0:130,4,False,False,0.25,0.2800923198310722,0.04498564323882351,True,energy,bench
54634530:86168081:0:131,1,True,True,1.0,0.3084795910330871,0.04481660765070844,True,bench,bench
54634530:86168081:0:132,2,False,True,0.5,0.37410827975161315,0.040500154987528625,True,attack,bench
54634530:86168081:0:146,1,True,True,1.0,0.40232845603313644,0.21929860669046702,True,evolve,evolve
54634530:86168081:0:148,1,True,True,1.0,0.18310801036844643,0.0,True,evolve,evolve
54634530:86168081:0:149,1,True,True,1.0,0.9244627533264357,0.8932700629750674,False,ability,ability
54634530:86168081:0:150,6,False,False,0.16666666666666666,0.2653441240219811,0.020966810406243958,True,trainer,evolve
54634530:86168081:0:152,1,True,True,1.0,0.2405155180956493,0.028723500225912107,True,evolve,evolve
54634530:86168081:0:153,1,True,True,1.0,0.9120010629058368,0.8843174057992712,False,ability,ability
54634530:86168081:0:154,1,True,True,1.0,0.19529769108546444,0.002505759587799916,True,bench,bench
54634530:86168081:0:155,4,False,False,0.25,0.21641635588839425,0.0,True,bench,bench
54634530:86168081:0:156,1,True,True,1.0,0.8607319475931137,0.8271512745910734,False,ability,ability
54634530:86168081:0:157,8,False,False,0.125,0.15456500992073965,0.0,True,trainer,bench
54634530:86168081:0:159,6,False,False,0.16666666666666666,0.14714124404830672,0.0,True,attack,bench
54634530:86168081:0:181,7,False,False,0.14285714285714285,0.14563991882363297,0.0037334859641379725,True,attack,evolve
54634530:86168411:1:13,1,True,True,1.0,0.7738568972660832,0.5919154462394616,False,bench,bench
54634530:86168411:1:14,1,True,True,1.0,0.8074390408265476,0.6148780816530953,False,trainer,trainer
54634530:86168411:1:25,1,True,True,1.0,0.27253600298235453,0.017631918795611767,True,evolve,evolve
54634530:86168411:1:26,1,True,True,1.0,0.9021427772587969,0.867838753430099,False,ability,ability
54634530:86168411:1:28,1,True,True,1.0,0.2508790921388517,0.0,True,trainer,trainer
54634530:86168411:1:31,4,False,False,0.25,0.40105656660417666,0.0,True,boss,bench
54634530:86168411:1:33,1,True,True,1.0,0.41622999465916244,0.0,True,bench,bench
54634530:86168411:1:34,2,False,True,0.5,0.7222600904257473,0.4972434323980598,False,trainer,bench
54634530:86168411:1:36,1,True,True,1.0,0.5031312924604157,0.04006529064939157,True,bench,bench
54634530:86168411:1:37,1,True,True,1.0,0.9278993267708175,0.8557986535416351,False,bench,bench
54634530:86168411:1:48,1,True,True,1.0,0.6642586077025958,0.5819629852399044,False,ability,ability
54634530:86168411:1:49,2,False,True,0.5,0.19667091116907473,0.012723770427559344,True,trainer,evolve
54634530:86168411:1:52,5,False,False,0.2,0.19782646421796357,0.03364244579350539,True,hammer,evolve
54634530:86168411:1:54,1,True,True,1.0,0.22214750404328334,0.03777849132815894,True,evolve,evolve
54634530:86168411:1:55,1,True,True,1.0,0.8991281370518867,0.8690807066401316,False,ability,ability
54634530:86168411:1:57,2,False,True,0.5,0.26952759924139674,0.07571406389285387,True,evolve,energy
54634530:86168411:1:58,1,True,True,1.0,0.8710403660225222,0.8290807600948262,False,ability,ability
54634530:86168411:1:59,2,False,True,0.5,0.5050893437817268,0.3553011696835763,True,energy,energy
54634530:86168411:1:61,8,False,False,0.125,0.29442760411401225,0.02465990604777385,True,trainer,bench
54634530:86168411:1:64,1,True,True,1.0,0.33661959015197446,0.03780679744493198,True,bench,bench
54634530:86168411:1:65,4,False,False,0.25,0.43805772917501307,0.29749910164129983,True,trainer,bench
54634530:86168411:1:67,1,True,True,1.0,0.3140454686843422,0.01915017788306056,True,trainer,trainer
54634530:86168411:1:69,1,True,True,1.0,0.4299050116859403,0.10358475636062003,True,attack,attack
54634530:86168411:1:80,2,False,True,0.5,0.4446959602864261,0.3793412028294836,True,trainer,ability
54634530:86168411:1:83,1,True,True,1.0,0.350586567420426,0.12462612280493623,True,ability,ability
54634530:86168411:1:84,6,False,False,0.16666666666666666,0.3910929279683146,0.27773568192716086,True,evolve,energy
54634530:86168411:1:85,1,True,True,1.0,0.7100227496918542,0.5798920050606174,False,ability,ability
54634530:86168411:1:86,7,False,False,0.14285714285714285,0.44851596724969317,0.3185148058453411,True,trainer,energy
54634530:86168411:1:88,2,False,True,0.5,0.4602022150779204,0.3268138257908141,True,energy,energy
54634530:86168411:1:90,4,False,False,0.25,0.22566591024679314,0.0,True,xerosic,bench
54634530:86168411:1:92,2,False,True,0.5,0.307696279623811,0.008752319764163519,True,bench,attack
54634530:86168411:1:93,3,False,True,0.3333333333333333,0.6832012718248744,0.45710284144935637,False,retreat,attack
54634530:86168411:1:104,5,False,False,0.2,0.6421255580763805,0.3532287277963949,False,trainer,ability
54634530:86168411:1:105,1,True,True,1.0,0.6510828863475867,0.358156090723937,False,ability,ability
54634530:86168411:1:106,4,False,False,0.25,0.5233789913799273,0.39850066015683083,True,evolve,energy
54634530:86168411:1:107,1,True,True,1.0,0.7996434999882488,0.6815851889981793,False,ability,ability
54634530:86168411:1:108,4,False,False,0.25,0.48801305036705056,0.3684731745313866,True,hammer,energy
54634530:86168411:1:110,2,False,True,0.5,0.5363873821134274,0.40499810674583336,True,evolve,energy
54634530:86168411:1:112,1,True,True,1.0,0.39691535421631813,0.0,True,energy,energy
54634530:86168411:1:113,4,False,False,0.25,0.3438862365066235,0.1843092582561093,True,trainer,hammer
54634530:86168411:1:115,1,True,True,1.0,0.22719596996505767,0.0,True,evolve,evolve
54634530:86168411:1:117,1,True,True,1.0,0.5121137095498779,0.3190069571133244,True,hammer,hammer
54634530:86168411:1:119,2,False,True,0.5,0.4325514681355673,0.03866339444282629,True,attack,trainer
54634530:86168411:1:126,4,False,False,0.25,0.16602828848987478,0.0,True,energy,energy
54634530:86168411:1:127,5,False,False,0.2,0.3768046024723041,0.044348242113234404,True,retreat,trainer
54634530:86168411:1:130,3,False,True,0.3333333333333333,0.5404313935579993,0.32604477286793854,True,trainer,attack
54634530:86168411:1:134,2,False,True,0.5,0.4725277074959445,0.11087060172661012,True,attack,bench
54634530:86168411:1:137,8,False,False,0.125,0.33815916608726904,0.08402493016877671,True,boss,bench
54634530:86168411:1:139,1,True,True,1.0,0.3295807181334771,0.024844013924763153,True,bench,bench
54634530:86168411:1:140,3,False,True,0.3333333333333333,0.48082698281873654,0.3085036729107795,True,energy,attack
54634530:86168411:1:141,2,False,True,0.5,0.4727141174882165,0.08600862574121138,True,attack,trainer
54634530:86168411:1:145,1,True,True,1.0,0.188399691347763,0.0,True,evolve,evolve
54634530:86168411:1:146,1,True,True,1.0,0.9152733097692787,0.8831734950911773,False,ability,ability
54634530:86168411:1:147,4,False,False,0.25,0.41103466846842723,0.10213284978971365,True,energy,bench
54634530:86168411:1:148,1,True,True,1.0,0.4719927143933456,0.11727955011823443,True,bench,bench
54634530:86168411:1:149,2,False,True,0.5,0.6764172313534759,0.43591297294175413,False,xerosic,attack
54634530:86168411:1:151,5,False,False,0.2,0.9281210394623421,0.8901505228741513,False,trainer,attack
54634530:86168411:1:153,1,True,True,1.0,0.884438756222308,0.7958420091751065,False,attack,attack
54634530:86168411:1:159,1,True,True,1.0,0.4425771394043333,0.0,True,evolve,evolve
54634530:86168411:1:160,1,True,True,1.0,0.9798004584881432,0.9720161706163808,False,ability,ability
54634530:86168411:1:162,1,True,True,1.0,0.3666508927907011,0.0,True,evolve,evolve
54634530:86168411:1:164,3,False,True,0.3333333333333333,0.26712631519563435,0.0,True,hammer,bench
54634530:86168411:1:166,5,False,False,0.2,0.34380402048761843,0.0,True,evolve,bench
54634530:86168411:1:167,1,True,True,1.0,0.35174823604023464,0.0,True,bench,bench
54634530:86168411:1:168,1,True,True,1.0,0.5445445046856784,0.12776812014126854,True,bench,bench
54634530:86168411:1:169,3,False,True,0.3333333333333333,0.9084007553865032,0.8465968420426756,False,retreat,attack
54634530:86168411:1:172,1,True,True,1.0,0.9362980664433329,0.8725961328866659,False,attack,attack
54634530:86168596:0:4,1,True,True,1.0,0.7370207521852876,0.5851205615496153,False,trainer,trainer
54634530:86168596:0:6,1,True,True,1.0,0.3160841223655768,0.0,True,energy,energy
54634530:86168596:0:20,1,True,True,1.0,0.25099109118198354,0.0,True,evolve,evolve
54634530:86168596:0:22,2,False,True,0.5,0.6668884871662112,0.4542278222338896,False,trainer,evolve
54634530:86168596:0:24,1,True,True,1.0,0.5018446417778929,0.07989941635621828,True,trainer,trainer
54634530:86168596:0:27,7,False,False,0.14285714285714285,0.3858438148798602,0.16371328815739714,True,energy,trainer
54634530:86168596:0:28,6,False,False,0.16666666666666666,0.5159475650442787,0.37767452878018537,True,retreat,trainer
54634530:86168596:0:31,2,False,True,0.5,0.6521206741816059,0.45573967516068087,False,trainer,attack
54634530:86168596:0:33,1,True,True,1.0,0.5268020108494385,0.14281134944112334,True,evolve,evolve
54634530:86168596:0:34,1,True,True,1.0,0.9624393630971891,0.9327397867608929,False,ability,ability
54634530:86168596:0:35,5,False,False,0.2,0.4821894728356515,0.14605092966689837,True,trainer,bench
54634530:86168596:0:38,1,True,True,1.0,0.5691539142742399,0.17239169037528784,False,bench,bench
54634530:86168596:0:39,1,True,True,1.0,0.9407954916261859,0.8815909832523718,False,attack,attack
54634530:86168596:0:61,2,False,True,0.5,0.5445394896081399,0.35233742524668243,True,trainer,bench
54634530:86168596:0:63,4,False,False,0.25,0.6443410236629188,0.45152226420701197,False,energy,bench
54634530:86168596:0:65,1,True,True,1.0,0.6794818101416853,0.4226211072520127,False,attack,attack
54634530:86168596:0:92,2,False,True,0.5,0.7126853829480526,0.4807113168107232,False,trainer,bench
54634530:86168596:0:96,6,False,False,0.16666666666666666,0.2238998792995837,0.033499087529577865,True,evolve,evolve
54634530:86168596:0:98,3,False,True,0.3333333333333333,0.19588390491123608,0.02615616402547652,True,evolve,evolve
54634530:86168596:0:99,1,True,True,1.0,0.9121953050541359,0.880061749131904,False,ability,ability
54634530:86168596:0:100,4,False,False,0.25,0.2594790076498561,0.0,True,bench,evolve
54634530:86168596:0:101,1,True,True,1.0,0.9015147778965767,0.8683823094285408,False,ability,ability
54634530:86168596:0:102,1,True,True,1.0,0.23731646041412027,0.0,True,evolve,evolve
54634530:86168596:0:104,3,False,True,0.3333333333333333,0.2857940831409311,0.023936801919346995,True,hammer,bench
54634530:86168596:0:106,7,False,False,0.14285714285714285,0.3493133624589179,0.004481851793859792,True,energy,bench
54634530:86168596:0:107,6,False,False,0.16666666666666666,0.3968277481216401,0.005091483309578426,True,retreat,bench
54634530:86168596:0:110,1,True,True,1.0,0.3727135948821627,0.004782087584797201,True,bench,bench
54634530:86168596:0:111,1,True,True,1.0,0.6256715714796447,0.25134314295928933,False,attack,attack
54634530:86168596:0:127,1,True,True,1.0,0.2724860791577624,0.023920896153397236,True,evolve,evolve
54634530:86168596:0:129,1,True,True,1.0,0.208456742244191,0.0,True,evolve,evolve
54634530:86168596:0:130,1,True,True,1.0,0.9042949148118773,0.8744625567053604,False,ability,ability
54634530:86168596:0:131,6,False,False,0.16666666666666666,0.29377444565036764,0.19089496703014183,True,trainer,bench
54634530:86168596:0:133,11,False,False,0.09090909090909091,0.36895304791348327,0.2456150316423883,True,evolve,bench
54634530:86168596:0:135,9,False,False,0.1111111111111111,0.20051106378123826,0.0,True,energy,bench
54634530:86168596:0:136,5,False,False,0.2,0.3510716221256305,0.0,True,trainer,bench
54634530:86168596:0:138,3,False,True,0.3333333333333333,0.2694652910113367,0.0,True,evolve,bench
54634530:86168596:0:139,1,True,True,1.0,0.9141474125680111,0.8821946513821363,False,ability,ability
54634530:86168596:0:140,3,False,True,0.3333333333333333,0.34420398721581624,0.0,True,attack,bench
54634530:86168596:0:150,9,False,False,0.1111111111111111,0.22847653941407994,0.0,True,boss,bench
54634530:86168596:0:152,6,False,False,0.16666666666666666,0.26700673919582985,0.0,True,energy,bench
54634530:86168596:0:153,1,True,True,1.0,0.29778283706424036,0.0,True,bench,bench
54634530:86168596:0:154,1,True,True,1.0,0.42344842323175136,0.08411503104266466,True,bench,bench
54634530:86168596:0:155,2,False,True,0.5,0.5695443202246365,0.36288249589134464,False,trainer,attack
54634530:86168596:0:157,1,True,True,1.0,0.4942782252126474,0.1312162003680682,True,bench,bench
54634530:86168596:0:158,1,True,True,1.0,0.7025728489409309,0.48854578075752386,False,attack,attack
54634530:86168596:0:175,2,False,True,0.5,0.2200933836748201,0.041954428625606194,True,hammer,evolve
54634530:86168596:0:177,5,False,False,0.2,0.3604546880848277,0.183697189581081,True,trainer,evolve
54634530:86168596:0:179,1,True,True,1.0,0.3207377345564408,0.16212266233947384,True,evolve,evolve
54634530:86168596:0:181,10,False,False,0.1,0.18606857290851614,0.007844859693337342,True,boss,evolve
54634530:86168596:0:183,2,False,True,0.5,0.23035794986979022,0.00971214949265961,True,evolve,evolve
54634530:86168596:0:184,1,True,True,1.0,0.9027351175655045,0.8665560186686383,False,ability,ability
54634530:86168596:0:185,3,False,True,0.3333333333333333,0.3733514246731027,0.08839419555847461,True,trainer,evolve
54634530:86168596:0:187,1,True,True,1.0,0.42079934678580566,0.09962790361180751,True,evolve,evolve
54634530:86168596:0:189,1,True,True,1.0,0.2684756686285477,0.0015143988852399093,True,evolve,evolve
54634530:86168596:0:190,1,True,True,1.0,0.8967208876281906,0.8624921815524449,False,ability,ability
54634530:86168596:0:191,4,False,False,0.25,0.20427890971066998,0.004597486271738643,True,attack,bench
54634530:86169101:1:7,2,False,True,0.5,0.3764403011798173,0.034852679261049346,True,energy,bench
54634530:86169101:1:9,1,True,True,1.0,0.5792879199322813,0.3988135541091108,False,bench,bench
54634530:86169101:1:10,1,True,True,1.0,0.4292571530738458,0.0,True,trainer,trainer
54634530:86169101:1:12,1,True,True,1.0,0.7187027563582682,0.5071383808720294,False,bench,bench
54634530:86169101:1:13,1,True,True,1.0,0.754952567788876,0.5749087710025923,False,trainer,trainer
54634530:86169101:1:15,1,True,True,1.0,0.7347303955063055,0.4694607910126109,False,end,end
54634530:86169101:1:26,4,False,False,0.25,0.15816121232457284,0.0,True,evolve,evolve
54634530:86169101:1:27,1,True,True,1.0,0.8656579819514844,0.8351637785517929,False,ability,ability
54634530:86169101:1:28,1,True,True,1.0,0.10565201984228889,0.0,True,evolve,evolve
54634530:86169101:1:30,5,False,False,0.2,0.15056900096121745,0.0,True,evolve,evolve
54634530:86169101:1:31,1,True,True,1.0,0.8305611158811318,0.8005243538570225,False,ability,ability
54634530:86169101:1:32,2,False,True,0.5,0.16451052454616977,0.027249669676183447,True,trainer,bench
54634530:86169101:1:35,2,False,True,0.5,0.15267994845870828,0.03466524045437874,True,evolve,bench
54634530:86169101:1:37,2,False,True,0.5,0.2322996920240296,0.05285712050833399,True,evolve,bench
54634530:86169101:1:39,2,False,True,0.5,0.2849751189079242,0.07047829734918412,True,bench,bench
54634530:86169101:1:40,2,False,True,0.5,0.3563999596525435,0.08440046069556845,True,bench,bench
54634530:86169101:1:41,3,False,True,0.3333333333333333,0.610985496219171,0.49956738971078074,False,trainer,attack
54634530:86169101:1:45,1,True,True,1.0,0.8801593152455767,0.7984308961535387,False,attack,attack
54634530:86169101:1:54,9,False,False,0.1111111111111111,0.18146507162060213,0.0,True,evolve,evolve
54634530:86169101:1:56,5,False,False,0.2,0.19298467462557192,0.0,True,attack,evolve
54634530:86169101:1:60,5,False,False,0.2,0.17171532441173926,0.0,True,attack,evolve
54634530:86169101:1:67,5,False,False,0.2,0.17098660388849765,0.0,True,attack,evolve
54634530:86169618:1:9,1,True,True,1.0,0.39619096907273854,0.18031317214064962,True,trainer,trainer
54634530:86169618:1:11,1,True,True,1.0,0.1792637240991987,0.0,True,energy,energy
54634530:86169618:1:13,1,True,True,1.0,0.6476763158422548,0.46182021483787045,False,trainer,trainer
54634530:86169618:1:23,1,True,True,1.0,0.4274492066329217,0.0,True,evolve,evolve
54634530:86169618:1:24,1,True,True,1.0,0.9865915481116697,0.9757657393273558,False,ability,ability
54634530:86169618:1:26,1,True,True,1.0,0.38149997805841684,0.18225551601983528,True,trainer,trainer
54634530:86169618:1:30,2,False,True,0.5,0.1959171874267111,0.032451897263062385,True,trainer,bench
54634530:86169618:1:33,2,False,True,0.5,0.13615654015015446,0.021165186371369382,True,evolve,bench
54634530:86169618:1:35,2,False,True,0.5,0.18008442536796104,0.040887293783422374,True,evolve,bench
54634530:86169618:1:37,2,False,True,0.5,0.24561458243590112,0.055765597546982404,True,evolve,bench
54634530:86169618:1:39,2,False,True,0.5,0.2959844111078318,0.07414416796798542,True,bench,bench
54634530:86169618:1:40,12,False,False,0.08333333333333333,0.36616578133041616,0.1525769960107508,True,energy,bench
54634530:86169618:1:41,1,True,True,1.0,0.4547268645941746,0.15826851209153575,True,bench,bench
54634530:86169618:1:42,1,True,True,1.0,0.5063547488929321,0.33842953129642267,True,attack,attack
54634530:86169618:1:52,1,True,True,1.0,0.29892474762238047,0.21587438918683857,True,evolve,evolve
54634530:86169618:1:53,1,True,True,1.0,0.9229827329150719,0.9140999878914915,False,ability,ability
54634530:86169618:1:54,4,False,False,0.25,0.12884530881136078,0.04894463667383206,True,trainer,attack
54634530:86169618:1:55,15,False,False,0.06666666666666667,0.12219217543625029,0.03525802111992772,True,evolve,attack
54634530:86169618:1:57,17,False,False,0.058823529411764705,0.18870264164422468,0.08039956746993826,True,evolve,energy
54634530:86169618:1:59,19,False,False,0.05263157894736842,0.14572103380746615,0.0,True,evolve,bench
54634530:86169618:1:61,1,True,True,1.0,0.1094369141000712,0.0,True,hammer,hammer
54634530:86169618:1:63,7,False,False,0.14285714285714285,0.12160879008900034,0.0,True,hammer,bench
54634530:86169618:1:65,3,False,True,0.3333333333333333,0.13266939819371174,0.0,True,attack,bench
54634530:86169618:1:71,3,False,True,0.3333333333333333,0.15744153268000805,0.0,True,hammer,bench
54634530:86169618:1:73,11,False,False,0.09090909090909091,0.18409237139706722,0.0,True,boss,bench
54634530:86169618:1:75,3,False,True,0.3333333333333333,0.2017678073480188,0.0,True,attack,bench
54634530:86170163:0:6,1,True,True,1.0,0.6695858403229512,0.3391716806459023,False,trainer,trainer
54634530:86170163:0:8,1,True,True,1.0,0.9368826244762539,0.8737652489525078,False,bench,bench
54634530:86170163:0:15,1,True,True,1.0,0.24193920301761235,0.0,True,trainer,trainer
54634530:86170163:0:18,3,False,True,0.3333333333333333,0.6789068552292696,0.5386828709264506,False,trainer,bench
54634530:86170163:0:21,1,True,True,1.0,0.32954820008468516,0.04873961974691621,True,evolve,evolve
54634530:86170163:0:22,1,True,True,1.0,0.950028684980102,0.9162412178561548,False,ability,ability
54634530:86170163:0:24,1,True,True,1.0,0.4240260004743002,0.10590964481588916,True,energy,energy
54634530:86170163:0:26,3,False,True,0.3333333333333333,0.4268686408030181,0.10693069978078701,True,attack,bench
54634530:86170610:1:13,4,False,False,0.25,0.24479491580427454,0.01827404140841249,True,trainer,trainer
54634530:86170610:1:16,3,False,True,0.3333333333333333,0.4295006589782209,0.2187953078776306,True,trainer,energy
54634530:86170610:1:18,1,True,True,1.0,0.5380042746782419,0.27406898792133466,True,energy,energy
54634530:86170610:1:19,1,True,True,1.0,0.4775798980565173,0.23210532439846968,True,trainer,trainer
54634530:86170610:1:21,1,True,True,1.0,0.6184948093484564,0.3485539852050387,False,attack,attack
54634530:86170610:1:37,3,False,True,0.3333333333333333,0.13304244578095104,0.0,True,evolve,evolve
54634530:86170610:1:38,1,True,True,1.0,0.8334685820729321,0.8033266732168481,False,ability,ability
54634530:86170610:1:39,1,True,True,1.0,0.12974071029845982,0.009309168707444027,True,trainer,trainer
54634530:86170610:1:42,2,False,True,0.5,0.13275054726627566,0.0002634865898847871,True,evolve,evolve
54634530:86170610:1:44,8,False,False,0.125,0.20394453155761127,0.03320506676687404,True,trainer,bench
54634530:86170610:1:48,3,False,True,0.3333333333333333,0.19487680656176296,0.0481957357258162,True,evolve,bench
