decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86228355:0:5,1,True,True,1.0,0.31782466930380815,0.0,True,trainer,trainer
54662660:86228355:0:7,1,True,True,1.0,0.4689404017127173,0.04483133579140164,True,trainer,trainer
54662660:86228355:0:9,1,True,True,1.0,0.7986091717184047,0.6463611854873115,False,trainer,trainer
54662660:86228355:0:11,1,True,True,1.0,0.7559827204157091,0.5119654408314183,False,end,end
54662660:86228355:0:19,1,True,True,1.0,0.297283696610349,0.0,True,evolve,evolve
54662660:86228355:0:21,2,False,True,0.5,0.4221520851545812,0.0,True,trainer,trainer
54662660:86228355:0:24,1,True,True,1.0,0.4288164114887265,0.0,True,evolve,evolve
54662660:86228355:0:26,1,True,True,1.0,0.521866397182519,0.2954864033536063,True,bench,bench
54662660:86228355:0:27,1,True,True,1.0,0.4476561655297524,0.23318397131417504,True,trainer,trainer
54662660:86228355:0:29,1,True,True,1.0,0.7066140587755351,0.5926938470531341,False,evolve,evolve
54662660:86228355:0:30,1,True,True,1.0,0.9776534602098986,0.9691311497884818,False,ability,ability
54662660:86228355:0:31,1,True,True,1.0,0.5607939306125962,0.4529617844866072,False,evolve,evolve
54662660:86228355:0:33,2,False,True,0.5,0.24714474300879372,0.08497841211611495,True,energy,trainer
54662660:86228355:0:34,1,True,True,1.0,0.6918024778385422,0.38360495567708447,False,trainer,trainer
54662660:86228355:0:45,8,False,False,0.125,0.14664769454708634,0.0,True,energy,evolve
54662660:86228355:0:46,1,True,True,1.0,0.14029873082618752,0.0,True,evolve,evolve
54662660:86228355:0:48,9,False,False,0.1111111111111111,0.41029282590360555,0.2474836995981023,True,retreat,hammer
54662660:86228355:0:51,1,True,True,1.0,0.3663361179300299,0.22096954184383116,True,hammer,hammer
54662660:86228355:0:53,3,False,True,0.3333333333333333,0.21752104245991133,0.03193963705681635,True,trainer,trainer
54662660:86228355:0:56,1,True,True,1.0,0.3092684509963757,0.0,True,evolve,evolve
54662660:86228355:0:57,1,True,True,1.0,0.936604520680628,0.9144501446355953,False,ability,ability
54662660:86228355:0:58,1,True,True,1.0,0.2682043021264678,0.06169373915369836,True,evolve,evolve
54662660:86228355:0:59,1,True,True,1.0,0.8561666403945161,0.8151338432514729,False,ability,ability
54662660:86228355:0:60,5,False,False,0.2,0.28338413966349896,0.06647881820970697,True,evolve,bench
54662660:86228355:0:62,3,False,True,0.3333333333333333,0.2459824440523843,0.0034662400992757636,True,attack,bench
54662660:86228355:0:73,20,False,False,0.05,0.19265278748798864,0.008731352390349084,True,energy,hammer
54662660:86228355:0:74,12,False,False,0.08333333333333333,0.26446144713288117,0.011985843125798645,True,retreat,hammer
54662660:86228355:0:77,8,False,False,0.125,0.20999761997551863,0.0010352625708647534,True,boss,hammer
54662660:86228355:0:79,6,False,False,0.16666666666666666,0.23782789586650008,0.02154267385742495,True,evolve,bench
54662660:86228355:0:81,3,False,True,0.3333333333333333,0.24263863530981494,0.013129504922728574,True,attack,bench
54662660:86228888:1:6,3,False,True,0.3333333333333333,0.36076429235516033,0.0,True,trainer,hammer
54662660:86228888:1:9,4,False,False,0.25,0.43845663170244936,0.0,True,energy,hammer
54662660:86228888:1:10,4,False,False,0.25,0.29210335780730906,0.0,True,trainer,hammer
54662660:86228888:1:12,4,False,False,0.25,0.3140306981237711,0.0,True,end,hammer
54662660:86228888:1:19,3,False,True,0.3333333333333333,0.13976985475929202,0.0,True,evolve,trainer
54662660:86228888:1:21,1,True,True,1.0,0.17576498444021282,0.0,True,trainer,trainer
54662660:86228888:1:24,5,False,False,0.2,0.19910366480409775,0.0,True,energy,hammer
54662660:86228888:1:25,10,False,False,0.1,0.2252086651860941,0.0,True,retreat,hammer
54662660:86228888:1:28,9,False,False,0.1111111111111111,0.1776345211755813,0.0,True,trainer,hammer
54662660:86228888:1:32,5,False,False,0.2,0.18613451623182725,0.014560417101761564,True,bench,bench
54662660:86228888:1:33,1,True,True,1.0,0.2268686919528337,0.023099895967732542,True,bench,bench
54662660:86228888:1:34,4,False,False,0.25,0.2646785018620102,0.0,True,attack,hammer
54662660:86228888:1:45,2,False,True,0.5,0.4810453568947475,0.08695301654601317,True,attack,trainer
54662660:86228888:1:51,2,False,True,0.5,0.2024723317883809,0.003758266981599867,True,hammer,attack
54662660:86228888:1:53,3,False,True,0.3333333333333333,0.4803045237872628,0.2327019115300703,True,trainer,attack
54662660:86228888:1:55,1,True,True,1.0,0.48134234693271694,0.16034799292475854,True,evolve,evolve
54662660:86228888:1:57,3,False,True,0.3333333333333333,0.37036307269218954,0.19514193326643015,True,trainer,attack
54662660:86228888:1:61,1,True,True,1.0,0.24803404776940974,0.009227005215329487,True,bench,bench
54662660:86228888:1:62,1,True,True,1.0,0.36897671002306087,0.04013614928477527,True,attack,attack
54662660:86228888:1:75,3,False,True,0.3333333333333333,0.159242966744699,0.0,True,hammer,evolve
54662660:86228888:1:77,1,True,True,1.0,0.23350010355052792,0.0,True,evolve,evolve
54662660:86228888:1:78,1,True,True,1.0,0.8821915019067864,0.8516480800604154,False,ability,ability
54662660:86228888:1:79,2,False,True,0.5,0.18373309980478153,0.0,True,evolve,evolve
54662660:86228888:1:81,6,False,False,0.16666666666666666,0.1391800945513646,0.030890303713020803,True,trainer,attack
54662660:86228888:1:84,1,True,True,1.0,0.28440379927270815,0.1719871765106753,True,evolve,evolve
54662660:86228888:1:85,1,True,True,1.0,0.8468956173195392,0.8283167858076791,False,ability,ability
54662660:86228888:1:86,1,True,True,1.0,0.1514679059349553,0.03812997292102305,True,attack,attack
54662660:86228888:1:94,1,True,True,1.0,0.41035362186642155,0.23454589048883123,True,hammer,hammer
54662660:86228888:1:96,1,True,True,1.0,0.2951146881833135,0.03844035658306583,True,trainer,trainer
54662660:86228888:1:98,1,True,True,1.0,0.25118055381118004,0.0,True,evolve,evolve
54662660:86228888:1:100,4,False,False,0.25,0.35237460697863454,0.21899262565689998,True,attack,bench
54662660:86228888:1:111,5,False,False,0.2,0.363072896322188,0.21926315284793724,True,trainer,bench
54662660:86228888:1:113,2,False,True,0.5,0.398234844540407,0.2404977856302231,True,trainer,bench
54662660:86228888:1:116,2,False,True,0.5,0.3507098559013912,0.09245789415151856,True,bench,bench
54662660:86228888:1:117,3,False,True,0.3333333333333333,0.4685662982405593,0.30437460263117233,True,attack,bench
54662660:86228888:1:128,3,False,True,0.3333333333333333,0.27243824443338216,0.012044733487026393,True,attack,bench
54662660:86228888:1:135,1,True,True,1.0,0.2366953576280357,0.011626945232059288,True,hammer,hammer
54662660:86228888:1:137,6,False,False,0.16666666666666666,0.2913308926366438,0.011562604646136787,True,energy,evolve
54662660:86228888:1:138,7,False,False,0.14285714285714285,0.3199127880396544,0.012696988828985623,True,retreat,evolve
54662660:86228888:1:141,3,False,True,0.3333333333333333,0.2828745906842224,0.012506133498728644,True,attack,bench
54662660:86229409:1:12,6,False,False,0.16666666666666666,0.24392463421357793,0.0,True,energy,trainer
54662660:86229409:1:13,1,True,True,1.0,0.6071208397135296,0.4131948388932551,False,bench,bench
54662660:86229409:1:14,1,True,True,1.0,0.46839443506875844,0.3316266662296465,True,bench,bench
54662660:86229409:1:15,1,True,True,1.0,0.2695460278414967,0.0,True,trainer,trainer
54662660:86229409:1:17,5,False,False,0.2,0.3671800133653987,0.0586006856632213,True,retreat,trainer
54662660:86229409:1:20,1,True,True,1.0,0.387352670874513,0.061820173431219816,True,trainer,trainer
54662660:86229409:1:22,3,False,True,0.3333333333333333,0.6568132507754385,0.450822535797185,False,end,trainer
54662660:86229409:1:35,1,True,True,1.0,0.35764467703754926,0.10141001974327912,True,evolve,evolve
54662660:86229409:1:36,1,True,True,1.0,0.8460747320781767,0.7677829907805206,False,ability,ability
54662660:86229409:1:38,1,True,True,1.0,0.26759509114401864,0.0811303347726062,True,trainer,trainer
54662660:86229409:1:41,2,False,True,0.5,0.31836365931219013,0.15993977941561194,True,evolve,energy
54662660:86229409:1:43,1,True,True,1.0,0.40050379461177943,0.22071521287379267,True,energy,energy
54662660:86229409:1:44,3,False,True,0.3333333333333333,0.24767999876578414,0.028681174797258457,True,bench,xerosic
54662660:86229409:1:45,1,True,True,1.0,0.3253660954518471,0.03767717176702873,True,xerosic,xerosic
54662660:86229409:1:47,2,False,True,0.5,0.5615284029205805,0.16672626996495604,False,attack,evolve
54662660:86229409:1:63,2,False,True,0.5,0.30445591139891626,0.0285815325905045,True,ability,evolve
54662660:86229409:1:64,1,True,True,1.0,0.2947999217070631,0.0,True,evolve,evolve
54662660:86229409:1:66,4,False,False,0.25,0.2835468784484232,0.1703027683570913,True,evolve,energy
54662660:86229409:1:67,1,True,True,1.0,0.6860556789669874,0.5734991541922594,False,ability,ability
54662660:86229409:1:68,3,False,True,0.3333333333333333,0.2224943812209529,0.006239653297415937,True,evolve,energy
54662660:86229409:1:70,1,True,True,1.0,0.2495111843281923,0.006997315057990089,True,energy,energy
54662660:86229409:1:71,1,True,True,1.0,0.16311040738099963,0.0015530211780818703,True,bench,bench
54662660:86229409:1:72,1,True,True,1.0,0.19164709882747935,0.017828874000941686,True,xerosic,xerosic
54662660:86229409:1:74,5,False,False,0.2,0.2960157015069468,0.02124621280342659,True,trainer,attack
54662660:86229409:1:76,2,False,True,0.5,0.29802957312299966,0.005817345132163254,True,attack,hammer
54662660:86229409:1:101,1,True,True,1.0,0.3056493758009792,0.040972009870611226,True,evolve,evolve
54662660:86229409:1:103,6,False,False,0.16666666666666666,0.2349065050954747,0.00658774006363716,True,trainer,energy
54662660:86229409:1:105,2,False,True,0.5,0.24484930925240586,0.006866576996070767,True,energy,energy
54662660:86229409:1:107,4,False,False,0.25,0.26438098559594353,0.12105434594888617,True,attack,ability
54662660:86229409:1:119,1,True,True,1.0,0.8287858277575084,0.7700461594147997,False,ability,ability
54662660:86229409:1:120,1,True,True,1.0,0.35283443410855153,0.2133707235633985,True,evolve,evolve
54662660:86229409:1:122,9,False,False,0.1111111111111111,0.15514890994126004,0.00659695322864684,True,energy,trainer
54662660:86229409:1:123,6,False,False,0.16666666666666666,0.19651421684738246,0.011435963584024628,True,xerosic,trainer
54662660:86229409:1:125,2,False,True,0.5,0.4801438155495999,0.03673784504036648,True,trainer,trainer
54662660:86229409:1:127,2,False,True,0.5,0.8626463636142274,0.725292727228455,False,end,trainer
54662660:86229409:1:139,2,False,True,0.5,0.5424984324390771,0.27017060333930015,True,evolve,ability
54662660:86229409:1:141,6,False,False,0.16666666666666666,0.4281713744692128,0.3075764420337079,True,trainer,ability
54662660:86229409:1:143,11,False,False,0.09090909090909091,0.44342272343496225,0.31853223200662445,True,energy,ability
54662660:86229409:1:144,4,False,False,0.25,0.46016623449219535,0.3312774986371488,True,attack,ability
54662660:86229409:1:154,2,False,True,0.5,0.5856230587182043,0.434928186819745,False,trainer,ability
54662660:86229409:1:157,2,False,True,0.5,0.6319112796776839,0.527221396248975,False,evolve,ability
54662660:86229409:1:158,1,True,True,1.0,0.7100580945313589,0.4783190713740384,False,ability,ability
54662660:86229409:1:159,2,False,True,0.5,0.5571797018649963,0.40111830049616315,False,evolve,ability
54662660:86229409:1:160,1,True,True,1.0,0.7100580945313589,0.4783190713740384,False,ability,ability
54662660:86229409:1:161,3,False,True,0.3333333333333333,0.5774915265624977,0.27533866253814837,False,trainer,attack
54662660:86229409:1:163,1,True,True,1.0,0.5589971936035135,0.25208707808706,False,attack,attack
54662660:86229926:0:4,1,True,True,1.0,0.4786009961264161,0.04575490718030223,True,trainer,trainer
54662660:86229926:0:6,1,True,True,1.0,0.8398834304834886,0.6797668609669771,False,trainer,trainer
54662660:86229926:0:8,1,True,True,1.0,0.939964519598373,0.8799290391967459,False,bench,bench
54662660:86229926:0:17,1,True,True,1.0,0.3158506322006572,0.15816705238987672,True,evolve,evolve
54662660:86229926:0:18,1,True,True,1.0,0.7975095440666223,0.7508392970826965,False,ability,ability
54662660:86229926:0:20,6,False,False,0.16666666666666666,0.15649143871807383,0.0,True,evolve,evolve
54662660:86229926:0:22,6,False,False,0.16666666666666666,0.2107866433669149,0.0,True,bench,trainer
54662660:86229926:0:23,3,False,True,0.3333333333333333,0.22978515182947387,0.0,True,evolve,trainer
54662660:86229926:0:25,3,False,True,0.3333333333333333,0.34843842220490207,0.0,True,bench,trainer
54662660:86229926:0:26,3,False,True,0.3333333333333333,0.43260265871126524,0.0,True,trainer,trainer
54662660:86229926:0:30,3,False,True,0.3333333333333333,0.3041282724555961,0.0,True,evolve,trainer
54662660:86229926:0:32,1,True,True,1.0,0.8985401520308248,0.7970803040616496,False,bench,bench
54662660:86229926:0:36,8,False,False,0.125,0.1725540480908962,0.0,True,hammer,evolve
54662660:86229926:0:38,7,False,False,0.14285714285714285,0.18086693716485697,0.0,True,evolve,evolve
54662660:86229926:0:39,1,True,True,1.0,0.5055894963654399,0.41023542058744694,True,ability,ability
54662660:86229926:0:40,13,False,False,0.07692307692307693,0.19263583163985645,0.0,True,trainer,evolve
54662660:86229926:0:42,4,False,False,0.25,0.18850702665294342,0.0,True,trainer,evolve
54662660:86229926:0:45,9,False,False,0.1111111111111111,0.3212454651495908,0.0,True,trainer,evolve
54662660:86229926:0:48,13,False,False,0.07692307692307693,0.32470155986468097,0.0,True,energy,evolve
54662660:86229926:0:49,8,False,False,0.125,0.3774391173028248,0.0,True,end,evolve
54662660:86229926:0:51,3,False,True,0.3333333333333333,0.27997074094321367,0.0,True,evolve,evolve
54662660:86229926:0:52,1,True,True,1.0,0.7505589403350488,0.6683239641617386,False,ability,ability
54662660:86229926:0:53,13,False,False,0.07692307692307693,0.33089799793637814,0.0,True,trainer,evolve
54662660:86229926:0:56,11,False,False,0.09090909090909091,0.34635955441789645,0.0,True,energy,evolve
54662660:86229926:0:57,8,False,False,0.125,0.3823080134888193,0.0,True,end,evolve
54662660:86229926:0:59,12,False,False,0.08333333333333333,0.3360537484129126,0.0,True,trainer,evolve
54662660:86229926:0:61,3,False,True,0.3333333333333333,0.2906453262086026,0.0,True,bench,evolve
54662660:86229926:0:62,7,False,False,0.14285714285714285,0.33718766805516265,0.0,True,boss,evolve
54662660:86229926:0:64,7,False,False,0.14285714285714285,0.39522192656034866,0.0,True,end,evolve
54662660:86229926:0:66,3,False,True,0.3333333333333333,0.2843250801578622,0.0,True,evolve,evolve
54662660:86229926:0:67,1,True,True,1.0,0.7507130621768655,0.6665889464913966,False,ability,ability
54662660:86229926:0:68,18,False,False,0.05555555555555555,0.2360559555376914,0.0,True,trainer,evolve
54662660:86229926:0:69,12,False,False,0.08333333333333333,0.2362506313780696,0.0,True,trainer,evolve
54662660:86229926:0:71,10,False,False,0.1,0.2370893607158171,0.0,True,xerosic,evolve
54662660:86229926:0:73,10,False,False,0.1,0.2652901320043326,0.0,True,end,evolve
54662660:86229926:0:75,14,False,False,0.07142857142857142,0.24614928510589898,0.0,True,end,evolve
54662660:86229926:0:77,15,False,False,0.06666666666666667,0.24859216079263874,0.0,True,trainer,evolve
54662660:86229926:0:79,4,False,False,0.25,0.23558712647010507,0.0,True,evolve,evolve
54662660:86229926:0:80,1,True,True,1.0,0.7052015001692515,0.6271895607305581,False,ability,ability
54662660:86229926:0:81,4,False,False,0.25,0.23557883093705012,0.0,True,bench,evolve
54662660:86229926:0:82,10,False,False,0.1,0.2700444445980788,0.0,True,end,evolve
54662660:86229926:0:85,17,False,False,0.058823529411764705,0.24313592680056276,0.0,True,trainer,evolve
54662660:86229926:0:87,4,False,False,0.25,0.23253798587732583,0.0,True,evolve,evolve
54662660:86229926:0:88,1,True,True,1.0,0.7063081559259657,0.6281737942266112,False,ability,ability
54662660:86229926:0:89,4,False,False,0.25,0.24970953730835696,0.0,True,bench,evolve
54662660:86229926:0:90,10,False,False,0.1,0.2740120406619818,0.0,True,end,evolve
54662660:86229926:0:92,4,False,False,0.25,0.2308554286592649,0.0,True,evolve,evolve
54662660:86229926:0:93,1,True,True,1.0,0.6946865499301893,0.6178378123012676,False,ability,ability
54662660:86229926:0:94,1,True,True,1.0,0.2602814984932784,0.14005086312153342,True,bench,bench
54662660:86229926:0:95,7,False,False,0.14285714285714285,0.26167277762882923,0.0,True,end,evolve
54662660:86229926:0:98,7,False,False,0.14285714285714285,0.19939214640377076,0.0,True,end,evolve
54662660:86229926:0:100,1,True,True,1.0,0.3062711017032345,0.1692085362285939,True,evolve,evolve
54662660:86229926:0:101,1,True,True,1.0,0.8814636109744383,0.8578283859396791,False,ability,ability
54662660:86229926:0:102,1,True,True,1.0,0.2847302805185256,0.0,True,bench,bench
54662660:86229926:0:103,6,False,False,0.16666666666666666,0.1792543278523639,0.0,True,end,evolve
54662660:86229926:0:105,8,False,False,0.125,0.15795257354318007,0.0,True,end,evolve
54662660:86229926:0:108,1,True,True,1.0,0.3374514555240873,0.23280020782682878,True,evolve,evolve
54662660:86229926:0:109,1,True,True,1.0,0.8829033047358438,0.8644075803654688,False,ability,ability
54662660:86229926:0:110,1,True,True,1.0,0.29425705077680386,0.0,True,bench,bench
54662660:86229926:0:111,8,False,False,0.125,0.15795257354318007,0.0,True,end,evolve
54662660:86229926:0:113,1,True,True,1.0,0.2503468167468393,0.0,True,evolve,evolve
54662660:86229926:0:114,1,True,True,1.0,0.8812703262006527,0.862808810696331,False,ability,ability
54662660:86229926:0:115,1,True,True,1.0,0.29237853829433896,0.0,True,bench,bench
54662660:86229926:0:116,8,False,False,0.125,0.1554920089776518,0.0,True,end,evolve
54662660:86229926:0:118,1,True,True,1.0,0.32778102379906643,0.2261287933803757,True,evolve,evolve
54662660:86229926:0:119,1,True,True,1.0,0.878323536394667,0.8599237524658604,False,ability,ability
54662660:86229926:0:120,1,True,True,1.0,0.28903150756357315,0.0,True,bench,bench
54662660:86229926:0:121,4,False,False,0.25,0.15121892421600688,0.0,True,xerosic,evolve
54662660:86229926:0:123,4,False,False,0.25,0.2460369417718067,0.0,True,end,evolve
54662660:86229926:0:125,1,True,True,1.0,0.26929477668032276,0.0,True,evolve,evolve
54662660:86229926:0:126,1,True,True,1.0,0.888261140988395,0.8670492622951943,False,ability,ability
54662660:86229926:0:127,1,True,True,1.0,0.29220577894538174,0.0,True,bench,bench
54662660:86229926:0:128,6,False,False,0.16666666666666666,0.1898343949529481,0.0,True,end,evolve
54662660:86229926:0:131,1,True,True,1.0,0.36854092195603294,0.25424813501191557,True,evolve,evolve
54662660:86229926:0:132,1,True,True,1.0,0.888261140988395,0.8670492622951943,False,ability,ability
54662660:86229926:0:133,1,True,True,1.0,0.29220577894538174,0.0,True,bench,bench
54662660:86229926:0:134,6,False,False,0.16666666666666666,0.1898343949529481,0.0,True,end,evolve
54662660:86229926:0:136,1,True,True,1.0,0.36854092195603294,0.25424813501191557,True,evolve,evolve
54662660:86229926:0:137,1,True,True,1.0,0.888261140988395,0.8670492622951943,False,ability,ability
54662660:86229926:0:138,1,True,True,1.0,0.29220577894538174,0.0,True,bench,bench
54662660:86229926:0:139,6,False,False,0.16666666666666666,0.1898343949529481,0.0,True,end,evolve
54662660:86229926:0:148,4,False,False,0.25,0.15235616709035704,0.0,True,bench,hammer
54662660:86229926:0:149,1,True,True,1.0,0.21669993982605273,0.0,True,hammer,hammer
54662660:86229926:0:151,3,False,True,0.3333333333333333,0.2552599072599163,0.14820567216006517,True,boss,ability
54662660:86229926:0:153,4,False,False,0.25,0.3538460494515929,0.20657001576023906,True,end,ability
54662660:86229926:0:156,1,True,True,1.0,0.18297623334351917,0.0,True,hammer,hammer
54662660:86229926:0:158,1,True,True,1.0,0.2854260041231883,0.0,True,evolve,evolve
54662660:86229926:0:159,1,True,True,1.0,0.14341966927678593,0.04086428459219277,True,trainer,trainer
54662660:86229926:0:161,1,True,True,1.0,0.9199301898734938,0.9115370650243331,False,ability,ability
54662660:86229926:0:162,1,True,True,1.0,0.3148806917918255,0.0,True,bench,bench
54662660:86229926:0:163,12,False,False,0.08333333333333333,0.10482258963646991,0.019518782529450482,True,end,boss
54662660:86229926:0:166,1,True,True,1.0,0.4740793200238586,0.401889276221672,True,evolve,evolve
54662660:86229926:0:167,1,True,True,1.0,0.9199301898734938,0.9115370650243331,False,ability,ability
54662660:86229926:0:168,1,True,True,1.0,0.3148806917918255,0.0,True,bench,bench
54662660:86229926:0:169,12,False,False,0.08333333333333333,0.10482258963646991,0.019518782529450482,True,end,boss
54662660:86229926:0:172,1,True,True,1.0,0.4740793200238586,0.401889276221672,True,evolve,evolve
54662660:86229926:0:173,1,True,True,1.0,0.9199301898734938,0.9115370650243331,False,ability,ability
54662660:86229926:0:174,1,True,True,1.0,0.3148806917918255,0.0,True,bench,bench
54662660:86229926:0:175,12,False,False,0.08333333333333333,0.10482258963646991,0.019518782529450482,True,end,boss
54662660:86229926:0:177,1,True,True,1.0,0.32161045446060893,0.0,True,evolve,evolve
54662660:86229926:0:178,1,True,True,1.0,0.9199301898734938,0.9115370650243331,False,ability,ability
54662660:86229926:0:179,1,True,True,1.0,0.3148806917918255,0.0,True,bench,bench
54662660:86229926:0:180,12,False,False,0.08333333333333333,0.10482258963646991,0.019518782529450482,True,end,boss
54662660:86229926:0:183,1,True,True,1.0,0.32161045446060893,0.0,True,evolve,evolve
54662660:86229926:0:184,1,True,True,1.0,0.9199301898734938,0.9115370650243331,False,ability,ability
54662660:86229926:0:185,1,True,True,1.0,0.3148806917918255,0.0,True,bench,bench
54662660:86229926:0:186,12,False,False,0.08333333333333333,0.10482258963646991,0.019518782529450482,True,end,boss
54662660:86229926:0:188,1,True,True,1.0,0.32161045446060893,0.0,True,evolve,evolve
54662660:86229926:0:189,1,True,True,1.0,0.9199301898734938,0.9115370650243331,False,ability,ability
54662660:86229926:0:190,1,True,True,1.0,0.3148806917918255,0.0,True,bench,bench
54662660:86229926:0:191,12,False,False,0.08333333333333333,0.10482258963646991,0.019518782529450482,True,end,boss
54662660:86229926:0:197,2,False,True,0.5,0.39304363405018466,0.19431425818270712,True,evolve,retreat
54662660:86229926:0:198,1,True,True,1.0,0.8317845147310658,0.7332173994218495,False,ability,ability
54662660:86229926:0:199,2,False,True,0.5,0.395605190742723,0.20181835326722686,True,bench,retreat
54662660:86229926:0:200,1,True,True,1.0,0.5859574411454002,0.5408431986215365,False,retreat,retreat
54662660:86229926:0:203,3,False,True,0.3333333333333333,0.1417767959361128,0.05023611318265617,True,trainer,xerosic
54662660:86229926:0:205,1,True,True,1.0,0.5858233631707562,0.5216114641936204,False,energy,energy
54662660:86229926:0:206,2,False,True,0.5,0.2979509511230452,0.2069188271333838,True,xerosic,attack
54662660:86229926:0:208,1,True,True,1.0,0.31413217341857796,0.2423267247384086,True,attack,attack
54662660:86229926:0:212,1,True,True,1.0,0.2647126363599615,0.03998645485993163,True,evolve,evolve
54662660:86229926:0:213,1,True,True,1.0,0.8294556188411026,0.7876584780385804,False,ability,ability
54662660:86229926:0:214,1,True,True,1.0,0.20851962446358124,0.0,True,bench,bench
54662660:86229926:0:215,16,False,False,0.0625,0.25523025848089137,0.2005801186131322,True,energy,attack
54662660:86229926:0:216,1,True,True,1.0,0.2761541766651084,0.20763741556937065,True,attack,attack
54662660:86229926:0:222,2,False,True,0.5,0.19661591218109853,0.03690814096406303,True,hammer,retreat
54662660:86229926:0:224,3,False,True,0.3333333333333333,0.22435018782106328,0.0855684985552092,True,evolve,retreat
54662660:86229926:0:225,1,True,True,1.0,0.6850116366421214,0.6093399989250956,False,ability,ability
54662660:86229926:0:226,3,False,True,0.3333333333333333,0.25305559289308,0.09651691110742255,True,bench,retreat
54662660:86229926:0:227,3,False,True,0.3333333333333333,0.2749444857990285,0.09249746436469969,True,bench,retreat
54662660:86229926:0:228,12,False,False,0.08333333333333333,0.32305258916136015,0.10868210456025981,True,trainer,retreat
54662660:86229926:0:230,15,False,False,0.06666666666666667,0.29027393938512563,0.11071221024651642,True,energy,retreat
54662660:86229926:0:231,1,True,True,1.0,0.5948235709712917,0.47313599012253893,False,attack,attack
54662660:86229926:0:237,3,False,True,0.3333333333333333,0.5560061276174556,0.4339881852796524,False,evolve,attack
54662660:86229926:0:238,1,True,True,1.0,0.542625185739221,0.24961882786029566,True,ability,ability
54662660:86229926:0:239,5,False,False,0.2,0.5202905037857037,0.40611050911213875,True,bench,attack
54662660:86229926:0:240,1,True,True,1.0,0.5981104288254275,0.4757504304727578,False,attack,attack
54662660:86229926:0:244,3,False,True,0.3333333333333333,0.5536535477716215,0.43215188922587666,False,evolve,attack
54662660:86229926:0:245,1,True,True,1.0,0.5290221218828335,0.24336113665026748,True,ability,ability
54662660:86229926:0:246,5,False,False,0.2,0.5186641437190819,0.4048410607753928,True,bench,attack
54662660:86229926:0:247,1,True,True,1.0,0.5722907409800124,0.4466990700166265,False,attack,attack
54662660:86229926:0:253,3,False,True,0.3333333333333333,0.5770494137501702,0.4504134315268316,False,evolve,attack
54662660:86229926:0:254,1,True,True,1.0,0.5335061351219548,0.24542387564262497,True,ability,ability
54662660:86229926:0:255,5,False,False,0.2,0.5426724340625619,0.42358062827347376,True,bench,attack
54662660:86229926:0:256,1,True,True,1.0,0.583461862764267,0.45541864095276247,False,attack,attack
54662660:86229926:0:260,3,False,True,0.3333333333333333,0.5120462874612342,0.3996755216111177,True,evolve,attack
54662660:86229926:0:261,1,True,True,1.0,0.5172585229057546,0.2379496373958112,True,ability,ability
54662660:86229926:0:262,5,False,False,0.2,0.5432398901430918,0.42402355367012423,True,bench,attack
54662660:86229926:0:263,1,True,True,1.0,0.5841178808536732,0.45593069304354067,False,attack,attack
54662660:86229926:0:269,3,False,True,0.3333333333333333,0.5698594457089177,0.4448013329771035,False,evolve,attack
54662660:86229926:0:270,1,True,True,1.0,0.5378608683460172,0.24742714314955772,True,ability,ability
54662660:86229926:0:271,5,False,False,0.2,0.5368394963391419,0.4190277538864886,True,bench,attack
54662660:86229926:0:272,1,True,True,1.0,0.5962187707631514,0.4653759904804361,False,attack,attack
54662660:86229926:0:277,3,False,True,0.3333333333333333,0.5008010254624046,0.38688370219144486,True,evolve,attack
54662660:86229926:0:278,1,True,True,1.0,0.5160955739846999,0.23741465679748236,True,ability,ability
54662660:86229926:0:279,5,False,False,0.2,0.5316394376158351,0.410707293711867,True,bench,attack
54662660:86229926:0:280,1,True,True,1.0,0.5879052519243323,0.45888690920068864,False,attack,attack
54662660:86229926:0:287,3,False,True,0.3333333333333333,0.5013087884208525,0.3872759641941407,True,evolve,attack
54662660:86229926:0:288,1,True,True,1.0,0.5163725698172992,0.23754208061943677,True,ability,ability
54662660:86229926:0:289,5,False,False,0.2,0.5322116959051406,0.41114938027782766,True,bench,attack
54662660:86229926:0:290,1,True,True,1.0,0.5885713056548086,0.45940679456782807,False,attack,attack
54662660:86230443:0:7,3,False,True,0.3333333333333333,0.43960726699618313,0.1866722523897696,True,energy,energy
54662660:86230443:0:9,1,True,True,1.0,0.8398834304834886,0.6797668609669771,False,trainer,trainer
54662660:86230443:0:26,1,True,True,1.0,0.5666961217021425,0.41061186180082765,False,trainer,trainer
54662660:86230443:0:29,1,True,True,1.0,0.3430308985615927,0.14203691824467907,True,evolve,evolve
54662660:86230443:0:31,11,False,False,0.09090909090909091,0.2796085166487099,0.10356608283966723,True,energy,attack
54662660:86230443:0:32,5,False,False,0.2,0.31534719873967226,0.1411663010509598,True,trainer,attack
54662660:86230443:0:34,1,True,True,1.0,0.2951416705029181,0.05436964939016545,True,bench,bench
54662660:86230443:0:35,3,False,True,0.3333333333333333,0.3349377270453952,0.14993607109364868,True,xerosic,attack
54662660:86230443:0:37,1,True,True,1.0,0.8722543796143978,0.8075482372119853,False,attack,attack
54662660:86230443:0:51,4,False,False,0.25,0.2234101241961286,0.005858251279642457,True,evolve,hammer
54662660:86230443:0:53,1,True,True,1.0,0.1656047319477937,0.0032324976047330145,True,hammer,hammer
